Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 6.51 , 0.00 ,,,,,,,
 5.0 ,,, -3.06 , 0.00 ,,,,,,,
 10.0 ,,, .86 , -.02 ,,,,,,,
 15.0 ,,, 1.72 , -0.00 ,,,,,,,
 20.0 , 9.2 , .05 , 6.16 , -.01 , 1.50 , 35 , 2.98 ,, 1.3923 , .0003 ,
 25.0 , 171.6 , .90 , 11.21 , .04 , 15.31 , 44 , 2.76 , .0011 , .9963 , .0001 ,
 30.0 , 377.2 , 2.79 , 17.99 , .12 , 20.97 , 53 , 2.14 , .0006 , .6924 , .0001 ,
 35.0 , 474.2 , 5.16 , 22.21 , .21 , 21.35 , 62 , 1.99 , .0017 , .6313 , .0001 ,
 40.0 , 527.1 , 7.80 , 24.05 , .35 , 21.92 , 71 , 1.97 , .0015 , .6048 , .0001 ,
 45.0 , 575.5 , 10.67 , 24.72 , .48 , 23.28 , 80 , 2.06 , .0030 , .6220 , .0001 ,
 50.0 , 603.8 , 13.69 , 23.76 , .59 , 25.41 , 89 , 2.17 , .0031 , .6550 , .0001 ,
 55.0 , 617.4 , 16.78 , 25.27 , .72 , 24.43 , 92 , 2.14 , .0043 , .6446 , .0001 ,
 60.0 , 626.7 , 19.91 , 25.03 , .83 , 25.04 , 94 , 2.16 , .0042 , .6558 , 0.0000 ,
 65.0 , 628.4 , 23.06 , 24.44 , .99 , 25.71 , 95 , 2.17 , .0052 , .6695 , 0.0000 ,
 70.0 , 639.3 , 26.25 , 25.02 , 1.08 , 25.56 , 95 , 2.19 , .0051 , .6729 , 0.0000 ,
 75.0 , 647.1 , 29.49 , 24.78 , 1.20 , 26.11 , 94 , 2.26 , .0057 , .6917 , 0.0000 ,
