Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1790.0 , 90.2 , 187.37 , 5.06 , 6.89 , 17.83 , 96 ,,,,,
 1795.0 , 88.5 , 187.82 , 2.06 , 6.89 , 42.96 , 97 ,,,,,
 1800.0 , 89.7 , 188.26 , 1.81 , 6.93 ,,,,,,,
 1805.0 , 87.9 , 188.70 , 2.10 , 6.90 , 41.80 , 84 ,,,,,
 1810.0 , 88.3 , 189.15 , 2.86 , 6.93 , 30.92 , 78 ,,,,,
 1815.0 , 88.1 , 189.59 , 4.88 , 6.94 , 18.04 , 75 ,,,,,
 1820.0 , 87.9 , 190.03 , 4.08 , 6.97 , 21.56 , 71 ,,,,,
 1825.0 , 87.7 , 190.46 , 3.75 , 7.00 , 23.38 , 72 ,,,,,
 1830.0 , 87.9 , 190.90 , 2.69 , 7.01 , 32.70 , 67 ,,,,,
 1835.0 , 89.1 , 191.35 , 2.55 , 7.02 , 34.99 , 70 ,,,,,
 1840.0 , 87.0 , 191.78 , 3.10 , 7.03 , 28.10 , 74 ,,,,,
 1845.0 , 87.4 , 192.22 , 2.87 , 7.05 , 30.46 , 77 ,,,,,
 1850.0 , 87.5 , 192.66 , 2.76 , 7.07 , 31.75 , 84 ,,,,,
 1855.0 , 86.3 , 193.09 , 2.67 , 7.07 , 32.35 , 81 ,,,,,
 1860.0 , 88.0 , 193.53 , 2.91 , 7.09 , 30.24 , 78 ,,,,,
 1865.0 , 87.5 , 193.97 , 3.46 , 7.11 , 25.31 , 89 ,,,,,
 1870.0 , 86.9 , 194.40 , 3.55 , 7.13 , 24.48 , 122 ,,,,,
 1875.0 , 85.8 , 194.83 , 1.72 , 7.14 ,,,,,,,
 1880.0 , 85.6 , 195.26 , 1.03 , 7.16 ,,,,,,,
 1885.0 , 85.6 , 195.69 , 2.59 , 7.13 , 32.99 , 109 ,,,,,
 1890.0 , 83.9 , 196.11 , 2.37 , 7.15 , 35.38 , 104 ,,,,,
 1895.0 , 83.7 , 196.53 , 2.86 , 7.21 , 29.23 , 98 ,,,,,
 1900.0 , 83.9 , 196.95 , 2.24 , 7.18 , 37.48 , 83 ,,,,,
 1905.0 , 82.8 , 197.36 , 2.60 , 7.19 , 31.87 , 69 ,,,,,
 1910.0 , 83.1 , 197.77 , 3.72 , 7.22 , 22.35 , 59 ,,,,,
 1915.0 , 84.2 , 198.20 , 3.67 , 7.25 , 22.96 , 52 ,,,,,
 1920.0 , 87.8 , 198.63 , 3.17 , 7.24 , 27.73 , 45 ,,,,,
 1925.0 , 90.6 , 199.09 , 3.40 , 7.27 , 26.63 , 45 ,,,,,
 1930.0 , 90.8 , 199.54 , 3.97 , 7.29 , 22.87 , 41 ,,,,,
 1935.0 , 90.2 , 199.99 , 3.04 , 7.32 , 29.70 , 44 ,,,,,
 1940.0 , 95.6 , 200.47 , 3.64 , 7.32 , 26.24 , 47 ,,,,,
 1945.0 , 96.3 , 200.95 , 3.89 , 7.33 , 24.78 , 55 ,,,,,
 1950.0 , 94.4 , 201.42 , 3.69 , 7.37 , 25.61 , 93 ,,,,,
 1955.0 , 94.4 , 201.90 , 2.65 , 7.39 , 35.58 , 117 ,,,,,
 1960.0 , 94.4 , 202.37 , .97 , 7.38 ,,, 1.50 , .0084 , 2.6903 , .0022 ,
 1965.0 , 91.4 , 202.82 , 1.34 , 7.39 ,,, 2.78 , .0052 , 1.8056 , .0013 ,
 1970.0 , 93.4 , 203.29 , 3.88 , 7.39 , 24.05 , 87 , 1.99 , .0043 , 1.0912 , .0007 ,
 1975.0 , 92.1 , 203.75 , 5.45 , 7.42 , 16.88 , 88 , 1.32 , .0027 , .6661 , .0005 ,
 1980.0 , 91.1 , 204.21 , 4.43 , 7.47 , 20.54 , 99 , 1.15 , .0035 , .5852 , .0004 ,
 1985.0 , 90.4 , 204.66 , 2.60 , 7.49 , 34.83 , 96 , 1.31 , .0040 , .5860 , .0004 ,
 1990.0 , 89.4 , 205.11 , 1.22 , 7.47 ,,, 1.47 , .0059 , .6764 , .0005 ,
 1995.0 , 90.5 , 205.56 , 2.17 , 7.48 , 41.71 , 85 , 1.93 , .0079 , .9510 , .0007 ,
 2000.0 , 90.3 , 206.01 , 4.44 , 7.50 , 20.37 , 83 , 1.59 , .0067 , .7437 , .0005 ,
 2005.0 , 89.8 , 206.46 , 4.03 , 7.53 , 22.26 , 90 , 1.28 , .0058 , .6171 , .0005 ,
 2010.0 , 88.7 , 206.90 , 3.77 , 7.56 , 23.55 , 121 , 1.45 , .0064 , .7557 , .0006 ,
 2015.0 , 88.3 , 207.34 , 2.04 , 7.56 , 43.21 , 130 , 1.74 , .0081 , .7969 , .0007 ,
