Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.06 , 0.00 ,,,,,,,
 5.0 ,,, -1.04 , 0.00 ,,,,,,,
 10.0 , 0.0 , 0.00 , 13.33 , -.01 , 0.00 , 654 , 1.51      ,, .2061     , .0005          ,
 15.0 , 144.9 , .72 , 16.08 , .17 , 9.01 , 724 , .33       , .0132    , .0910     , .0309          ,
 20.0 , 291.4 , 2.18 , 15.08 , .24 , 19.32 , 795 , .10       , .0152    , .2358     , .0496          ,
 25.0 , 65.7 , 2.51 , 11.88 , .28 , 5.53 , 867 , .25       , .0707    , .5586     , .0704          ,
 30.0 , 12.3 , 2.57 , 13.92 , .32 , .89 , 938 , .90       , .0604    , .4881     , .0621          ,
 35.0 , 83.2 , 2.99 , 15.50 , .43 , 5.36 , 1009 , .85       , .0582    , .3937     , .0639          ,
 40.0 , 213.3 , 4.05 , 15.72 , .51 , 13.57 , 1080 , .78       , .0575    , .3927     , .0456          ,
 45.0 , 212.8 , 5.12 , 13.87 , .57 , 15.35 , 1004 , .90       , .0831    , .4006     , .0422          ,
 50.0 , 198.5 , 6.11 , 13.03 , .64 , 15.24 , 906 , .91       , .0878    , .3992     , .0349          ,
 55.0 , 195.8 , 7.09 , 12.26 , .71 , 15.97 , 843 , .89       , .0996    , .4159     , .0312          ,
 60.0 , 183.7 , 8.01 , 11.24 , .77 , 16.35 , 808 , .98       , .1097    , .4712     , .0286          ,
 65.0 , 171.2 , 8.86 , 10.60 , .82 , 16.14 , 756 , 1.07      , .1201    , .4900     , .0282          ,
 70.0 , 170.4 , 9.72 , 11.22 , .87 , 15.19 , 730 , .95       , .1124    , .4579     , .0275          ,
 75.0 , 171.7 , 10.57 , 11.29 , .93 , 15.21 , 709 , .96       , .1082    , .4649     , .0309          ,
 80.0 , 166.7 , 11.41 , 11.96 , .99 , 13.93 , 694 , .87       , .1021    , .4461     , .0283          ,
 85.0 , 168.8 , 12.25 , 12.27 , 1.04 , 13.75 , 692 , .87       , .0963    , .4332     , .0284          ,
 90.0 , 167.0 , 13.09 , 12.63 , 1.11 , 13.23 , 691 , .82       , .0933    , .4351     , .0300          ,
 95.0 , 165.9 , 13.92 , 12.68 , 1.17 , 13.08 , 694 , .82       , .0956    , .4435     , .0332          ,
 100.0 , 165.0 , 14.74 , 12.13 , 1.24 , 13.60 , 717 , .85       , .0987    , .4522     , .0326          ,
 105.0 , 167.7 , 15.58 , 11.89 , 1.29 , 14.11 , 725 , .87       , .1072    , .4588     , .0323          ,
 110.0 , 167.4 , 16.42 , 11.17 , 1.36 , 14.99 , 714 , .89       , .1137    , .4532     , .0328          ,
 115.0 , 165.5 , 17.24 , 11.28 , 1.41 , 14.67 , 701 , .81       , .1167    , .4595     , .0298          ,
 120.0 , 158.4 , 18.04 , 10.90 , 1.46 , 14.53 , 691 , .84       , .1214    , .4708     , .0328          ,
 125.0 , 151.1 , 18.79 , 11.10 , 1.52 , 13.61 , 687 , .81       , .1168    , .4804     , .0297          ,
 130.0 , 151.3 , 19.55 , 11.29 , 1.57 , 13.40 , 691 , .82       , .1157    , .4812     , .0380          ,
 135.0 , 150.0 , 20.30 , 11.40 , 1.63 , 13.16 , 692 , .84       , .1142    , .4939     , .0349          ,
 140.0 , 154.8 , 21.07 , 12.03 , 1.69 , 12.87 , 696 , .80       , .1080    , .4725     , .0367          ,
 145.0 , 159.0 , 21.87 , 12.05 , 1.75 , 13.19 , 700 , .83       , .1091    , .4961     , .0314          ,
 150.0 , 160.6 , 22.67 , 11.99 , 1.81 , 13.39 , 707 , .85       , .1092    , .5336     , .0329          ,
 155.0 , 167.6 , 23.51 , 12.42 , 1.87 , 13.50 , 709 , .86       , .1072    , .5711     , .0301          ,
 160.0 , 170.0 , 24.36 , 12.74 , 1.93 , 13.34 , 714 , .96       , .1045    , .5998     , .0296          ,
 165.0 , 181.8 , 25.27 , 13.93 , 2.00 , 13.05 , 720 , .98       , .0958    , .5862     , .0269          ,
 170.0 , 200.6 , 26.27 , 14.58 , 2.06 , 13.76 , 706 , .98       , .0902    , .5765     , .0301          ,
 175.0 , 228.1 , 27.41 , 14.50 , 2.15 , 15.73 , 702 , 1.04      , .0944    , .6210     , .0270          ,
 180.0 , 237.5 , 28.60 , 15.01 , 2.22 , 15.81 , 691 , 1.08      , .0908    , .6036     , .0237          ,
 185.0 , 244.4 , 29.82 , 14.50 , 2.29 , 16.86 , 671 , 1.20      , .0933    , .6376     , .0220          ,
 190.0 , 257.6 , 31.11 , 13.95 , 2.37 , 18.46 , 655 , 1.27      , .0958    , .6756     , .0155          ,
 195.0 , 268.5 , 32.45 , 13.91 , 2.43 , 19.31 , 627 , 1.36      , .0903    , .7153     , .0155          ,
 200.0 , 272.7 , 33.81 , 13.32 , 2.50 , 20.48 , 597 , 1.52      , .0937    , .7560     , .0132          ,
 205.0 , 282.4 , 35.23 , 13.45 , 2.57 , 20.99 , 574 , 1.49      , .0801    , .7362     , .0109          ,
 210.0 , 298.1 , 36.72 , 13.65 , 2.63 , 21.85 , 552 , 1.53      , .0800    , .7165     , .0093          ,
 215.0 , 297.9 , 38.21 , 12.92 , 2.70 , 23.06 , 521 , 1.59      , .0676    , .7176     , .0082          ,
 220.0 , 302.7 , 39.72 , 12.43 , 2.77 , 24.35 , 496 , 1.58      , .0704    , .6816     , .0076          ,
 225.0 , 300.2 , 41.22 , 11.75 , 2.83 , 25.56 , 478 , 1.58      , .0566    , .7051     , .0063          ,
 230.0 , 285.1 , 42.65 , 10.61 , 2.88 , 26.87 , 470 , 1.68      , .0631    , .7855     , .0068          ,
 235.0 , 262.7 , 43.96 , 10.50 , 2.94 , 25.02 , 451 , 1.63      , .0456    , .7958     , .0063          ,
 240.0 , 253.7 , 45.23 , 10.29 , 2.98 , 24.66 , 451 , 1.61      , .0468    , .7994     , .0060          ,
 245.0 , 246.2 , 46.46 , 9.90 , 3.04 , 24.88 , 440 , 1.77      , .0350    , .7426     , .0057          ,
 250.0 , 246.4 , 47.69 , 9.92 , 3.09 , 24.85 , 426 , 1.68      , .0348    , .7402     , .0053          ,
 255.0 , 254.1 , 48.96 , 9.11 , 3.13 , 27.91 , 430 , 1.62      , .0285    , .8129     , .0053          ,
 260.0 , 234.7 , 50.13 , 8.55 , 3.18 , 27.45 , 413 , 1.87      , .0307    , .8813     , .0054          ,
 265.0 , 216.8 , 51.22 , 8.73 , 3.22 , 24.85 , 413 , 1.74      , .0240    , .8865     , .0058          ,
 270.0 , 228.8 , 52.36 , 8.84 , 3.26 , 25.89 , 413 , 1.83      , .0239    , .8178     , .0048          ,
 275.0 , 225.8 , 53.49 , 8.89 , 3.31 , 25.38 , 391 , 1.78      , .0203    , .7719     , .0043          ,
 280.0 , 233.0 , 54.66 , 8.42 , 3.36 , 27.68 , 394 , 1.73      , .0215    , .7547     , .0043          ,
 285.0 , 226.4 , 55.79 , 7.40 , 3.40 , 30.58 , 391 , 1.90      , .0215    , .6844     , .0049          ,
 290.0 , 213.0 , 56.85 , 6.45 , 3.43 , 33.03 , 388 , 1.86      , .0246    , .7482     , .0059          ,
 295.0 , 195.8 , 57.83 , 5.80 , 3.46 , 33.77 , 384 , 1.81      , .0247    , .8332     , .0075          ,
 300.0 , 166.8 , 58.67 , 5.57 , 3.48 , 29.94 , 362 , 1.72      , .0258    , .7716     , .0089          ,
 305.0 , 147.3 , 59.40 , 5.35 , 3.51 , 27.56 , 319 , 1.74      , .0254    , .9327     , .0092          ,
 310.0 , 142.6 , 60.12 , 5.54 , 3.54 , 25.74 , 327 , 1.85      , .0245    , .7920     , .0075          ,
 315.0 , 135.4 , 60.79 , 5.06 , 3.57 , 26.76 , 303 , 2.09      , .0259    , .5980     , .0062          ,
 320.0 , 149.4 , 61.54 , 4.07 , 3.60 , 36.69 , 268 , 1.84      , .0324    , .5914     , .0082          ,
 325.0 , 144.0 , 62.26 , 3.10 , 3.61 , 46.48 , 202 , 1.67      , .0387    , .5892     , .0156          ,
 330.0 , 99.8 , 62.76 , 2.02 , 3.62 , 49.30 , 142 , 2.24      , .0602    , .8402     , .0208          ,
 335.0 , 76.3 , 63.14 , 1.54 , 3.63 ,,,,,,,
