Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 515.0 , 31.2 , 21.36 , 2.94 , 1.19 , 10.61 , 4 ,,,,,
 520.0 , 32.0 , 21.52 , 2.11 , 1.20 , 15.15 , 4 ,,,,,
 525.0 , 31.8 , 21.68 , 2.35 , 1.24 , 13.53 , 5 ,,,,,
 530.0 , 32.1 , 21.84 , 2.33 , 1.23 , 13.78 , 4 ,,,,,
 535.0 , 31.2 , 22.00 , 1.14 , 1.23 ,,,,,,,
 540.0 , 31.9 , 22.16 , 2.53 , 1.26 , 12.62 , 6 ,,,,,
 545.0 , 31.2 , 22.31 , 2.36 , 1.25 , 13.25 , 7 ,,,,,
 550.0 , 31.6 , 22.47 , 1.68 , 1.28 ,,,,,,,
 555.0 , 31.6 , 22.63 , 1.88 , 1.28 ,,,,,,,
 560.0 , 31.7 , 22.79 , 1.37 , 1.29 ,,,,,,,
 565.0 , 32.1 , 22.95 , .87 , 1.29 ,,,,,,,
 570.0 , 31.1 , 23.10 , .59 , 1.31 ,,,,,,,
 575.0 , 31.3 , 23.26 , .26 , 1.29 ,,,,,,,
 580.0 , 32.5 , 23.42 , 1.82 , 1.30 ,,,,,,,
 585.0 , 31.9 , 23.58 , 2.46 , 1.30 , 12.93 , 17 ,,,,,
 590.0 , 29.9 , 23.73 , 1.24 , 1.35 ,,,,,,,
 595.0 , 30.4 , 23.88 , .60 , 1.33 ,,,,,,,
 600.0 , 29.1 , 24.03 , -.02 , 1.32 ,,,,,,,
 605.0 , 30.0 , 24.18 , 2.04 , 1.33 , 14.69 , 6 ,,,,,
 610.0 , 29.3 , 24.32 , 3.18 , 1.35 , 9.20 , 7 ,,,,,
 615.0 , 28.3 , 24.46 , 3.28 , 1.37 , 8.61 , 14 ,,,,,
 620.0 , 29.0 , 24.61 , 1.91 , 1.38 ,,,,,,,
 625.0 , 30.8 , 24.76 , .62 , 1.40 ,,,,,,,
 630.0 , 28.3 , 24.91 , .67 , 1.38 ,,,,,,,
 635.0 , 26.3 , 25.04 , 1.52 , 1.39 ,,,,,,,
 640.0 , 24.9 , 25.16 , 2.23 , 1.40 , 11.19 , 49 ,,,,,
 645.0 , 24.2 , 25.28 , 1.93 , 1.42 ,,,,,,,
