Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.36 , 0.00 ,,,,,,,
 5.0 ,,, -9.24 , 0.00 ,,,,,,,
 10.0 ,,, -.33 , -.05 ,,,,,,,
 15.0 ,,, -.67 , -.04 ,,,,,,,
 20.0 ,,, 1.60 , .01 ,,,,,,,
 25.0 ,,, 1.06 , -.05 ,,,,,,,
 30.0 ,,, 1.14 , -0.00 ,,,,,,,
 35.0 ,,, 1.82 , -0.00 ,,,,,,,
 40.0 ,,, .93 , .02 ,,,,,,,
 45.0 ,,, 2.27 , -.01 ,,,,,,,
 50.0 ,,, 2.73 , .03 ,,,,,,,
 55.0 ,,, 3.38 , .05 ,,,,,,,
 60.0 ,,, 2.03 , .06 ,,,,,,,
 65.0 , 4.0 , .02 , 3.39 , .06 , 1.19 , 117 , 2.09   , .0039  , 2.2162 , .0012   ,
 70.0 , 40.8 , .22 , 6.22 , .07 , 6.56 , 121 , 1.48   , .0020  , 1.2258 , .0006   ,
 75.0 , 118.3 , .82 , 9.23 , .13 , 12.82 , 125 , 1.13   , .0022  , .8361  , .0004   ,
 80.0 , 141.2 , 1.52 , 10.83 , .18 , 13.04 , 129 , 1.03   , .0018  , .7437  , .0003   ,
 85.0 , 154.9 , 2.30 , 11.32 , .24 , 13.68 , 134 , 1.02   , .0023  , .6889  , .0003   ,
 90.0 , 160.4 , 3.10 , 10.62 , .29 , 15.10 , 138 , 1.08   , .0025  , .7126  , .0003   ,
 95.0 , 163.8 , 3.92 , 10.74 , .36 , 15.25 , 142 , 1.10   , .0034  , .6820  , .0003   ,
 100.0 , 163.3 , 4.73 , 9.47 , .38 , 17.24 , 176 , 1.23   , .0038  , .7609  , .0004   ,
 105.0 , 165.1 , 5.56 , 7.25 , .46 , 22.76 , 201 , 1.59   , .0063  , .9694  , .0005   ,
 110.0 , 159.2 , 6.35 , 7.31 , .47 , 21.79 , 203 , 1.53   , .0063  , .8848  , .0005   ,
 115.0 , 155.8 , 7.13 , 6.27 , .49 , 24.84 , 189 , 1.72   , .0085  , 1.0825 , .0006   ,
 120.0 , 151.3 , 7.89 , 8.96 , .55 , 16.89 , 175 , 1.16   , .0060  , .7500  , .0004   ,
 125.0 , 146.3 , 8.62 , 10.87 , .58 , 13.46 , 157 , .95    , .0047  , .5847  , .0003   ,
 130.0 , 141.9 , 9.33 , 8.71 , .65 , 16.30 , 158 , 1.15   , .0059  , .6711  , .0004   ,
 135.0 , 136.8 , 10.02 , 7.60 , .71 , 18.01 , 144 , 1.24   , .0060  , .6812  , .0005   ,
 140.0 , 134.0 , 10.69 , 5.41 , .70 , 24.77 , 126 , 1.71   , .0085  , .9357  , .0007   ,
 145.0 , 130.9 , 11.34 , 6.42 , .74 , 20.41 , 113 , 1.44   , .0064  , .8614  , .0006   ,
 150.0 , 127.8 , 11.98 , 8.07 , .77 , 15.84 , 98 , 1.15   , .0051  , .6123  , .0004   ,
 155.0 , 124.8 , 12.60 , 8.08 , .83 , 15.46 , 85 , 1.10   , .0045  , .5762  , .0005   ,
 160.0 , 122.7 , 13.22 , 7.43 , .86 , 16.51 , 72 , 1.18   , .0049  , .6636  , .0005   ,
 165.0 , 120.6 , 13.82 , 7.30 , .90 , 16.52 , 61 , 1.19   , .0043  , .6044  , .0005   ,
 170.0 , 116.2 , 14.40 , 6.66 , .92 , 17.44 , 54 , 1.28   , .0047  , .6356  , .0005   ,
 175.0 , 115.1 , 14.98 , 5.80 , .98 , 19.85 , 49 , 1.41   , .0054  , .7276  , .0006   ,
 180.0 , 113.2 , 15.54 , 6.00 , .98 , 18.85 , 50 , 1.33   , .0053  , .7445  , .0006   ,
 185.0 , 106.4 , 16.07 , 5.57 , 1.02 , 19.11 , 64 , 1.42   , .0047  , .8121  , .0007   ,
 190.0 , 105.2 , 16.60 , 6.33 , 1.06 , 16.62 , 70 , 1.28   , .0042  , .6902  , .0006   ,
 195.0 , 106.5 , 17.13 , 5.33 , 1.09 , 20.00 , 64 , 1.36   , .0059  , .7588  , .0007   ,
 200.0 , 106.9 , 17.67 , 3.78 , 1.11 , 28.32 , 60 , 1.89   , .0083  , 1.1289 , .0010   ,
 205.0 , 99.1 , 18.16 , 4.19 , 1.13 , 23.67 , 55 , 1.83   , .0087  , .9432  , .0009   ,
 210.0 , 99.2 , 18.66 , 5.74 , 1.13 , 17.28 , 50 , 1.36   , .0063  , .7096  , .0006   ,
 215.0 , 102.5 , 19.17 , 7.45 , 1.18 , 13.76 , 44 , 1.01   , .0065  , .5069  , .0005   ,
 220.0 , 104.5 , 19.69 , 5.82 , 1.23 , 17.96 , 42 , 1.25   , .0083  , .6710  , .0006   ,
 225.0 , 101.0 , 20.20 , 5.62 , 1.26 , 17.96 , 53 , 1.30   , .0095  , .7576  , .0007   ,
 230.0 , 96.7 , 20.68 , 5.79 , 1.23 , 16.72 , 74 , 1.40   , .0093  , .7655  , .0006   ,
 235.0 , 101.7 , 21.19 , 6.84 , 1.32 , 14.86 , 87 , 1.22   , .0096  , .5573  , .0005   ,
 240.0 , 115.1 , 21.77 , 7.28 , 1.34 , 15.81 , 86 , 1.12   , .0090  , .5780  , .0005   ,
 245.0 , 115.6 , 22.34 , 4.37 , 1.38 , 26.44 , 83 , 1.76   , .0174  , .9642  , .0008   ,
 250.0 , 109.3 , 22.89 , 4.86 , 1.38 , 22.50 , 75 , 1.57   , .0157  , .8926  , .0008   ,
 255.0 , 103.4 , 23.41 , 4.83 , 1.41 , 21.42 , 64 , 1.61   , .0152  , .9000  , .0008   ,
 260.0 , 101.3 , 23.91 , 6.25 , 1.45 , 16.19 , 55 , 1.27 , .0117 , .7188 , .0006 ,
 265.0 , 102.1 , 24.42 , 6.66 , 1.47 , 15.33 , 43 , 1.19 , .0102 , .6313 , .0005 ,
 270.0 , 103.9 , 24.94 , 5.41 , 1.51 , 19.20 , 36 , 1.41 , .0126 , .8097 , .0007 ,
 275.0 , 105.4 , 25.47 , 7.70 , 1.51 , 13.68 , 29 , .96 , .0086 , .5109 , .0005 ,
 280.0 , 101.0 , 25.98 , 6.23 , 1.55 , 16.22 , 24 , 1.13 , .0105 , .6050 , .0006 ,
 285.0 , 97.5 , 26.46 , 5.78 , 1.64 , 16.87 , 20 , 1.17 , .0106 , .6694 , .0006 ,
 290.0 , 94.6 , 26.94 , 6.43 , 1.62 , 14.71 , 19 , 1.06 , .0096 , .6556 , .0006 ,
 295.0 , 88.2 , 27.38 , 4.74 , 1.65 , 18.61 , 19 , 1.49 , .0118 , .8365 , .0008 ,
 300.0 , 88.1 , 27.82 , 7.01 , 1.70 , 12.57 , 26 , .96 , .0080 , .6214 , .0005 ,
 305.0 , 94.0 , 28.29 , 5.98 , 1.72 , 15.73 , 30 , 1.14 , .0106 , .7501 , .0006 ,
 310.0 , 91.8 , 28.75 , 6.42 , 1.76 , 14.31 , 38 , 1.10 , .0099 , .7115 , .0006 ,
 315.0 , 92.0 , 29.21 , 7.53 , 1.77 , 12.22 , 46 , .96 , .0081 , .5909 , .0005 ,
 320.0 , 91.2 , 29.66 , 6.60 , 1.83 , 13.82 , 62 , 1.19 , .0092 , .6559 , .0005 ,
 325.0 , 94.9 , 30.14 , 5.89 , 1.87 , 16.11 , 70 , 1.37 , .0103 , .8375 , .0006 ,
 330.0 , 101.9 , 30.65 , 4.49 , 1.88 , 22.67 , 78 , 1.92 , .0136 , 1.1232 , .0008 ,
 335.0 , 105.7 , 31.17 , 6.66 , 1.90 , 15.88 , 84 , 1.30 , .0080 , .7621 , .0006 ,
 340.0 , 109.6 , 31.72 , 8.68 , 1.93 , 12.64 , 94 , 1.11 , .0061 , .6038 , .0004 ,
