Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.15 , 0.00 ,,,,,,,
 5.0 ,,, 1.74 , 0.00 ,,,,,,,
 10.0 ,,, 4.95 , .01 ,,,,,,,
 15.0 , 1.6 , .01 , 10.86 , .03 , .15 , 138 , 1.23 , .0012 , 1.0184 , .0004 ,
 20.0 , 38.6 , .20 , 15.19 , .12 , 2.54 , 161 , 1.36 , .0008 , .6223 , .0003 ,
 25.0 , 198.5 , 1.19 , 18.24 , .22 , 10.88 , 185 , 1.01 , .0051 , .4291 , .0002 ,
 30.0 , 301.9 , 2.70 , 15.97 , .29 , 18.91 , 209 , .98 , .0060 , .5793 , .0002 ,
 35.0 , 252.6 , 3.97 , 14.12 , .39 , 17.88 , 233 , 1.16 , .0112 , .6996 , .0003 ,
 40.0 , 189.7 , 4.91 , 13.92 , .43 , 13.63 , 256 , 1.51 , .0114 , .5187 , .0003 ,
 45.0 , 206.9 , 5.95 , 13.24 , .50 , 15.63 , 280 , 1.36 , .0158 , .4062 , .0003 ,
 50.0 , 277.1 , 7.33 , 13.84 , .59 , 20.03 , 277 , .94 , .0151 , .3643 , .0003 ,
 55.0 , 240.8 , 8.54 , 11.12 , .65 , 21.65 , 266 , 1.01 , .0207 , .4004 , .0003 ,
 60.0 , 166.3 , 9.37 , 8.83 , .70 , 18.84 , 250 , 1.18 , .0267 , .4630 , .0004 ,
 65.0 , 134.6 , 10.04 , 7.31 , .72 , 18.41 , 213 , 1.27 , .0255 , .5423 , .0005 ,
 70.0 , 125.2 , 10.67 , 6.62 , .77 , 18.92 , 172 , 1.30 , .0283 , .5622 , .0006 ,
 75.0 , 112.5 , 11.23 , 7.94 , .80 , 14.17 , 132 , .99 , .0156 , .4653 , .0005 ,
 80.0 , 103.5 , 11.75 , 7.42 , .83 , 13.96 , 106 , 1.04 , .0169 , .4936 , .0005 ,
 85.0 , 98.1 , 12.24 , 7.72 , .89 , 12.70 , 94 , .95 , .0091 , .4635 , .0005 ,
 90.0 , 95.9 , 12.72 , 7.00 , .91 , 13.71 , 91 , 1.06 , .0101 , .5073 , .0006 ,
 95.0 , 92.9 , 13.18 , 6.08 , .95 , 15.28 , 110 , 1.18 , .0077 , .5832 , .0006 ,
 100.0 , 92.6 , 13.65 , 5.59 , .98 , 16.57 , 118 , 1.27 , .0084 , .6069 , .0007 ,
 105.0 , 90.7 , 14.10 , 3.43 , 1.01 , 26.45 , 118 , 2.02 , .0123 , .9247 , .0012 ,
 110.0 , 91.1 , 14.55 , 4.75 , 1.02 , 19.18 , 116 , 1.43 , .0089 , .6700 , .0008 ,
 115.0 , 89.0 , 15.00 , 5.81 , 1.02 , 15.32 , 115 , 1.19 , .0077 , .5096 , .0007 ,
 120.0 , 88.6 , 15.44 , 6.84 , 1.09 , 12.95 , 124 , 1.05 , .0065 , .4782 , .0006 ,
 125.0 , 90.5 , 15.89 , 6.56 , 1.12 , 13.80 , 127 , 1.08 , .0079 , .4934 , .0006 ,
 130.0 , 89.3 , 16.34 , 4.84 , 1.14 , 18.45 , 124 , 1.48 , .0107 , .6346 , .0008 ,
 135.0 , 89.2 , 16.79 , 5.61 , 1.16 , 15.89 , 121 , 1.30 , .0100 , .5538 , .0007 ,
 140.0 , 87.8 , 17.23 , 5.94 , 1.19 , 14.79 , 119 , 1.17 , .0094 , .5319 , .0007 ,
 145.0 , 88.8 , 17.67 , 6.40 , 1.23 , 13.87 , 113 , 1.10 , .0092 , .5538 , .0006 ,
 150.0 , 87.9 , 18.11 , 5.94 , 1.25 , 14.79 , 104 , 1.12 , .0099 , .5828 , .0007 ,
 155.0 , 87.0 , 18.54 , 7.29 , 1.29 , 11.94 , 92 , .97 , .0084 , .5179 , .0005 ,
 160.0 , 86.1 , 18.98 , 8.01 , 1.31 , 10.75 , 85 , .86 , .0076 , .4180 , .0005 ,
 165.0 , 85.6 , 19.40 , 8.00 , 1.38 , 10.70 , 81 , .81 , .0077 , .4022 , .0005 ,
 170.0 , 85.1 , 19.83 , 6.75 , 1.40 , 12.61 , 78 , .92 , .0092 , .4997 , .0006 ,
 175.0 , 79.1 , 20.22 , 5.46 , 1.44 , 14.48 , 73 , 1.02 , .0117 , .5874 , .0007 ,
 180.0 , 78.4 , 20.62 , 6.19 , 1.45 , 12.75 , 71 , .95 , .0104 , .5203 , .0006 ,
 185.0 , 74.8 , 20.99 , 6.15 , 1.49 , 12.09 , 70 , .92 , .0104 , .5392 , .0006 ,
 190.0 , 75.0 , 21.37 , 5.96 , 1.53 , 12.57 , 77 , .94 , .0107 , .4769 , .0007 ,
 195.0 , 74.8 , 21.74 , 5.70 , 1.56 , 13.11 , 87 , 1.04 , .0116 , .5425 , .0007 ,
 200.0 , 73.5 , 22.11 , 4.28 , 1.57 , 17.19 , 98 , 1.42 , .0154 , .6814 , .0009 ,
 205.0 , 76.1 , 22.49 , 3.66 , 1.62 , 20.76 , 113 , 1.67 , .0180 , .8997 , .0011 ,
 210.0 , 77.3 , 22.87 , 4.36 , 1.61 , 17.74 , 122 , 1.51 , .0151 , .8071 , .0009 ,
 215.0 , 79.4 , 23.27 , 4.76 , 1.63 , 16.68 , 130 , 1.60 , .0134 , .8142 , .0008 ,
 220.0 , 87.3 , 23.71 , 7.04 , 1.67 , 12.40 , 157 , 1.19 , .0090 , .6341 , .0005 ,
 225.0 , 100.5 , 24.21 , 8.93 , 1.70 , 11.26 , 197 , 1.08 , .0066 , .5721 , .0004 ,
 230.0 , 114.3 , 24.78 , 8.18 , 1.75 , 13.97 , 233 , 1.33 , .0071 , .6668 , .0005 ,
 235.0 , 135.0 , 25.46 , 8.67 , 1.81 , 15.57 , 284 , 1.37 , .0070 , .6573 , .0004 ,
 240.0 , 151.0 , 26.21 , 9.45 , 1.82 , 15.98 , 330 , 1.30 , .0063 , .5710 , .0004 ,
 245.0 , 162.8 , 27.02 , 8.97 , 1.88 , 19.89 , 385 , 1.53 , .0093 , .6794 , .0005 ,
