Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    ,,, 5.28         , 0.00            ,,,,,,,
 5.0    ,,, -9.28        , 0.00            ,,,,,,,
 10.0   ,,, .09          , -.05            ,,,,,,,
 15.0   ,,, 1.84         , -.02            ,,,,,,,
 20.0   ,,, 2.81         , -.01            ,,,,,,,
 25.0   ,,, 1.90         , .03             ,,,,,,,
 30.0   ,,, -.43         , -0.00           ,,,,,,,
 35.0   ,,, -1.04        , .02             ,,,,,,,
 40.0   ,,, 1.18         , -.02            ,,,,,,,
 45.0   ,,, 1.19         , .01             ,,,,,,,
 50.0   ,,, 2.02         , .03             ,,,,,,,
 55.0   ,,, -2.18        , .02             ,,,,,,,
 60.0   ,,, -3.80        , .03             ,,,,,,,
 65.0   ,,, -4.36        , -.04            ,,,,,,,
 70.0   ,,, -.98         , -.03            ,,,,,,,
 75.0   ,,, 4.11         , -.06            ,,,,,,,
 80.0   ,,, 3.94         , .01             ,,,,,,,
 85.0   ,,, 2.28         , .04             ,,,,,,,
 90.0   ,,, -1.62        , .02             ,,,,,,,
 95.0   ,,, -.41         , -0.00           ,,,,,,,
 100.0  ,,, 4.17         , -.01            ,,,,,,,
 105.0  , 14.6        , .13         , 6.28         , .05             , 2.32           , 36            , 1.87 , .0016 , .9859 , .0142 ,
 110.0  , 64.9        , .45         , 7.04         , .10             , 9.22           , 55            , 2.54 , .0025 , .9643 , .0066 ,
 115.0  , 162.9       , 1.27        , 5.92         , .10             , 27.51          , 66            , 3.42 , .0029 , 1.1687 , .0056 ,
 120.0  , 215.6       , 2.34        , 6.99         , .14             , 30.82          , 74            , 3.01 , .0037 , .9811 , .0038 ,
 125.0  , 237.9       , 3.53        , 10.28        , .17             , 23.14          , 78            , 2.11 , .0025 , .7532 , .0024 ,
 130.0  , 248.1       , 4.77        , 11.47        , .24             , 21.64          , 78            , 1.95 , .0028 , .6758 , .0018 ,
 135.0  , 255.4       , 6.05        , 13.91        , .31             , 18.36          , 80            , 1.64 , .0023 , .5782 , .0014 ,
 140.0  , 263.9       , 7.37        , 14.96        , .36             , 17.64          , 81            , 1.58 , .0026 , .5298 , .0012 ,
 145.0  , 266.3       , 8.70        , 13.22        , .46             , 20.15          , 89            , 1.80 , .0029 , .5837 , .0014 ,
 150.0  , 273.8       , 10.07       , 12.78        , .54             , 21.42          , 100           , 1.81 , .0033 , .6210 , .0014 ,
 155.0  , 281.8       , 11.48       , 9.96         , .55             , 28.30          , 106           , 2.42 , .0043 , .8365 , .0017 ,
 160.0  , 278.8       , 12.87       , 10.10        , .63             , 27.61          , 106           , 2.40 , .0049 , .7690 , .0017 ,
 165.0  , 286.6       , 14.31       , 10.82        , .66             , 26.49          , 103           , 2.26 , .0045 , .7601 , .0015 ,
 170.0  , 288.6       , 15.75       , 12.74        , .73             , 22.65          , 101           , 1.97 , .0042 , .6739 , .0013 ,
 175.0  , 289.9       , 17.20       , 15.61        , .77             , 18.57          , 95            , 1.63 , .0034 , .5564 , .0010 ,
 180.0  , 295.0       , 18.67       , 15.28        , .89             , 19.32          , 101           , 1.70 , .0036 , .5709 , .0010 ,
 185.0  , 296.4       , 20.16       , 15.11        , .97             , 19.61          , 104           , 1.69 , .0036 , .5576 , .0010 ,
 190.0  , 303.4       , 21.67       , 10.31        , 1.02            , 29.43          , 110           , 2.47 , .0055 , .8216 , .0015 ,
 195.0  , 300.0       , 23.17       , 11.64        , 1.09            , 25.78          , 115           , 2.16 , .0049 , .7020 , .0012 ,
 200.0  , 300.9       , 24.68       , 10.91        , 1.09            , 27.58          , 112           , 2.43 , .0054 , .7795 , .0012 ,
 205.0  , 300.0       , 26.18       , 11.01        , 1.22            , 27.24          , 115           , 2.39 , .0053 , .8029 , .0013 ,
 210.0  , 308.3       , 27.72       , 14.77        , 1.22            , 20.88          , 110           , 1.77 , .0041 , .5875 , .0009 ,
 215.0  , 307.3       , 29.26       , 11.71        , 1.30            , 26.24          , 108           , 2.26 , .0052 , .7620 , .0011 ,
 220.0  , 308.5       , 30.80       , 13.61        , 1.42            , 22.66          , 108           , 1.91 , .0046 , .6482 , .0009 ,
 225.0  , 311.7       , 32.36       , 12.96        , 1.41            , 24.05          , 102           , 2.08 , .0049 , .6693 , .0010 ,
 230.0  , 313.0       , 33.92       , 13.58        , 1.50            , 23.05          , 102           , 1.97 , .0046 , .6441 , .0010 ,
 235.0  , 317.4       , 35.51       , 16.82        , 1.58            , 18.87          , 107           , 1.61 , .0037 , .5385 , .0007 ,
 240.0  , 315.4       , 37.09       , 14.22        , 1.68            , 22.17          , 112           , 1.90 , .0045 , .6225 , .0009 ,
 245.0  , 322.5       , 38.70       , 13.32        , 1.75            , 24.22          , 114           , 2.04 , .0048 , .6809 , .0010 ,
 250.0  , 321.0       , 40.30       , 12.30        , 1.78            , 26.10          , 113           , 2.23 , .0054 , .7544 , .0010 ,
 255.0  , 321.9       , 41.91       , 14.46        , 1.87            , 22.26          , 119           , 1.91 , .0046 , .6224 , .0009 ,
 260.0 , 321.2 , 43.52 , 14.76 , 1.93 , 21.76 , 124 , 1.89      , .0046    , .6089     , .0009          ,
 265.0 , 329.2 , 45.16 , 11.84 , 2.03 , 27.79 , 134 , 2.35      , .0057    , .7625     , .0011          ,
 270.0 , 330.1 , 46.81 , 11.68 , 2.06 , 28.25 , 131 , 2.41      , .0060    , .7963     , .0012          ,
 275.0 , 327.2 , 48.45 , 10.74 , 2.09 , 30.48 , 124 , 2.59      , .0066    , .8799     , .0012          ,
 280.0 , 326.6 , 50.08 , 14.00 , 2.19 , 23.32 , 120 , 1.95      , .0050    , .6522     , .0010          ,
 285.0 , 327.9 , 51.72 , 17.48 , 2.24 , 18.76 , 116 , 1.61      , .0040    , .5233     , .0007          ,
 290.0 , 328.5 , 53.37 , 15.95 , 2.34 , 20.59 , 121 , 1.75      , .0045    , .5873     , .0008          ,
 295.0 , 329.2 , 55.01 , 15.74 , 2.46 , 20.92 , 128 , 1.83      , .0046    , .5991     , .0008          ,
 300.0 , 330.1 , 56.66 , 13.02 , 2.48 , 25.36 , 126 , 2.18      , .0057    , .7061     , .0010          ,
