Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -5.73 , 0.00 ,,,,,,,
 5.0 ,,, 1.96 , 0.00 ,,,,,,,
 10.0 ,,, -1.17 , .01 ,,,,,,,
 15.0 ,,, .73 , 0.00 ,,,,,,,
 20.0 ,,, .53 , -0.00 ,,,,,,,
 25.0 ,,, .77 , .02 ,,,,,,,
 30.0 ,,, -.30 , .01 ,,,,,,,
 35.0 ,,, -1.02 , .01 ,,,,,,,
 40.0 ,,, -.42 , -0.00 ,,,,,,,
 45.0 ,,, .19 , .01 ,,,,,,,
 50.0 ,,, .50 , .01 ,,,,,,,
 55.0 ,,, -.31 , .01 ,,,,,,,
 60.0 ,,, .19 , 0.00 ,,,,,,,
 65.0 ,,, .19 , 0.00 ,,,,,,,
 70.0 ,,, .33 , .02 ,,,,,,,
 75.0 ,,, .97 , .01 ,,,,,,,
 80.0 ,,, .37 , .01 ,,,,,,,
 85.0 ,,, .48 , .03 ,,,,,,,
 90.0 ,,, .13 , .02 ,,,,,,,
 95.0 ,,, -.77 , .02 ,,,,,,,
 100.0 ,,, -.17 , .02 ,,,,,,,
 105.0 ,,, -.04 , .01 ,,,,,,,
 110.0 ,,, .31 , .02 ,,,,,,,
 115.0 ,,, -.07 , .02 ,,,,,,,
 120.0 ,,, -.37 , .02 ,,,,,,,
 125.0 ,,, -.17 , .01 ,,,,,,,
 130.0 ,,, .15 , .01 ,,,,,,,
 135.0 ,,, .75 , .02 ,,,,,,,
 140.0 ,,, .40 , .02 ,,,,,,,
 145.0 ,,, .26 , .02 ,,,,,,,
 150.0 ,,, .55 , .02 ,,,,,,,
 155.0 ,,, .42 , .02 ,,,,,,,
 160.0 ,,, .35 , .03 ,,,,,,,
 165.0 ,,, -.19 , .03 ,,,,,,,
 170.0 ,,, .12 , .03 ,,,,,,,
 175.0 ,,, 1.25 , .02 ,,,,,,,
 180.0 ,,, 1.22 , .04 ,,,,,,,
 185.0 ,,, 1.24 , .05 ,,,,,,,
 190.0 ,,, .65 , .04 ,,,,,,,
 195.0 ,,, .78 , .05 ,,,,,,,
 200.0 ,,, 1.12 , .05 ,,,,,,,
 205.0 ,,, .37 , .07 ,,,,,,,
 210.0 ,,, .50 , .06 ,,,,,,,
 215.0 ,,, .99 , .06 ,,,,,,,
 220.0 ,,, 1.55 , .07 ,,,,,,,
 225.0 ,,, 2.10 , .09 ,,,,,,,
 230.0 , 1.7 , .01 , 1.59 , .09 , 1.04 , 178 , 1.50 , .0113 , 1.1402 , .0250 ,
 235.0 , 10.4 , .06 , 2.53 , .10 , 4.12 , 156 , 1.69 , .0070 , .9106 , .0110 ,
 240.0 , 37.7 , .25 , 3.42 , .10 , 11.02 , 134 , 1.37 , .0061 , .5999 , .0073 ,
 245.0 , 60.5 , .55 , 4.16 , .14 , 14.53 , 112 , 1.13 , .0050 , .6457 , .0062 ,
 250.0 , 66.4 , .88 , 4.58 , .15 , 14.50 , 90 , .96 , .0045 , .5223 , .0059 ,
 255.0 , 62.8 , 1.20 , 3.62 , .18 , 17.34 , 68 , 1.16 , .0057 , .7236 , .0076 ,
 260.0 , 58.8 , 1.49 , 3.96 , .20 , 14.85 , 46 , 1.11 , .0059 , .6611 , .0063 ,
 265.0 , 58.9 , 1.79 , 3.56 , .21 , 16.53 , 39 , 1.16 , .0066 , .7200 , .0074 ,
 270.0 , 62.8 , 2.10 , 4.02 , .24 , 15.61 , 33 , 1.12 , .0058 , .5974 , .0064 ,
