Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 1.2 , 0.00 , 1.28 , 0.00 , .93 , 193 , 2.93  ,, 5.5095 , .0034   ,
 5.0 , 3.8 , .02 , 10.50 , 0.00 , .36 , 234 , 1.69  ,, .7208  , .0004   ,
 10.0 , 102.1 , .53 , 10.10 , .05 , 10.10 , 275 , 2.33  , .0033  , .7976  , .0024   ,
 15.0 , 283.2 , 1.95 , 12.90 , .13 , 21.96 , 316 , 1.85  , .0025  , .7202  , .0084   ,
 20.0 , 335.8 , 3.62 , 13.51 , .18 , 24.85 , 358 , 1.93  , .0111  , .7169  , .0075   ,
 25.0 , 350.3 , 5.38 , 14.17 , .26 , 24.71 , 399 , 1.86  , .0104  , .6776  , .0088   ,
 30.0 , 378.3 , 7.27 , 15.59 , .33 , 24.27 , 441 , 1.67  , .0176  , .6042  , .0054   ,
 35.0 , 381.6 , 9.18 , 15.10 , .41 , 25.28 , 438 , 1.69  , .0181  , .6507  , .0051   ,
 40.0 , 375.7 , 11.05 , 15.04 , .49 , 24.98 , 431 , 1.82  , .0237  , .6546  , .0059   ,
 45.0 , 376.0 , 12.93 , 14.62 , .55 , 25.71 , 418 , 1.82  , .0242  , .7376  , .0052   ,
 50.0 , 387.0 , 14.87 , 14.41 , .63 , 26.85 , 398 , 1.84  , .0268  , .6959  , .0047   ,
 55.0 , 381.8 , 16.78 , 15.00 , .71 , 25.46 , 373 , 1.88  , .0258  , .7735  , .0048   ,
 60.0 , 386.7 , 18.71 , 15.73 , .78 , 24.59 , 344 , 1.67  , .0234  , .8962  , .0031   ,
 65.0 , 381.2 , 20.62 , 17.23 , .86 , 22.13 , 311 , 1.88  , .0216  , 1.0529 , .0028   ,
 70.0 , 403.5 , 22.64 , 19.45 , .95 , 20.75 , 272 , 2.16  , .0177  , 1.0289 , .0026   ,
 75.0 , 467.4 , 24.97 , 21.00 , 1.05 , 22.26 , 237 , 2.21  , .0153  , .9757  , .0015   ,
 80.0 , 580.7 , 27.88 , 21.71 , 1.16 , 26.74 , 217 , 2.20  , .0136  , .9321  , .0012   ,
 85.0 , 654.4 , 31.15 , 22.44 , 1.28 , 29.16 , 219 , 2.17  , .0131  , .9113  , .0011   ,
 90.0 , 683.1 , 34.56 , 22.23 , 1.38 , 30.73 , 236 , 2.17  , .0122  , .8666  , .0013   ,
 95.0 , 700.3 , 38.06 , 21.58 , 1.50 , 32.45 , 252 , 2.21  , .0126  , .9256  , .0015   ,
 100.0 , 706.9 , 41.60 , 21.28 , 1.61 , 33.23 , 280 , 2.12  , .0131  , .9352  , .0017   ,
 105.0 , 693.5 , 45.07 , 20.60 , 1.70 , 33.66 , 313 , 2.33  , .0137  , .9198  , .0023   ,
 110.0 , 678.9 , 48.46 , 20.93 , 1.81 , 32.43 , 373 , 2.10  , .0142  , .8156  , .0027   ,
 115.0 , 699.5 , 51.96 , 19.61 , 1.91 , 35.67 , 469 , 2.00  , .0153  , .7031  , .0033   ,
 120.0 , 670.8 , 55.31 , 16.07 , 2.02 , 41.74 , 567 , 2.19  , .0220  , .4990  , .0042   ,
 125.0 , 600.8 , 58.32 , 11.30 , 2.09 , 53.15 , 540 , 1.90  , .0318  , .3688  , .0069   ,
 130.0 , 526.8 , 60.95 , 5.98 , 2.13 , 88.09 , 458 , 1.60  , .0659  , .4722  , .0055   ,
 135.0 , 306.4 , 62.48 , 2.71 , 2.14 , 113.15 , 358 , 1.76  , .1531  , .7687  , .0104   ,
 140.0 , 135.4 , 63.16 , 1.13 , 2.15 ,,,,,,,
 145.0 , 71.5 , 63.52 , .76 , 2.15 ,,,,,,,
 150.0 , 44.9 , 63.74 , .51 , 2.16 ,,,,,,,
 155.0 , 33.2 , 63.91 , .36 , 2.16 ,,,,,,,
 160.0 , 20.6 , 64.01 , -.35 , 2.15 ,,,,,,,
 165.0 , 15.0 , 64.09 , -1.03 , 2.16 ,,,,,,,
 170.0 , 10.0 , 64.14 , -.64 , 2.15 ,,,,,,,
 175.0 , 6.0 , 64.17 , -.28 , 2.14 ,,,,,,,
 180.0 , 4.9 , 64.19 , .71 , 2.15 ,,,,,,,
 185.0 , 3.8 , 64.21 , 1.62 , 2.15 ,,,,,,,
 190.0 , 3.5 , 64.23 , -1.48 , 2.16 ,,,,,,,
 195.0 , 2.5 , 64.24 , -.86 , 2.15 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
