Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 5.85 , 0.00 ,,,,,,,
 5.0 ,,, 2.20 , 0.00 ,,,,,,,
 10.0 ,,, 4.53 , .01 ,,,,,,,
 15.0 ,,, 4.57 , .04 ,,,,,,,
 20.0 ,,, 4.41 , .06 ,,,,,,,
 25.0 ,,, 4.16 , .09 ,,,,,,,
 30.0 , 2.7 , .01 , 5.35 , .10 , .50 , 527 , .65    , .0018  , .6648  , .0197   ,
 35.0 , 7.6 , .05 , 7.38 , .13 , 1.03 , 659 , 1.09   , .0102  , .5963  , .0256   ,
 40.0 , 83.1 , .47 , 10.19 , .17 , 8.15 , 791 , 1.00   , .0072  , .7861  , .0218   ,
 45.0 , 151.6 , 1.22 , 12.56 , .24 , 12.07 , 923 , 1.45   , .0273  , .8741  , .0166   ,
 50.0 , 188.4 , 2.17 , 14.92 , .30 , 12.63 , 1055 , 2.04   , .0222  , .8133  , .0254   ,
 55.0 , 325.5 , 3.79 , 17.59 , .38 , 18.50 , 1187 , 1.97   , .0369  , .7086  , .0179   ,
 60.0 , 467.1 , 6.13 , 20.00 , .48 , 23.35 , 1319 , 1.87   , .0320  , .6094  , .0162   ,
 65.0 , 512.8 , 8.69 , 20.17 , .59 , 25.42 , 1373 , 1.78   , .0470  , .5847  , .0144   ,
 70.0 , 535.9 , 11.37 , 19.93 , .70 , 26.88 , 1393 , 1.75   , .0472  , .5606  , .0149   ,
 75.0 , 535.3 , 14.05 , 18.42 , .77 , 29.06 , 1394 , 1.82   , .0631  , .5616  , .0158   ,
 80.0 , 515.7 , 16.63 , 17.20 , .88 , 29.98 , 1405 , 1.77   , .0668  , .5545  , .0153   ,
 85.0 , 496.0 , 19.11 , 16.67 , .96 , 29.76 , 1449 , 1.67   , .0745  , .5603  , .0168   ,
 90.0 , 461.9 , 21.42 , 15.62 , 1.04 , 29.57 , 1487 , 1.63   , .0800  , .5385  , .0179   ,
 95.0 , 435.7 , 23.60 , 14.79 , 1.11 , 29.46 , 1554 , 1.64   , .0832  , .5260  , .0167   ,
 100.0 , 402.5 , 25.61 , 13.36 , 1.19 , 30.13 , 1609 , 1.58   , .0909  , .5186  , .0176   ,
 105.0 , 371.0 , 27.46 , 11.67 , 1.25 , 31.79 , 1617 , 1.65   , .0927  , .5449  , .0163   ,
 110.0 , 336.4 , 29.15 , 10.51 , 1.30 , 32.03 , 1655 , 1.70   , .1042  , .5264  , .0153   ,
 115.0 , 299.9 , 30.65 , 9.70 , 1.35 , 30.93 , 1669 , 1.63   , .0941  , .4675  , .0145   ,
