Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.97 , 0.00 ,,,,,,,
 5.0 ,,, 3.32 , 0.00 ,,,,,,,
 10.0 , 1.2 , .01 , 6.99 , .02 , .17 , 278 , 2.22  ,, 1.5005 , .0005   ,
 15.0 , 61.9 , .32 , 12.45 , .07 , 4.97 , 294 , 2.48  , .0025  , .8061  , .0027   ,
 20.0 , 276.0 , 1.70 , 15.28 , .16 , 18.06 , 311 , 1.94  , .0019  , .5684  , .0031   ,
 25.0 , 415.9 , 3.78 , 15.54 , .24 , 26.77 , 327 , 1.73  , .0090  , .5929  , .0030   ,
 30.0 , 408.7 , 5.82 , 15.10 , .31 , 27.07 , 343 , 1.72  , .0094  , .6153  , .0022   ,
 35.0 , 366.7 , 7.65 , 15.16 , .38 , 24.18 , 360 , 1.68  , .0149  , .6360  , .0027   ,
 40.0 , 359.1 , 9.45 , 15.49 , .46 , 23.18 , 376 , 1.68  , .0144  , .6248  , .0032   ,
 45.0 , 357.9 , 11.24 , 15.73 , .54 , 22.74 , 388 , 1.75  , .0179  , .6027  , .0032   ,
 50.0 , 370.2 , 13.09 , 15.04 , .62 , 24.61 , 388 , 1.73  , .0186  , .6377  , .0031   ,
 55.0 , 376.9 , 14.97 , 14.99 , .70 , 25.15 , 389 , 1.60  , .0203  , .6856  , .0029   ,
 60.0 , 360.0 , 16.77 , 14.87 , .76 , 24.20 , 377 , 1.68  , .0206  , .7147  , .0029   ,
 65.0 , 331.4 , 18.43 , 14.95 , .84 , 22.17 , 359 , 1.69  , .0198  , .7927  , .0024   ,
 70.0 , 353.0 , 20.19 , 15.97 , .91 , 22.11 , 333 , 1.75  , .0186  , .9391  , .0020   ,
 75.0 , 357.1 , 21.98 , 17.09 , 1.00 , 20.89 , 300 , 1.97  , .0164  , .9737  , .0020   ,
 80.0 , 403.0 , 23.99 , 18.98 , 1.09 , 21.23 , 267 , 2.06  , .0143  , .8949  , .0015   ,
 85.0 , 480.6 , 26.40 , 19.94 , 1.18 , 24.10 , 240 , 2.04  , .0131  , .8509  , .0013   ,
 90.0 , 536.9 , 29.08 , 20.78 , 1.29 , 25.83 , 230 , 1.99  , .0122  , .8348  , .0010   ,
 95.0 , 572.6 , 31.94 , 21.09 , 1.39 , 27.15 , 221 , 2.02  , .0121  , .8382  , .0010   ,
 100.0 , 583.4 , 34.86 , 21.08 , 1.50 , 27.68 , 215 , 2.02  , .0120  , .8240  , .0009   ,
 105.0 , 598.4 , 37.85 , 21.58 , 1.61 , 27.73 , 215 , 2.01  , .0119  , .7987  , .0010   ,
 110.0 , 590.9 , 40.81 , 21.09 , 1.71 , 28.02 , 221 , 1.95  , .0118  , .7949  , .0009   ,
 115.0 , 604.7 , 43.83 , 21.17 , 1.83 , 28.56 , 237 , 1.94  , .0122  , .8373  , .0009   ,
 120.0 , 588.9 , 46.78 , 21.18 , 1.92 , 27.80 , 254 , 1.99  , .0121  , .8207  , .0010   ,
 125.0 , 590.4 , 49.73 , 20.72 , 2.03 , 28.50 , 286 , 2.09  , .0131  , .7667  , .0015   ,
 130.0 , 608.5 , 52.77 , 20.28 , 2.14 , 30.00 , 314 , 1.96  , .0133  , .7009  , .0015   ,
 135.0 , 627.6 , 55.91 , 18.60 , 2.24 , 33.74 , 369 , 1.97  , .0165  , .6603  , .0016   ,
 140.0 , 576.9 , 58.79 , 16.73 , 2.33 , 34.49 , 438 , 1.85  , .0186  , .6438  , .0023   ,
 145.0 , 525.7 , 61.42 , 14.71 , 2.40 , 35.74 , 612 , 1.68  , .0232  , .6020  , .0029   ,
 150.0 , 451.0 , 63.68 , 11.29 , 2.48 , 39.95 , 743 , 2.06  , .0313  , .4383  , .0044   ,
 155.0 , 372.2 , 65.54 , 6.90 , 2.53 , 53.93 , 680 , 2.04  , .0495  , .3985  , .0110   ,
 160.0 , 337.5 , 67.22 , 2.72 , 2.55 , 124.19 , 549 , 2.11  , .1331  , .6082  , .0071   ,
 165.0 , 177.0 , 68.11 , 1.09 , 2.54 ,,,,,,,
 170.0 , 68.7 , 68.45 , .54 , 2.54 ,,,,,,,
 175.0 , 35.5 , 68.63 , .52 , 2.56 ,,,,,,,
 180.0 , 27.3 , 68.77 , .62 , 2.55 ,,,,,,,
 185.0 , 23.8 , 68.89 , -.13 , 2.55 ,,,,,,,
 190.0 , 21.5 , 68.99 , .21 , 2.56 ,,,,,,,
 195.0 , 18.7 , 69.09 , .72 , 2.55 ,,,,,,,
 200.0 , 15.7 , 69.17 , .28 , 2.55 ,,,,,,,
 205.0 , 15.0 , 69.24 , .81 , 2.57 ,,,,,,,
 210.0 , 12.0 , 69.30 , .80 , 2.56 ,,,,,,,
 215.0 , 10.9 , 69.36 , -.16 , 2.57 ,,,,,,,
 220.0 , 10.2 , 69.41 , .13 , 2.57 ,,,,,,,
 225.0 , 8.3 , 69.45 , -.27 , 2.56 ,,,,,,,
 230.0 , 7.1 , 69.48 , .18 , 2.57 ,,,,,,,
 235.0 , 6.4 , 69.52 , .57 , 2.56 ,,,,,,,
 240.0 , 4.6 , 69.54 , -.15 , 2.57 ,,,,,,,
 245.0 , 3.9 , 69.56 , -.36 , 2.57 ,,,,,,,
 250.0 , 3.8 , 69.58 , -.27 , 2.56 ,,,,,,,
 255.0 , 2.5 , 69.59 , 1.55 , 2.56 ,,,,,,,
 260.0     , 2.7            , 69.60          , -1.46           , 2.57               ,,,,,,,
 265.0     , 1.2            , 69.61          , -.08            , 2.56               ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
