Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.44 , 0.00 ,,,,,,,
 5.0 ,,, -6.51 , 0.00 ,,,,,,,
 10.0 ,,, -.89 , -.03 ,,,,,,,
 15.0 ,,, -.95 , -.01 ,,,,,,,
 20.0 ,,, -.54 , -.03 ,,,,,,,
 25.0 ,,, .15 , -.02 ,,,,,,,
 30.0 ,,, 1.99 , -.04 ,,,,,,,
 35.0 ,,, 2.56 , -0.00 ,,,,,,,
 40.0 ,,, 3.71 , .01 ,,,,,,,
 45.0 ,,, 3.12 , .02 ,,,,,,,
 50.0 ,,, 6.06 , .05 ,,,,,,,
 55.0 ,,, 9.68 , .06 ,,,,,,,
 60.0 , 54.4 , .27 , 11.74 , .14 , 4.63 , 674 , 1.03      , .0428    , .3494     , .1034         ,
 65.0 , 102.4 , .78 , 13.75 , .21 , 7.45 , 672 , .92       , .0352    , .2784     , .0855         ,
 70.0 , 162.2 , 1.60 , 12.94 , .26 , 12.54 , 670 , .89       , .0388    , .2789     , .0845         ,
 75.0 , 165.4 , 2.42 , 10.69 , .34 , 15.48 , 669 , .94       , .0450    , .3076     , .0981         ,
 80.0 , 150.7 , 3.18 , 9.64 , .40 , 15.64 , 667 , .93       , .0501    , .3196     , .1079         ,
 85.0 , 133.6 , 3.84 , 9.69 , .41 , 13.79 , 665 , .87       , .0529    , .3413     , .0965         ,
 90.0 , 119.4 , 4.44 , 9.79 , .47 , 12.20 , 663 , .88       , .0494    , .3392     , .0895         ,
 95.0 , 114.0 , 5.01 , 11.97 , .55 , 9.53 , 652 , .69       , .0418    , .2295     , .0677         ,
 100.0 , 114.0 , 5.58 , 10.15 , .58 , 11.24 , 662 , .75       , .0469    , .2874     , .0794         ,
 105.0 , 110.3 , 6.13 , 9.14 , .66 , 12.08 , 697 , .83       , .0545    , .3122     , .0870         ,
 110.0 , 105.6 , 6.66 , 7.83 , .67 , 13.48 , 720 , 1.01      , .0619    , .3320     , .0968         ,
 115.0 , 106.5 , 7.19 , 6.22 , .73 , 17.10 , 711 , 1.28      , .0812    , .4491     , .1177         ,
 120.0 , 109.3 , 7.74 , 7.19 , .73 , 15.21 , 661 , 1.08      , .0715    , .3647     , .0954         ,
 125.0 , 109.6 , 8.29 , 8.03 , .78 , 13.65 , 610 , 1.02      , .0621    , .3856     , .0777         ,
 130.0 , 106.1 , 8.82 , 10.56 , .82 , 10.05 , 553 , .74       , .0464    , .2823     , .0488         ,
