Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 6.6 , 2.73 , .95 , -9.58 ,,,,,,,
 265.0 , 7.0 , 2.77 , .22 , -9.58 ,,,,,,,
 270.0 , 7.2 , 2.80 , .38 , -9.58 ,,,,,,,
 275.0 , 6.8 , 2.84 , .46 , -9.58 ,,,,,,,
 280.0 , 6.8 , 2.87 , 1.26 , -9.58 ,,,,,,,
 285.0 , 5.9 , 2.90 , .99 , -9.58 ,,,,,,,
 290.0 , 6.8 , 2.94 , 1.03 , -9.55 ,,,,,,,
 295.0 , 7.7 , 2.97 , .34 , -9.57 ,,,,,,,
 300.0 , 8.3 , 3.02 , .21 , -9.55 ,,,,,,,
 305.0 , 7.3 , 3.05 , .39 , -9.57 ,,,,,,,
 310.0 , 7.2 , 3.09 , .41 , -9.55 ,,,,,,,
 315.0 , 6.2 , 3.12 , .35 , -9.56 ,,,,,,,
 320.0 , 7.4 , 3.16 , .62 , -9.55 ,,,,,,,
 325.1 , 6.9 , 3.19 , 1.09 , -9.56 ,,,,,,,
 330.0 , 7.1 , 3.23 , 1.09 , -9.53 ,,,,,,,
 335.0 , 8.1 , 3.27 , 1.34 , -9.54 ,,,,,,,
 340.0 , 6.6 , 3.30 , -.24 , -9.53 ,,,,,,,
 345.0 , 7.7 , 3.34 , .13 , -9.53 ,,,,, 25.6695      , .0402             ,
 350.0 , 8.9 , 3.38 , .28 , -9.55 ,,, 37.32        ,, 30.1685      , .1327             ,
 355.0 , 7.4 , 3.42 , .58 , -9.53 ,,, 59.66        , .2963       , 27.4211      , .7053             ,
 360.0 , 7.8 , 3.46 , 1.40 , -9.52 ,,, 1.22         , .0065       , .4841        , .0086             ,
 365.0 , 8.7 , 3.50 , .43 , -9.52 ,,, .62          , .0180       , .5487        , .0112             ,
 370.0 , 8.1 , 3.54 , .54 , -9.51 ,,, .70          , .0296       , .9593        , .0337             ,
 375.0 , 8.1 , 3.58 , .68 , -9.52 ,,,,,,,
 380.0 , 7.7 , 3.62 , .40 , -9.51 ,,,,,,,
 385.0 , 7.9 , 3.66 , .17 , -9.51 ,,,,,,,
