Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.70 , 0.00 ,,,,,,,
 5.0 ,,, -12.65 , 0.00 ,,,,,,,
 10.0 ,,, -1.90 , -.06 ,,,,,,,
 15.0 ,,, .04 , .02 ,,,,,,,
 20.0 ,,, .78 , -.08 ,,,,,,,
 25.0 ,,, -.68 , .01 ,,,,,,,
 30.0 ,,, 1.96 , -.04 ,,,,,,,
 35.0 ,,, -1.81 , -.02 ,,,,,,,
 40.0 ,,, 1.30 , -.02 ,,,,,,,
 45.0 ,,, 1.22 , -.05 ,,,,,,,
 50.0 ,,, 1.35 , .01 ,,,,,,,
 55.0 ,,, 1.31 , 0.00 ,,,,,,,
 60.0 ,,, -2.57 , -.01 ,,,,,,,
 65.0 ,,, -1.14 , -.01 ,,,,,,,
 70.0 ,,, -1.68 , -.05 ,,,,,,,
 75.0 ,,, -1.44 , -.01 ,,,,,,,
 80.0 ,,, .13 , -.05 ,,,,,,,
 85.0 ,,, 1.03 , -.04 ,,,,,,,
 90.0 ,,, 1.52 , -.03 ,,,,,,,
 95.0 ,,, -.62 , .01 ,,,,,,,
 100.0 ,,, -.38 , -.04 ,,,,,,,
 105.0 ,,, -1.41 , -.05 ,,,,,,,
 110.0 ,,, 1.27 , -.01 ,,,,,,,
 115.0 ,,, .02 , -.04 ,,,,,,,
 120.0 ,,, -2.18 , -.01 ,,,,,,,
 125.0 ,,, .88 , -.05 ,,,,,,,
 130.0 ,,, .30 , -.06 ,,,,,,,
 135.0 ,,, .84 , 0.00 ,,,,,,,
 140.0 ,,, -.48 , -.03 ,,,,,,,
 145.0 ,,, .14 , -.04 ,,,,,,,
 150.0 ,,, 1.32 , -.05 ,,,,,,,
 155.0 ,,, 1.46 , .01 ,,,,,,,
 160.0 ,,, .31 , -.02 ,,,,,,,
 165.0 ,,, -2.26 , -.02 ,,,,,,,
 170.0 ,,, -.43 , -.02 ,,,,,,,
 175.0 ,,, -1.22 , -.04 ,,,,,,,
 180.0 ,,, 1.15 , -.02 ,,,,,,,
 185.0 ,,, 3.99 , -.05 ,,,,,,,
 190.0 ,,, 3.44 , .01 ,,,,,,,
 195.0 ,,, 3.48 , .04 ,,,,,,,
 200.0 ,,, -1.33 , .02 ,,,,,,,
 205.0 ,,, -.63 , .03 ,,,,,,,
 210.0 ,,, -.12 , -.02 ,,,,,,,
 215.0 ,,, 1.34 , .05 ,,,,,,,
 220.0 ,,, .92 , .01 ,,,,,,,
 225.0 ,,, -.62 , .05 ,,,,,,,
 230.0 ,,, -.63 , -0.00 ,,,,,,,
 235.0 ,,, -1.09 , .04 ,,,,,,,
 240.0 ,,, 2.14 , 0.00 ,,,,,,,
 245.0 ,,, .99 , .02 ,,,,,,,
 250.0 ,,, 3.17 , .06 ,,,,,,,
 255.0 ,,, .16 , .03 ,,,,,,,
 260.0 ,,, .11 , .08 ,,,,,,,
 265.0 ,,, 3.17 , .02 ,,,,,,,
 270.0 ,,, 1.29 , .07 ,,,,,,,
 275.0 ,,, 1.34 , .12 ,,,,,,,
 280.0 ,,, -.65 , .06 ,,,,,,,
 285.0 ,,, -1.46 , .06 ,,,,,,,
 290.0 ,,, 2.24 , .08 ,,,,,,,
 295.0 ,,, 1.68 , .07 ,,,,,,,
 300.0 ,,, 2.83 , .11 ,,,,,,,
 305.0 ,,, 1.86 , .08 ,,,,,,,
 310.0 ,,, -.83 , .15 ,,,,,,,
 315.0 ,,, 1.59 , .10 ,,,,,,,
 320.0 ,,, 1.39 , .08 ,,,,,,,
 325.0 ,,, 4.46 , .16 ,,,,,,,
 330.0 ,,, 4.45 , .15 ,,,,,,,
 335.0 ,,, 2.23 , .17 ,,,,,,,
 340.0 ,,, .02 , .19 ,,,,,,,
 345.0 ,,, -1.62 , .19 ,,,,,,,
 350.0 ,,, -1.73 , .14 ,,,,,,,
 355.0 ,,, -.46 , .16 ,,,,,,,
 360.0 ,,, 3.55 , .16 ,,,,,,,
 365.0 ,,, 3.09 , .17 ,,,,,,,
 370.0 ,,, .91 , .22 ,,,,,,,
 375.0 ,,, .39 , .20 ,,,,,,,
