Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 ,,, -.91 , .06 ,,,,,,,
 265.0 ,,, 1.09 , .06 ,,,,,,,
 270.0 ,,, 2.11 , .10 ,,,,,,,
 275.0 ,,, .11 , .12 ,,,,,,,
 280.0 ,,, -1.92 , .09 ,,,,,,,
 285.0 ,,, .14 , .06 ,,,,,,,
 290.0 ,,, 1.46 , .08 ,,,,,,,
 295.0 ,,, 3.50 , .13 ,,,,,,,
 300.0 ,,, .93 , .09 ,,,,,,,
 305.0 ,,, .71 , .14 ,,,,,,,
 310.0 ,,, .07 , .09 ,,,,,,,
 315.0 ,,, .04 , .14 ,,,,,,,
 320.0 ,,, .52 , .09 ,,,,,,,
 325.0 ,,, -1.12 , .14 ,,,,,,,
 330.0 ,,, 2.29 , .10 ,,,,,,,
 335.0 ,,, 2.20 , .11 ,,,,,,,
 340.0 ,,, 3.90 , .17 ,,,,,,,
 345.0 ,,, 3.73 , .17 ,,,,,,,
 350.0 , 4.4 , .02 , 2.98 , .17 , 1.48 , 1051 ,,,,,
 355.0 , 5.5 , .05 , 2.48 , .20 , 2.21 , 1069 ,,,,,
 360.0 , 15.5 , .13 , 2.33 , .22 , 6.65 , 1087 ,,,,,
 365.0 , 53.3 , .39 , 3.80 , .20 , 14.02 , 1105 ,,,,,
 370.0 , 97.9 , .88 , 5.60 , .23 , 17.47 , 1123 ,,,,,
 375.0 , 130.2 , 1.53 , 9.06 , .29 , 14.36 , 1141 ,,,,,
 380.0 , 160.2 , 2.34 , 9.08 , .32 , 17.64 , 1159 ,,,,,
 385.0 , 188.0 , 3.28 , 7.33 , .39 , 25.64 , 1126 ,,,,,
 390.0 , 210.8 , 4.33 , 7.23 , .41 , 29.17 , 1053 ,,,,,
 395.0 , 222.2 , 5.44 , 7.34 , .43 , 30.25 , 992 ,,,,,
 400.0 , 222.2 , 6.55 , 9.76 , .48 , 22.76 , 966 ,,,,,
 405.0 , 218.5 , 7.64 , 11.06 , .54 , 19.75 , 970 ,,,,,
 410.0 , 219.5 , 8.74 , 9.66 , .60 , 22.72 , 1014 ,,,,,
 415.0 , 219.8 , 9.84 , 8.14 , .64 , 27.00 , 1070 ,,,,,
 420.0 , 212.9 , 10.91 , 7.38 , .67 , 28.87 , 1123 ,,,,,
 425.0 , 202.9 , 11.92 , 6.58 , .71 , 30.82 , 1145 ,,,,,
 430.0 , 203.9 , 12.94 , 7.34 , .76 , 27.78 , 1145 ,,,,,
 435.0 , 201.7 , 13.95 , 7.82 , .76 , 25.79 , 1097 ,,,,,
 440.0 , 200.3 , 14.95 , 8.73 , .82 , 22.94 , 1118 ,,,,,
 445.0 , 197.4 , 15.94 , 9.68 , .87 , 20.40 , 1118 ,,,,,
