Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 1.2 , 0.00 , 34.40 , 0.00 , .04 , 598 , .41 , .0007 , .0457 , .0001 ,
 5.0 , 70.8 , .35 , 33.52 , 0.00 , 2.11 , 715 , .59 , .0007 ,, .0001 ,
 10.0 , 263.2 , 1.67 , 33.88 , .17 , 7.77 , 832 , .63 , .0187 ,, 0.0000 ,
 15.0 , 346.3 , 3.40 , 34.10 , .32 , 10.15 , 949 , .58 , .0181 ,, 0.0000 ,
 20.0 , 353.7 , 5.17 , 32.48 , .52 , 10.89 , 1066 , .57 , .0492 , .0539 , 0.0000 ,
 25.0 , 339.9 , 6.87 , 29.51 , .68 , 11.52 , 1182 , .58 , .0548 , .1056 , .0001 ,
 30.0 , 312.3 , 8.43 , 26.22 , .80 , 11.91 , 1299 , .60 , .0895 , .1407 , .0001 ,
 35.0 , 283.4 , 9.85 , 24.89 , .92 , 11.39 , 1295 , .57 , .0942 , .1781 , .0001 ,
 40.0 , 257.1 , 11.13 , 24.11 , 1.05 , 10.66 , 1264 , .57 , .1056 , .2009 , .0001 ,
 45.0 , 237.9 , 12.32 , 20.69 , 1.17 , 11.50 , 1244 , .59 , .1235 , .2695 , .0001 ,
 50.0 , 228.5 , 13.47 , 18.86 , 1.27 , 12.12 , 1215 , .62 , .1153 , .3217 , .0001 ,
 55.0 , 207.5 , 14.50 , 16.35 , 1.32 , 12.69 , 1231 , .68 , .1324 , .3906 , .0001 ,
 60.0 , 196.6 , 15.49 , 15.87 , 1.45 , 12.39 , 1423 , .69 , .1091 , .4405 , .0001 ,
 65.0 , 191.4 , 16.44 , 13.35 , 1.49 , 14.33 , 1562 , .82 , .1287 , .5073 , .0001 ,
 70.0 , 192.0 , 17.40 , 8.32 , 1.58 , 23.06 , 1666 , 1.30 , .1688 , .8927 , .0002 ,
 75.0 , 183.8 , 18.32 , 8.36 , 1.59 , 22.00 , 1554 , 1.24 , .1677 , .9070 , .0002 ,
 80.0 , 177.4 , 19.21 , 7.34 , 1.61 , 24.15 , 1399 , 1.39 , .1596 , 1.0607 , .0002 ,
 85.0 , 173.3 , 20.08 , 12.19 , 1.69 , 14.21 , 1297 , .79 , .0975 , .6887 , .0001 ,
 90.0 , 168.5 , 20.92 , 13.55 , 1.72 , 12.44 , 1200 , .76 , .0735 , .6091 , .0001 ,
 95.0 , 161.3 , 21.72 , 10.73 , 1.84 , 15.04 , 1271 , .90 , .0928 , .7935 , .0002 ,
 100.0 , 164.7 , 22.55 , 9.91 , 1.87 , 16.62 , 1314 , 1.03 , .0836 , .8272 , .0002 ,
 105.0 , 167.8 , 23.39 , 5.95 , 1.88 , 28.19 , 1300 , 1.86 , .1382 , 1.4041 , .0003 ,
 110.0 , 174.0 , 24.26 , 5.66 , 1.95 , 30.72 , 1335 , 2.00 , .1229 , 1.3576 , .0003 ,
 115.0 , 179.6 , 25.16 , 7.59 , 1.95 , 23.66 , 1365 , 1.54 , .0921 , .9137 , .0002 ,
 120.0 , 187.4 , 26.09 , 7.34 , 1.98 , 25.52 , 1322 , 1.61 , .0859 , .9151 , .0002 ,
 125.0 , 191.5 , 27.05 , 8.00 , 2.05 , 23.93 , 1270 , 1.47 , .0784 , .7981 , .0002 ,
 130.0 , 199.4 , 28.05 , 9.81 , 2.08 , 20.32 , 1196 , 1.25 , .0630 , .6528 , .0002 ,
 135.0 , 204.9 , 29.07 , 9.40 , 2.10 , 21.80 , 1131 , 1.38 , .0654 , .6992 , .0002 ,
 140.0 , 216.5 , 30.15 , 10.43 , 2.20 , 20.75 , 1126 , 1.29 , .0618 , .6385 , .0002 ,
 145.0 , 228.9 , 31.30 , 10.91 , 2.23 , 20.98 , 1085 , 1.29 , .0591 , .6329 , .0002 ,
