Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -4.12 , 0.00 ,,,,,,,
 5.0 ,,, 2.34 , 0.00 ,,,,,,,
 10.0 ,,, -1.19 , .01 ,,,,,,,
 15.0 ,,, -.17 , 0.00 ,,,,,,,
 20.0 ,,, 0.00 , -.01 ,,,,,,,
 25.0 ,,, .82 , .01 ,,,,,,,
 30.0 ,,, .33 , .01 ,,,,,,,
 35.0 ,,, -.59 , .01 ,,,,,,,
 40.0 ,,, .18 , -.01 ,,,,,,,
 45.0 ,,, .46 , 0.00 ,,,,,,,
 50.0 ,,, -.42 , .02 ,,,,,,,
 55.0 ,,, -.60 , .01 ,,,,,,,
 60.0 ,,, -1.10 , -.02 ,,,,,,,
 65.0 ,,, .05 , .01 ,,,,,,,
 70.0 ,,, .88 , -0.00 ,,,,,,,
 75.0 ,,, -.16 , 0.00 ,,,,,,,
 80.0 ,,, -.67 , 0.00 ,,,,,,,
 85.0 ,,, -.71 , 0.00 ,,,,,,,
 90.0 ,,, .57 , -.02 ,,,,,,,
 95.0 ,,, 1.24 , -0.00 ,,,,,,,
 100.0 ,,, .42 , .02 ,,,,,,,
 105.0 ,,, -.71 , .01 ,,,,,,,
 110.0 ,,, -.64 , -.02 ,,,,,,,
 115.0 ,,, .44 , -0.00 ,,,,,,,
 120.0 ,,, .31 , .01 ,,,,,,,
 125.0 ,,, .37 , .01 ,,,,,,,
 130.0 ,,, -.12 , -.02 ,,,,,,,
 135.0 ,,, .15 , .02 ,,,,,,,
 140.0 ,,, .29 , 0.00 ,,,,,,,
 145.0 ,,, -.22 , 0.00 ,,,,,,,
 150.0 ,,, 1.03 , -0.00 ,,,,,,,
 155.0 ,,, .15 , .02 ,,,,,,,
 160.0 ,,, 1.12 , .02 ,,,,,,,
 165.0 ,,, .68 , -0.00 ,,,,,,,
 170.0 ,,, .91 , .04 ,,,,,,,
 175.0 ,,, .91 , .03 ,,,,,,,
 180.0 ,,, -.06 , .03 ,,,,,,,
 185.0 ,,, -.92 , .02 ,,,,,,,
 190.0 ,,, -2.94 , .04 ,,,,,,,
 195.0 ,,, -3.65 , -0.00 ,,,,,,,
 200.0 ,,, -3.11 , -.03 ,,,,,,,
 205.0 ,,, -.54 , -.04 ,,,,,,,
 210.0 ,,, .34 , -.02 ,,,,,,,
 215.0 ,,, 3.06 , -.02 ,,,,,,,
 220.0 ,,, 3.73 , -.03 ,,,,,,,
 225.0 ,,, 1.93 , .05 ,,,,,,,
 230.0 ,,, 1.58 , .04 ,,,,,,,
 235.0 ,,, -1.58 , -.01 ,,,,,,,
 240.0 ,,, -.42 , .03 ,,,,,,,
 245.0 ,,, 4.79 , .01 ,,,,,,,
 250.0 ,,, 6.10 , .02 ,,,,,,,
 255.0 ,,, 6.34 , .12 ,,,,,,,
 260.0  , .3          , 0.00        , 5.73          , .13             , .06            , 125            , .83 , .0021 , .9378 , .0166 ,
 265.0  , 14.3        , .07         , 4.83          , .11             , 2.96           , 124            , 1.91 , .0031 , 1.4035 , .0096 ,
 270.0  , 86.2        , .50         , 7.25          , .17             , 11.89          , 123            , 1.70 , .0020 , .9919 , .0051 ,
 275.0  , 136.4       , 1.19        , 8.11          , .22             , 16.81          , 122            , 1.60 , .0031 , .8769 , .0033 ,
 280.0  , 169.1       , 2.03        , 7.59          , .26             , 22.29          , 121            , 1.69 , .0033 , .8900 , .0030 ,
 285.0  , 176.7       , 2.92        , 7.93          , .27             , 22.30          , 120            , 1.48 , .0046 , .8275 , .0025 ,
 290.0  , 166.9       , 3.75        , 8.19          , .33             , 20.36          , 120            , 1.39 , .0045 , .7614 , .0022 ,
 295.0  , 160.1       , 4.55        , 7.03          , .38             , 22.76          , 119            , 1.53 , .0064 , .8981 , .0024 ,
 300.0  , 153.0       , 5.31        , 5.82          , .41             , 26.28          , 111            , 1.76 , .0078 , 1.0494 , .0027 ,
 305.0  , 146.9       , 6.05        , 5.34          , .41             , 27.52          , 105            , 1.90 , .0084 , 1.0777 , .0029 ,
 310.0  , 142.7       , 6.76        , 6.80          , .46             , 20.97          , 103            , 1.46 , .0067 , .7880 , .0022 ,
 315.0  , 136.9       , 7.45        , 8.14          , .49             , 16.82          , 108            , 1.14 , .0052 , .6446 , .0018 ,
 320.0  , 133.3       , 8.11        , 6.98          , .54             , 19.10          , 117            , 1.32 , .0061 , .7505 , .0018 ,
 325.0  , 126.6       , 8.75        , 5.57          , .58             , 22.72          , 116            , 1.55 , .0066 , .8289 , .0021 ,
 330.0  , 121.3       , 9.35        , 5.19          , .59             , 23.36          , 114            , 1.62 , .0071 , .8484 , .0024 ,
 335.0  , 118.5       , 9.95        , 5.82          , .60             , 20.35          , 114            , 1.41 , .0058 , .7986 , .0020 ,
 340.0  , 114.4       , 10.52       , 6.05          , .66             , 18.91          , 118            , 1.26 , .0056 , .7034 , .0020 ,
 345.0  , 109.6       , 11.07       , 5.53          , .69             , 19.84          , 120            , 1.38 , .0057 , .7427 , .0021 ,
 350.0  , 104.6       , 11.59       , 4.55          , .70             , 22.98          , 114            , 1.62 , .0068 , .9015 , .0023 ,
 355.0  , 103.7       , 12.11       , 4.55          , .72             , 22.78          , 110            , 1.56 , .0062 , .8844 , .0024 ,
 360.0  , 98.9        , 12.60       , 5.16          , .76             , 19.18          , 119            , 1.33 , .0055 , .7880 , .0021 ,
 365.0  , 96.2        , 13.08       , 4.77          , .77             , 20.17          , 117            , 1.43 , .0059 , .9258 , .0021 ,
 370.0  , 94.0        , 13.55       , 2.96          , .80             , 31.77          , 114            , 2.25 , .0096 , 1.3459 , .0033 ,
 375.0  , 91.1        , 14.01       , 3.65          , .82             , 24.94          , 106            , 1.71 , .0070 , 1.0714 , .0026 ,
 380.0  , 90.3        , 14.46       , 3.81          , .81             , 23.67          , 106            , 1.61 , .0067 , 1.0049 , .0027 ,
 385.0  , 86.2        , 14.89       , 3.94          , .86             , 21.88          , 96             , 1.71 , .0059 , .9467 , .0026 ,
 390.0  , 85.7        , 15.32       , 3.03          , .87             , 28.27          , 85             , 1.92 , .0077 , 1.2898 , .0035 ,
 395.0  , 82.6        , 15.73       , 2.86          , .88             , 28.83          , 70             , 1.85 , .0072 , 1.3704 , .0041 ,
 400.0  , 80.2        , 16.13       , 3.83          , .87             , 20.95          , 58             , 1.31 , .0054 , .8888 , .0036 ,
 405.0  , 75.7        , 16.51       , 3.92          , .93             , 19.31          , 50             , 1.31 , .0060 , .9678 , .0037 ,
 410.0  , 74.8        , 16.89       , 3.55          , .95             , 21.09          , 42             , 1.46 , .0066 , 1.0334 , .0045 ,
 415.0  , 71.2        , 17.24       , 3.17          , .95             , 22.45          , 34             , 1.48 , .0081 , 1.0581 , .0061 ,
 420.0  , 69.4        , 17.59       , 3.33          , .95             , 20.87          , 25             , 1.37 , .0077 , .9754 , .0062 ,
 425.0  , 67.6        , 17.93       , 3.46          , 1.00            , 19.55          , 23             , 1.33 , .0092 , .9573 , .0068 ,
 430.0  , 65.0        , 18.25       , 3.68          , 1.00            , 17.67          , 20             , 1.02 , .0086 , .9289 , .0070 ,
 435.0  , 65.0        , 18.58       , 2.40          , 1.01            , 27.04          , 17             , 1.77 , .0158 , 1.5293 , .0101 ,
 440.0  , 61.1        , 18.88       , 3.08          , 1.04            , 19.82          , 15             , 1.34 , .0122 , 1.1362 , .0092 ,
 445.0  , 59.8        , 19.18       , 3.89          , 1.04            , 15.37          , 15             , .93 , .0120 , .8793 , .0100 ,
 450.0  , 59.6        , 19.48       , 3.81          , 1.06            , 15.63          , 11             , .92 , .0121 , .7694 , .0108 ,
 455.0  , 58.1        , 19.77       , 1.53          , 1.10            ,,,,,,,
 460.0  , 53.0        , 20.03       , -1.21         , 1.11            ,,,,,,,
 465.0  , 54.0        , 20.30       , -.85          , 1.06            ,,,,,,,
 470.0  , 52.1        , 20.57       , 1.21          , 1.05            ,,,,,,,
 475.0  , 51.1        , 20.82       , 2.53          , 1.11            , 20.16          , 11             , 1.33 , .0313 , 1.1191 , .0193 ,
 480.0  , 50.6        , 21.07       , 3.32          , 1.12            , 15.22          , 10             , .98 , .0239 , .9225 , .0146 ,
 485.0  , 49.2        , 21.32       , 1.86          , 1.09            ,,,,,,,
 490.0  , 48.7        , 21.56       , 3.58          , 1.14            , 13.62          , 8              , .81 , .0240 , .8274 , .0133 ,
 495.0  , 48.0        , 21.80       , 4.42          , 1.14            , 10.84          , 8              , .75 , .0208 , .6922 , .0116 ,
 500.0  , 48.3        , 22.04       , 3.52          , 1.18            , 13.73          , 10             , .82 , .0258 , .6264 , .0153 ,
 505.0  , 47.9        , 22.28       , 2.21          , 1.18            , 21.68          , 10             , 1.29 , .0441 , 1.1631 , .0226 ,
 510.0  , 47.2        , 22.52       , 1.48          , 1.21            ,,,,,,,
 515.0 , 45.4 , 22.75 , 3.69 , 1.18 , 12.28 , 9 , .74 , .0273 , .7977 , .0140 ,
 520.0 , 45.1 , 22.97 , 4.27 , 1.22 , 10.58 , 9 , .65 , .0235 , .5308 , .0115 ,
 525.0 , 42.8 , 23.19 , 5.42 , 1.27 , 7.90 , 10 , .56 , .0191 , .4733 , .0094 ,
 530.0 , 44.4 , 23.41 , 4.28 , 1.27 , 10.37 , 14 , .76 , .0241 , .6123 , .0129 ,
 535.0 , 41.7 , 23.62 , 2.68 , 1.29 , 15.53 , 39 , 1.22 , .0396 , .8765 , .0197 ,
 540.0 , 43.5 , 23.84 , 1.05 , 1.32 ,,,,,,,
 545.0 , 42.4 , 24.05 , .23 , 1.31 ,,,,,,,
