Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.54 , 0.00 ,,,,,,,
 5.0 ,,, 2.57 , 0.00 ,,,,,,,
 10.0 , 1.8 , .01 , 9.94 , .01 , .18 , 137 , 1.61      , .0008    , 1.4815     , .0013          ,
 15.0 , 70.5 , .36 , 13.08 , .11 , 5.39 , 181 , 1.91      , .0006    , 1.1544     , .0015          ,
 20.0 , 246.9 , 1.60 , 15.26 , .20 , 16.18 , 225 , 1.80      , .0030    , 1.0678     , .0015          ,
 25.0 , 346.2 , 3.33 , 16.97 , .23 , 20.40 , 269 , 1.71      , .0026    , .9968      , .0014          ,
 30.0 , 382.3 , 5.24 , 17.97 , .33 , 21.27 , 313 , 1.68      , .0061    , .9451      , .0014          ,
 35.0 , 408.9 , 7.28 , 19.45 , .47 , 21.02 , 357 , 1.52      , .0055    , .8480      , .0014          ,
 40.1 , 425.6 , 9.41 , 18.93 , .53 , 22.49 , 401 , 1.56      , .0099    , .8404      , .0018          ,
 45.0 , 423.0 , 11.53 , 19.24 , .62 , 21.99 , 423 , 1.44      , .0097    , .7618      , .0020          ,
 50.0 , 414.6 , 13.60 , 19.57 , .73 , 21.18 , 446 , 1.29      , .0127    , .6592      , .0021          ,
 55.0 , 395.3 , 15.58 , 18.32 , .85 , 21.58 , 484 , 1.22      , .0137    , .6556      , .0027          ,
 60.0 , 358.0 , 17.37 , 16.00 , .91 , 22.37 , 547 , 1.26      , .0179    , .6953      , .0032          ,
 65.0 , 318.9 , 18.96 , 12.77 , .99 , 24.98 , 623 , 1.40      , .0226    , .8090      , .0039          ,
 70.0 , 289.3 , 20.41 , 10.68 , 1.06 , 27.08 , 626 , 1.50      , .0268    , .9067      , .0050          ,
 75.0 , 261.0 , 21.71 , 8.41 , 1.09 , 31.02 , 594 , 1.78      , .0343    , 1.1154     , .0059          ,
 80.0 , 240.3 , 22.91 , 11.07 , 1.12 , 21.70 , 574 , 1.26      , .0236    , .7687      , .0047          ,
 85.0 , 221.6 , 24.02 , 14.11 , 1.17 , 15.71 , 615 , .94       , .0186    , .5955      , .0039          ,
 90.0 , 211.6 , 25.08 , 11.92 , 1.30 , 17.75 , 750 , 1.08      , .0204    , .6923      , .0054          ,
 95.0 , 198.5 , 26.07 , 8.79 , 1.36 , 22.58 , 806 , 1.44      , .0277    , .8278      , .0069          ,
 100.0 , 195.1 , 27.05 , 5.14 , 1.33 , 37.98 , 771 , 2.16      , .0434    , 1.3465     , .0133          ,
 105.0 , 189.9 , 28.00 , 5.46 , 1.38 , 34.81 , 735 , 1.95      , .0410    , 1.1896     , .0104          ,
 110.0 , 173.8 , 28.87 , 8.37 , 1.42 , 20.76 , 754 , 1.21      , .0249    , .7709      , .0057          ,
 115.0 , 164.8 , 29.69 , 8.69 , 1.45 , 18.97 , 812 , 1.14      , .0240    , .7314      , .0054          ,
 120.1 , 160.3 , 30.49 , 6.28 , 1.50 , 25.53 , 797 , 1.53      , .0295    , .9895      , .0064          ,
 125.1 , 158.4 , 31.28 , 4.88 , 1.55 , 32.48 , 800 , 2.01      , .0383    , 1.2441     , .0084          ,
 130.0 , 154.9 , 32.06 , 6.11 , 1.52 , 25.37 , 717 , 1.55      , .0271    , .9547      , .0068          ,
 135.0 , 154.4 , 32.83 , 5.71 , 1.56 , 27.03 , 728 , 1.60      , .0290    , 1.0457     , .0074          ,
 140.0 , 153.6 , 33.60 , 9.50 , 1.65 , 16.17 , 867 , .97       , .0158    , .6443      , .0040          ,
 145.0 , 154.0 , 34.37 , 6.28 , 1.63 , 24.53 , 973 , 1.51      , .0239    , .9854      , .0069          ,
 150.0 , 153.1 , 35.13 , 3.75 , 1.72 , 40.80 , 1071 , 2.52      , .0386    , 1.6884     , .0110          ,
 155.0 , 155.4 , 35.91 , 4.13 , 1.68 , 37.61 , 1006 , 2.32      , .0350    , 1.5048     , .0106          ,
 160.0 , 159.3 , 36.71 , 3.76 , 1.72 , 42.37 , 897 , 2.47      , .0383    , 1.6024     , .0130          ,
 165.0 , 160.2 , 37.51 , 7.35 , 1.74 , 21.79 , 805 , 1.34      , .0197    , .8370      , .0061          ,
 170.0 , 159.1 , 38.30 , 11.09 , 1.79 , 14.35 , 772 , .89       , .0132    , .5434      , .0041          ,
 175.0 , 161.1 , 39.11 , 10.31 , 1.83 , 15.63 , 795 , .95       , .0144    , .5767      , .0045          ,
 180.0 , 162.3 , 39.92 , 7.69 , 1.95 , 21.09 , 853 , 1.24      , .0195    , .8012      , .0059          ,
 185.0 , 163.3 , 40.74 , 5.30 , 1.92 , 30.81 , 820 , 1.83      , .0282    , 1.1455     , .0083          ,
 190.0 , 165.7 , 41.57 , 4.77 , 1.94 , 34.74 , 839 , 2.02      , .0322    , 1.2638     , .0096          ,
 195.1 , 162.4 , 42.38 , 6.88 , 1.97 , 23.61 , 876 , 1.41      , .0220    , .9179      , .0068          ,
 200.0 , 165.7 , 43.21 , 5.89 , 2.04 , 28.11 , 918 , 1.67      , .0259    , 1.0986     , .0080          ,
 205.0 , 165.9 , 44.04 , 6.04 , 2.03 , 27.49 , 912 , 1.65      , .0250    , 1.0506     , .0072          ,
 210.0 , 165.6 , 44.86 , 5.47 , 2.05 , 30.25 , 911 , 1.80      , .0277    , 1.1708     , .0099          ,
 215.0 , 169.3 , 45.71 , 6.13 , 2.11 , 27.63 , 966 , 1.69      , .0249    , 1.0515     , .0083          ,
 220.0 , 170.4 , 46.56 , 6.08 , 2.14 , 28.03 , 1090 , 1.75      , .0254    , 1.0646     , .0084          ,
 225.0 , 171.7 , 47.42 , 4.67 , 2.14 , 36.77 , 1398 , 2.22      , .0330    , 1.4411     , .0109          ,
 230.0 , 173.7 , 48.29 , 3.79 , 2.19 , 45.89 , 1817 , 2.75      , .0417    , 1.6787     , .0124          ,
 235.0 , 174.3 , 49.16 , 2.58 , 2.21 , 67.61 , 1918 , 4.09      , .0618    , 2.5050     , .0191          ,
 240.0 , 177.4 , 50.05 , 1.83 , 2.20 ,,,,,,,
 245.0 , 180.3 , 50.95 , 2.94 , 2.20 , 61.33 , 1695 , 3.45      , .0552    , 2.2333     , .0179          ,
 250.0 , 179.8 , 51.85 , 4.16 , 2.24 , 43.22 , 1523 , 2.52      , .0402    , 1.6159     , .0123          ,
 255.0 , 179.4 , 52.74 , 5.40 , 2.26 , 33.20 , 1278 , 1.93      , .0308    , 1.1743     , .0095          ,
 260.0 , 181.5 , 53.65 , 5.53 , 2.28 , 32.84 , 1075 , 1.92 , .0306 , 1.2026 , .0105 ,
 265.0 , 180.4 , 54.55 , 8.18 , 2.32 , 22.04 , 943 , 1.33 , .0206 , .7911 , .0062 ,
 270.0 , 181.9 , 55.46 , 7.60 , 2.35 , 23.92 , 978 , 1.42 , .0226 , .8981 , .0081 ,
 275.0 , 182.8 , 56.38 , 6.00 , 2.43 , 30.48 , 1097 , 1.77 , .0284 , 1.1276 , .0103 ,
 280.0 , 184.5 , 57.30 , 4.18 , 2.41 , 44.13 , 1029 , 2.63 , .0421 , 1.6201 , .0125 ,
 285.0 , 183.7 , 58.22 , 4.22 , 2.44 , 43.53 , 999 , 2.69 , .0419 , 1.6324 , .0123 ,
 290.0 , 188.3 , 59.16 , 7.97 , 2.45 , 23.63 , 1031 , 1.41 , .0221 , .8854 , .0067 ,
 295.0 , 191.0 , 60.11 , 6.80 , 2.52 , 28.09 , 1193 , 1.68 , .0261 , 1.0787 , .0087 ,
