Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , .3 , 0.00 , 10.47 , 0.00 , .03 , 258 , 1.76         , .0010       , .7170        , .0005             ,
 5.0 , 94.7 , .47 , 15.00 , 0.00 , 6.31 , 271 , 1.55         , .0006       , .5512        , .0028             ,
 10.0 , 264.1 , 1.79 , 14.47 , .08 , 18.26 , 285 , 1.76         , .0062       , .6513        , .0040             ,
 15.0 , 318.0 , 3.38 , 15.79 , .15 , 20.14 , 298 , 1.75         , .0056       , .6186        , .0043             ,
 20.0 , 347.9 , 5.12 , 16.29 , .23 , 21.36 , 311 , 1.77         , .0117       , .5865        , .0037             ,
 25.0 , 375.2 , 7.00 , 16.21 , .31 , 23.15 , 324 , 1.68         , .0115       , .5631        , .0028             ,
 30.0 , 388.3 , 8.94 , 15.66 , .40 , 24.79 , 337 , 1.62         , .0164       , .7160        , .0026             ,
 35.0 , 362.3 , 10.75 , 15.86 , .47 , 22.85 , 313 , 1.77         , .0160       , .7050        , .0022             ,
 40.0 , 345.1 , 12.48 , 16.52 , .55 , 20.88 , 290 , 1.82         , .0162       , .8020        , .0028             ,
 45.0 , 397.0 , 14.46 , 18.26 , .64 , 21.75 , 260 , 1.65         , .0144       , 1.0873       , .0023             ,
 50.0 , 400.7 , 16.47 , 20.93 , .73 , 19.15 , 219 , 2.11         , .0126       , 1.1187       , .0019             ,
 55.0 , 442.1 , 18.68 , 23.44 , .84 , 18.86 , 185 , 2.36         , .0107       , 1.0153       , .0011             ,
 60.0 , 632.2 , 21.84 , 25.74 , .97 , 24.56 , 160 , 2.19         , .0091       , .8538        , .0010             ,
 65.0 , 736.6 , 25.52 , 26.07 , 1.10 , 28.26 , 146 , 2.13         , .0088       , .7141        , .0011             ,
 70.0 , 784.1 , 29.44 , 24.27 , 1.24 , 32.31 , 155 , 2.07         , .0096       , .5487        , .0014             ,
 75.0 , 782.9 , 33.36 , 20.53 , 1.35 , 38.13 , 174 , 1.86         , .0115       , .4526        , .0015             ,
 80.0 , 691.7 , 36.82 , 14.99 , 1.45 , 46.13 , 197 , 1.58         , .0150       , .3791        , .0019             ,
 85.0 , 513.0 , 39.38 , 9.11 , 1.51 , 56.32 , 223 , 1.68         , .0267       , .3515        , .0030             ,
 90.0 , 332.7 , 41.04 , 4.02 , 1.54 , 82.67 , 178 , 1.68         , .0495       , .4395        , .0059             ,
 95.0 , 193.1 , 42.01 , 1.06 , 1.54 ,,,,,,,
 100.0 , 83.1 , 42.42 , -.41 , 1.54 ,,,,,,,
 105.0 , 33.7 , 42.59 , -.30 , 1.54 ,,,,,,,
 110.0 , 18.2 , 42.68 , -.57 , 1.53 ,,,,,,,
 115.0 , 13.3 , 42.75 , -.49 , 1.54 ,,,,,,,
 120.0 , 9.7 , 42.80 , .13 , 1.52 ,,,,,,,
 125.0 , 6.5 , 42.83 , -.16 , 1.53 ,,,,,,,
 130.0 , 4.5 , 42.85 , .09 , 1.54 ,,,,,,,
 135.0 , 3.4 , 42.87 , -.16 , 1.53 ,,,,,,,
 140.0 , 2.9 , 42.89 , -.09 , 1.53 ,,,,,,,
 145.0 , 4.1 , 42.91 , .33 , 1.53 ,,,,,,,
 150.0 , 3.6 , 42.92 , -.02 , 1.53 ,,,,,,,
 155.0 , 2.5 , 42.94 , -1.13 , 1.53 ,,,,,,,
 160.0 , 1.9 , 42.95 , 1.97 , 1.52 ,,,,,,,
 165.0 , 1.6 , 42.95 , -.39 , 1.53 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
