Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.15 , 0.00 ,,,,,,,
 5.0 ,,, 1.65 , 0.00 ,,,,,,,
 10.0 ,,, .73 , .01 ,,,,,,,
 15.0 ,,, .79 , 0.00 ,,,,,,,
 20.0 ,,, .51 , .01 ,,,,,,,
 25.0 ,,, 1.29 , .02 ,,,,,,,
 30.0 ,,, -.14 , .01 ,,,,,,,
 35.0 ,,, -.34 , .03 ,,,,,,,
 40.0 ,,, .46 , 0.00 ,,,,,,,
 45.0 ,,, -.23 , .02 ,,,,,,,
 50.0 ,,, .71 , .03 ,,,,,,,
 55.0 ,,, -.42 , .01 ,,,,,,,
 60.0 ,,, -.67 , .02 ,,,,,,,
 65.0 ,,, .97 , .01 ,,,,,,,
 70.0 ,,, 3.93 , .02 ,,,,,,,
 75.0 ,,, 8.71 , .04 ,,,,,,,
 80.0 , 6.6 , .03 , 11.26 , .11 , .58 , 1295 , .41        , .0429      , .3848       , .1408          ,
 85.0 , 14.2 , .10 , 15.57 , .18 , .91 , 1378 , .45        , .0294      , .3351       , .1650          ,
 90.0 , 42.1 , .31 , 19.83 , .22 , 2.13 , 1462 , .47        , .0231      , .3017       , .1678          ,
 95.0 , 95.2 , .79 , 24.05 , .37 , 3.96 , 1545 , .40        , .0186      , .2746       , .2246          ,
 100.0 , 114.3 , 1.36 , 27.27 , .51 , 4.19 , 1629 , .39        , .0170      , .2603       , .2436          ,
 105.0 , 184.9 , 2.29 , 27.96 , .64 , 6.61 , 1714 , .48        , .0160      , .2274       , .2585          ,
 110.0 , 214.4 , 3.36 , 27.59 , .77 , 7.77 , 1797 , .43        , .0154      , .2191       , .2280          ,
 115.0 , 232.8 , 4.52 , 28.56 , .94 , 8.15 , 1766 , .38        , .0152      , .2162       , .2442          ,
 120.0 , 266.0 , 5.85 , 27.50 , 1.05 , 9.67 , 1791 , .40        , .0161      , .2339       , .2529          ,
 125.0 , 270.6 , 7.20 , 26.53 , 1.22 , 10.20 , 1788 , .43        , .0165      , .2372       , .2581          ,
 130.0 , 251.0 , 8.46 , 26.09 , 1.32 , 9.62 , 1741 , .42        , .0162      , .2347       , .2480          ,
 135.0 , 239.9 , 9.66 , 25.07 , 1.47 , 9.57 , 1786 , .43        , .0173      , .2497       , .2631          ,
 140.0 , 247.7 , 10.90 , 27.18 , 1.58 , 9.11 , 1834 , .37        , .0154      , .2571       , .2321          ,
 145.0 , 256.1 , 12.18 , 27.48 , 1.71 , 9.32 , 1850 , .40        , .0159      , .2275       , .2262          ,
 150.0 , 246.1 , 13.41 , 27.53 , 1.87 , 8.94 , 1923 , .36        , .0152      , .2287       , .2501          ,
 155.0 , 240.3 , 14.61 , 26.65 , 2.01 , 9.02 , 1958 , .34        , .0159      , .2290       , .2447          ,
 160.0 , 255.9 , 15.89 , 26.36 , 2.12 , 9.70 , 1962 , .34        , .0163      , .2134       , .2717          ,
 165.0 , 254.1 , 17.16 , 26.21 , 2.26 , 9.69 , 2013 , .32        , .0165      , .2251       , .2805          ,
 170.0 , 233.6 , 18.33 , 28.00 , 2.41 , 8.34 , 2046 , .30        , .0158      , .2144       , .2699          ,
 175.0 , 226.7 , 19.46 , 26.85 , 2.52 , 8.45 , 2067 , .33        , .0159      , .2133       , .2562          ,
 180.0 , 214.2 , 20.53 , 26.61 , 2.69 , 8.05 , 2137 , .34        , .0166      , .1977       , .2616          ,
 185.0 , 209.4 , 21.58 , 24.94 , 2.79 , 8.39 , 2154 , .34        , .0170      , .2376       , .2787          ,
 190.0 , 218.3 , 22.67 , 22.41 , 2.94 , 9.74 , 2203 , .47        , .0198      , .3094       , .2932          ,
 195.0 , 217.0 , 23.75 , 22.33 , 3.01 , 9.72 , 2217 , .68        , .0197      , .3312       , .2518          ,
 200.0 , 201.8 , 24.76 , 19.03 , 3.13 , 10.60 , 2193 , .99        , .0224      , .3677       , .2153          ,
 205.0 , 198.3 , 25.76 , 17.80 , 3.25 , 11.14 , 2163 , 1.11       , .0240      , .3721       , .1811          ,
 210.0 , 241.0 , 26.96 , 15.33 , 3.30 , 15.72 , 2122 , 1.26       , .0267      , .3939       , .1452          ,
 215.0 , 297.1 , 28.45 , 13.61 , 3.38 , 21.83 , 2151 , 1.35       , .0308      , .3479       , .1396          ,
 220.0 , 321.7 , 30.05 , 11.94 , 3.45 , 26.94 , 2186 , 1.30       , .0345      , .3351       , .1298          ,
 225.0 , 319.8 , 31.65 , 8.71 , 3.51 , 36.72 , 2084 , 1.45       , .0480      , .3521       , .1299          ,
 230.0 , 307.8 , 33.19 , 6.46 , 3.53 , 47.68 , 1912 , 1.49       , .0650      , .3475       , .1361          ,
 235.0 , 281.4 , 34.60 , 5.97 , 3.56 , 47.12 , 1650 , 1.19       , .0716      , .2525       , .1255          ,
 240.0 , 235.3 , 35.78 , 4.39 , 3.59 , 53.61 , 1522 , 1.15       , .0981      , .3330       , .1406          ,
 245.0 , 188.5 , 36.72 , 4.08 , 3.63 , 46.15 , 1303 , .89        , .1097      , .2531       , .1462          ,
 250.0 , 143.4 , 37.44 , 1.79 , 3.60 ,,,,,,,
 255.0 , 107.8 , 37.97 , 1.66 , 3.65 ,,,,,,,
    260.0  ,          80.4  ,         38.38  ,           2.66  ,              3.62  ,           30.20  ,              554 , .70       , .1763    , .0817     , .2112         ,
    265.0  ,          62.1  ,         38.69  ,           1.40  ,              3.66  ,,,,,,,
    270.0  ,          49.8  ,         38.94  ,           1.65  ,              3.67  ,,,,,,,
    275.0  ,          42.6  ,         39.15  ,           0.47  ,              3.67  ,,,,,,,
    280.0  ,          38.4  ,         39.34  ,           0.98  ,              3.66  ,,,,,,,
    285.0  ,          36.5  ,         39.52  ,           1.78  ,              3.67  ,,,,,,,
    290.0  ,          34.3  ,         39.69  ,           2.49  ,              3.69  ,           13.76  ,              115 , .77       , .1882    , .1174     , .1629         ,
    295.0  ,          33.4  ,         39.86  ,           1.33  ,              3.70  ,,,,,,,
    300.0  ,          33.2  ,         40.03  ,           0.40  ,              3.71  ,,,,,,,
    305.0  ,          32.3  ,         40.19  ,           0.07  ,              3.69  ,,,,,,,
    310.0  ,          33.1  ,         40.36  ,           1.03  ,              3.70  ,,,,,,,
    315.0  ,          32.5  ,         40.52  ,           2.55  ,              3.71  ,           12.75  ,              162 , .79       , .1925    , .0970     , .1193         ,
    320.0  ,          33.4  ,         40.68  ,           1.79  ,              3.73  ,,,,,,,
    325.0  ,          32.4  ,         40.85  ,           1.78  ,              3.74  ,,,,,,,
    330.0  ,          33.3  ,         41.01  ,           2.23  ,              3.73  ,           14.94  ,               43 , .68       , .2204    , .1377     , .1103         ,
    335.0  ,          33.7  ,         41.18  ,           1.09  ,              3.75  ,,,,,,,
    340.0  ,          32.1  ,         41.34  ,           2.13  ,              3.78  ,           15.08  ,               47 , .79       , .2292    , .1235     , .0994         ,
    345.0  ,          31.7  ,         41.50  ,           0.52  ,              3.74  ,,,,,,,
    350.0  ,          31.2  ,         41.66  ,           1.13  ,              3.79  ,,,,,,,
    355.0  ,          30.9  ,         41.81  ,           2.26  ,              3.77  ,           13.65  ,               34 , .78       , .2101    ,, .0801         ,
    360.0  ,          30.2  ,         41.96  ,           1.91  ,              3.80  ,,,,,,,
    365.0  ,          30.6  ,         42.11  ,           2.73  ,              3.79  ,           11.19  ,               36 , .67       , .1749    ,, .0586         ,
    370.0  ,          30.9  ,         42.27  ,           0.94  ,              3.82  ,,,,,,,
    375.0  ,          31.2  ,         42.43  ,           1.29  ,              3.82  ,,,,,,,
    380.0  ,          30.5  ,         42.58  ,           0.63  ,              3.81  ,,,,,,,
    385.0  ,          29.2  ,         42.72  ,           0.19  ,              3.83  ,,,,,,,
    390.0  ,          29.3  ,         42.87  ,           0.42  ,              3.83  ,,,,,,,
    395.0  ,          28.0  ,         43.01  ,          -0.50  ,              3.81  ,,,,,,,
    400.0  ,          29.0  ,         43.16  ,           0.02  ,              3.83  ,,,,,,,
    405.0  ,          28.6  ,         43.30  ,           1.18  ,              3.82  ,,,,,,,
    410.0  ,          27.8  ,         43.44  ,           5.95  ,              3.83  ,            4.68  ,              642 , .29       , .0818    ,, .0202         ,
    415.0  ,          28.3  ,         43.58  ,          -1.16  ,              3.86  ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
