Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.00 , 0.00 ,,,,,,,
 5.0 , 2.7 , .01 , 24.77 , 0.00 , .11 , 734 , .97 , .0006 , .4000 ,,
 10.0 , 165.2 , .84 , 15.96 , .12 , 10.35 , 744 , 1.41 , .0220 , .4713 ,,
 15.0 , 350.7 , 2.59 , 16.73 , .22 , 20.96 , 755 , 1.14 , .0213 , .3908 ,,
 20.0 , 307.5 , 4.13 , 13.47 , .28 , 22.83 , 765 , 1.17 , .0540 , .3999 ,,
 25.0 , 246.4 , 5.36 , 11.97 , .34 , 20.59 , 776 , 1.11 , .0608 , .4273 ,,
 30.0 , 198.4 , 6.36 , 11.16 , .40 , 17.77 , 787 , 1.14 , .0799 , .4752 ,,
 35.0 , 173.1 , 7.22 , 10.31 , .45 , 16.79 , 797 , 1.26 , .0866 , .5177 ,,
 40.0 , 176.9 , 8.10 , 9.91 , .50 , 17.85 , 746 , 1.31 , .0853 , .4944 ,,
 45.0 , 184.6 , 9.03 , 9.83 , .55 , 18.78 , 732 , 1.29 , .0862 , .4548 ,,
 50.0 , 178.6 , 9.92 , 9.28 , .60 , 19.26 , 706 , 1.25 , .0724 , .4603 ,,
 55.0 , 171.9 , 10.78 , 8.44 , .65 , 20.37 , 694 , 1.35 , .0811 , .5155 ,,
 60.0 , 158.4 , 11.57 , 7.86 , .68 , 20.16 , 684 , 1.30 , .0661 , .4816 ,,
 65.0 , 146.7 , 12.31 , 7.06 , .72 , 20.79 , 651 , 1.31 , .0734 , .4780 ,,
 70.0 , 135.3 , 12.98 , 6.79 , .76 , 19.94 , 640 , 1.24 , .0638 , .5094 ,,
 75.0 , 122.7 , 13.60 , 6.18 , .79 , 19.84 , 642 , 1.34 , .0702 , .5443 ,,
 80.0 , 107.3 , 14.13 , 5.91 , .82 , 18.15 , 635 , 1.36 , .0619 , .4708 ,,
 85.0 , 110.5 , 14.68 , 5.47 , .85 , 20.19 , 603 , 1.43 , .0678 , .4535 ,,
 90.0 , 107.5 , 15.22 , 4.76 , .88 , 22.55 , 561 , 1.37 , .0727 , .4034 ,,
 95.0 , 98.0 , 15.71 , 4.41 , .89 , 22.22 , 533 , 1.27 , .0793 , .4569 ,,
 100.0 , 78.9 , 16.11 , 4.94 , .91 , 15.97 , 521 , 1.24 , .0690 , .5075 ,,
 105.0 , 74.1 , 16.48 , 5.45 , .94 , 13.59 , 528 , 1.25 , .0623 , .4358 ,,
 110.0 , 87.8 , 16.92 , 6.04 , .98 , 14.55 , 531 , 1.23 , .0586 , .4662 ,,
 115.0 , 97.7 , 17.40 , 6.36 , 1.00 , 15.36 , 550 , 1.29 , .0557 , .4395 ,,
 120.0 , 110.5 , 17.96 , 6.91 , 1.03 , 16.00 , 571 , 1.33 , .0575 , .3488 ,,
 125.0 , 120.6 , 18.56 , 7.48 , 1.07 , 16.13 , 615 , 1.18 , .0529 , .3497 ,,
 130.0 , 127.2 , 19.20 , 6.71 , 1.11 , 18.94 , 604 , 1.31 , .0662 , .3531 ,,
 135.0 , 121.1 , 19.80 , 5.64 , 1.14 , 21.48 , 554 , 1.28 , .0787 , .3326 ,,
 140.0 , 115.6 , 20.38 , 4.67 , 1.17 , 24.77 , 476 , 1.13 , .1025 , .2792 ,,
 145.0 , 86.1 , 20.81 , 4.09 , 1.19 , 21.07 , 345 , 1.17 , .1173 , .3904 ,,
 150.0 , 62.4 , 21.12 , 3.82 , 1.21 , 16.35 , 236 , 1.34 , .1261 , .4434 ,,
 155.0 , 63.3 , 21.44 , -12.32 , 1.22 ,,,,,,,
 160.0 , 64.6 , 21.76 , -12.32 , 1.24 ,,,,,,,
 165.0 , 73.7 , 22.13 , -10.20 , .86 ,,,,,,,
 170.0 , 103.5 , 22.65 , 2.72 , 1.08 , 38.01 , 159 , 2.38 , .1662 , .6952 ,,
 175.0 , 100.9 , 23.15 , 20.12 , 1.05 , 5.01 , 147 , .27 , .0226 , .0813 ,,
 180.0 , 74.3 , 23.52 , 17.18 , 1.22 , 4.32 , 116 , .27 , .0248 , .0940 ,,
 185.0 , 63.5 , 23.84 , 10.24 , 1.30 , 6.20 , 91 , .42 , .0416 , .1264 ,,
 190.0 , 58.9 , 24.14 , -2.86 , 1.39 ,,,,,,,
 195.0 , 55.1 , 24.41 , -8.97 , 1.22 ,,,,,,,
 200.0 , 57.1 , 24.70 , -12.46 , 1.18 ,,,,,,,
 205.0 , 51.5 , 24.95 , 2.95 , 1.17 , 17.49 , 120 , 1.41 , .1201 , .3880 ,,
 210.0 , 54.7 , 25.23 , 7.17 , 1.10 , 7.63 , 111 , .58 , .0452 , .1950 ,,
 215.0 , 51.8 , 25.49 , 16.49 , 1.34 , 3.14 , 160 , .27 , .0200 , .0775 ,,
 220.0 , 56.4 , 25.77 , 16.66 , 1.28 , 3.38 , 322 , .25 , .0180 , .0692 ,,
 225.0 , 58.3 , 26.06 , 5.38 , 1.49 , 10.83 , 326 , .72 , .0562 , .2139 ,,
 230.0 , 51.0 , 26.32 , 1.45 , 1.44 ,,,,,,,
 235.0 , 49.2 , 26.56 , 3.63 , 1.39 , 13.58 , 1734 , 1.65 , .0806 , .7032 ,,
 240.0 , 63.6 , 26.88 , 1.66 , 1.37 ,,,,,,,
 245.0 , 80.5 , 27.28 , .45 , 1.62 ,,,,,,,
 250.0 , 74.2 , 27.65 , 6.81 , 1.37 , 10.89 , 1029 , .81 , .0452 , .2561 ,,
 255.0 , 76.4 , 28.03 , 9.73 , 1.41 , 7.85 , 790 , .57 , .0318 , .1549 ,,
 260.0 , 75.8 , 28.41 , 21.80 , 1.65 , 3.48 , 526 , .21          , .0146       , .0521        ,,
 265.0 , 70.5 , 28.77 , 9.61 , 1.72 , 7.33 , 298 , .41          , .0336       , .1463        ,,
 270.0 , 47.5 , 29.00 , -1.39 , 1.75 ,,,,,,,
 275.0 , 56.9 , 29.29 , -2.24 , 1.59 ,,,,,,,
 280.0 , 65.0 , 29.61 , 6.74 , 1.68 , 9.63 , 94 , .67          , .0469       , .1282        ,,
 285.0 , 64.6 , 29.94 , 8.02 , 1.71 , 8.06 , 74 , .38          , .0397       , .0710        ,,
 290.0 , 49.1 , 30.18 , 8.63 , 1.87 , 5.70 , 58 , .40          , .0345       , .1049        ,,
 295.0 , 31.9 , 30.34 , -11.63 , 1.70 ,,,,,,,
 300.0 , 45.4 , 30.57 , -8.79 , 1.89 ,,,,,,,
 305.0 , 51.0 , 30.82 , 5.01 , 1.40 , 10.19 , 52 , .94          , .0576       , .2561        ,,
 310.0 , 50.8 , 31.08 , -9.04 , 1.80 ,,,,,,,
 315.0 , 60.5 , 31.38 , 14.67 , 1.87 , 4.12 , 99 , .25          , .0197       , .0501        ,,
 320.0 , 55.6 , 31.66 , -7.94 , 1.43 ,,,,,,,
 325.0 , 38.0 , 31.85 , 5.49 , 1.95 , 6.92 , 314 , .70          , .0518       , .0043        ,,
 330.0 , 40.4 , 32.05 , 16.09 , 1.56 , 2.51 , 288 , .18          , .0173       , .0062        ,,
 335.0 , 42.8 , 32.26 , .80 , 1.95 ,,,,,,,
 340.0 , 24.5 , 32.39 , 8.15 , 1.83 , 3.01 , 188 , .38          , .0320       , .1681        ,,
 345.0 , 24.5 , 32.51 , -4.90 , 1.83 ,,,,,,,
 350.0 , 47.7 , 32.75 , -10.21 , 1.82 ,,,,,,,
 355.0 , 62.9 , 33.06 , -17.90 , 1.83 ,,,,,,,
 360.0 , 74.2 , 33.43 , -28.31 , 1.58 ,,,,,,,
 365.0 , 82.3 , 33.84 , -81.03 , 1.50 ,,,,,,,
 370.0 , 99.5 , 34.34 , -150.96 , 1.28 ,,,,,,,
 375.0 , 151.2 , 35.10 , -209.69 , -.04 ,,,,,,,
 380.0 , 181.7 , 36.01 , -198.41 , -1.42 ,,,,,,,
 385.0 , 168.6 , 36.85 , -22.63 , -2.40 ,,,,,,,
 390.0 , 134.9 , 37.52 , 162.78 , -2.51 , .83 , 6 , .05          , .0028       , .0189        ,,
 395.0 , 115.9 , 38.10 , 811.41 , -1.70 , .14 , 7 , .01          , .0006       , .0027        ,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
