Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -4.40 , 0.00 ,,,,,,,
 5.0 ,,, .55 , 0.00 ,,,,,,,
 10.0 ,,, .39 , 0.00 ,,,,,,,
 15.0 ,,, 3.67 , .02 ,,,,,,,
 20.0 , 2.5 , .01 , 6.33 , .02 , .40 , 39 , 2.69 ,, .8097 , .0248 ,
 25.0 , 98.6 , .51 , 7.00 , .08 , 14.08 , 34 , 2.20 , .0012 , .7208 , .0057 ,
 30.0 , 230.5 , 1.66 , 6.57 , .13 , 35.08 , 29 , 1.79 , .0013 , .5819 , .0032 ,
 35.0 , 179.3 , 2.55 , 7.49 , .14 , 23.94 , 24 , 1.43 , .0018 , .4926 , .0021 ,
 40.0 , 155.5 , 3.33 , 6.54 , .15 , 23.78 , 19 , 1.57 , .0020 , .5067 , .0020 ,
 45.0 , 151.5 , 4.09 , 8.85 , .26 , 17.11 , 14 , 1.15 , .0015 , .4020 , .0013 ,
 50.0 , 148.7 , 4.83 , 7.33 , .24 , 20.28 , 8 , 1.45 , .0018 , .5967 , .0014 ,
 55.0 , 150.4 , 5.59 , 4.84 , .32 , 31.10 , 8 , 2.26 , .0027 , .8109 , .0019 ,
 60.0 , 150.2 , 6.34 , 6.92 , .31 , 21.69 , 12 , 1.68 , .0019 , .6352 , .0013 ,
 65.0 , 158.4 , 7.13 , 5.10 , .35 , 31.09 , 13 , 2.26 , .0026 , .7124 , .0017 ,
 70.0 , 161.3 , 7.93 , 6.75 , .40 , 23.88 , 13 , 1.72 , .0020 , .6736 , .0013 ,
 75.0 , 165.3 , 8.76 , 7.50 , .40 , 22.04 , 13 , 1.56 , .0011 , .4609 , .0011 ,
 80.0 , 160.1 , 9.56 , 7.56 , .45 , 21.18 , 13 , 1.69 , .0011 , .4918 , .0011 ,
 85.0 , 162.8 , 10.38 , 10.91 , .51 , 14.92 , 14 , 1.14 , .0012 , .3468 , .0007 ,
 90.0 , 170.4 , 11.23 , 8.77 , .54 , 19.42 , 15 , 1.44 , .0015 , .4640 , .0009 ,
 95.0 , 170.3 , 12.08 , 7.43 , .63 , 22.93 , 15 , 1.72 , .0018 , .5082 , .0010 ,
 100.0 , 171.3 , 12.94 , 9.26 , .60 , 18.49 , 16 , 1.39 , .0014 , .3902 , .0008 ,
 105.0 , 171.8 , 13.79 , 8.24 , .66 , 20.84 , 21 , 1.59 , .0016 , .5198 , .0009 ,
 110.1 , 172.2 , 14.66 , 8.10 , .75 , 21.25 , 29 , 1.64 , .0016 , .5364 , .0009 ,
 115.0 , 170.8 , 15.51 , 4.46 , .76 , 38.33 , 32 , 2.94 , .0029 , 1.0611 , .0016 ,
 120.0 , 172.5 , 16.37 , 2.69 , .75 , 64.09 , 31 , 4.93 , .0049 , 1.7712 , .0026 ,
 125.0 , 177.2 , 17.26 , 6.65 , .77 , 26.65 , 29 , 2.04 , .0020 , .5586 , .0011 ,
 130.0 , 187.2 , 18.19 , 9.19 , .82 , 20.37 , 27 , 1.44 , .0014 , .5195 , .0007 ,
 135.0 , 189.7 , 19.14 , 9.10 , .90 , 20.85 , 26 , 1.46 , .0019 , .4522 , .0008 ,
 140.0 , 178.9 , 20.04 , 9.27 , .92 , 19.29 , 24 , 1.40 , .0018 , .4266 , .0007 ,
 145.0 , 176.5 , 20.92 , 9.65 , .95 , 18.29 , 23 , 1.38 , .0018 , .4946 , .0007 ,
 150.0 , 182.8 , 21.83 , 8.60 , 1.02 , 21.25 , 28 , 1.60 , .0020 , .5419 , .0008 ,
 155.0 , 181.7 , 22.74 , 9.04 , 1.09 , 20.11 , 30 , 1.47 , .0019 , .4918 , .0008 ,
 160.0 , 185.3 , 23.67 , 5.08 , 1.06 , 36.45 , 30 , 2.69 , .0034 , .9320 , .0014 ,
 165.0 , 181.6 , 24.58 , 6.17 , 1.15 , 29.43 , 31 , 2.20 , .0028 , .5677 , .0011 ,
 170.0 , 184.6 , 25.50 , 8.27 , 1.12 , 22.33 , 30 , 1.62 , .0021 , .4102 , .0008 ,
 175.0 , 183.4 , 26.42 , 7.53 , 1.22 , 24.34 , 32 , 1.74 , .0023 , .5396 , .0009 ,
 180.0 , 181.6 , 27.33 , 9.02 , 1.24 , 20.13 , 32 , 1.49 , .0019 , .4410 , .0008 ,
 185.1 , 181.9 , 28.23 , 5.81 , 1.28 , 31.32 , 33 , 2.46 , .0030 , .6569 , .0012 ,
 190.1 , 187.6 , 29.17 , 7.87 , 1.31 , 23.85 , 34 , 1.73 , .0022 , .4894 , .0008 ,
 195.0 , 189.6 , 30.12 , 6.54 , 1.32 , 29.01 , 32 , 2.10 , .0034 , .5872 , .0010 ,
 200.0 , 183.5 , 31.04 , 7.84 , 1.41 , 23.41 , 31 , 1.76 , .0028 , .5399 , .0008 ,
 205.0 , 184.8 , 31.96 , 10.00 , 1.39 , 18.48 , 29 , 1.34 , .0022 , .4008 , .0007 ,
 210.0 , 180.9 , 32.87 , 8.31 , 1.47 , 21.77 , 27 , 1.63 , .0026 , .4444 , .0008 ,
 215.0 , 187.9 , 33.81 , 10.03 , 1.54 , 18.73 , 28 , 1.27 , .0022 , .4018 , .0007 ,
 220.0 , 175.1 , 34.68 , 7.62 , 1.55 , 22.97 , 28 , 1.82 , .0029 , .6119 , .0009 ,
 225.0 , 173.4 , 35.55 , 7.64 , 1.61 , 22.70 , 29 , 1.84 , .0023 , .5663 , .0009 ,
 230.0 , 184.1 , 36.47 , 8.90 , 1.63 , 20.69 , 29 , 1.64 , .0019 , .5028 , .0008 ,
 235.0 , 189.9 , 37.42 , 7.83 , 1.69 , 24.25 , 32 , 1.80 , .0022 , .6012 , .0009 ,
 240.0 , 186.8 , 38.35 , 9.12 , 1.73 , 20.49 , 31 , 1.50 , .0019 , .5051 , .0008 ,
 245.0 , 185.3 , 39.28 , 6.80 , 1.76 , 27.26 , 32 , 2.11 , .0033 , .6154 , .0010 ,
 250.0 , 187.2 , 40.22 , 9.21 , 1.83 , 20.32 , 32 , 1.52 , .0024 , .4334 , .0007 ,
 255.0 , 183.2 , 41.13 , 8.54 , 1.81 , 21.46 , 31 , 1.73 , .0026 , .4886 , .0008 ,
 260.0 , 181.9 , 42.04 , 8.53 , 1.93 , 21.32 , 33 , 1.65 , .0026 , .5128 , .0008 ,
 265.0 , 186.3 , 42.97 , 9.80 , 1.92 , 19.02 , 36 , 1.40 , .0023 , .3869 , .0007 ,
 270.0 , 179.7 , 43.87 , 6.32 , 1.99 , 28.46 , 44 , 2.15 , .0035 , .7071 , .0011 ,
 275.0 , 183.1 , 44.79 , 5.76 , 2.03 , 31.78 , 46 , 2.45 , .0039 , .6628 , .0012 ,
 280.0 , 184.4 , 45.71 , 4.19 , 2.03 , 43.95 , 45 , 3.16 , .0053 , .9212 , .0016 ,
 285.0 , 184.1 , 46.63 , 5.47 , 2.04 , 33.62 , 41 , 2.58 , .0040 , .6357 , .0012 ,
 290.0 , 182.9 , 47.54 , 8.78 , 2.09 , 20.84 , 40 , 1.55 , .0025 , .4016 , .0008 ,
 295.0 , 190.5 , 48.50 , 9.62 , 2.14 , 19.80 , 43 , 1.49 , .0023 , .4745 , .0007 ,
 300.0 , 186.1 , 49.43 , 8.43 , 2.20 , 22.08 , 43 , 1.67 , .0026 , .5257 , .0008 ,
 305.1 , 189.2 , 50.37 , 6.38 , 2.22 , 29.65 , 39 , 2.32 , .0042 , .7427 , .0010 ,
 310.0 , 187.5 , 51.31 , 7.19 , 2.25 , 26.09 , 37 , 1.87 , .0037 , .6667 , .0010 ,
 315.0 , 188.7 , 52.25 , 9.21 , 2.27 , 20.48 , 36 , 1.50 , .0024 , .4948 , .0007 ,
 320.0 , 185.0 , 53.18 , 8.21 , 2.36 , 22.53 , 40 , 1.67 , .0027 , .5326 , .0008 ,
 325.0 , 191.1 , 54.13 , 9.00 , 2.40 , 21.23 , 40 , 1.57 , .0025 , .4517 , .0007 ,
 330.0 , 189.6 , 55.08 , 5.95 , 2.40 , 31.87 , 40 , 2.28 , .0038 , .7997 , .0012 ,
 335.0 , 190.5 , 56.03 , 7.45 , 2.48 , 25.59 , 41 , 1.96 , .0030 , .6203 , .0009 ,
 340.0 , 187.4 , 56.97 , 7.84 , 2.47 , 23.91 , 45 , 1.85 , .0029 , .5860 , .0009 ,
 345.0 , 190.8 , 57.92 , 6.69 , 2.55 , 28.52 , 46 , 2.08 , .0039 , .6426 , .0010 ,
 350.0 , 189.1 , 58.87 , 6.87 , 2.56 , 27.54 , 42 , 2.01 , .0038 , .6841 , .0010 ,
 355.0 , 194.7 , 59.84 , 8.30 , 2.60 , 23.47 , 41 , 1.72 , .0032 , .5480 , .0008 ,
 360.0 , 187.3 , 60.78 , 10.31 , 2.61 , 18.17 , 41 , 1.38 , .0026 , .4919 , .0007 ,
 365.0 , 195.3 , 61.76 , 8.37 , 2.73 , 23.34 , 42 , 1.68 , .0032 , .5693 , .0008 ,
 370.0 , 196.0 , 62.74 , 9.24 , 2.75 , 21.21 , 43 , 1.51 , .0029 , .5111 , .0007 ,
 375.0 , 197.0 , 63.72 , 7.19 , 2.74 , 27.40 , 39 , 1.99 , .0037 , .5345 , .0010 ,
 380.0 , 192.8 , 64.69 , 10.03 , 2.84 , 19.23 , 38 , 1.37 , .0027 , .3818 , .0007 ,
 385.0 , 194.8 , 65.66 , 11.30 , 2.87 , 17.24 , 41 , 1.25 , .0023 , .3000 , .0006 ,
 390.0 , 187.0 , 66.60 , 8.60 , 2.94 , 21.76 , 45 , 1.57 , .0031 , .4744 , .0008 ,
 395.0 , 193.7 , 67.56 , 8.32 , 2.97 , 23.27 , 48 , 1.64 , .0032 , .4801 , .0008 ,
 400.0 , 188.9 , 68.51 , 7.21 , 3.00 , 26.19 , 48 , 1.97 , .0037 , .5722 , .0009 ,
 405.0 , 188.8 , 69.45 , 7.62 , 3.04 , 24.78 , 50 , 1.81 , .0035 , .4611 , .0009 ,
 410.0 , 192.5 , 70.42 , 9.10 , 3.09 , 21.16 , 50 , 1.55 , .0029 , .5027 , .0007 ,
