Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 0.0 , 0.00 , 9.22 , 0.00 , 0.00 , 1 ,,, .0127  , .0002   ,
 5.0 , 0.0 , 0.00 , 9.23 , 0.00 , 0.00 , 1 ,,, .0284  , .0002   ,
 10.0 , 0.0 , 0.00 , 9.21 , .05 , 0.00 , 1 ,,, .0096  , .0002   ,
 15.0 , 0.0 , 0.00 , 9.21 , .09 , 0.00 , 1 ,,,, .0003   ,
 20.0 , 0.0 , 0.00 , 9.21 , .14 , 0.00 , 1 ,,,, .0002   ,
 25.0 , 0.0 , 0.00 , 9.21 , .18 , 0.00 , 1 ,,, .0034  , .0002   ,
 30.0 , 0.0 , 0.00 , 9.20 , .23 , 0.00 , 1 ,,, .0144  , .0002   ,
 35.0 , 0.0 , 0.00 , 9.19 , .28 , 0.00 , 1 ,,, .0136  , .0002   ,
 40.0 , 0.0 , 0.00 , 9.21 , .32 , 0.00 , 1 ,,, .0281  , .0002   ,
 45.0 , 0.0 , 0.00 , 9.22 , .37 , 0.00 , 0 ,,, .0085  , .0002   ,
 50.0 , 0.0 , 0.00 , 9.22 , .41 , 0.00 , 0 ,,, .0024  , .0002   ,
 55.0 , 0.0 , 0.00 , 9.21 , .46 , 0.00 , 1 ,,, .0110  , .0002   ,
 60.0 , 0.0 , 0.00 , 9.21 , .51 , 0.00 , 1 ,,, .0129  , .0003   ,
 65.0 , 0.0 , 0.00 , 9.22 , .55 , 0.00 , 1 , .01    ,, .0051  , .0002   ,
 70.0 , 0.0 , 0.00 , 9.24 , .60 , 0.00 , 1 ,,, .0196  , .0002   ,
 75.0 , 0.0 , 0.00 , 9.23 , .65 , 0.00 , 1 , .01    ,, .0350  , .0002   ,
 80.0 , 0.0 , 0.00 , 9.23 , .69 , 0.00 , 1 , 0.00   ,, .0218  , .0002   ,
 85.0 , 0.0 , 0.00 , 9.20 , .74 , 0.00 , 1 , 0.00   ,, .0081  , .0002   ,
 90.0 , 0.0 , 0.00 , 9.20 , .78 , 0.00 , 1 ,,, .0042  , .0002   ,
 95.0 , 0.0 , 0.00 , 9.21 , .83 , 0.00 , 1 , 0.00   ,,, .0003   ,
 100.0 , 0.0 , 0.00 , 9.21 , .88 , 0.00 , 1 ,,, .0068  , .0002   ,
 105.0 , 0.0 , 0.00 , 9.21 , .92 , 0.00 , 1 ,,, .0230  , .0002   ,
 110.0 , 0.0 , 0.00 , 9.20 , .97 , 0.00 , 1 ,,, .0084  , .0002   ,
 115.0 , 0.0 , 0.00 , 9.21 , 1.01 , 0.00 , 1 ,,, .0214  , .0003   ,
 120.0 , 1.9 , .01 , 9.23 , 1.06 , .21 , 1 ,,, .0016  , .0002   ,
 125.0 , 1.5 , .02 , 9.23 , 1.11 , .16 , 1 ,,, .0180  , .0002   ,
 130.0 , 0.0 , .02 , 9.22 , 1.15 , 0.00 , 1 ,,, .0223  , .0003   ,
 135.0 , 0.0 , .02 , 9.22 , 1.20 , 0.00 , 1 , .01    ,, .7952  , .0002   ,
 140.0 , 0.0 , .02 , 9.21 , 1.24 , 0.00 , 3 , .12    ,, 3.6015 , .0002   ,
 145.0 , 0.0 , .02 , 9.21 , 1.29 , 0.00 , 5 , 5.86   ,, 5.0911 , .0009   ,
 150.0 , 129.5 , .66 , 9.20 , 1.34 , 14.07 , 4 ,,, 3.4401 , .0016   ,
 155.0 , 830.6 , 4.82 , 9.20 , 1.38 , 90.24 , 4 , 2.89   , .0047 , 2.3402 , .0018   ,
 160.0 , 1205.0 , 10.84 , 9.21 , 1.43 , 130.87 , 4 , 2.91   , .0061 , 2.6216 , .0012   ,
 165.0 , 574.0 , 13.71 , 9.21 , 1.47 , 62.31 , 3 , 2.78   , .0152 , 2.4398 , .0008   ,
 170.0 , 513.6 , 16.28 , 9.22 , 1.52 , 55.72 , 3 , 2.71   , .0151 , 2.4247 , .0006   ,
 175.0 , 503.3 , 18.80 , 9.22 , 1.57 , 54.56 , 3 , 2.79   , .0140 , 2.4353 , .0005   ,
 180.0 , 499.3 , 21.29 , 9.24 , 1.61 , 54.06 , 2 , 2.89   , .0139 , 2.3686 , .0005   ,
 185.0 , 501.0 , 23.80 , 9.22 , 1.66 , 54.31 , 2 , 2.66   , .0080 , 2.3700 , .0004   ,
 190.0 , 527.1 , 26.43 , 9.21 , 1.70 , 57.20 , 2 , 2.89   , .0083 , 2.4292 , .0005   ,
 195.0 , 494.7 , 28.91 , 9.21 , 1.75 , 53.68 , 2 , 2.84   , .0031 , 2.3321 , .0005   ,
 200.0 , 520.8 , 31.51 , 9.22 , 1.80 , 56.51 , 2 , 2.68   , .0031 , 2.2798 , .0005   ,
 205.0 , 520.7 , 34.11 , 9.23 , 1.84 , 56.41 , 2 , 2.81   , .0016 , 2.3160 , .0004   ,
 210.0 , 494.1 , 36.59 , 9.22 , 1.89 , 53.57 , 2 , 2.66   , .0015 , 2.2253 , .0005   ,
 215.0 , 497.3 , 39.07 , 9.21 , 1.94 , 54.02 , 2 , 2.64   , .0012 , 2.2560 , .0004   ,
 220.0 , 501.7 , 41.58 , 9.21 , 1.98 , 54.47 , 2 , 2.82   , .0012 , 2.2857 , .0004   ,
 225.0 , 494.5 , 44.05 , 9.21 , 2.03 , 53.66 , 2 , 2.73   , .0011 , 2.2781 , .0003   ,
 230.0 , 504.2 , 46.57 , 9.22 , 2.07 , 54.69 , 2 , 2.78   , .0011 , 2.2882 , .0003   ,
 235.0 , 504.7 , 49.10 , 9.22 , 2.12 , 54.72 , 2 , 2.73   , .0010 , 2.3205 , .0003   ,
 240.0 , 511.7 , 51.66 , 9.20 , 2.17 , 55.63 , 2 , 2.85   , .0010 , 2.3664 , .0002   ,
 245.0 , 492.6 , 54.12 , 9.19 , 2.21 , 53.58 , 2 , 2.81   , .0010 , 2.2246 , .0003   ,
 250.0 , 507.1 , 56.65 , 9.19 , 2.26 , 55.15 , 2 , 2.73   , .0010 , 2.2431 , .0003   ,
 255.0 , 525.4 , 59.28 , 9.21 , 2.30 , 57.05 , 2 , 2.77   , .0010 , 2.2769 , .0004   ,
 260.0 , 492.2 , 61.74 , 9.23 , 2.35 , 53.34 , 2 , 2.71 , .0010 , 2.3157 , .0003 ,
 265.0 , 508.9 , 64.29 , 9.23 , 2.40 , 55.15 , 2 , 2.91 , .0010 , 2.2762 , .0003 ,
 270.0 , 510.7 , 66.84 , 9.23 , 2.44 , 55.33 , 2 , 2.72 , .0010 , 2.2362 , .0004 ,
 275.0 , 533.4 , 69.51 , 9.21 , 2.49 , 57.95 , 2 , 2.75 , .0011 , 2.2603 , .0003 ,
 280.0 , 494.3 , 71.98 , 9.20 , 2.53 , 53.74 , 2 , 2.72 , .0011 , 2.2106 , .0003 ,
 285.0 , 497.0 , 74.46 , 9.21 , 2.58 , 53.93 , 2 , 2.71 , .0011 , 2.2226 , .0003 ,
