Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , .8 , 0.00 , -4.36 , 0.00 , 0.00 , 184 , 126.08 , .1001 , 24.8685 , .0232 ,
 5.0 , 45.3 , .23 , 19.08 , 0.00 , 2.37 , 253 , .78 , .0005 , .1491 , .0001 ,
 10.0 , 131.1 , .88 , 8.37 , .10 , 15.67 , 322 , 1.71 , .0089 , .3416 , .0003 ,
 15.0 , 161.8 , 1.69 , 9.99 , .13 , 16.20 , 392 , 1.38 , .0075 , .2912 , .0002 ,
 20.0 , 160.4 , 2.49 , 6.96 , .17 , 23.03 , 461 , 1.89 , .0214 , .4068 , .0003 ,
 25.0 , 158.3 , 3.28 , 8.21 , .21 , 19.28 , 530 , 1.59 , .0182 , .3542 , .0003 ,
 30.0 , 152.3 , 4.05 , 8.74 , .23 , 17.43 , 599 , 1.45 , .0232 , .3501 , .0002 ,
 35.0 , 148.5 , 4.79 , 8.29 , .30 , 17.90 , 627 , 1.52 , .0245 , .3288 , .0003 ,
 40.0 , 144.0 , 5.51 , 7.62 , .34 , 18.90 , 655 , 1.65 , .0282 , .3299 , .0003 ,
 45.0 , 144.3 , 6.23 , 6.61 , .36 , 21.81 , 644 , 1.90 , .0326 , .4217 , .0003 ,
 50.0 , 140.8 , 6.93 , 5.64 , .39 , 24.94 , 630 , 2.11 , .0363 , .3775 , .0004 ,
 55.0 , 139.1 , 7.63 , 7.11 , .45 , 19.58 , 634 , 1.61 , .0288 , .3197 , .0003 ,
 60.0 , 135.9 , 8.31 , 7.27 , .44 , 18.70 , 625 , 1.59 , .0256 , .3008 , .0003 ,
 65.0 , 131.7 , 8.97 , 6.29 , .52 , 20.93 , 652 , 1.78 , .0294 , .3701 , .0003 ,
 70.0 , 131.0 , 9.62 , 6.05 , .53 , 21.65 , 619 , 1.80 , .0275 , .3682 , .0004 ,
 75.0 , 127.3 , 10.26 , 4.69 , .56 , 27.15 , 566 , 2.27 , .0354 , .4837 , .0005 ,
 80.0 , 125.3 , 10.89 , 6.50 , .57 , 19.27 , 519 , 1.59 , .0232 , .3793 , .0003 ,
 85.1 , 123.6 , 11.50 , 7.39 , .61 , 16.73 , 527 , 1.40 , .0204 , .3233 , .0003 ,
 90.0 , 122.2 , 12.12 , 6.98 , .67 , 17.52 , 520 , 1.46 , .0197 , .3154 , .0003 ,
 95.0 , 120.9 , 12.72 , 5.10 , .69 , 23.69 , 492 , 2.03 , .0269 , .4202 , .0004 ,
 100.0 , 120.6 , 13.32 , 5.04 , .71 , 23.95 , 472 , 2.05 , .0249 , .4780 , .0004 ,
 105.0 , 117.4 , 13.91 , 6.38 , .72 , 18.40 , 433 , 1.53 , .0195 , .2757 , .0003 ,
 110.0 , 117.7 , 14.50 , 5.92 , .78 , 19.89 , 447 , 1.74 , .0194 , .2965 , .0004 ,
 115.0 , 118.2 , 15.09 , 7.24 , .82 , 16.33 , 473 , 1.39 , .0160 , .2689 , .0003 ,
 120.0 , 116.2 , 15.67 , 5.09 , .81 , 22.85 , 479 , 1.83 , .0213 , .4034 , .0004 ,
 125.0 , 115.5 , 16.25 , 4.27 , .89 , 27.04 , 539 , 2.32 , .0255 , .3930 , .0005 ,
 130.0 , 112.9 , 16.81 , 4.66 , .87 , 24.23 , 514 , 2.07 , .0227 , .3388 , .0005 ,
 135.0 , 114.5 , 17.39 , 3.23 , .89 , 35.45 , 500 , 2.85 , .0328 , .6045 , .0007 ,
 140.0 , 112.3 , 17.95 , 5.39 , .92 , 20.83 , 445 , 1.75 , .0182 , .3406 , .0004 ,
 145.0 , 109.4 , 18.49 , 6.09 , .94 , 17.95 , 405 , 1.57 , .0162 , .2958 , .0004 ,
 150.0 , 110.4 , 19.05 , 7.19 , .98 , 15.36 , 355 , 1.27 , .0130 , .2485 , .0003 ,
 155.0 , 110.6 , 19.60 , 6.51 , 1.02 , 17.00 , 314 , 1.38 , .0144 , .3042 , .0003 ,
 160.0 , 107.3 , 20.14 , 6.89 , 1.07 , 15.58 , 319 , 1.33 , .0132 , .3138 , .0003 ,
 165.0 , 106.8 , 20.67 , 6.89 , 1.06 , 15.50 , 312 , 1.41 , .0131 , .2849 , .0003 ,
 170.0 , 111.4 , 21.23 , 4.80 , 1.13 , 23.20 , 335 , 1.98 , .0180 , .4123 , .0005 ,
 175.0 , 111.5 , 21.78 , 5.77 , 1.16 , 19.32 , 360 , 1.64 , .0148 , .3002 , .0004 ,
 180.0 , 110.4 , 22.34 , 4.27 , 1.14 , 25.82 , 357 , 2.17 , .0195 , .3947 , .0005 ,
 185.0 , 107.7 , 22.87 , 4.47 , 1.20 , 24.10 , 382 , 1.99 , .0186 , .3441 , .0005 ,
 190.0 , 108.6 , 23.42 , 5.87 , 1.21 , 18.50 , 376 , 1.56 , .0143 , .2078 , .0004 ,
 195.0 , 107.4 , 23.95 , 3.64 , 1.23 , 29.51 , 355 , 2.62 , .0231 , .4788 , .0006 ,
 200.0 , 107.0 , 24.49 , 5.22 , 1.27 , 20.51 , 339 , 1.80 , .0156 , .3065 , .0004 ,
 205.0 , 106.0 , 25.02 , 6.25 , 1.26 , 16.95 , 318 , 1.47 , .0130 , .2658 , .0004 ,
