Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 57.36 , 0.00 ,,,,,,, .0067 
 5.0 ,,, 2.92 , 0.00 ,,,,,,,
 10.0 ,,, 11.68 , .01 ,,,,,,,
 15.0 ,,, -.68 , .02 ,,,,,,,
 20.0 ,,, -1.41 , -.01 ,,,,,,,
 25.0 ,,, -.96 , -.01 ,,,,,,,
 30.0 ,,, .96 , -.01 ,,,,,,,
 35.0 ,,, 1.81 , -0.00 ,,,,,,,
 40.0 ,,, .82 , .02 ,,,,,,,
 45.0 ,,, -1.58 , .03 ,,,,,,,
 50.0 ,,, -3.26 , -0.00 ,,,,,,,
 55.0 ,,, -4.16 , -.03 ,,,,,,,
 60.0 ,,, -4.31 , -.04 ,,,,,,,
 65.0 ,,, -3.37 , -.06 ,,,,,,,
 70.0 ,,, -3.62 , -.10 ,,,,,,,
 75.0 ,,, -2.44 , -.09 ,,,,,,,
 80.0 ,,, -1.29 , -.11 ,,,,,,,
 85.0 ,,, -1.18 , -.11 ,,,,,,,
 90.0 ,,, .07 , -.12 ,,,,,,,
 95.0 ,,, -.96 , -.11 ,,,,,,,
 100.0 ,,, -1.16 , -.11 ,,,,,,,
 105.0 ,,, -.67 , -.14 ,,,,,,,
 110.0 ,,, -.42 , -.13 ,,,,,,,
 115.0 ,,, .79 , -.12 ,,,,,,,
 120.0 ,,, .06 , -.13 ,,,,,,,
 125.0 ,,, -.18 , -.12 ,,,,,,,
 130.0 ,,, .16 , -.13 ,,,,,,,
 135.0 ,,, -.02 , -.12 ,,,,,,,
 140.0 ,,, -.05 , -.12 ,,,,,,,
 145.0 ,,, -.10 , -.13 ,,,,,,,
 150.0 ,,, .04 , -.13 ,,,,,,,
 155.0 ,,, .05 , -.12 ,,,,,,,
 160.0 ,,, .39 , -.12 ,,,,,,,
 165.0 ,,, .36 , -.13 ,,,,,,,
 170.0 ,,, .25 , -.12 ,,,,,,,
 175.0 ,,, .02 , -.12 ,,,,,,,
 180.0 ,,, .11 , -.12 ,,,,,,,
 185.0 ,,, -.08 , -.12 ,,,,,,,
 190.0 ,,, -.09 , -.11 ,,,,,,,
 195.0 ,,, .19 , -.12 ,,,,,,,
 200.0 ,,, -.02 , -.13 ,,,,,,,
 205.0 ,,, .83 , -.11 ,,,,,,,
 210.0 ,,, .34 , -.12 ,,,,,,,
 215.0 ,,, -.12 , -.11 ,,,,,,,
 220.0 ,,, -.40 , -.12 ,,,,,,,
 225.0 ,,, -.29 , -.11 ,,,,,,,
 230.0 ,,, .44 , -.12 ,,,,,,,
