Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 4.59 , 0.00 ,,,,,,,
 5.0 ,,, -1.58 , 0.00 ,,,,,,,
 10.0 ,,, 2.55 , -.01 ,,,,,,,
 15.0 ,,, 1.20 , -0.00 ,,,,,,,
 20.0 ,,, 1.85 , .04 ,,,,,,,
 25.0 ,,, .71 , 0.00 ,,,,,,,
 30.0 ,,, .87 , .03 ,,,,,,,
 35.0 ,,, 1.02 , .02 ,,,,,,,
 40.0 ,,, 1.54 , .06 ,,,,,,,
 45.0 ,,, 2.20 , .02 ,,,,,,,
 50.0 ,,, .49 , .07 ,,,,,,,
 55.0 ,,, .60 , .07 ,,,,,,,
 60.0 ,,, .69 , .05 ,,,,,,,
 65.0 ,,, 3.10 , .05 ,,,,,,,
 70.0 ,,, 4.39 , .10 ,,,,,,,
 75.0 ,,, 2.93 , .12 ,,,,,,,
 80.0 ,,, .92 , .12 ,,,,,,,
 85.0 ,,, 1.58 , .11 ,,,,,,,
 90.0 ,,, .25 , .13 ,,,,,,,
 95.0 ,,, -.42 , .15 ,,,,,,,
 100.0 ,,, .75 , .10 ,,,,,,,
 105.0 ,,, 2.94 , .11 ,,,,,,,
 110.0 ,,, 4.24 , .17 ,,,,,,,
 115.0 ,,, 2.78 , .20 ,,,,,,,
 120.0 ,,, 2.62 , .17 ,,,,,,,
 125.0 ,,, 2.63 , .18 ,,,,,,,
 130.0 ,,, 3.89 , .24 ,,,,,,,
 135.0 ,,, 4.60 , .22 ,,,,,,,
 140.0 ,,, 3.78 , .24 ,,,,,,,
 145.0 ,,, 4.16 , .29 ,,,,,,,
 150.0 ,,, 2.78 , .30 ,,,,,,,
 155.0 ,,, -.25 , .30 ,,,,,,,
 160.0 ,,, 2.66 , .31 ,,,,,,,
 165.0 ,,, 4.61 , .28 ,,,,,,,
 170.0 ,,, 5.12 , .37 ,,,,,,,
 175.0 ,,, 5.67 , .38 ,,,,,,,
 180.0 ,,, 3.27 , .39 ,,,,,,,
 185.0 ,,, 6.50 , .42 ,,,,,,,
 190.0 , 1.8 , .01 , 10.70 , .44 , .17 , 352 , 1.30        , .0582      , .6396       , .0078           ,
 195.0 , 22.6 , .12 , 11.83 , .52 , 1.91 , 322 , 1.82        , .0512      , .4595       , .0111           ,
 200.0 , 144.1 , .84 , 11.64 , .61 , 12.39 , 292 , 1.32        , .0510      , .3633       , .0067           ,
 205.0 , 219.0 , 1.94 , 8.53 , .63 , 25.67 , 262 , 1.29        , .0689      , .3832       , .0071           ,
 210.0 , 159.5 , 2.74 , 6.32 , .67 , 25.25 , 232 , 1.07        , .0932      , .5069       , .0108           ,
 215.0 , 104.6 , 3.26 , 6.51 , .70 , 16.06 , 203 , .59         , .0907      , .4293       , .0184           ,
 220.0 , 60.8 , 3.56 , 4.85 , .73 , 12.55 , 173 , .53         , .1239      , .4518       , .0230           ,
 225.0 , 29.4 , 3.71 , 4.33 , .76 , 6.78 , 141 , .34         , .1403      , .5912       , .0204           ,
 230.0 , 14.7 , 3.78 , 4.91 , .76 , 2.98 , 113 , .27         , .1298      , .4442       , .0150           ,
 235.0 , 6.1 , 3.81 , 3.56 , .79 , 1.70 , 111 , .34         , .1830      , .5787       , .0169           ,
 240.0 , 3.8 , 3.83 , 4.62 , .84 , .83 , 108 , .24         , .1388      , .5485       , .0112           ,
 245.0 , 2.6 , 3.85 , 4.43 , .81 , .60 , 104 , .24         , .1466      , .4990       , .0105           ,
 250.0 , 3.2 , 3.86 , 3.29 , .86 , .96 , 176 , .34         , .1968      , .5995       , .0130           ,
 255.0 , 2.5 , 3.87 , 2.87 , .89 , .86 , 207 , .33         , .2306      , .6290       , .0139           ,
 260.0 , 2.1 , 3.88 , .66 , .88 ,,,,,,,
 265.0 , 2.9 , 3.90 , 1.08 , .88 ,,,,,,,
 270.0 , 2.8 , 3.91 , 1.08 , .89 ,,,,,,,
 275.0 , 2.5 , 3.93 , 1.44 , .91 ,,,,,,,
 280.0 , 3.2 , 3.94 , 3.41 , .89 , .95 , 137 , .19       , .1862    , .4644     , .0098         ,
 285.0 , 2.3 , 3.95 , 3.73 , .91 , .62 , 132 , .16       , .1698    , .5037     , .0086         ,
 290.0 , 1.6 , 3.96 , 4.69 , .97 , .34 , 514 , .22       , .1340    , .3947     , .0068         ,
 295.0 , 2.8 , 3.97 , 1.53 , .97 ,,,,,,,
 300.0 , 3.1 , 3.99 , .16 , .98 ,,,,,,,
 305.0 , 2.1 , 4.00 , 8.69 , .95 , .24 , 388 , .10       , .0738    , .1700     , .0034         ,
 310.0 , 2.2 , 4.01 , -1.34 , .99 ,,,,,,,
 315.0 , 3.1 , 4.03 , 6.65 , .98 , .47 , 454 , .12       , .0969    , .2610     , .0043         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
