Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 0.0 , 0.00 , -1.87 , 0.00 , 0.00 , -163 , .27       ,, 3.5843    , .2046          ,
 5.0 , 0.0 , 0.00 , 3.30 , 0.00 , 0.00 , 136 , .04       ,, .8911     , .0103          ,
 10.0 , .1 , 0.00 , 5.88 , .02 , .02 , 435 , .34       ,, .7550     , .0190          ,
 15.0 , 2.1 , .01 , 10.77 , .04 , .19 , 734 , .76       ,, .4166     , .2191          ,
 20.0 , 79.8 , .41 , 15.07 , .14 , 5.29 , 1034 , .42       , .0118    , .3167     , .1464          ,
 25.0 , 172.6 , 1.27 , 18.42 , .21 , 9.37 , 1333 , .29       , .0097    , .3175     , .1962          ,
 30.0 , 146.3 , 2.00 , 19.81 , .31 , 7.38 , 1630 , .33       , .0449    , .3481     , .2438          ,
 35.0 , 139.1 , 2.70 , 22.76 , .41 , 6.11 , 1819 , .34       , .0386    , .3207     , .2512          ,
 40.0 , 173.8 , 3.57 , 24.92 , .53 , 6.97 , 1922 , .34       , .0554    , .3161     , .2285          ,
 45.0 , 205.9 , 4.60 , 25.65 , .67 , 8.03 , 1974 , .35       , .0537    , .3092     , .2451          ,
 50.0 , 221.7 , 5.71 , 26.71 , .80 , 8.30 , 1980 , .32       , .0690    , .3059     , .2455          ,
 55.0 , 225.7 , 6.83 , 26.72 , .92 , 8.45 , 1991 , .34       , .0684    , .2932     , .2351          ,
 60.0 , 234.6 , 8.01 , 26.77 , 1.07 , 8.77 , 1986 , .35       , .0841    , .3118     , .2541          ,
 65.0 , 243.1 , 9.22 , 27.01 , 1.20 , 9.00 , 1959 , .32       , .0822    , .3065     , .2461          ,
 70.0 , 240.6 , 10.43 , 27.25 , 1.33 , 8.83 , 1932 , .34       , .0878    , .3109     , .2552          ,
 75.0 , 229.6 , 11.57 , 27.88 , 1.46 , 8.23 , 1915 , .33       , .0845    , .3089     , .2552          ,
 80.0 , 236.8 , 12.76 , 28.33 , 1.62 , 8.36 , 1915 , .33       , .0872    , .3117     , .2548          ,
 85.0 , 240.0 , 13.96 , 28.36 , 1.75 , 8.46 , 1914 , .34       , .0867    , .3138     , .2525          ,
 90.0 , 235.2 , 15.13 , 27.69 , 1.90 , 8.50 , 1905 , .35       , .0902    , .3153     , .2569          ,
 95.0 , 242.8 , 16.35 , 28.29 , 2.04 , 8.58 , 1891 , .34       , .0889    , .3212     , .2624          ,
 100.0 , 241.4 , 17.56 , 28.81 , 2.17 , 8.38 , 1872 , .34       , .0871    , .3153     , .2729          ,
 105.0 , 240.9 , 18.76 , 29.88 , 2.32 , 8.06 , 1853 , .34       , .0839    , .3191     , .2461          ,
 110.0 , 246.2 , 19.99 , 30.58 , 2.47 , 8.05 , 1842 , .34       , .0834    , .3155     , .2492          ,
 115.0 , 254.8 , 21.26 , 31.26 , 2.63 , 8.15 , 1821 , .34       , .0820    , .3238     , .2495          ,
 120.0 , 257.6 , 22.55 , 31.37 , 2.78 , 8.21 , 1797 , .37       , .0873    , .3278     , .2688          ,
 125.0 , 264.9 , 23.88 , 31.99 , 2.95 , 8.28 , 1791 , .37       , .0846    , .3198     , .2423          ,
 130.0 , 277.9 , 25.27 , 32.13 , 3.10 , 8.65 , 1800 , .37       , .0856    , .3177     , .2482          ,
 135.0 , 283.4 , 26.68 , 32.02 , 3.27 , 8.85 , 1838 , .37       , .0861    , .3258     , .2501          ,
 140.0 , 291.1 , 28.14 , 31.02 , 3.42 , 9.38 , 1869 , .38       , .0920    , .3243     , .2596          ,
 145.0 , 293.2 , 29.60 , 29.63 , 3.59 , 9.90 , 1919 , .41       , .0968    , .3360     , .2400          ,
 150.0 , 291.1 , 31.06 , 28.67 , 3.72 , 10.15 , 1972 , .38       , .1000    , .3223     , .2400          ,
 155.0 , 293.8 , 32.53 , 26.93 , 3.87 , 10.91 , 2040 , .37       , .1076    , .3094     , .2501          ,
 160.0 , 280.9 , 33.93 , 25.17 , 4.00 , 11.16 , 2095 , .32       , .1111    , .3048     , .2607          ,
 165.0 , 263.0 , 35.25 , 23.27 , 4.12 , 11.30 , 2156 , .29       , .1212    , .3026     , .2577          ,
 170.0 , 232.0 , 36.41 , 21.51 , 4.22 , 10.78 , 2232 , .30       , .1233    , .3231     , .2385          ,
 175.0 , 205.1 , 37.43 , 19.65 , 4.34 , 10.44 , 2346 , .27       , .1349    , .3421     , .2644          ,
 180.0 , 198.4 , 38.43 , 17.20 , 4.43 , 11.53 , 2443 , .31       , .1360    , .4029     , .2596          ,
 185.0 , 177.1 , 39.31 , 14.32 , 4.51 , 12.36 , 2569 , .48       , .1625    , .4959     , .2395          ,
 190.0 , 175.8 , 40.19 , 12.42 , 4.57 , 14.16 , 2701 , .79       , .1546    , .4988     , .1941          ,
 195.0 , 189.7 , 41.14 , 9.45 , 4.63 , 20.08 , 2896 , 1.13      , .2030    , .4316     , .1564          ,
 200.0 , 220.2 , 42.24 , 6.46 , 4.68 , 34.06 , 2630 , 1.13      , .2273    , .3603     , .1668          ,
 205.0 , 213.2 , 43.31 , 3.61 , 4.69 , 59.13 , 2179 , .68       , .4131    , .4788     , .1866          ,
 210.0 , 135.0 , 43.98 , 2.15 , 4.70 , 62.79 , 1819 , .64       , .5056    , .6478     , .2763          ,
 215.0 , 60.3 , 44.28 , 1.66 , 4.71 ,,,,,,,
 220.0 , 35.7 , 44.46 , .79 , 4.72 ,,,,,,,
 225.0 , 30.4 , 44.61 , .64 , 4.72 ,,,,,,,
 230.0 , 29.9 , 44.76 , .44 , 4.71 ,,,,,,,
 235.0 , 29.5 , 44.91 , 1.33 , 4.73 ,,,,,,,
 240.0 , 29.2 , 45.06 , 1.26 , 4.73 ,,,,,,,
 245.0 , 28.9 , 45.20 , 1.40 , 4.74 ,,,,,,,
 250.0 , 28.7 , 45.34 , 1.72 , 4.74 ,,,,,,,
 255.0 , 27.7 , 45.48 , 1.05 , 4.76 ,,,,,,,
 260.0 , 26.7 , 45.62 , 1.03 , 4.76 ,,,,,,,
 265.0 , 27.0 , 45.75 , .44 , 4.76 ,,,,,,,
 270.0 , 29.9 , 45.90 , .59 , 4.77 ,,,,,,,
 275.0 , 28.9 , 46.05 , .93 , 4.77 ,,,,,,,
 280.0 , 27.8 , 46.18 , .91 , 4.77 ,,,,,,,
 285.0 , 28.8 , 46.33 , .97 , 4.78 ,,,,,,,
 290.0 , 26.4 , 46.46 , 1.31 , 4.78 ,,,,,,,
 295.0 , 27.3 , 46.60 , 1.47 , 4.79 ,,,,,,,
 300.0 , 28.0 , 46.74 , .52 , 4.80 ,,,,,,,
 305.0 , 28.0 , 46.88 , .54 , 4.81 ,,,,,,,
 310.0 , 28.5 , 47.02 , .45 , 4.79 ,,,,,,,
 315.0 , 28.5 , 47.16 , .86 , 4.81 ,,,,,,,
 320.0 , 27.8 , 47.30 , 1.28 , 4.81 ,,,,,,,
 325.0 , 29.6 , 47.45 , .87 , 4.81 ,,,,,,,
 330.0 , 28.2 , 47.59 , 2.18 , 4.81 , 12.91 , 147 , 1.06 , .0745 , .1641 , .0638 ,
 335.0 , 30.0 , 47.74 , .30 , 4.83 ,,,,,,,
 340.0 , 26.6 , 47.87 , 1.41 , 4.83 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
