Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 63.5 , 25.35 , 5.83 , 3.37 , 10.90 , 1039 ,,,,,
 265.0 , 65.4 , 25.68 , 5.54 , 3.38 , 11.80 , 1009 ,,,,,
 270.0 , 63.8 , 26.00 , 5.01 , 3.42 , 12.75 , 999 ,,,,,
 275.0 , 62.3 , 26.31 , 5.91 , 3.44 , 10.54 , 1007 ,,,,,
 280.0 , 60.8 , 26.61 , 5.23 , 3.46 , 11.62 , 997 ,,,,,
 285.0 , 61.5 , 26.92 , 5.14 , 3.51 , 11.96 , 1139 ,,,,,
 290.0 , 61.1 , 27.22 , 5.01 , 3.51 , 12.19 , 1209 ,,,,,
 295.0 , 60.8 , 27.53 , 3.22 , 3.54 , 18.87 , 1248 , .45       , .0011    , .3058     , .0464          ,
 300.0 , 57.1 , 27.81 , 3.89 , 3.57 , 14.68 , 1298 , .45       , .0128    , .2556     , .0715          ,
 305.0 , 57.1 , 28.10 , 3.40 , 3.56 , 16.79 , 1261 , .38       , .0119    , .2380     , .0523          ,
 310.0 , 55.1 , 28.37 , 3.26 , 3.60 , 16.92 , 1294 , .33       , .0366    , .2410     , .0584          ,
 315.0 , 54.0 , 28.64 , 3.75 , 3.61 , 14.42 , 1301 , .33       , .0386    , .2475     , .0556          ,
 320.0 , 52.8 , 28.91 , 2.82 , 3.63 , 18.72 , 1254 , .33       , .0580    , .2411     , .0649          ,
 325.0 , 51.0 , 29.16 , 2.74 , 3.64 , 18.58 , 1161 , .32       , .0570    , .2387     , .0571          ,
 330.0 , 48.5 , 29.41 , 3.11 , 3.66 , 15.60 , 1259 , .32       , .0664    , .2360     , .0568          ,
 335.0 , 48.2 , 29.65 , 3.52 , 3.66 , 13.69 , 1329 , .30       , .0704    , .2409     , .0608          ,
 340.0 , 47.6 , 29.88 , 2.13 , 3.69 , 22.36 , 1677 , .31       , .0730    , .2477     , .0534          ,
 345.0 , 47.8 , 30.12 , 1.79 , 3.71 ,,, .32       , .0814    , .2654     , .0593          ,
 350.0 , 44.7 , 30.35 , .93 , 3.69 ,,, .32       , .0775    , .2604     , .0515          ,
 355.0 , 43.0 , 30.56 , 1.31 , 3.71 ,,, .31       , .0827    , .2641     , .0537          ,
 360.0 , 39.9 , 30.76 , 2.23 , 3.71 , 17.93 , 1398 , .31       , .0827    , .2870     , .0526          ,
 365.0 , 41.4 , 30.97 , 1.84 , 3.73 ,,, .34       , .0930    , .3265     , .0516          ,
