Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.26 , 0.00 ,,,,,,,
 5.0 ,,, 3.24 , 0.00 ,,,,,,,
 10.0 ,,, 1.08 , .02 ,,,,,,,
 15.0 ,,, 2.28 , .03 ,,,,,,,
 20.0 , .9 , 0.00 , 6.46 , .02 , .14 , 1137 , .43   , .0008  , .5044  ,,
 25.0 , 9.1 , .05 , 12.36 , .06 , .74 , 1304 , .50   , .0004  , .3645  ,,
 30.0 , 94.2 , .52 , 18.99 , .17 , 4.96 , 1468 , .42   , .0126  , .2712  ,,
 35.0 , 153.7 , 1.29 , 22.71 , .27 , 6.77 , 1635 , .40   , .0104  , .2573  ,,
 40.0 , 182.3 , 2.20 , 24.01 , .39 , 7.59 , 1801 , .38   , .0344  , .2479  ,,
 45.0 , 197.3 , 3.19 , 25.04 , .51 , 7.88 , 1968 , .34   , .0327  , .2306  ,,
 50.0 , 205.7 , 4.22 , 25.48 , .64 , 8.07 , 2135 , .37   , .0546  , .2287  ,,
 55.0 , 203.3 , 5.23 , 26.68 , .76 , 7.62 , 2117 , .36   , .0520  , .2391  ,,
 60.0 , 216.1 , 6.31 , 27.60 , .90 , 7.83 , 2081 , .36   , .0669  , .2320  ,,
 65.0 , 220.6 , 7.42 , 27.58 , 1.05 , 8.00 , 2088 , .36   , .0669  , .2433  ,,
 70.0 , 224.7 , 8.54 , 27.56 , 1.19 , 8.15 , 2111 , .40   , .0795  , .2525  ,,
 75.0 , 233.5 , 9.71 , 27.94 , 1.31 , 8.35 , 2120 , .38   , .0770  , .2442  ,,
 80.0 , 241.6 , 10.91 , 28.01 , 1.46 , 8.63 , 2126 , .38   ,, .2300  ,,
 85.0 , 238.3 , 12.11 , 27.62 , 1.62 , 8.63 , 2137 , .36   ,, .2164  ,,
 90.0 , 235.7 , 13.28 , 26.74 , 1.74 , 8.81 , 2141 , .36   ,, .2261  ,,
 95.0 , 222.5 , 14.40 , 26.76 , 1.86 , 8.31 , 2133 , .37   ,, .2396  ,,
 100.0 , 216.0 , 15.48 , 28.21 , 2.00 , 7.66 , 2162 , .38   ,, .2451  ,,
 105.0 , 234.3 , 16.65 , 28.02 , 2.15 , 8.36 , 2167 , .40   ,, .2504  ,,
 110.0 , 243.9 , 17.87 , 27.77 , 2.30 , 8.78 , 2169 , .37   ,, .2450  ,,
 115.0 , 242.1 , 19.08 , 28.41 , 2.42 , 8.52 , 2135 , .37   ,, .2377  ,,
 120.0 , 235.8 , 20.26 , 28.94 , 2.57 , 8.15 , 2109 , .35   ,, .2275  ,,
 125.0 , 242.4 , 21.47 , 29.71 , 2.73 , 8.16 , 2092 , .35   ,, .2241  ,,
 130.0 , 234.5 , 22.64 , 29.20 , 2.87 , 8.03 , 2098 , .36   ,, .2221  ,,
 135.0 , 238.3 , 23.83 , 29.30 , 3.01 , 8.13 , 2099 , .35   ,, .2184  ,,
 140.0 , 234.0 , 25.00 , 28.64 , 3.16 , 8.17 , 2076 , .33   ,, .2141  ,,
 145.0 , 238.5 , 26.19 , 26.31 , 3.31 , 9.06 , 2024 , .31   ,, .2170  ,,
 150.0 , 214.6 , 27.27 , 23.41 , 3.43 , 9.17 , 2008 , .31   ,, .2348  ,,
 155.0 , 188.0 , 28.21 , 22.30 , 3.53 , 8.43 , 2028 , .33   ,, .2458  ,,
 160.0 , 170.7 , 29.06 , 23.01 , 3.63 , 7.42 , 2048 , .36   ,, .2492  ,,
 165.0 , 185.0 , 29.99 , 24.30 , 3.77 , 7.61 , 2077 , .37   ,, .2410  ,,
 170.0 , 198.7 , 30.98 , 24.86 , 3.88 , 7.99 , 2047 , .38   , .0908  , .2431  ,,
 175.0 , 212.4 , 32.04 , 25.74 , 4.01 , 8.25 , 2054 , .36   , .0878  , .2280  ,,
 180.0 , 223.1 , 33.16 , 26.25 , 4.13 , 8.50 , 2068 , .37   , .0872  , .2402  ,,
 185.0 , 230.8 , 34.31 , 25.56 , 4.29 , 9.03 , 2093 , .35   , .0901  , .2387  ,,
 190.0 , 229.1 , 35.46 , 24.61 , 4.40 , 9.31 , 2086 , .32   ,, .2342  ,,
 195.0 , 205.1 , 36.48 , 24.10 , 4.52 , 8.51 , 2090 , .33   ,, .2361  ,,
 200.0 , 197.9 , 37.47 , 25.20 , 4.64 , 7.85 , 2135 , .31   ,, .2227  ,,
 205.0 , 199.6 , 38.47 , 25.53 , 4.77 , 7.82 , 2203 , .32   ,, .2236  ,,
 210.0 , 201.2 , 39.48 , 24.79 , 4.90 , 8.12 , 2274 , .34   ,, .2426  ,,
 215.0 , 215.9 , 40.55 , 23.68 , 5.02 , 9.12 , 2287 , .35   ,, .2459  ,,
 220.0 , 213.9 , 41.62 , 24.16 , 5.13 , 8.85 , 2272 , .35   ,, .2401  ,,
 225.0 , 206.5 , 42.66 , 25.47 , 5.25 , 8.11 , 2244 , .33   ,, .2318  ,,
 230.0 , 211.0 , 43.71 , 26.76 , 5.39 , 7.88 , 2221 , .30   ,, .2171  ,,
 235.0 , 209.6 , 44.76 , 27.07 , 5.53 , 7.74 , 2208 , .30   ,, .2038  ,,
 240.0 , 203.0 , 45.77 , 26.71 , 5.66 , 7.60 , 2182 , .31   ,, .2016  ,,
 245.0 , 201.2 , 46.78 , 26.72 , 5.79 , 7.53 , 2137 , .32   ,, .2095  ,,
 250.0 , 203.5 , 47.80 , 27.31 , 5.93 , 7.45 , 2126 , .32   ,, .2120  ,,
 255.0 , 203.2 , 48.81 , 27.59 , 6.06 , 7.36 , 2154 , .33   ,, .2140  ,,
 260.0     , 208.3          , 49.86          , 27.43           , 6.21               , 7.59               , 2172              , .38          ,, .2175        ,,
 265.0     , 218.0          , 50.95          , 27.18           , 6.34               , 8.02               , 2184              , .40          ,, .2398        ,,
 270.0     , 240.6          , 52.15          , 26.60           , 6.47               , 9.05               , 2192              , .40          ,, .2520        ,,
 275.0     , 240.2          , 53.35          , 26.84           , 6.61               , 8.95               , 2238              , .37          ,, .2381        ,,
 280.0     , 235.2          , 54.53          , 25.59           , 6.74               , 9.19               , 2291              , .37          , .0868       , .2502        ,,
 285.0     , 225.1          , 55.65          , 22.52           , 6.88               , 10.00              , 2355              , .42          , .0992       , .2744        ,,
 290.0     , 219.9          , 56.75          , 19.48           , 6.98               , 11.29              , 2327              , .55          , .1133       , .3342        ,,
 295.0     , 216.2          , 57.83          , 16.34           , 7.05               , 13.23              , 2246              , .82          , .1340       , .4108        ,,
 300.0     , 232.3          , 58.99          , 14.69           , 7.14               , 15.81              , 2179              , 1.00         , .1345       , .4861        ,,
 305.0     , 257.5          , 60.28          , 13.23           , 7.21               , 19.47              , 2180              , 1.13         , .1484       , .5372        ,,
 310.0     , 258.1          , 61.57          , 11.58           , 7.27               , 22.30              , 2146              , 1.12         , .1379       , .5502        ,,
 315.0     , 252.5          , 62.83          , 10.84           , 7.32               , 23.30              , 2113              , .94          , .1489       , .5508        ,,
 320.0     , 211.4          , 63.89          , 6.46            , 7.37               , 32.73              , 2079              , 1.12         , .1896       , .7975        ,,
 325.0     , 166.8          , 64.73          , 1.80            , 7.40               ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
