Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .57 , 0.00 ,,,,,,,
 5.0 ,,, -1.27 , 0.00 ,,,,,,,
 10.0 ,,, 2.86 , -.01 ,,,,,,,
 15.0 , .2 , 0.00 , 5.99 , .03 , .03 , 212 ,,, .0811 , .0029   ,
 20.0 , 0.0 , 0.00 , 9.69 , .06 , 0.00 , 243 , 0.00  ,, .0520 , .0032   ,
 25.0 , .3 , 0.00 , 12.80 , .12 , .02 , 274 , .01   ,, .1303 , .0026   ,
 30.0 , .3 , .01 , 14.87 , .19 , .02 , 304 , .15   , .0002 , .3596 , .0038   ,
 35.0 , 1.9 , .01 , 15.59 , .28 , .12 , 335 , .81   , .0002 , .5411 , .0034   ,
 40.0 , 59.2 , .31 , 15.16 , .35 , 3.91 , 365 , 1.66  , .0021 , .6080 , .0041   ,
 45.0 , 226.4 , 1.44 , 14.52 , .43 , 15.59 , 371 , 1.95  , .0022 , .6591 , .0033   ,
 50.0 , 366.2 , 3.27 , 14.43 , .49 , 25.38 , 383 , 1.88  , .0086 , .6642 , .0034   ,
 55.0 , 390.5 , 5.23 , 14.33 , .57 , 27.25 , 386 , 1.85  , .0086 , .6697 , .0033   ,
 60.0 , 371.6 , 7.08 , 14.59 , .64 , 25.48 , 386 , 1.79  , .0147 , .6179 , .0033   ,
 65.0 , 365.4 , 8.91 , 14.25 , .72 , 25.65 , 371 , 1.75  , .0149 , .6399 , .0051   ,
 70.0 , 365.9 , 10.74 , 14.01 , .78 , 26.12 , 347 , 1.67  , .0192 , .6940 , .0033   ,
 75.0 , 346.4 , 12.47 , 13.15 , .85 , 26.34 , 332 , 1.95  , .0206 , .7165 , .0033   ,
 80.0 , 340.3 , 14.17 , 12.44 , .92 , 27.35 , 330 , 2.10  , .0242 , .7541 , .0029   ,
 85.0 , 368.0 , 16.01 , 12.31 , .98 , 29.90 , 317 , 2.02  , .0244 , .7237 , .0025   ,
 90.0 , 354.5 , 17.79 , 12.95 , 1.03 , 27.39 , 305 , 1.71  , .0228 , .6655 , .0020   ,
 95.0 , 332.9 , 19.45 , 14.08 , 1.10 , 23.65 , 292 , 1.51  , .0210 , .5905 , .0023   ,
 100.0 , 287.0 , 20.89 , 15.34 , 1.18 , 18.71 , 276 , 1.27  , .0162 , .5767 , .0024   ,
 105.0 , 281.0 , 22.29 , 16.07 , 1.25 , 17.49 , 260 , 1.29  , .0154 , .6535 , .0019   ,
 110.0 , 267.6 , 23.63 , 16.85 , 1.34 , 15.88 , 237 , 1.33  , .0128 , .6760 , .0018   ,
 115.0 , 287.5 , 25.07 , 17.65 , 1.42 , 16.28 , 218 , 1.53  , .0119 , .7180 , .0019   ,
 120.0 , 324.9 , 26.69 , 18.17 , 1.52 , 17.89 , 207 , 1.57  , .0107 , .7363 , .0015   ,
 125.0 , 381.2 , 28.60 , 18.25 , 1.61 , 20.88 , 203 , 1.73  , .0107 , .7817 , .0016   ,
 130.0 , 414.0 , 30.67 , 18.41 , 1.70 , 22.49 , 201 , 1.81  , .0109 , .7991 , .0016   ,
 135.0 , 449.4 , 32.92 , 17.93 , 1.79 , 25.06 , 210 , 1.96  , .0112 , .8368 , .0020   ,
 140.0 , 475.4 , 35.29 , 17.78 , 1.89 , 26.74 , 223 , 2.03  , .0117 , .8516 , .0023   ,
 145.0 , 508.3 , 37.83 , 17.33 , 1.96 , 29.33 , 243 , 2.15  , .0122 , .9037 , .0019   ,
 150.0 , 519.6 , 40.43 , 16.51 , 2.06 , 31.46 , 260 , 2.22  , .0130 , .9124 , .0024   ,
 155.0 , 518.2 , 43.02 , 16.53 , 2.14 , 31.36 , 284 , 2.15  , .0129 , .8782 , .0027   ,
 160.0 , 517.6 , 45.61 , 16.06 , 2.22 , 32.22 , 318 , 2.15  , .0136 , .8668 , .0028   ,
 165.0 , 507.8 , 48.15 , 15.40 , 2.30 , 32.99 , 364 , 2.12  , .0143 , .9444 , .0025   ,
 170.0 , 493.1 , 50.62 , 14.46 , 2.38 , 34.10 , 412 , 2.31  , .0157 , .9975 , .0028   ,
 175.0 , 480.1 , 53.02 , 13.34 , 2.44 , 36.00 , 500 , 2.55  , .0172 , 1.0527, .0040   ,
 180.0 , 514.4 , 55.59 , 12.11 , 2.51 , 42.47 , 584 , 2.82  , .0211 , 1.0973, .0049   ,
 185.0 , 509.9 , 58.14 , 9.54 , 2.57 , 53.43 , 627 , 3.23  , .0265 , 1.3359, .0070   ,
 190.0 , 495.3 , 60.61 , 5.88 , 2.62 , 84.18 , 764 , 5.07  , .0476 , 2.0344, .0100   ,
 195.0 , 468.3 , 62.96 , 2.50 , 2.62 , 187.07 , 604 , 10.72 , .1161 , 4.5368, .0159   ,
 200.0 , 456.2 , 65.24 , .14 , 2.63 ,,,,,,,
 205.0 , 411.6 , 67.29 , .23 , 2.63 ,,,,,,,
 210.0 , 389.8 , 69.24 , -.21 , 2.62 ,,,,,,,
 215.0 , 286.5 , 70.68 , -.22 , 2.63 ,,,,,,,
 220.0 , 147.6 , 71.41 , -.46 , 2.62 ,,,,,,,
 225.0 , 64.2 , 71.73 , -.49 , 2.62 ,,,,,,,
 230.0 , 33.7 , 71.90 , .12 , 2.61 ,,,,,,,
 235.0 , 20.6 , 72.01 , .33 , 2.62 ,,,,,,,
 240.0 , 14.8 , 72.08 , .37 , 2.62 ,,,,,,,
 245.0 , 10.1 , 72.13 , .03 , 2.62 ,,,,,,,
 250.0 , 6.5 , 72.16 , -.05 , 2.62 ,,,,,,,
 255.0 , 3.4 , 72.18 , -.15 , 2.62 ,,,,,,,
 260.0, 1.4   , 72.19 , -.03  , 2.62      ,,,,,,,
 265.0, 1.6   , 72.19 , -.27  , 2.62      ,,,,,,,
 270.0, 1.5   , 72.20 , -.49  , 2.62      ,,,,,,,
