Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.65 , 0.00 ,,,,,,,
 5.0 ,,, 11.07 , 0.00 ,,,,,,,
 10.0 , 2.1 , .01 , 6.54 , .06 , .33 , 109 , .72    , .0004  , 1.4352 , .0016   ,
 15.0 , 14.3 , .08 , 7.86 , .04 , 1.83 , 143 , 1.62   , .0004  , 1.4064 , .0041   ,
 20.0 , 101.1 , .59 , 9.95 , .13 , 10.16 , 176 , 1.59   , .0016  , 1.1217 , .0018   ,
 25.0 , 188.6 , 1.53 , 11.28 , .16 , 16.72 , 210 , 1.46   , .0014  , .9820  , .0016   ,
 30.0 , 228.6 , 2.67 , 10.09 , .24 , 22.65 , 243 , 1.56   , .0040  , 1.2132 , .0020   ,
 35.0 , 236.7 , 3.86 , 11.73 , .26 , 20.19 , 277 , 1.42   , .0035  , 1.0946 , .0017   ,
 40.0 , 232.4 , 5.02 , 12.58 , .33 , 18.47 , 310 , 1.43   , .0063  , 1.0626 , .0018   ,
 45.0 , 252.6 , 6.28 , 15.83 , .41 , 15.96 , 320 , 1.22   , .0050  , .8526  , .0017   ,
 50.0 , 269.7 , 7.63 , 16.65 , .49 , 16.20 , 337 , 1.16   , .0072  , .7701  , .0019   ,
 55.0 , 284.5 , 9.05 , 17.89 , .58 , 15.91 , 361 , 1.03   , .0068  , .6659  , .0019   ,
 60.0 , 283.3 , 10.47 , 15.93 , .66 , 17.78 , 392 , 1.07   , .0101  , .6947  , .0024   ,
 65.0 , 271.7 , 11.83 , 13.72 , .77 , 19.80 , 425 , 1.12   , .0119  , .7515  , .0034   ,
 70.0 , 249.7 , 13.08 , 11.99 , .79 , 20.83 , 468 , 1.15   , .0160  , .8542  , .0040   ,
