Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.51 , 0.00 ,,,,,,,
 5.0 ,,, 1.30 , 0.00 ,,,,,,,
 10.0 , 1.4 , .01 , 7.12 , .01 , .19 , 188 , 1.43      ,, 1.5354     , .0013          ,
 15.0 , 26.7 , .14 , 10.36 , .06 , 2.58 , 216 , 1.69      , .0015    , 1.2172     , .0025          ,
 20.0 , 173.5 , 1.01 , 12.23 , .13 , 14.18 , 245 , 1.88      , .0013    , 1.0312     , .0019          ,
 25.0 , 268.6 , 2.35 , 14.09 , .20 , 19.07 , 274 , 1.62      , .0043    , .9370      , .0017          ,
 30.0 , 323.6 , 3.97 , 14.14 , .24 , 22.90 , 302 , 1.62      , .0042    , .9012      , .0020          ,
 35.0 , 327.2 , 5.61 , 16.09 , .35 , 20.34 , 331 , 1.43      , .0074    , .8193      , .0019          ,
 40.0 , 334.9 , 7.28 , 17.99 , .41 , 18.62 , 360 , 1.26      , .0067    , .7511      , .0019          ,
 45.0 , 326.0 , 8.91 , 18.08 , .52 , 18.03 , 364 , 1.24      , .0097    , .7700      , .0025          ,
 50.0 , 323.4 , 10.53 , 19.53 , .61 , 16.56 , 401 , 1.23      , .0090    , .7429      , .0021          ,
 55.0 , 326.3 , 12.16 , 17.59 , .70 , 18.55 , 434 , 1.35      , .0123    , .7773      , .0022          ,
 60.0 , 350.8 , 13.91 , 15.99 , .80 , 21.94 , 457 , 1.44      , .0138    , .7966      , .0042          ,
 65.0 , 350.3 , 15.66 , 15.00 , .86 , 23.35 , 480 , 1.38      , .0168    , .7777      , .0040          ,
 70.0 , 332.5 , 17.33 , 14.46 , .93 , 23.00 , 491 , 1.31      , .0175    , .7565      , .0040          ,
 75.0 , 303.6 , 18.84 , 13.01 , 1.01 , 23.35 , 518 , 1.34      , .0208    , .7965      , .0049          ,
 80.0 , 279.8 , 20.24 , 12.38 , 1.09 , 22.59 , 524 , 1.25      , .0220    , .7384      , .0057          ,
 85.0 , 251.2 , 21.50 , 13.03 , 1.11 , 19.27 , 520 , 1.09      , .0205    , .6589      , .0046          ,
