Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 884.21 , 0.00 ,,,,,,,
 5.0 , 2.1 , .01 , 8.96 , 0.00 , .23 , 329 , 3.11      , .0017    , 2.3494     , .0038          ,
 10.0 , 102.1 , .52 , 191.81 , .04 , .53 , 505 , .30       , .0001    , .1392      , .0011          ,
 15.0 , 516.1 , 3.10 , 23.89 , .16 , 21.61 , 682 , 2.69      , .0078    , 1.0700     , .0476          ,
 20.0 , 775.3 , 6.98 , 30.11 , .30 , 25.75 , 857 , 2.26      , .0058    , .8928      , .0454          ,
 25.0 , 910.8 , 11.53 , 34.50 , .47 , 26.40 , 1032 , 2.13      , .0223    , .8330      , .0566          ,
 30.0 , 987.1 , 16.47 , 36.95 , .64 , 26.72 , 1210 , 2.17      , .0200    , .7467      , .0555          ,
 35.0 , 1087.4 , 21.90 , 37.84 , .85 , 28.73 , 1385 , 2.06      , .0405    , .7033      , .0643          ,
 40.0 , 1150.5 , 27.66 , 38.11 , 1.03 , 30.18 , 1427 , 1.89      , .0394    , .7002      , .0433          ,
 45.0 , 1100.2 , 33.16 , 37.52 , 1.22 , 29.32 , 1442 , 2.01      , .0627    , .7121      , .0432          ,
 50.0 , 1088.2 , 38.60 , 36.72 , 1.41 , 29.63 , 1470 , 1.98      , .0636    , .6772      , .0470          ,
 55.0 , 1091.9 , 44.06 , 35.77 , 1.60 , 30.52 , 1495 , 1.87      , .0739    , .6322      , .0549          ,
 60.0 , 1055.3 , 49.33 , 33.29 , 1.76 , 31.70 , 1523 , 1.82      , .0805    , .6280      , .0495          ,
 65.0 , 978.3 , 54.23 , 31.09 , 1.94 , 31.47 , 1556 , 1.63      , .0840    , .6110      , .0465          ,
 70.0 , 888.6 , 58.67 , 29.17 , 2.07 , 30.47 , 1623 , 1.63      , .0947    , .6322      , .0490          ,
 75.0 , 792.6 , 62.63 , 27.48 , 2.22 , 28.84 , 1682 , 1.56      , .0895    , .6045      , .0519          ,
 80.0 , 738.5 , 66.33 , 26.17 , 2.35 , 28.22 , 1732 , 1.49      , .0969    , .6045      , .0602          ,
 85.0 , 681.2 , 69.73 , 23.91 , 2.48 , 28.49 , 1825 , 1.52      , .0918    , .5933      , .0579          ,
 90.0 , 626.2 , 72.86 , 22.07 , 2.60 , 28.38 , 1909 , 1.40      , .0995    , .5675      , .0599          ,
 95.0 , 578.5 , 75.75 , 19.80 , 2.70 , 29.22 , 2039 , 1.36      , .0920    , .5825      , .0612          ,
 100.0 , 503.8 , 78.27 , 18.45 , 2.80 , 27.30 , 2159 , 1.25      , .1013    , .5884      , .0617          ,
 105.0 , 444.8 , 80.50 , 16.66 , 2.88 , 26.70 , 2227 , 1.29      , .0913    , .5852      , .0648          ,
 110.0 , 392.5 , 82.46 , 14.86 , 2.96 , 26.42 , 2315 , 1.25      , .1037    , .6090      , .0729          ,
 115.0 , 358.3 , 84.25 , 13.82 , 3.03 , 25.92 , 2388 , 1.23      , .0883    , .6025      , .0596          ,
 120.0 , 317.4 , 85.84 , 12.55 , 3.09 , 25.29 , 2475 , 1.26      , .0985    , .6487      , .0695          ,
 125.0 , 295.3 , 87.31 , 11.52 , 3.16 , 25.65 , 2574 , 1.30      , .0847    , .6597      , .0709          ,
 130.0 , 275.3 , 88.69 , 10.30 , 3.21 , 26.73 , 2620 , 1.33      , .0957    , .6561      , .0703          ,
 135.0 , 260.7 , 89.99 , 9.12 , 3.26 , 28.59 , 2642 , 1.33      , .0841    , .6645      , .0705          ,
 140.0 , 237.5 , 91.18 , 8.60 , 3.30 , 27.63 , 2682 , 1.26      , .0900    , .5772      , .0622          ,
 145.0 , 210.0 , 92.23 , 7.80 , 3.34 , 26.92 , 2801 , 1.17      , .0784    , .4998      , .0548          ,
 150.0 , 187.7 , 93.17 , 6.13 , 3.38 , 30.61 , 2953 , 1.20      , .1011    , .4809      , .0593          ,
 155.0 , 157.3 , 93.96 , 4.05 , 3.41 , 38.88 , 2792 , 1.25      , .1159    , .4153      , .0599          ,
 160.0 , 118.4 , 94.55 , 2.35 , 3.42 , 50.39 , 2324 , 1.25      , .2014    , .7265      , .0804          ,
 165.0 , 76.3 , 94.93 , 1.49 , 3.43 ,,,,,,,
 170.0 , 47.3 , 95.17 , 1.08 , 3.43 ,,,,,,,
 175.0 , 39.3 , 95.36 , .77 , 3.44 ,,,,,,,
 180.0 , 37.9 , 95.55 , .67 , 3.44 ,,,,,,,
 185.0 , 37.5 , 95.74 , .61 , 3.44 ,,,,,,,
 190.0 , 36.8 , 95.92 , .88 , 3.45 ,,,,,,,
 195.0 , 36.4 , 96.11 , 1.19 , 3.45 ,,,,,,,
 200.0 , 37.4 , 96.29 , 1.33 , 3.46 ,,,,,,,
 205.0 , 37.2 , 96.48 , 1.22 , 3.47 ,,,,,,,
 210.0 , 37.2 , 96.67 , 1.00 , 3.48 ,,,,,,,
 215.0 , 35.6 , 96.84 , .71 , 3.47 ,,,,,,,
 220.0 , 36.4 , 97.03 , .92 , 3.48 ,,,,,,,
 225.0 , 36.2 , 97.21 , 1.34 , 3.49 ,,,,,,,
 230.0 , 36.5 , 97.39 , .99 , 3.49 ,,,,,,,
 235.0 , 34.5 , 97.56 , .64 , 3.50 ,,,,,,,
 240.0 , 34.1 , 97.73 , 2.37 , 3.50 , 14.37 , 80 , 1.27      , .0453    , .3203      , .0345          ,
,,,,,,,,,,,
