Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , .3 , 0.00 , 11.00 , 0.00 , .03 , 312 , 1.37 , .0007 , 1.1542 , .0005 ,
 5.0 , 19.1 , .10 , 43.70 , 0.00 , .44 , 412 , .51 , .0002 , .2387 , .0001 ,
 10.0 , 346.9 , 1.83 , 26.45 , .22 , 13.12 , 513 , .66 , .0323 , .3346 ,,
 15.0 , 370.9 , 3.68 , 25.96 , .34 , 14.29 , 613 , .59 , .0330 , .3372 ,,
 20.0 , 295.9 , 5.16 , 19.47 , .44 , 15.20 , 713 , .78 , .0956 , .4134 , .0452 ,
 25.0 , 254.3 , 6.44 , 17.72 , .54 , 14.35 , 814 , .80 , .1048 , .4370 , .0366 ,
 30.0 , 247.0 , 7.67 , 16.63 , .61 , 14.86 , 914 , .79 , .1337 , .4612 , .0424 ,
 35.0 , 231.8 , 8.83 , 15.81 , .70 , 14.66 , 916 , .80 , .1421 , .4961 , .0446 ,
 40.0 , 216.0 , 9.91 , 16.33 , .77 , 13.22 , 892 , .79 , .1238 , .4694 , .0356 ,
 45.0 , 210.7 , 10.96 , 15.99 , .85 , 13.18 , 872 , .80 , .1263 , .4966 , .0355 ,
 50.0 , 210.2 , 12.01 , 16.02 , .94 , 13.12 , 874 , .82 , .1024 , .5009 , .0349 ,
 55.0 , 214.6 , 13.09 , 16.31 , 1.02 , 13.16 , 878 , .79 , .1005 , .5040 , .0284 ,
 60.0 , 217.7 , 14.18 , 15.99 , 1.09 , 13.62 , 866 , .84 , .0927 , .5209 , .0378 ,
 65.0 , 220.7 , 15.28 , 16.63 , 1.18 , 13.27 , 850 , .86 , .0893 , .5084 , .0304 ,
 70.0 , 229.0 , 16.42 , 16.46 , 1.25 , 13.92 , 834 , .85 , .0881 , .5042 , .0327 ,
 75.0 , 231.7 , 17.58 , 15.76 , 1.35 , 14.70 , 826 , .89 , .0927 , .5402 , .0316 ,
 80.0 , 231.2 , 18.74 , 15.70 , 1.42 , 14.73 , 788 , .92 , .0916 , .5191 , .0284 ,
 85.0 , 229.7 , 19.89 , 14.71 , 1.49 , 15.62 , 777 , .88 , .0959 , .5303 , .0261 ,
 90.0 , 237.2 , 21.07 , 14.32 , 1.57 , 16.57 , 776 , .91 , .0955 , .5560 , .0258 ,
 95.0 , 223.7 , 22.19 , 13.52 , 1.64 , 16.54 , 770 , .94 , .1015 , .5718 , .0245 ,
 100.0 , 216.0 , 23.27 , 13.12 , 1.70 , 16.47 , 760 , .91 , .0994 , .5360 , .0247 ,
 105.0 , 209.9 , 24.32 , 12.82 , 1.77 , 16.38 , 763 , .89 , .1016 , .5715 , .0240 ,
 110.0 , 203.6 , 25.34 , 12.39 , 1.84 , 16.43 , 768 , .94 , .0983 , .5775 , .0233 ,
 115.0 , 191.1 , 26.29 , 11.90 , 1.89 , 16.06 , 773 , .97 , .1016 , .5630 , .0252 ,
 120.0 , 194.3 , 27.27 , 11.67 , 1.95 , 16.65 , 762 , .97 , .0953 , .5949 , .0283 ,
 125.0 , 194.0 , 28.24 , 11.70 , 2.01 , 16.58 , 747 , .97 , .0955 , .6101 , .0239 ,
 130.0 , 188.8 , 29.18 , 12.10 , 2.07 , 15.61 , 724 , .96 , .0866 , .5789 , .0217 ,
 135.0 , 190.7 , 30.13 , 12.28 , 2.13 , 15.53 , 695 , .93 , .0844 , .5694 , .0214 ,
 140.0 , 196.2 , 31.11 , 11.84 , 2.19 , 16.57 , 670 , .96 , .0822 , .6126 , .0209 ,
 145.0 , 195.5 , 32.09 , 11.32 , 2.26 , 17.28 , 629 , 1.05 , .0865 , .6739 , .0168 ,
 150.0 , 195.2 , 33.07 , 10.81 , 2.30 , 18.07 , 595 , 1.14 , .0830 , .6626 , .0198 ,
 155.0 , 198.8 , 34.06 , 10.94 , 2.35 , 18.16 , 550 , 1.14 , .0814 , .6917 , .0175 ,
 160.0 , 203.5 , 35.08 , 10.73 , 2.41 , 18.97 , 513 , 1.20 , .0756 , .7005 , .0131 ,
 165.0 , 202.7 , 36.09 , 10.78 , 2.47 , 18.81 , 471 , 1.27 , .0755 , .6937 , .0128 ,
 170.0 , 209.6 , 37.14 , 10.34 , 2.51 , 20.27 , 434 , 1.32 , .0668 , .7133 , .0129 ,
 175.0 , 215.1 , 38.22 , 10.66 , 2.57 , 20.18 , 408 , 1.30 , .0644 , .7237 , .0091 ,
 180.0 , 216.4 , 39.30 , 10.83 , 2.62 , 19.98 , 401 , 1.33 , .0521 , .7107 , .0092 ,
 185.0 , 221.3 , 40.41 , 10.10 , 2.68 , 21.91 , 406 , 1.40 , .0556 , .7077 , .0086 ,
 190.0 , 226.5 , 41.54 , 9.05 , 2.73 , 25.03 , 415 , 1.59 , .0518 , .8371 , .0099 ,
 195.0 , 221.4 , 42.65 , 8.06 , 2.77 , 27.47 , 419 , 1.67 , .0578 , .9356 , .0106 ,
 200.0 , 213.7 , 43.71 , 8.34 , 2.80 , 25.61 , 403 , 1.62 , .0466 , .8372 , .0084 ,
 205.0 , 211.7 , 44.77 , 8.91 , 2.85 , 23.75 , 391 , 1.55 , .0443 , .7946 , .0095 ,
 210.0 , 216.5 , 45.85 , 9.42 , 2.90 , 22.98 , 381 , 1.41 , .0362 , .7372 , .0070 ,
 215.0 , 209.8 , 46.90 , 9.77 , 2.95 , 21.48 , 364 , 1.32 , .0353 , .7158 , .0067 ,
 220.0 , 205.6 , 47.93 , 9.30 , 2.99 , 22.10 , 344 , 1.37 , .0321 , .7254 , .0056 ,
 225.0 , 199.4 , 48.93 , 9.07 , 3.05 , 21.98 , 336 , 1.42 , .0332 , .7354 , .0050 ,
 230.0 , 198.4 , 49.92 , 8.71 , 3.08 , 22.79 , 329 , 1.47 , .0288 , .7484 , .0061 ,
 235.0 , 196.4 , 50.90 , 7.98 , 3.13 , 24.61 , 316 , 1.57 , .0315 , .8742 , .0056 ,
 240.0 , 198.3 , 51.89 , 8.18 , 3.17 , 24.23 , 302 , 1.59 , .0261 , .8631 , .0052 ,
 245.0 , 194.8 , 52.87 , 8.19 , 3.21 , 23.79 , 297 , 1.63 , .0261 , .8229 , .0050 ,
 250.0 , 205.0 , 53.89 , 8.26 , 3.25 , 24.81 , 296 , 1.66 , .0229 , .8285 , .0047 ,
 255.0 , 199.1 , 54.89 , 7.86 , 3.29 , 25.32 , 292 , 1.68 , .0235 , .8103 , .0041 ,
 260.0 , 199.6 , 55.89 , 7.23 , 3.33 , 27.61 , 286 , 1.74 , .0227 , .8437 , .0049 ,
 265.0 , 199.3 , 56.88 , 6.55 , 3.36 , 30.44 , 272 , 1.85 , .0251 , .8363 , .0046 ,
 270.0 , 184.1 , 57.80 , 6.26 , 3.40 , 29.39 , 245 , 1.83 , .0221 , .8367 , .0046 ,
 275.0 , 177.8 , 58.69 , 6.33 , 3.42 , 28.10 , 221 , 1.66 , .0220 , .7779 , .0040 ,
 280.0 , 170.6 , 59.55 , 6.25 , 3.46 , 27.29 , 193 , 1.54 , .0178 , .7427 , .0043 ,
 285.0 , 154.6 , 60.32 , 6.04 , 3.49 , 25.61 , 158 , 1.49 , .0185 , .7051 , .0042 ,
 290.0 , 142.0 , 61.03 , 5.49 , 3.52 , 25.88 , 126 , 1.54 , .0160 , .6693 , .0042 ,
 295.0 , 133.1 , 61.69 , 5.02 , 3.54 , 26.51 , 100 , 1.42 , .0176 , .6379 , .0041 ,
 300.0 , 123.2 , 62.31 , 4.03 , 3.57 , 30.62 , 74 , 1.63 , .0167 , .7225 , .0054 ,
 305.0 , 104.1 , 62.83 , 3.30 , 3.59 , 31.52 , 56 , 1.73 , .0204 , .7702 , .0067 ,
 310.0 , 97.8 , 63.32 , 2.77 , 3.59 , 35.32 , 41 , 1.90 , .0192 , .9053 , .0085 ,
 315.0 , 87.8 , 63.76 , 2.75 , 3.61 , 31.96 , 28 , 1.81 , .0195 , .8729 , .0090 ,
 320.0 , 77.6 , 64.15 , 3.19 , 3.63 , 24.30 , 20 , 1.44 , .0167 , .6196 , .0073 ,
 325.0 , 75.8 , 64.53 , 2.95 , 3.64 , 25.65 , 17 , 1.44 , .0181 , .5399 , .0090 ,
 330.0 , 71.0 , 64.88 , 2.62 , 3.66 , 27.13 , 16 , 1.57 , .0243 , .6213 , .0117 ,
 335.0 , 64.3 , 65.20 , 2.29 , 3.67 , 28.14 , 19 , 1.74 , .0279 , .5388 , .0150 ,
 340.0 , 58.6 , 65.50 , 2.16 , 3.68 , 27.14 , 22 , 1.72 , .0390 , .4588 , .0181 ,
 345.0 , 55.3 , 65.77 , 1.64 , 3.69 ,,,,,,,
 350.0 , 47.5 , 66.01 , 1.38 , 3.70 ,,,,,,,
 355.0 , 41.6 , 66.22 , 1.07 , 3.70 ,,,,,,,
 360.0 , 34.9 , 66.39 , 1.31 , 3.71 ,,,,,,,
 365.0 , 31.8 , 66.55 , 1.67 , 3.71 ,,,,,,,
 370.0 , 31.4 , 66.71 , 1.87 , 3.73 ,,,,,,,
 375.0 , 31.4 , 66.86 , 2.05 , 3.73 , 15.31 , 20 , 1.33 , .0778 , .2634 , .0188 ,
 380.0 , 31.0 , 67.02 , 1.61 , 3.75 ,,,,,,,
 385.0 , 32.1 , 67.18 , -.09 , 3.75 ,,,,,,,
 390.0 , 30.6 , 67.33 , -2.26 , 3.75 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
