Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .91 , 0.00 ,,,,,,,
 5.0 ,,, 1.30 , 0.00 ,,,,,,,
 10.0 ,,, .45 , .01 ,,,,,,,
 15.0 ,,, -.08 , .01 ,,,,,,,
 20.0 ,,, -.11 , 0.00 ,,,,,,,
 25.0 ,,, .59 , 0.00 ,,,,,,,
 30.0 ,,, .94 , .01 ,,,,,,,
 35.0 ,,, 1.53 , .02 ,,,,,,,
 40.0 ,,, 1.90 , .01 ,,,,,,,
 45.0 ,,, 1.85 , .04 ,,,,,,,
 50.0 ,,, 2.37 , .05 ,,,,,,,
 55.0 ,,, 1.68 , .05 ,,,,,,,
 60.0 ,,, 1.45 , .07 ,,,,,,,
 65.0 , 4.2 , .02 , 2.12 , .07 , 1.96 , 708 , .46       , .0037    , 1.1648    , .0389          ,
 70.0 , 8.2 , .06 , 3.61 , .08 , 2.28 , 628 , 1.00      , .0029    , 1.1779    , .0220          ,
 75.0 , 32.8 , .23 , 6.26 , .10 , 5.24 , 549 , 1.46      , .0016    , .7956     , .0089          ,
 80.0 , 100.9 , .73 , 9.11 , .14 , 11.07 , 469 , 1.36      , .0029    , .6215     , .0042          ,
 85.0 , 184.2 , 1.65 , 10.38 , .19 , 17.74 , 389 , 1.43      , .0026    , .6284     , .0034          ,
 90.0 , 222.0 , 2.76 , 12.82 , .26 , 17.32 , 309 , 1.39      , .0040    , .6021     , .0024          ,
 95.0 , 244.9 , 3.99 , 14.87 , .30 , 16.47 , 230 , 1.39      , .0034    , .5462     , .0025          ,
 100.0 , 280.1 , 5.39 , 16.41 , .41 , 17.06 , 257 , 1.34      , .0053    , .4700     , .0050          ,
 105.0 , 315.8 , 6.96 , 16.99 , .49 , 18.58 , 280 , 1.29      , .0052    , .4646     , .0090          ,
 110.0 , 333.8 , 8.63 , 16.26 , .57 , 20.54 , 328 , 1.27      , .0116    , .5125     , .0085          ,
 115.0 , 314.2 , 10.20 , 16.12 , .64 , 19.49 , 351 , 1.39      , .0118    , .5113     , .0102          ,
 120.0 , 307.7 , 11.74 , 15.60 , .74 , 19.72 , 372 , 1.38      , .0192    , .4930     , .0111          ,
 125.0 , 329.2 , 13.39 , 14.85 , .81 , 22.17 , 380 , 1.40      , .0203    , .5638     , .0090          ,
 130.0 , 308.6 , 14.93 , 13.89 , .88 , 22.21 , 397 , 1.39      , .0277    , .5818     , .0105          ,
 135.0 , 298.5 , 16.42 , 13.64 , .94 , 21.88 , 397 , 1.52      , .0289    , .5897     , .0107          ,
 140.0 , 297.4 , 17.91 , 12.57 , 1.02 , 23.66 , 392 , 1.51      , .0325    , .5682     , .0082          ,
 145.0 , 297.3 , 19.40 , 11.64 , 1.08 , 25.53 , 397 , 1.51      , .0350    , .6383     , .0071          ,
 150.0 , 279.8 , 20.80 , 11.08 , 1.13 , 25.27 , 388 , 1.55      , .0351    , .7239     , .0105          ,
 155.0 , 259.6 , 22.10 , 11.34 , 1.18 , 22.88 , 401 , 1.51      , .0340    , .6893     , .0080          ,
 160.0 , 263.4 , 23.41 , 11.74 , 1.24 , 22.44 , 407 , 1.57      , .0296    , .6877     , .0111          ,
 165.0 , 282.5 , 24.82 , 11.69 , 1.31 , 24.17 , 413 , 1.57      , .0299    , .7210     , .0084          ,
 170.0 , 298.5 , 26.32 , 11.49 , 1.36 , 25.99 , 396 , 1.65      , .0294    , .6596     , .0105          ,
 175.0 , 294.1 , 27.79 , 10.95 , 1.42 , 26.85 , 393 , 1.60      , .0309    , .6871     , .0108          ,
 180.0 , 302.8 , 29.30 , 11.07 , 1.48 , 27.35 , 398 , 1.48      , .0313    , .6618     , .0079          ,
 185.0 , 268.0 , 30.64 , 10.85 , 1.52 , 24.71 , 387 , 1.53      , .0317    , .7622     , .0085          ,
 190.0 , 261.5 , 31.95 , 10.60 , 1.58 , 24.67 , 386 , 1.54      , .0319    , .7793     , .0103          ,
 195.0 , 265.4 , 33.28 , 11.06 , 1.64 , 23.99 , 384 , 1.60      , .0308    , .7072     , .0102          ,
 200.0 , 277.4 , 34.66 , 10.79 , 1.68 , 25.70 , 400 , 1.59      , .0308    , .7311     , .0105          ,
 205.0 , 288.6 , 36.11 , 10.83 , 1.75 , 26.65 , 420 , 1.53      , .0305    , .7029     , .0083          ,
 210.0 , 276.2 , 37.49 , 10.79 , 1.80 , 25.61 , 424 , 1.55      , .0307    , .7317     , .0100          ,
 215.0 , 273.0 , 38.85 , 10.58 , 1.85 , 25.80 , 438 , 1.55      , .0312    , .7581     , .0087          ,
 220.0 , 265.0 , 40.18 , 10.61 , 1.90 , 24.97 , 431 , 1.58      , .0313    , .7081     , .0116          ,
 225.0 , 267.4 , 41.51 , 10.01 , 1.96 , 26.72 , 426 , 1.57      , .0330    , .6797     , .0116          ,
 230.0 , 272.9 , 42.88 , 9.33 , 2.01 , 29.25 , 427 , 1.60      , .0363    , .7511     , .0080          ,
 235.0 , 252.1 , 44.14 , 9.07 , 2.05 , 27.78 , 423 , 1.55      , .0375    , .7685     , .0091          ,
 240.0 , 229.6 , 45.29 , 9.30 , 2.09 , 24.68 , 406 , 1.51      , .0350    , .7207     , .0105          ,
 245.0 , 225.6 , 46.41 , 9.44 , 2.14 , 23.89 , 404 , 1.52      , .0348    , .7163     , .0098          ,
 250.0 , 228.7 , 47.56 , 9.54 , 2.19 , 23.97 , 403 , 1.44      , .0335    , .7514     , .0068          ,
 255.0 , 230.9 , 48.71 , 8.86 , 2.23 , 26.05 , 407 , 1.61      , .0363    , .8153     , .0076          ,
