Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -4.37 , 0.00 ,,,,,,,
 5.0 ,,, .81 , 0.00 ,,,,,,,
 10.0 , .1 , 0.00 , 8.33 , 0.00 , .01 , 391 , 1.54         , .0010       , .4171        , .0007             ,
 15.0 , 22.9 , .11 , 13.35 , .09 , 1.71 , 464 , .77          , .0006       , .3542        ,, .0559         
 20.0 , 305.6 , 1.64 , 15.18 , .19 , 20.14 , 536 , .47          , .0388       , .3838        ,,
 25.0 , 129.4 , 2.29 , 14.15 , .24 , 9.14 , 608 , .69          , .0408       , .4146        , .0494             ,
 30.0 , 141.5 , 3.00 , 12.77 , .31 , 11.08 , 680 , .80          , .0769       , .4420        , .0642             ,
 35.0 , 173.2 , 3.86 , 11.97 , .38 , 14.47 , 752 , .89          , .0820       , .4204        , .0544             ,
 40.0 , 179.5 , 4.76 , 10.97 , .44 , 16.36 , 825 , .94          , .1189       , .4411        , .0398             ,
 45.0 , 174.8 , 5.64 , 9.67 , .48 , 18.09 , 748 , 1.03         , .1343       , .4660        , .0295             ,
 50.0 , 165.8 , 6.46 , 9.32 , .53 , 17.79 , 671 , 1.01         , .1385       , .4790        , .0245             ,
 55.0 , 157.9 , 7.25 , 9.80 , .57 , 16.10 , 597 , .97          , .1321       , .4813        , .0197             ,
 60.0 , 151.2 , 8.01 , 9.92 , .62 , 15.23 , 506 , .95          , .1125       , .4362        , .0194             ,
 65.0 , 149.5 , 8.76 , 9.80 , .68 , 15.26 , 454 , .94          , .1139       , .4616        , .0161             ,
 70.0 , 149.5 , 9.50 , 9.16 , .73 , 16.33 , 442 , .96          , .1019       , .5206        , .0167             ,
 75.0 , 144.2 , 10.23 , 8.08 , .77 , 17.84 , 468 , 1.09         , .1163       , .5858        , .0218             ,
 80.0 , 142.2 , 10.94 , 7.52 , .81 , 18.90 , 478 , 1.14         , .1056       , .6395        , .0231             ,
 85.0 , 138.6 , 11.63 , 7.87 , .84 , 17.61 , 479 , 1.12         , .1005       , .6285        , .0246             ,
 90.0 , 139.4 , 12.33 , 8.56 , .88 , 16.28 , 476 , 1.00         , .0863       , .5545        , .0247             ,
 95.0 , 144.2 , 13.05 , 9.08 , .93 , 15.89 , 503 , .96          , .0821       , .5346        , .0264             ,
 100.0 , 144.2 , 13.77 , 9.73 , .98 , 14.82 , 529 , .84          , .0772       , .5167        , .0250             ,
 105.0 , 142.5 , 14.48 , 9.50 , 1.02 , 15.00 , 555 , .84          , .0784       , .5307        , .0268             ,
 110.0 , 139.2 , 15.18 , 9.10 , 1.08 , 15.29 , 552 , .93          , .0878       , .5284        , .0290             ,
 115.0 , 142.3 , 15.89 , 9.31 , 1.11 , 15.29 , 555 , .90          , .0861       , .5182        , .0270             ,
 120.0 , 145.5 , 16.62 , 9.74 , 1.16 , 14.94 , 549 , .86          , .0883       , .5463        , .0280             ,
 125.0 , 143.6 , 17.33 , 10.22 , 1.21 , 14.05 , 547 , .85          , .0838       , .5112        , .0225             ,
 130.0 , 146.2 , 18.07 , 10.45 , 1.27 , 13.99 , 548 , .86          , .0859       , .5283        , .0249             ,
 135.0 , 152.0 , 18.83 , 10.39 , 1.31 , 14.63 , 549 , .89          , .0866       , .5326        , .0281             ,
 140.0 , 153.2 , 19.59 , 10.82 , 1.37 , 14.16 , 575 , .84          , .0860       , .5315        , .0231             ,
 145.0 , 159.4 , 20.39 , 10.89 , 1.42 , 14.64 , 599 , .90          , .0862       , .5080        , .0310             ,
