Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.44 , 0.00 ,,,,,,,
 5.0 ,,, 1.52 , 0.00 ,,,,,,,
 10.0 ,,, .90 , .01 ,,,,,,,
 15.0 ,,, .78 , .01 ,,,,,,,
 20.0 ,,, .54 , .01 ,,,,,,,
 25.0 ,,, .60 , .02 ,,,,,,,
 30.0 ,,, .66 , .02 ,,,,,,,
 35.0 ,,, .18 , .02 ,,,,,,,
 40.0 ,,, .01 , .02 ,,,,,,,
 45.0 , 4.0 , .02 , .83 , .02 , 4.85 , 105 , 2.97      , .0243    , 1.2265    , .0025         ,
 50.0 , 6.1 , .05 , 1.29 , .02 , 4.75 , 148 , 4.51      , .0155    , 1.9094    , .0016         ,
 55.0 , 40.8 , .25 , 2.15 , .05 , 19.01 , 191 , 4.62      , .0100    , 1.8085    , .0009         ,
 60.0 , 99.4 , .75 , 4.52 , .04 , 22.00 , 233 , 3.08      , .0047    , 1.2104    , .0004         ,
 65.0 , 157.0 , 1.54 , 6.58 , .06 , 23.86 , 276 , 2.66      , .0042    , .9990     , .0003         ,
 70.0 , 214.9 , 2.61 , 8.54 , .12 , 25.17 , 318 , 2.46      , .0031    , .9183     , .0002         ,
 75.0 , 262.9 , 3.93 , 8.77 , .17 , 29.98 , 361 , 2.59      , .0053    , .9939     , .0002         ,
 80.0 , 312.3 , 5.49 , 7.61 , .20 , 41.03 , 394 , 3.19      , .0060    , 1.2355    , .0002         ,
 85.0 , 342.3 , 7.20 , 8.17 , .24 , 41.92 , 406 , 3.24      , .0090    , 1.2738    , .0002         ,
 90.0 , 362.5 , 9.01 , 9.15 , .28 , 39.61 , 417 , 2.88      , .0078    , 1.1658    , .0002         ,
 95.0 , 389.2 , 10.96 , 10.84 , .34 , 35.90 , 425 , 2.60      , .0094    , 1.0267    , .0002         ,
 100.0 , 395.7 , 12.94 , 11.20 , .38 , 35.33 , 443 , 2.60      , .0090    , 1.0045    , .0002         ,
 105.0 , 420.7 , 15.04 , 10.51 , .46 , 40.03 , 441 , 2.92      , .0121    , 1.1497    , .0002         ,
 110.0 , 424.9 , 17.16 , 10.74 , .50 , 39.56 , 429 , 2.84      , .0116    , 1.1050    , .0002         ,
 115.0 , 453.2 , 19.43 , 11.19 , .54 , 40.51 , 421 , 2.77      , .0133    , 1.0951    , .0001         ,
 120.0 , 453.8 , 21.70 , 11.90 , .61 , 38.14 , 422 , 2.55      , .0123    , 1.0211    , .0001         ,
 125.0 , 456.5 , 23.98 , 11.52 , .68 , 39.62 , 427 , 2.68      , .0140    , 1.0697    , .0001         ,
 130.0 , 447.7 , 26.22 , 11.52 , .72 , 38.86 , 433 , 2.75      , .0140    , 1.0991    , .0001         ,
 135.0 , 457.1 , 28.51 , 11.38 , .77 , 40.15 , 427 , 2.82      , .0148    , 1.1400    , .0001         ,
 140.0 , 473.2 , 30.87 , 13.52 , .85 , 35.01 , 432 , 2.54      , .0125    , 1.0084    , .0001         ,
 145.0 , 483.7 , 33.29 , 13.89 , .90 , 34.83 , 441 , 2.58      , .0134    , 1.0142    , .0001         ,
 150.0 , 507.2 , 35.83 , 14.27 , 1.00 , 35.53 , 448 , 2.68      , .0128    , 1.0314    , .0001         ,
 155.0 , 532.4 , 38.49 , 14.36 , 1.05 , 37.08 , 458 , 2.74      , .0143    , 1.0504    , .0001         ,
 160.0 , 572.3 , 41.35 , 15.45 , 1.14 , 37.05 , 458 , 2.78      , .0133    , 1.0253    , .0001         ,
 165.0 , 583.8 , 44.27 , 16.32 , 1.19 , 35.78 , 449 , 2.75      , .0143    , .9973     , .0001         ,
 170.0 , 639.7 , 47.47 , 17.98 , 1.31 , 35.58 , 451 , 2.83      , .0131    , .9567     , .0001         ,
 175.0 , 665.4 , 50.79 , 18.41 , 1.37 , 36.15 , 451 , 2.76      , .0141    , .9366     , .0001         ,
 180.0 , 730.8 , 54.45 , 17.11 , 1.50 , 42.71 , 455 , 2.96      , .0151    , 1.0344    , .0001         ,
 185.0 , 754.8 , 58.22 , 17.75 , 1.56 , 42.53 , 450 , 2.78      , .0164    , 1.0106    , .0001         ,
 190.0 , 761.2 , 62.03 , 17.35 , 1.65 , 43.88 , 439 , 2.62      , .0169    , 1.0489    , .0001         ,
 195.0 , 731.6 , 65.69 , 19.22 , 1.74 , 38.07 , 431 , 2.28      , .0162    , .9331     , .0001         ,
 200.0 , 680.6 , 69.09 , 19.54 , 1.84 , 34.83 , 437 , 2.14      , .0160    , .9043     , .0001         ,
 205.0 , 660.4 , 72.39 , 18.21 , 1.94 , 36.26 , 456 , 2.18      , .0175    , .9485     , .0001         ,
 210.0 , 628.5 , 75.53 , 15.07 , 2.03 , 41.70 , 504 , 2.16      , .0214    , 1.0374    , .0001         ,
 215.0 , 592.5 , 78.50 , 11.82 , 2.10 , 50.11 , 550 , 2.16      , .0261    , 1.1098    , .0001         ,
 220.0 , 488.2 , 80.94 , 9.18 , 2.14 , 53.15 , 578 , 2.35      , .0348    , 1.2347    , .0002         ,
 225.0 , 388.8 , 82.88 , 7.97 , 2.18 , 48.79 , 581 , 2.45      , .0352    , 1.2876    , .0002         ,
 230.0 , 328.6 , 84.52 , 7.71 , 2.22 , 42.60 , 575 , 2.22      , .0367    , 1.2041    , .0002         ,
 235.0 , 295.8 , 86.00 , 7.69 , 2.26 , 38.46 , 535 , 2.02      , .0298    , 1.1675    , .0002         ,
 240.0 , 263.5 , 87.32 , 7.80 , 2.30 , 33.76 , 516 , 1.88      , .0299    , 1.0799    , .0002         ,
 245.0 , 238.1 , 88.51 , 7.77 , 2.34 , 30.64 , 511 , 1.82      , .0233    , .9595     , .0002         ,
 250.0 , 221.6 , 89.62 , 5.87 , 2.38 , 37.74 , 513 , 2.35      , .0310    , 1.2608    , .0003         ,
 255.0 , 212.2 , 90.68 , 5.46 , 2.41 , 38.85 , 509 , 2.46      , .0265    , 1.3132    , .0003         ,
 260.0 , 211.3 , 91.74 , 4.86 , 2.40 , 43.50 , 475 ,2.75,.0303,1.4014,.0004,
 265.0 , 204.2 , 92.76 , 5.05 , 2.46 , 40.46 , 466 ,2.48,.0240,1.2582,.0003,
 270.0 , 201.3 , 93.76 , 6.44 , 2.47 , 31.28 , 448 ,1.97,.0190,.9491,.0003,
 275.0 , 196.6 , 94.75 , 4.98 , 2.51 , 39.45 , 439 ,2.67,.0212,1.1761,.0003,
 280.0 , 196.1 , 95.73 , 5.55 , 2.54 , 35.35 , 349 ,2.34,.0190,1.0133,.0003,
 285.0 , 199.8 , 96.73 , 4.97 , 2.55 , 40.22 , 270 ,2.74,.0197,1.2223,.0004,
 290.0 , 199.3 , 97.72 , 18.56 , 2.59 , 10.74 , 207 ,.77,.0053,.3265,.0001,
