Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.73 , 0.00 ,,,,,,,
 5.0 ,,, -6.89 , 0.00 ,,,,,,,
 10.0 , 5.5 , .03 , 6.97 , -.03 , .79 , 245 , 1.87 , .0008 , 2.1473 , .0027 ,
 15.0 , 108.8 , .57 , 12.49 , .08 , 8.71 , 273 , 1.77 , .0004 , 1.2402 , .0016 ,
 20.0 , 281.9 , 1.98 , 17.46 , .12 , 16.15 , 301 , 1.43 , .0023 , .8973 , .0012 ,
 25.0 , 362.9 , 3.80 , 15.78 , .24 , 23.00 , 329 , 1.68 , .0026 , .9831 , .0015 ,
 30.0 , 378.2 , 5.69 , 17.44 , .32 , 21.69 , 357 , 1.48 , .0061 , .8418 , .0021 ,
 35.0 , 382.9 , 7.60 , 16.73 , .37 , 22.89 , 385 , 1.50 , .0063 , .8562 , .0023 ,
 40.0 , 374.5 , 9.47 , 19.01 , .49 , 19.70 , 413 , 1.29 , .0095 , .7100 , .0020 ,
 45.0 , 361.0 , 11.28 , 20.81 , .57 , 17.35 , 457 , 1.09 , .0087 , .6113 , .0024 ,
 50.0 , 344.9 , 13.00 , 17.11 , .70 , 20.16 , 507 , 1.25 , .0139 , .6813 , .0031 ,
 55.0 , 316.8 , 14.59 , 14.33 , .78 , 22.11 , 550 , 1.37 , .0167 , .7657 , .0031 ,
 60.0 , 297.1 , 16.07 , 12.60 , .81 , 23.58 , 555 , 1.40 , .0209 , .8076 , .0040 ,
 65.0 , 267.4 , 17.41 , 13.11 , .87 , 20.40 , 572 , 1.24 , .0203 , .6997 , .0044 ,
 70.0 , 242.9 , 18.62 , 13.15 , .97 , 18.48 , 611 , 1.12 , .0201 , .6809 , .0038 ,
 75.0 , 223.7 , 19.74 , 10.34 , 1.03 , 21.63 , 595 , 1.34 , .0258 , .8641 , .0049 ,
 80.0 , 207.3 , 20.78 , 8.65 , 1.06 , 23.97 , 576 , 1.53 , .0282 , 1.0061 , .0060 ,
 85.0 , 202.1 , 21.79 , 10.42 , 1.09 , 19.39 , 563 , 1.22 , .0237 , .7588 , .0050 ,
 90.0 , 190.8 , 22.74 , 11.22 , 1.16 , 17.01 , 584 , 1.12 , .0197 , .7369 , .0041 ,
 95.0 , 185.5 , 23.67 , 10.30 , 1.24 , 18.00 , 613 , 1.17 , .0215 , .8054 , .0038 ,
 100.0 , 182.3 , 24.58 , 8.34 , 1.26 , 21.85 , 629 , 1.37 , .0235 , .9734 , .0054 ,
 105.0 , 178.7 , 25.48 , 8.44 , 1.29 , 21.19 , 643 , 1.36 , .0234 , .9239 , .0039 ,
