Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .25 , 0.00 ,,,,,,,
 5.0 ,,, -11.60 , 0.00 ,,,,,,,
 10.0 ,,, -3.57 , -.06 ,,,,,,,
 15.0 ,,, -2.36 , -.05 ,,,,,,,
 20.0 ,,, 1.44 , -.07 ,,,,,,,
 25.0 ,,, 1.74 , -.05 ,,,,,,,
 30.0 ,,, 2.02 , -.02 ,,,,,,,
 35.0 ,,, 1.22 , -.03 ,,,,,,,
 40.0 ,,, -.84 , -.03 ,,,,,,,
 45.0 ,,, -.33 , -.02 ,,,,,,,
 50.0 ,,, 1.87 , -.04 ,,,,,,,
 55.0 ,,, 2.41 , -.03 ,,,,,,,
 60.0 ,,, 2.80 , .02 ,,,,,,,
 65.0 , .7 , 0.00 , 3.17 , .01 , .23 , 175 , 1.12 , .0024 , 2.0924 , .0012 ,
 70.2 , 1.3 , .01 , 5.68 , .01 , .23 , 168 , 1.80 , .0032 , 1.3687 , .0007 ,
 75.0 , 45.2 , .24 , 10.42 , .06 , 4.34 , 161 , 1.10 , .0017 , .8062 , .0003 ,
 80.0 , 124.0 , .86 , 10.49 , .14 , 11.82 , 154 , 1.12 , .0023 , .7710 , .0003 ,
 85.0 , 151.5 , 1.61 , 9.33 , .20 , 16.23 , 147 , 1.31 , .0026 , .8700 , .0004 ,
 90.0 , 157.4 , 2.40 , 7.14 , .20 , 22.06 , 141 , 1.68 , .0044 , 1.0984 , .0005 ,
 95.0 , 165.1 , 3.23 , 9.34 , .26 , 17.67 , 134 , 1.28 , .0033 , .7921 , .0004 ,
 100.0 , 163.3 , 4.04 , 11.46 , .29 , 14.25 , 156 , 1.00 , .0033 , .6144 , .0003 ,
 105.0 , 161.9 , 4.85 , 9.90 , .39 , 16.35 , 184 , 1.15 , .0039 , .7387 , .0004 ,
 110.0 , 157.9 , 5.64 , 8.69 , .42 , 18.17 , 195 , 1.26 , .0055 , .7782 , .0004 ,
 115.0 , 153.6 , 6.41 , 8.00 , .45 , 19.21 , 197 , 1.33 , .0059 , .8145 , .0004 ,
 120.0 , 150.7 , 7.16 , 8.70 , .48 , 17.32 , 197 , 1.21 , .0061 , .7433 , .0004 ,
 125.0 , 146.9 , 7.90 , 8.58 , .56 , 17.12 , 204 , 1.22 , .0062 , .7550 , .0004 ,
 130.0 , 143.8 , 8.62 , 8.36 , .58 , 17.21 , 193 , 1.19 , .0063 , .7206 , .0004 ,
 135.0 , 140.4 , 9.32 , 6.44 , .61 , 21.79 , 172 , 1.50 , .0082 , .8933 , .0006 ,
 140.0 , 133.2 , 9.98 , 7.43 , .66 , 17.92 , 156 , 1.24 , .0067 , .7500 , .0005 ,
 145.0 , 130.7 , 10.64 , 8.45 , .68 , 15.48 , 134 , 1.04 , .0060 , .6021 , .0004 ,
 150.0 , 126.1 , 11.27 , 6.94 , .73 , 18.16 , 119 , 1.20 , .0062 , .7859 , .0005 ,
 155.0 , 123.9 , 11.89 , 7.51 , .79 , 16.51 , 101 , 1.07 , .0058 , .6277 , .0005 ,
 160.0 , 118.2 , 12.48 , 6.59 , .78 , 17.94 , 82 , 1.24 , .0051 , .6886 , .0005 ,
 165.0 , 114.3 , 13.05 , 6.72 , .84 , 17.00 , 69 , 1.16 , .0050 , .6660 , .0005 ,
 170.0 , 113.1 , 13.62 , 6.17 , .87 , 18.34 , 62 , 1.27 , .0046 , .7439 , .0006 ,
 175.0 , 108.0 , 14.16 , 4.87 , .91 , 22.15 , 52 , 1.47 , .0058 , .8299 , .0007 ,
 180.0 , 105.2 , 14.68 , 4.67 , .90 , 22.53 , 43 , 1.54 , .0051 , .8892 , .0008 ,
 185.0 , 99.8 , 15.18 , 4.91 , .95 , 20.33 , 38 , 1.43 , .0048 , .8340 , .0007 ,
 190.0 , 96.9 , 15.67 , 4.46 , .97 , 21.71 , 31 , 1.52 , .0048 , .8456 , .0008 ,
 195.0 , 96.2 , 16.15 , 3.63 , 1.00 , 26.47 , 25 , 1.78 , .0059 , 1.1294 , .0010 ,
 200.0 , 92.5 , 16.61 , 5.29 , .98 , 17.47 , 21 , 1.21 , .0041 , .7497 , .0007 ,
 205.0 , 88.8 , 17.05 , 6.95 , 1.03 , 12.77 , 39 , .98 , .0031 , .6630 , .0005 ,
 210.0 , 87.9 , 17.49 , 8.87 , 1.09 , 9.90 , 84 , .94 , .0038 , .5009 , .0004 ,
 215.0 , 91.6 , 17.95 , 7.36 , 1.13 , 12.45 , 109 , 1.15 , .0045 , .6141 , .0005 ,
 220.0 , 109.6 , 18.50 , 4.35 , 1.16 , 25.21 , 115 , 1.76 , .0150 , 1.0395 , .0008 ,
 225.0 , 116.7 , 19.08 , 4.58 , 1.18 , 25.47 , 111 , 1.67 , .0144 , .9587 , .0008 ,
 230.0 , 109.2 , 19.63 , 5.66 , 1.17 , 19.28 , 106 , 1.36 , .0137 , .8222 , .0006 ,
 235.0 , 107.1 , 20.16 , 7.31 , 1.23 , 14.65 , 109 , 1.07 , .0106 , .6225 , .0005 ,
 240.0 , 106.1 , 20.69 , 8.06 , 1.27 , 13.16 , 113 , .96 , .0106 , .5407 , .0004 ,
 245.0 , 109.8 , 21.24 , 6.58 , 1.31 , 16.68 , 115 , 1.16 , .0130 , .5811 , .0005 ,
 250.0 , 108.2 , 21.78 , 4.08 , 1.33 , 26.49 , 119 , 1.82 , .0184 , .9440 , .0009 ,
 255.0 , 104.0 , 22.30 , 3.54 , 1.37 , 29.36 , 114 , 2.07 , .0213 , 1.2252 , .0010 ,
 260.0 , 101.9 , 22.81 , 3.04 , 1.34 , 33.53 , 102 , 2.41  , .0206  , 1.4174 , .0012   ,
 265.0 , 99.2 , 23.31 , 5.06 , 1.39 , 19.60 , 88 , 1.33  , .0123  , .8031  , .0007   ,
 270.0 , 98.5 , 23.80 , 6.95 , 1.40 , 14.18 , 79 , .96   , .0087  , .5286  , .0005   ,
 275.0 , 94.1 , 24.27 , 6.29 , 1.47 , 14.95 , 77 , 1.11  , .0096  , .6090  , .0006   ,
 280.0 , 90.5 , 24.73 , 6.89 , 1.48 , 13.13 , 80 , .97   , .0092  , .5698  , .0005   ,
 285.0 , 93.1 , 25.19 , 5.14 , 1.51 , 18.11 , 75 , 1.26  , .0122  , .7647  , .0007   ,
 290.0 , 92.7 , 25.65 , 3.97 , 1.55 , 23.33 , 69 , 1.61  , .0183  , .9809  , .0009   ,
 295.0 , 91.7 , 26.11 , 4.72 , 1.56 , 19.41 , 64 , 1.31  , .0154  , .8939  , .0008   ,
 300.0 , 89.4 , 26.56 , 4.07 , 1.55 , 21.95 , 56 , 1.50  , .0198  , .9822  , .0009   ,
 305.0 , 87.7 , 27.00 , 4.20 , 1.62 , 20.86 , 51 , 1.47  , .0192  , 1.0036 , .0009   ,
 310.0 , 85.1 , 27.42 , 4.76 , 1.62 , 17.87 , 44 , 1.31  , .0168  , .8429  , .0008   ,
 315.0 , 84.8 , 27.85 , 3.25 , 1.63 , 26.07 , 35 , 1.94  , .0247  , 1.2847 , .0011   ,
 320.0 , 83.8 , 28.27 , 4.66 , 1.67 , 17.99 , 32 , 1.32  , .0145  , .8859  , .0008   ,
 325.0 , 83.2 , 28.68 , 7.09 , 1.68 , 11.73 , 34 , .94   , .0095  , .6481  , .0005   ,
 330.0 , 83.6 , 29.10 , 7.17 , 1.71 , 11.66 , 42 , 1.00  , .0074  , .6626  , .0005   ,
 335.0 , 88.4 , 29.54 , 7.31 , 1.79 , 12.09 , 55 , 1.07  , .0073  , .6354  , .0005   ,
 340.0 , 91.6 , 30.00 , 8.04 , 1.79 , 11.39 , 75 , 1.00  , .0060  , .6300  , .0005   ,
 345.0 , 95.6 , 30.48 , 7.77 , 1.82 , 12.30 , 99 , 1.09  , .0062  , .6307  , .0005   ,
 350.0 , 99.4 , 30.98 , 8.28 , 1.90 , 12.01 , 137 , 1.10  , .0064  , .5969  , .0004   ,
 355.0 , 109.5 , 31.52 , 8.48 , 1.93 , 12.91 , 171 , 1.15  , .0063  , .6441  , .0004   ,
 360.0 , 114.7 , 32.10 , 7.57 , 1.95 , 15.16 , 197 , 1.37  , .0083  , .7896  , .0005   ,
 365.0 , 119.4 , 32.69 , 8.02 , 2.01 , 14.88 , 225 , 1.31  , .0078  , .7067  , .0004   ,
 370.0 , 122.7 , 33.31 , 8.60 , 2.05 , 14.26 , 245 , 1.23  , .0083  , .6466  , .0004   ,
 375.0 , 127.2 , 33.94 , 7.22 , 2.08 , 17.63 , 262 , 1.52  , .0099  , .7772  , .0005   ,
