Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.73 , 0.00 ,,,,,,,
 5.0 ,,, -.58 , 0.00 ,,,,,,,
 10.0 ,,, -.32 , -0.00 ,,,,,,,
 15.0 ,,, 1.36 , .01 ,,,,,,,
 20.0 ,,, 2.61 , 0.00 ,,,,,,,
 25.0 ,,, .77 , .03 ,,,,,,,
 30.0 ,,, .73 , .05 ,,,,,,,
 35.0 ,,, -.15 , 0.00 ,,,,,,,
 40.0 ,,, -.51 , .03 ,,,,,,,
 45.0 ,,, 1.00 , .04 ,,,,,,,
 50.0 ,,, -.63 , .02 ,,,,,,,
 55.0 ,,, .48 , .03 ,,,,,,,
 60.0 ,,, -.68 , .02 ,,,,,,,
 65.0 ,,, -1.62 , .05 ,,,,,,,
 70.0 ,,, -1.73 , -0.00 ,,,,,,,
 75.0 ,,, -.36 , .01 ,,,,,,,
 80.0 ,,, .26 , -0.00 ,,,,,,,
 85.0 ,,, 1.50 , .04 ,,,,,,,
 90.0 ,,, 1.79 , -.02 ,,,,,,,
 95.0 ,,, -.12 , .05 ,,,,,,,
 100.0 ,,, .54 , .04 ,,,,,,,
 105.0 ,,, -1.76 , .01 ,,,,,,,
 110.0 ,,, -.91 , .02 ,,,,,,,
 115.0 ,,, -.35 , .02 ,,,,,,,
 120.0 ,,, 1.68 , .01 ,,,,,,,
 125.0 ,,, 1.18 , 0.00 ,,,,,,,
 130.0 ,,, 1.94 , .07 ,,,,,,,
 135.0 ,,, 3.00 , .02 ,,,,,,,
 140.0 ,,, 2.82 , .05 ,,,,,,,
 145.0 ,,, 2.20 , .08 ,,,,,,,
 150.0 ,,, .83 , .10 ,,,,,,,
 155.0 ,,, -.79 , .05 ,,,,,,,
 160.0 ,,, .46 , .09 ,,,,,,,
 165.0 ,,, .63 , .07 ,,,,,,,
 170.0 ,,, .85 , .11 ,,,,,,,
 175.0 ,,, .60 , .06 ,,,,,,,
 180.0 ,,, 1.14 , .12 ,,,,,,,
 185.0 ,,, 3.64 , .08 ,,,,,,,
 190.0 ,,, 1.31 , .12 ,,,,,,,
 195.0 , .9 , 0.00 , 2.74 , .15 , .34 , 201 , .38 , .0039 , 1.4170 , .0015 ,
 200.0 , 3.9 , .02 , 3.81 , .12 , 1.03 , 195 , 1.07 , .0042 , 1.4368 , .0011 ,
 205.0 , 30.7 , .18 , 5.96 , .15 , 5.15 , 188 , 1.33 , .0027 , 1.0056 , .0007 ,
 210.0 , 80.7 , .58 , 7.37 , .22 , 10.96 , 182 , 1.42 , .0034 , .8298 , .0005 ,
 215.0 , 134.1 , 1.25 , 7.19 , .25 , 18.65 , 175 , 1.56 , .0035 , .8505 , .0005 ,
 220.0 , 156.8 , 2.04 , 7.91 , .25 , 19.81 , 169 , 1.37 , .0048 , .6908 , .0005 ,
 225.0 , 162.4 , 2.85 , 9.87 , .31 , 16.46 , 163 , 1.15 , .0038 , .5693 , .0004 ,
 230.0 , 158.5 , 3.64 , 9.20 , .38 , 17.22 , 157 , 1.21 , .0046 , .6380 , .0004 ,
 235.0 , 157.3 , 4.43 , 7.76 , .43 , 20.26 , 143 , 1.45 , .0055 , .8070 , .0005 ,
 240.0 , 153.7 , 5.20 , 7.16 , .43 , 21.47 , 132 , 1.54 , .0062 , .8468 , .0005 ,
 245.0 , 157.6 , 5.98 , 8.77 , .49 , 17.97 , 129 , 1.32 , .0051 , .6842 , .0004 ,
 250.0 , 160.1 , 6.78 , 9.33 , .53 , 17.16 , 143 , 1.22 , .0048 , .6398 , .0004 ,
 255.0 , 159.4 , 7.58 , 7.27 , .59 , 21.92 , 160 , 1.57 , .0061 , .8082 , .0005 ,
 260.0 , 155.6 , 8.36 , 5.69 , .60 , 27.36 , 153 ,1.95,.0086,.9838,.0007,
 265.0 , 159.5 , 9.16 , 4.92 , .63 , 32.40 , 139 ,2.22,.0100,1.1912,.0008,
 270.0 , 155.8 , 9.94 , 8.04 , .66 , 19.38 , 122 ,1.37,.0068,.7128,.0005,
 275.0 , 152.6 , 10.70 , 9.21 , .69 , 16.57 , 112 ,1.19,.0059,.6028,.0004,
 280.0 , 154.5 , 11.47 , 10.34 , .78 , 14.95 , 103 ,1.07,.0061,.5223,.0004,
 285.0 , 152.0 , 12.23 , 8.08 , .80 , 18.82 , 95 ,1.40,.0077,.6567,.0005,
 290.0 , 152.1 , 12.99 , 7.04 , .86 , 21.62 , 88 ,1.55,.0092,.7332,.0005,
 295.0 , 147.5 , 13.73 , 5.63 , .85 , 26.20 , 80 ,1.89,.0114,.8689,.0007,
 300.0 , 148.3 , 14.47 , 6.04 , .93 , 24.57 , 78 ,1.75,.0108,.8195,.0006,
 305.0 , 146.3 , 15.20 , 6.17 , .91 , 23.69 , 68 ,1.66,.0105,.7852,.0006,
 310.0 , 141.6 , 15.91 , 5.60 , .98 , 25.26 , 60 ,1.77,.0115,.8128,.0007,
 315.0 , 139.6 , 16.61 , 7.07 , .98 , 19.73 , 48 ,1.35,.0091,.6715,.0005,
 320.0 , 137.6 , 17.30 , 7.18 , 1.03 , 19.17 , 40 ,1.31,.0087,.6840,.0005,
 325.0 , 133.6 , 17.96 , 8.42 , 1.06 , 15.87 , 36 ,1.14,.0074,.5045,.0005,
 330.0 , 131.8 , 18.62 , 5.59 , 1.12 , 23.57 , 33 ,1.69,.0113,.7443,.0007,
 335.0 , 129.4 , 19.27 , 3.71 , 1.15 , 34.82 , 27 ,2.52,.0169,1.1451,.0010,
 340.0 , 128.1 , 19.91 , 3.62 , 1.13 , 35.42 , 22 ,2.55,.0165,1.2596,.0011,
 345.0 , 126.1 , 20.54 , 6.55 , 1.15 , 19.26 , 18 ,1.39,.0092,.6031,.0006,
 350.0 , 123.3 , 21.16 , 7.99 , 1.21 , 15.44 , 17 ,1.08,.0069,.5318,.0005,
 355.0 , 120.9 , 21.76 , 6.09 , 1.27 , 19.85 , 15 ,1.42,.0090,.6485,.0006,
 360.0 , 117.2 , 22.35 , 3.51 , 1.27 , 33.44 , 12 ,2.39,.0150,1.1197,.0011,
 365.0 , 117.4 , 22.93 , 4.88 , 1.27 , 24.04 , 10 ,1.69,.0108,.8202,.0008,
 370.0 , 114.1 , 23.50 , 6.09 , 1.30 , 18.72 , 9 ,1.27,.0082,.5447,.0006,
 375.0 , 111.9 , 24.06 , 5.05 , 1.38 , 22.16 , 9 ,1.49,.0099,.6297,.0008,
 380.0 , 105.8 , 24.59 , 5.48 , 1.37 , 19.31 , 8 ,1.30,.0101,.5984,.0007,
 385.0 , 103.9 , 25.11 , 5.14 , 1.36 , 20.22 , 7 ,1.38,.0108,.6537,.0008,
 390.0 , 101.1 , 25.62 , 5.57 , 1.44 , 18.15 , 7 ,1.20,.0105,.6056,.0007,
 395.0 , 98.7 , 26.11 , 4.14 , 1.47 , 23.81 , 8 ,1.71,.0140,.7617,.0009,
 400.0 , 97.0 , 26.60 , 2.53 , 1.45 , 38.43 , 7 ,2.73,.0241,1.3549,.0015,
 405.0 , 97.2 , 27.08 , 3.22 , 1.46 , 30.21 , 6 ,2.00,.0189,.8529,.0012,
 410.0 , 95.2 , 27.56 , 4.78 , 1.51 , 19.90 , 6 ,1.41,.0122,.6314,.0008,
