Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 4.34 , 0.00 ,,,,,,,
 5.0 ,,, 2.15 , 0.00 ,,,,,,,
 10.0 ,,, 2.50 , .01 ,,,,,,,
 15.0 ,,, -.30 , .02 ,,,,,,,
 20.0 ,,, .58 , .03 ,,,,,,,
 25.0 ,,, 1.69 , -.02 ,,,,,,,
 30.0 ,,, 1.89 , .05 ,,,,,,,
 35.0 ,,, 2.79 , .06 ,,,,,,,
 40.0 ,,, .09 , .04 ,,,,,,,
 45.0 ,,, -.43 , .06 ,,,,,,,
 50.0 ,,, -.43 , .05 ,,,,,,,
 55.0 ,,, .50 , .04 ,,,,,,,
 60.0 ,,, 2.41 , .03 ,,,,,,,
 65.0 ,,, 3.61 , .08 ,,,,,,,
 70.0 ,,, 1.60 , .09 ,,,,,,,
 75.0 ,,, .55 , .10 ,,,,,,,
 80.0 ,,, -.62 , .06 ,,,,,,,
 85.0 ,,, .77 , .11 ,,,,,,,
 90.0 ,,, 3.00 , .08 ,,,,,,,
 95.0 ,,, 2.70 , .12 ,,,,,,,
 100.0 ,,, 3.26 , .13 ,,,,,,,
 105.0 ,,, 2.02 , .15 ,,,,,,,
 110.0 ,,, 2.05 , .14 ,,,,,,,
 115.0 ,,, 2.94 , .16 ,,,,,,,
 120.0 ,,, 3.13 , .17 ,,,,,,,
 125.0 ,,, 3.21 , .20 ,,,,,,,
 130.0 ,,, 2.86 , .20 ,,,,,,,
 135.0 ,,, 3.28 , .23 ,,,,,,,
 140.0 ,,, 2.43 , .23 ,,,,,,,
 145.0 ,,, 2.11 , .27 ,,,,,,,
 150.0 ,,, 3.05 , .24 ,,,,,,,
 155.0 ,,, 3.45 , .28 ,,,,,,,
 160.0 ,,, 3.84 , .30 ,,,,,,,
 165.0 ,,, 3.67 , .32 ,,,,,,,
 170.0 ,,, 2.35 , .31 ,,,,,,,
 175.0 ,,, 2.03 , .36 ,,,,,,,
 180.0 ,,, 3.60 , .34 ,,,,,,,
 185.0 ,,, 1.87 , .36 ,,,,,,,
 190.0 ,,, 4.46 , .41 ,,,,,,,
 195.0 ,,, 4.34 , .38 ,,,,,,,
 200.0 ,,, 4.47 , .44 ,,,,,,,
 205.0 ,,, 4.61 , .45 ,,,,,,,
 210.0 ,,, 3.76 , .48 ,,,,,,,
 215.0 ,,, 3.42 , .47 ,,,,,,,
 220.0 , 5.4 , .03 , 5.73 , .52 , .93 , 212 , 1.48        , .1097      , .8753       ,,
 225.0 , 30.9 , .18 , 9.41 , .51 , 3.28 , 215 , 1.52        , .0680      , .3579       , .0178           ,
 230.0 , 126.7 , .81 , 9.90 , .61 , 12.80 , 217 , .96         , .0627      , .2765       , .0117           ,
 235.0 , 125.6 , 1.44 , 10.29 , .67 , 12.20 , 220 , .43         , .0614      , .2253       , .0072           ,
 240.0 , 69.9 , 1.79 , 5.31 , .69 , 13.16 , 222 , .46         , .1186      , .3491       , .0141           ,
 245.0 , 32.6 , 1.96 , 3.40 , .73 , 9.58 , 225 , .36         , .1876      , .6295       , .0333           ,
 250.0 , 18.3 , 2.05 , 2.18 , .71 , 8.36 , 227 , .25         , .2965      , .9667       , .0434           ,
 255.0 , 12.4 , 2.11 , 1.91 , .75 ,,,,,, .0522           ,
 260.0 , 6.4 , 2.14 , 3.09 , .74 , 2.06 , 165 , .12       , .2093    , .5897     , .0228         ,
 265.0 , 4.8 , 2.16 , 2.62 , .76 , 1.82 , 150 , .18       , .2400    , .6179     , .0237         ,
 270.0 , 4.7 , 2.19 , 2.67 , .78 , 1.77 , 134 , .14       , .2419    , .6471     , .0210         ,
