Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -6.52 , 0.00 ,,,,,,,
 5.0 ,,, 3.18 , 0.00 ,,,,,,,
 10.0 ,,, -2.80 , .02 ,,,,,,,
 15.0 ,,, -1.87 , -0.00 ,,,,,,,
 20.0 ,,, -.74 , -.04 ,,,,,,,
 25.0 ,,, -.33 , -.02 ,,,,,,,
 30.0 ,,, 1.93 , .01 ,,,,,,,
 35.0 ,,, 1.30 , -.03 ,,,,,,,
 40.0 ,,, 1.77 , .02 ,,,,,,,
 45.0 ,,, 2.81 , 0.00 ,,,,,,,
 50.0 ,,, -.69 , .03 ,,,,,,,
 55.0 ,,, -2.11 , .03 ,,,,,,,
 60.0 ,,, -3.73 , -.01 ,,,,,,,
 65.0 ,,, -2.32 , -.03 ,,,,,,,
 70.0 ,,, 1.35 , -.03 ,,,,,,,
 75.0 ,,, 2.13 , -.02 ,,,,,,,
 80.0 ,,, 1.99 , .02 ,,,,,,,
 85.0 ,,, 1.43 , 0.00 ,,,,,,,
 90.0 ,,, .90 , .01 ,,,,,,,
 95.0 ,,, -.69 , .02 ,,,,,,,
 100.0 ,,, -1.39 , .03 ,,,,,,,
 105.0 ,,, -1.67 , -.03 ,,,,,,,
 110.0 ,,, .41 , -0.00 ,,,,,,,
 115.0 ,,, 2.30 , -0.00 ,,,,,,,
 120.0 ,,, .01 , .03 ,,,,,,,
 125.0 ,,, -1.73 , .02 ,,,,,,,
 130.0 ,,, -.92 , -.01 ,,,,,,,
 135.0 ,,, .47 , -.03 ,,,,,,,
 140.0 ,,, 1.17 , .03 ,,,,,,,
 145.0 ,,, .50 , .01 ,,,,,,,
 150.0 ,,, -.77 , -0.00 ,,,,,,,
 155.0 ,,, 1.42 , -0.00 ,,,,,,,
 160.0 ,,, 2.55 , .01 ,,,,,,,
 165.0 ,,, 1.99 , .04 ,,,,,,,
 170.0 ,,, .62 , .04 ,,,,,,,
 175.0 ,,, -.57 , .03 ,,,,,,,
 180.0 ,,, .53 , .03 ,,,,,,,
 185.0 ,,, 1.84 , .03 ,,,,,,,
 190.0 ,,, .62 , .06 ,,,,,,,
 195.0 ,,, .67 , .07 ,,,,,,,
 200.0 ,,, .14 , .03 ,,,,,,,
 205.0 ,,, -.05 , .06 ,,,,,,,
 210.0 ,,, 2.09 , .06 ,,,,,,,
 215.0 ,,, .58 , .05 ,,,,,,,
 220.0 ,,, 1.10 , .09 ,,,,,,,
 225.0 ,,, 2.54 , .06 ,,,,,,,
 230.0 ,,, 3.08 , .08 ,,,,,,,
 235.0 ,,, 4.27 , .11 ,,,,,,,
 240.0 ,,, 1.90 , .14 ,,,,,,,
 245.0 ,,, .89 , .14 ,,,,,,,
 250.0 ,,, .94 , .12 ,,,,,,,
 255.0 , 5.3 , .03 , 3.28 , .15 , 1.62 , 107 , 2.51   , .0072  , 1.7029 , .0012   ,
 260.0 , 53.5 , .29 , 5.59 , .16 , 9.56 , 97 , 1.77 , .0041 , .9958 , .0007 ,
 265.0 , 113.1 , .86 , 6.91 , .20 , 16.36 , 87 , 1.41 , .0036 , .6731 , .0006 ,
 270.0 , 130.9 , 1.51 , 8.95 , .23 , 14.63 , 77 , 1.05 , .0028 , .4345 , .0004 ,
 275.0 , 128.5 , 2.16 , 9.28 , .29 , 13.85 , 68 , .95 , .0027 , .4674 , .0004 ,
 280.0 , 119.6 , 2.76 , 8.13 , .34 , 14.73 , 58 , 1.11 , .0031 , .5455 , .0005 ,
 285.0 , 111.5 , 3.31 , 5.40 , .38 , 20.64 , 48 , 1.62 , .0042 , .6763 , .0007 ,
 290.0 , 109.3 , 3.86 , 4.02 , .39 , 27.19 , 43 , 2.12 , .0057 , .9962 , .0010 ,
 295.0 , 106.9 , 4.39 , 4.16 , .40 , 25.68 , 36 , 1.95 , .0044 , .8911 , .0009 ,
 300.0 , 102.7 , 4.91 , 6.78 , .43 , 15.14 , 34 , 1.10 , .0027 , .5468 , .0006 ,
 305.0 , 100.4 , 5.41 , 7.47 , .46 , 13.44 , 34 , 1.00 , .0021 , .4754 , .0005 ,
 310.0 , 97.6 , 5.90 , 5.93 , .53 , 16.45 , 34 , 1.23 , .0026 , .5311 , .0007 ,
