Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.99 , 0.00 ,,,,,,,
 5.0 ,,, 2.85 , 0.00 ,,,,,,,
 10.0 , 3.2 , .02 , 8.70 , .01 , .37 , 1025 , .73 ,, .4855 , .0152 ,
 15.0 , 41.2 , .22 , 12.06 , .09 , 3.42 , 1186 , .59 , .0102 , .3925 , .1816 ,
 20.0 , 145.1 , .95 , 15.51 , .16 , 9.35 , 1346 , .38 , .0078 , .3594 , .1918 ,
 25.0 , 156.3 , 1.73 , 18.46 , .23 , 8.47 , 1509 , .34 , .0438 , .3651 , .2261 ,
 30.0 , 139.4 , 2.43 , 21.63 , .33 , 6.44 , 1669 , .37 , .0374 , .3460 , .2537 ,
 35.0 , 158.4 , 3.22 , 24.52 , .46 , 6.46 , 1830 , .39 , .0532 , .2984 , .2296 ,
 40.0 , 194.7 , 4.19 , 25.46 , .58 , 7.65 , 1993 , .39 , .0508 , .2747 , .2285 ,
 45.0 , 224.3 , 5.31 , 25.15 , .72 , 8.92 , 1998 , .37 , .0730 , .2862 , .2495 ,
 50.0 , 232.3 , 6.47 , 25.72 , .84 , 9.03 , 2004 , .35 , .0709 , .2907 , .2514 ,
 55.0 , 220.8 , 7.58 , 25.78 , .96 , 8.56 , 2008 , .35 , .0819 , .3052 , .2570 ,
 60.0 , 222.9 , 8.69 , 25.81 , 1.10 , 8.64 , 2010 , .37 , .0820 , .3077 , .2531 ,
 65.0 , 221.3 , 9.80 , 26.11 , 1.23 , 8.47 , 2009 , .36 , .0872 , .2866 , .2562 ,
 70.0 , 239.2 , 11.00 , 26.21 , 1.35 , 9.13 , 1981 , .35 , .0869 , .2993 , .2636 ,
 75.0 , 234.9 , 12.17 , 26.27 , 1.49 , 8.94 , 1958 , .34 , .0899 , .2977 , .2600 ,
 80.0 , 230.9 , 13.32 , 27.05 , 1.63 , 8.54 , 1935 , .34 , .0868 , .2972 , .2635 ,
 85.0 , 230.2 , 14.48 , 27.74 , 1.75 , 8.30 , 1916 , .33 , .0863 , .2837 , .2526 ,
 90.0 , 233.2 , 15.64 , 28.17 , 1.90 , 8.28 , 1906 , .34 , .0854 , .2920 , .2589 ,
 95.0 , 233.1 , 16.81 , 28.48 , 2.05 , 8.18 , 1911 , .33 , .0845 , .2986 , .2498 ,
 100.0 , 237.8 , 18.00 , 28.68 , 2.18 , 8.29 , 1912 , .34 , .0848 , .2967 , .2604 ,
 105.0 , 236.5 , 19.18 , 28.29 , 2.32 , 8.36 , 1912 , .35 , .0883 , .3077 , .2731 ,
 110.0 , 244.5 , 20.40 , 28.23 , 2.48 , 8.66 , 1914 , .36 , .0880 , .3182 , .2588 ,
 115.0 , 246.1 , 21.63 , 28.73 , 2.61 , 8.57 , 1904 , .38 , .0884 , .3057 , .2617 ,
 120.0 , 249.6 , 22.88 , 28.81 , 2.74 , 8.66 , 1898 , .36 , .0877 , .3116 , .2507 ,
 125.0 , 259.7 , 24.18 , 29.76 , 2.91 , 8.73 , 1892 , .35 , .0902 , .3079 , .2498 ,
 130.0 , 259.7 , 25.48 , 30.16 , 3.05 , 8.61 , 1884 , .36 , .0905 , .3034 , .2578 ,
 135.0 , 257.7 , 26.76 , 29.98 , 3.20 , 8.59 , 1890 , .35 , .0926 , .3055 , .2504 ,
