Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -9.23 , 0.00 ,,,,,,,
 5.0 ,,, -2.47 , 0.00 ,,,,,,,
 10.0 ,,, -1.78 , -.01 ,,,,,,,
 15.0 ,,, -.78 , .01 ,,,,,,,
 20.0 ,,, .99 , -0.00 ,,,,,,,
 25.0 ,,, .06 , -.02 ,,,,,,,
 30.0 ,,, -.01 , .03 ,,,,,,,
 35.0 ,,, 3.08 , -0.00 ,,,,,,,
 40.0 ,,, 2.41 , -.01 ,,,,,,,
 45.0 ,,, 3.38 , .08 ,,,,,,,
 50.0 , 3.7 , .02 , 5.15 , .05 , .72 , 174 , 2.33   , .0025  , 1.7179 , .0007   ,
 55.0 , 28.3 , .16 , 6.77 , .05 , 4.18 , 180 , 2.45   , .0018  , 1.3723 , .0005   ,
 60.0 , 137.2 , .85 , 13.80 , .13 , 9.94 , 185 , 1.33   , .0024  , .7017  , .0003   ,
 65.0 , 202.9 , 1.86 , 15.53 , .21 , 13.06 , 191 , 1.27   , .0021  , .6715  , .0002   ,
 70.0 , 232.0 , 3.02 , 15.30 , .32 , 15.16 , 196 , 1.33   , .0045  , .7024  , .0002   ,
 75.0 , 251.8 , 4.28 , 14.49 , .34 , 17.38 , 202 , 1.46   , .0047  , .7160  , .0002   ,
 80.0 , 262.1 , 5.59 , 13.88 , .44 , 18.88 , 207 , 1.51   , .0072  , .7070  , .0003   ,
 85.0 , 269.1 , 6.94 , 15.10 , .51 , 17.83 , 235 , 1.37   , .0066  , .6633  , .0002   ,
 90.0 , 270.0 , 8.29 , 12.53 , .58 , 21.54 , 264 , 1.65   , .0105  , .7789  , .0003   ,
 95.0 , 270.6 , 9.64 , 13.12 , .65 , 20.63 , 297 , 1.55   , .0101  , .7373  , .0003   ,
 100.0 , 269.8 , 10.99 , 12.34 , .68 , 21.87 , 313 , 1.60   , .0130  , .7396  , .0003   ,
 105.0 , 265.0 , 12.31 , 11.76 , .78 , 22.53 , 334 , 1.60   , .0136  , .7356  , .0003   ,
 110.0 , 260.3 , 13.61 , 12.74 , .82 , 20.44 , 343 , 1.42   , .0138  , .6805  , .0003   ,
 115.0 , 253.3 , 14.88 , 11.50 , .87 , 22.03 , 344 , 1.57   , .0154  , .7227  , .0003   ,
 120.0 , 242.9 , 16.10 , 13.09 , .96 , 18.55 , 340 , 1.30   , .0142  , .6285  , .0003   ,
 125.0 , 239.1 , 17.29 , 13.85 , 1.00 , 17.26 , 350 , 1.19   , .0134  , .5550  , .0003   ,
 130.0 , 230.4 , 18.44 , 13.11 , 1.09 , 17.57 , 384 , 1.22   , .0138  , .5507  , .0003   ,
 135.0 , 222.1 , 19.55 , 11.25 , 1.16 , 19.73 , 394 , 1.35   , .0161  , .6269  , .0003   ,
 140.0 , 216.6 , 20.64 , 8.31 , 1.21 , 26.05 , 420 , 1.76   , .0211  , .7944  , .0004   ,
 145.0 , 205.6 , 21.66 , 8.94 , 1.22 , 23.00 , 424 , 1.58   , .0196  , .7062  , .0004   ,
 150.0 , 196.6 , 22.65 , 7.86 , 1.26 , 25.01 , 423 , 1.76   , .0213  , .7632  , .0004   ,
 155.0 , 192.1 , 23.61 , 8.72 , 1.35 , 22.04 , 419 , 1.47   , .0193  , .6576  , .0004   ,
 160.0 , 183.1 , 24.52 , 7.71 , 1.34 , 23.76 , 381 , 1.55   , .0191  , .6948  , .0005   ,
 165.0 , 174.2 , 25.39 , 7.14 , 1.40 , 24.42 , 358 , 1.61   , .0210  , .7294  , .0005   ,
 170.0 , 163.7 , 26.21 , 9.69 , 1.43 , 16.89 , 330 , 1.14   , .0134  , .5155  , .0004   ,
 175.0 , 156.3 , 26.99 , 7.30 , 1.49 , 21.41 , 320 , 1.53   , .0179  , .7112  , .0005   ,
