Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.19 , 0.00 ,,,,,,,
 5.0 ,,, -1.44 , 0.00 ,,,,,,,
 10.0 ,,, -1.50 , -.01 ,,,,,,,
 15.0 ,,, -.32 , -.02 ,,,,,,,
 20.0 ,,, -.53 , -.02 ,,,,,,,
 25.0 ,,, .71 , 0.00 ,,,,,,,
 30.0 ,,, .64 , -.03 ,,,,,,,
 35.0 ,,, -2.56 , 0.00 ,,,,,,,
 40.0 ,,, -.57 , -.01 ,,,,,,,
 45.0 ,,, -2.67 , -.07 ,,,,,,,
 50.0 ,,, -2.08 , -0.00 ,,,,,,,
 55.0 ,,, 2.09 , -.07 ,,,,,,,
 60.0 ,,, -.56 , -.07 ,,,,,,,
 65.0 ,,, 1.34 , .01 ,,,,,,,
 70.0 ,,, 1.54 , -.06 ,,,,,,,
 75.0 ,,, -.23 , -.04 ,,,,,,,
 80.0 ,,, .53 , -0.00 ,,,,,,,
 85.0 ,,, -.57 , -.02 ,,,,,,,
 90.0 ,,, -1.06 , -.05 ,,,,,,,
 95.0 ,,, -.05 , -.03 ,,,,,,,
 100.0 ,,, .67 , -.03 ,,,,,,,
 105.0 ,,, -.61 , -.03 ,,,,,,,
 110.0 ,,, 1.31 , -.03 ,,,,,,,
 115.0 ,,, 1.60 , -.04 ,,,,,,,
 120.0 ,,, 2.30 , .01 ,,,,,,,
 125.0 ,,, 1.99 , -.01 ,,,,,,,
 130.0 ,,, -.35 , .01 ,,,,,,,
 135.0 ,,, .86 , 0.00 ,,,,,,,
 140.0 ,,, -1.88 , -.01 ,,,,,,,
 145.0 ,,, -.84 , .02 ,,,,,,,
 150.0 ,,, .74 , -.04 ,,,,,,,
 155.0 ,,, .92 , -0.00 ,,,,,,,
 160.0 ,,, .89 , .02 ,,,,,,,
 165.0 ,,, -.83 , .01 ,,,,,,,
 170.0 ,,, -1.13 , -.02 ,,,,,,,
 175.0 ,,, .28 , 0.00 ,,,,,,,
 180.0 ,,, 1.92 , -0.00 ,,,,,,,
 185.0 ,,, .63 , .01 ,,,,,,,
 190.0 ,,, .74 , .02 ,,,,,,,
 195.0 ,,, 1.14 , 0.00 ,,,,,,,
 200.0 ,,, .95 , .02 ,,,,,,,
 205.0 ,,, .84 , .04 ,,,,,,,
 210.0 ,,, 2.11 , .03 ,,,,,,,
 215.0 ,,, -.24 , .02 ,,,,,,,
 220.0 ,,, -.03 , .08 ,,,,,,,
 225.0 ,,, -.41 , .01 ,,,,,,,
 230.0 ,,, -1.23 , .03 ,,,,,,,
 235.0 ,,, 3.43 , .03 ,,,,,,,
 240.0 ,,, 2.31 , .03 ,,,,,,,
 245.0 ,,, 3.65 , .09 ,,,,,,,
 250.0 ,,, 2.18 , .06 ,,,,,,,
 255.0 ,,, .61 , .11 ,,,,,,,
 260.0 ,,, 2.30 , .08 ,,,,,,,
 265.0 ,,, .28 , .10 ,,,,,,,
 270.0 ,,, 2.11 , .13 ,,,,,,,
 275.0 ,,, 2.29 , .09 ,,,,,,,
 280.0 ,,, 3.35 , .13 ,,,,,,,
 285.0 ,,, 5.04 , .15 ,,,,,,,
 290.0 ,,, 1.71 , .18 ,,,,,,,
 295.0 ,,, 1.49 , .20 ,,,,,,,
 300.0 ,,, .48 , .15 ,,,,,,,
 305.0 ,,, 1.58 , .20 ,,,,,,,
 310.0 ,,, 2.27 , .19 ,,,,,,,
 315.0 ,,, 2.82 , .22 ,,,,,,,
 320.0 ,,, 1.41 , .20 ,,,,,,,
 325.0 ,,, .13 , .27 ,,,,,,,
 330.0 ,,, 2.93 , .20 ,,,,,,,
 335.0 ,,, 2.59 , .22 ,,,,,,,
 340.0 , 7.6 , .04 , 5.42 , .30 , 1.40 , 184 , .71 , .0039 , 1.1725 , .0007 ,
 345.0 , 7.1 , .07 , 6.14 , .28 , 1.16 , 164 , 1.84 , .0046 , 1.0795 , .0006 ,
 350.0 , 60.6 , .38 , 6.25 , .31 , 9.70 , 144 , 2.09 , .0044 , .9998 , .0006 ,
 355.0 , 148.5 , 1.12 , 8.97 , .37 , 16.55 , 125 , 1.37 , .0036 , .6294 , .0004 ,
 360.0 , 169.0 , 1.96 , 8.51 , .41 , 19.86 , 105 , 1.33 , .0038 , .6637 , .0004 ,
 365.0 , 163.1 , 2.78 , 6.83 , .45 , 23.88 , 85 , 1.57 , .0051 , .8302 , .0005 ,
 370.0 , 148.6 , 3.52 , 6.79 , .48 , 21.88 , 65 , 1.51 , .0051 , .7205 , .0005 ,
 375.0 , 137.4 , 4.21 , 7.73 , .51 , 17.77 , 50 , 1.25 , .0038 , .6384 , .0005 ,
 380.0 , 132.1 , 4.87 , 6.90 , .55 , 19.15 , 32 , 1.37 , .0043 , .7077 , .0005 ,
 385.0 , 125.1 , 5.50 , 6.09 , .61 , 20.55 , 24 , 1.47 , .0033 , .7935 , .0006 ,
 390.0 , 121.9 , 6.11 , 6.09 , .60 , 20.03 , 20 , 1.48 , .0033 , .7854 , .0006 ,
 395.0 , 117.3 , 6.69 , 6.32 , .64 , 18.57 , 23 , 1.37 , .0024 , .7477 , .0006 ,
 400.0 , 117.8 , 7.28 , 7.56 , .69 , 15.57 , 25 , 1.09 , .0020 , .5631 , .0005 ,
 405.0 , 117.8 , 7.87 , 5.34 , .72 , 22.07 , 26 , 1.51 , .0028 , .7657 , .0007 ,
 410.0 , 113.7 , 8.44 , 6.46 , .75 , 17.60 , 24 , 1.23 , .0023 , .6532 , .0006 ,
 415.0 , 109.6 , 8.99 , 5.29 , .74 , 20.73 , 24 , 1.41 , .0024 , .7226 , .0007 ,
 420.0 , 107.3 , 9.52 , 6.22 , .84 , 17.24 , 23 , 1.20 , .0021 , .6421 , .0006 ,
 425.0 , 101.2 , 10.03 , 6.61 , .81 , 15.31 , 20 , 1.07 , .0023 , .6555 , .0006 ,
 430.0 , 98.2 , 10.52 , 4.82 , .87 , 20.36 , 18 , 1.44 , .0031 , .7482 , .0008 ,
 435.0 , 96.2 , 11.00 , 6.05 , .90 , 15.90 , 15 , 1.11 , .0030 , .5840 , .0006 ,
 440.0 , 92.2 , 11.46 , 4.00 , .92 , 23.07 , 13 , 1.63 , .0045 , .8159 , .0009 ,
 445.0 , 88.0 , 11.90 , 5.23 , .93 , 16.84 , 11 , 1.21 , .0034 , .5756 , .0007 ,
 450.0 , 86.7 , 12.34 , 4.03 , .95 , 21.50 , 10 , 1.45 , .0044 , .7197 , .0009 ,
 455.0 , 85.4 , 12.76 , 3.99 , 1.01 , 21.39 , 10 , 1.40 , .0051 , .6895 , .0009 ,
 460.0 , 81.6 , 13.17 , 4.29 , .98 , 19.04 , 9 , 1.25 , .0048 , .6440 , .0009 ,
 465.0 , 78.3 , 13.56 , 2.53 , 1.02 , 30.94 , 8 , 2.09 , .0109 , 1.1143 , .0015 ,
 470.0 , 76.6 , 13.95 , 5.34 , 1.05 , 14.35 , 8 , 1.03 , .0052 , .5086 , .0007 ,
 475.0 , 73.5 , 14.31 , 3.82 , 1.04 , 19.26 , 8 , 1.40 , .0099 , .6577 , .0010 ,
 480.0 , 72.4 , 14.68 , 3.39 , 1.11 , 21.33 , 9 , 1.47 , .0112 , .7211 , .0011 ,
 485.0 , 70.2 , 15.03 , 4.47 , 1.09 , 15.71 , 10 , 1.01 , .0114 , .5007 , .0008 ,
 490.0 , 65.0 , 15.35 , 2.58 , 1.11 , 25.19 , 9 , 1.74 , .0197 , .8932 , .0014 ,
 495.0 , 63.1 , 15.67 , 3.01 , 1.15 , 21.00 , 11 , 1.38 , .0238 , .8235 , .0012 ,
 500.0 , 60.1 , 15.97 , 4.24 , 1.14 , 14.16 , 11 , 1.02 , .0169 , .5630 , .0009 ,
 505.0 , 58.7 , 16.26 , 2.63 , 1.15 , 22.31 , 12 , 1.64 , .0361 , .9231 , .0014 ,
 510.0 , 57.1 , 16.55 , 4.26 , 1.22 , 13.40 , 12 , 1.04 , .0224 , .5092 , .0009 ,
 515.0 , 58.9 , 16.84 , 4.94 , 1.17 , 11.91 , 11 , .91 , .0229 , .4934 , .0008 ,
 520.0 , 60.0 , 17.14 , 4.52 , 1.24 , 13.28 , 12 , 1.01 , .0250 , .5140 , .0008 ,
 525.0 , 62.3 , 17.45 , 6.02 , 1.26 , 10.35 , 15 , .74 , .0193 , .3380 , .0006 ,
 530.0 , 61.1 , 17.76 , 2.74 , 1.29 , 22.27 , 16 , 1.51 , .0425 , .9500 , .0014 ,
 535.0 , 60.1 , 18.06 , 2.47 , 1.30 , 24.35 , 17 , 1.78 , .0493 , .8984 , .0015 ,
 540.0 , 59.7 , 18.36 , 3.22 , 1.29 , 18.52 , 16 , 1.34 , .0377 , .6461 , .0011 ,
 545.0 , 59.0 , 18.65 , 2.24 , 1.32 , 26.34 , 14 , 1.95 , .0576 , .9193 , .0017 ,
 550.0 , 60.2 , 18.95 , 4.90 , 1.35 , 12.27 , 14 , .90 , .0264 , .4696 , .0008 ,
 555.0 , 59.0 , 19.25 , 3.93 , 1.32 , 15.03 , 12 , 1.10 , .0376 , .5383 , .0009 ,
 560.0 , 58.0 , 19.54 , 3.61 , 1.41 , 16.07 , 12 , 1.21 , .0411 , .5621 , .0010 ,
 565.0 , 57.7 , 19.83 , 3.98 , 1.39 , 14.50 , 10 , 1.00 , .0428 , .5927 , .0009 ,
 570.0 , 56.9 , 20.11 , 2.93 , 1.41 , 19.43 , 9 , 1.37 , .0579 , .8788 , .0012 ,
 575.0 , 55.7 , 20.39 , 5.52 , 1.42 , 10.09 , 10 , .75 , .0343 , .3532 , .0007 ,
 580.0 , 55.8 , 20.67 , 4.97 , 1.47 , 11.24 , 14 , .82 , .0384 , .4147 , .0007 ,
 585.0 , 54.6 , 20.94 , 2.81 , 1.50 , 19.44 , 18 , 1.40 , .0723 , .7219 , .0013 ,
 590.0 , 55.9 , 21.22 , 1.93 , 1.49 ,,,,,,,
 595.0 , 54.8 , 21.49 , 1.36 , 1.48 ,,,,,,,
 600.0 , 53.4 , 21.76 , 2.12 , 1.53 , 25.19 , 21 , 1.82 , .0973 , 1.0227 , .0018 ,
 605.0 , 52.7 , 22.02 , 2.36 , 1.52 , 22.32 , 18 , 1.62 , .0849 , .9394 , .0016 ,
 610.0 , 52.8 , 22.29 , 2.99 , 1.53 , 17.69 , 15 , 1.27 , .0675 , .7255 , .0013 ,
 615.0 , 52.0 , 22.55 , 5.86 , 1.54 , 8.86 , 13 , .68 , .0343 , .3198 , .0006 ,
 620.0 , 51.2 , 22.80 , 6.47 , 1.59 , 7.92 , 11 , .58 , .0311 , .3306 , .0006 ,
 625.0 , 50.3 , 23.06 , 5.08 , 1.63 , 9.90 , 13 , .67 , .0407 , .3751 , .0007 ,
 630.0 , 51.5 , 23.31 , 3.77 , 1.64 , 13.67 , 13 , 1.02 , .0551 , .4500 , .0010 ,
 635.0 , 51.2 , 23.57 , 1.70 , 1.64 ,,,,,,,
 640.0 , 50.1 , 23.82 , 2.75 , 1.68 , 18.18 , 13 , 1.41 , .0771 , .7022 , .0013 ,
 645.0 , 51.0 , 24.08 , 2.17 , 1.66 , 23.50 , 12 , 1.77 , .0975 , .9513 , .0017 ,
 650.0 , 50.1 , 24.33 , 3.53 , 1.70 , 14.21 , 11 , 1.03 , .0601 , .5899 , .0011 ,
 655.0 , 51.5 , 24.58 , 5.48 , 1.68 , 9.39 , 11 , .71 , .0383 , .3492 , .0007 ,
 660.0 , 50.7 , 24.84 , 3.52 , 1.75 , 14.39 , 11 , 1.19 , .0596 , .6447 , .0010 ,
 665.0 , 51.5 , 25.09 , 2.68 , 1.77 , 19.24 , 10 , 1.49 , .0772 , .8703 , .0013 ,
 670.0 , 52.5 , 25.36 , 2.61 , 1.75 , 20.08 , 9 , 1.54 , .0787 , .8637 , .0014 ,
 675.0 , 53.0 , 25.62 , 2.72 , 1.75 , 19.51 , 9 , 1.48 , .0729 , .7734 , .0013 ,
 680.0 , 54.6 , 25.90 , 4.08 , 1.83 , 13.39 , 12 , 1.02 , .0487 , .4915 , .0009 ,
 685.0 , 54.4 , 26.17 , 3.27 , 1.80 , 16.67 , 11 , 1.30 , .0591 , .5197 , .0011 ,
 690.0 , 54.0 , 26.44 , 1.73 , 1.83 ,,,,,,,
 695.0 , 52.9 , 26.70 , 5.81 , 1.83 , 9.10 , 10 , .74 , .0329 , .3242 , .0006 ,
 700.0 , 52.9 , 26.97 , 4.38 , 1.85 , 12.08 , 13 , .91 , .0436 , .5133 , .0008 ,
 705.0 , 53.9 , 27.24 , 2.99 , 1.93 , 18.02 , 13 , 1.34 , .0628 , .7223 , .0012 ,
 710.0 , 54.4 , 27.51 , 1.58 , 1.89 ,,,,,,,
 715.0 , 54.6 , 27.78 , 2.20 , 1.89 , 24.78 , 9 , 1.89 , .0837 , .8767 , .0017 ,
 720.0 , 53.6 , 28.05 , 7.05 , 1.91 , 7.61 , 7 , .61 , .0261 , .2874 , .0005 ,
 725.0 , 54.5 , 28.32 , 7.22 , 1.97 , 7.54 , 7 , .54 , .0256 , .2406 , .0005 ,
 730.0 , 53.6 , 28.59 , 6.16 , 2.02 , 8.71 , 9 , .63 , .0299 , .2299 , .0006 ,
 735.0 , 54.8 , 28.86 , 2.31 , 2.01 , 23.71 , 10 , 1.78 , .0785 , .7128 , .0016 ,
 740.0 , 55.2 , 29.14 , 1.05 , 2.05 ,,,,,,,
 745.0 , 55.7 , 29.42 , 1.85 , 2.02 ,,,,,,,
 750.0 , 54.8 , 29.69 , 1.51 , 2.05 ,,,,,,,
 755.0 , 53.6 , 29.96 , 3.63 , 2.06 , 14.78 , 7 , 1.13 , .0493 , .5317 , .0010 ,
 760.0 , 52.9 , 30.22 , 4.90 , 2.07 , 10.79 , 8 , .86 , .0363 , .3870 , .0007 ,
 765.0 , 54.1 , 30.49 , 3.57 , 2.10 , 15.17 , 7 , 1.13 , .0490 , .4434 , .0010 ,
 770.0 , 54.5 , 30.77 , 4.64 , 2.15 , 11.75 , 7 , .90 , .0382 , .3608 , .0008 ,
 775.0 , 51.2 , 31.02 , 3.62 , 2.11 , 14.14 , 9 , 1.10 , .0457 , .6321 , .0010 ,
 780.0 , 53.4 , 31.29 , 1.83 , 2.18 ,,,,,,,
 785.0 , 52.3 , 31.55 , 5.18 , 2.18 , 10.08 , 9 , .82 , .0295 , .3963 , .0007 ,
 790.0 , 52.0 , 31.81 , 2.88 , 2.16 , 18.09 , 9 , 1.44 , .0528 , .7245 , .0013 ,
 795.0 , 54.5 , 32.08 , 3.85 , 2.25 , 14.15 , 10 , 1.14 , .0364 , .5267 , .0009 ,
 800.0 , 55.8 , 32.36 , 4.37 , 2.22 , 12.76 , 8 , 1.00 , .0319 , .4859 , .0009 ,
 805.0 , 54.9 , 32.64 , 3.27 , 2.25 , 16.80 , 8 , 1.38 , .0402 , .6057 , .0011 ,
 810.0 , 55.8 , 32.92 , 4.15 , 2.27 , 13.43 , 7 , 1.04 , .0318 , .4902 , .0009 ,
 815.0 , 57.5 , 33.20 , 4.70 , 2.30 , 12.23 , 6 , 1.05 , .0270 , .5426 , .0008 ,
 820.0 , 55.2 , 33.48 , 4.72 , 2.29 , 11.70 , 6 , 1.00 , .0267 , .4286 , .0008 ,
 825.0 , 58.3 , 33.77 , 4.02 , 2.35 , 14.49 , 5 , 1.20 , .0295 , .6259 , .0009 ,
 830.0 , 59.1 , 34.07 , 4.91 , 2.36 , 12.02 , 9 , .99 , .0241 , .4043 , .0007 ,
 835.0 , 60.8 , 34.37 , 3.45 , 2.37 , 17.64 , 10 , 1.29 , .0322 , .5783 , .0011 ,
 840.0 , 61.0 , 34.67 , 2.03 , 2.41 , 30.03 , 12 , 2.31 , .0548 , 1.0390 , .0018 ,
 845.0 , 58.2 , 34.97 , 1.69 , 2.42 ,,,,,,,
 850.0 , 60.7 , 35.27 , 2.08 , 2.39 , 29.25 , 12 , 2.48 , .0506 , 1.0385 , .0017 ,
 855.0 , 62.2 , 35.58 , 5.28 , 2.42 , 11.77 , 11 , 1.01 , .0190 , .4211 , .0007 ,
 860.0 , 60.6 , 35.88 , 7.83 , 2.46 , 7.74 , 11 , .66 , .0128 , .2972 , .0005 ,
 865.0 , 62.9 , 36.20 , 5.39 , 2.51 , 11.67 , 15 , .97 , .0181 , .3930 , .0007 ,
 870.0 , 63.5 , 36.51 , 5.19 , 2.54 , 12.24 , 18 , 1.02 , .0187 , .4144 , .0007 ,
 875.0 , 64.5 , 36.84 , 2.80 , 2.51 , 23.03 , 20 , 1.92 , .0332 , .8430 , .0013 ,
 880.0 , 63.7 , 37.16 , 2.43 , 2.59 , 26.23 , 22 , 2.20 , .0378 , .8834 , .0015 ,
 885.0 , 64.2 , 37.48 , 3.39 , 2.56 , 18.91 , 22 , 1.56 , .0271 , .7251 , .0011 ,
 890.0 , 64.4 , 37.80 , 2.62 , 2.58 , 24.62 , 20 , 2.04 , .0350 , .9993 , .0014 ,
 895.0 , 67.8 , 38.14 , 4.45 , 2.60 , 15.25 , 22 , 1.28 , .0207 , .5180 , .0008 ,
 900.0 , 66.2 , 38.47 , 4.76 , 2.63 , 13.90 , 20 , 1.19 , .0192 , .4882 , .0008 ,
 905.0 , 67.3 , 38.80 , 4.46 , 2.64 , 15.10 , 19 , 1.29 , .0213 , .5729 , .0008 ,
 910.0 , 66.7 , 39.14 , 4.28 , 2.67 , 15.60 , 18 , 1.38 , .0220 , .5417 , .0008 ,
 915.0 , 68.1 , 39.48 , 5.09 , 2.69 , 13.39 , 17 , 1.13 , .0180 , .5145 , .0007 ,
 920.0 , 68.5 , 39.82 , 6.13 , 2.71 , 11.17 , 16 , .99 , .0149 , .4394 , .0006 ,
 925.0 , 70.0 , 40.17 , 5.58 , 2.75 , 12.55 , 18 , 1.07 , .0155 , .4695 , .0006 ,
 930.0 , 70.7 , 40.52 , 5.90 , 2.80 , 11.98 , 18 , 1.04 , .0147 , .4268 , .0006 ,
 935.0 , 70.8 , 40.88 , 4.27 , 2.79 , 16.59 , 19 , 1.35 , .0197 , .5054 , .0008 ,
 940.0 , 70.2 , 41.23 , 4.00 , 2.84 , 17.55 , 18 , 1.48 , .0210 , .6075 , .0009 ,
 945.0 , 72.0 , 41.59 , 4.03 , 2.84 , 17.88 , 16 , 1.52 , .0204 , .6689 , .0009 ,
 950.0 , 70.8 , 41.94 , 5.12 , 2.87 , 13.81 , 15 , 1.18 , .0159 , .5358 , .0007 ,
 955.0 , 70.9 , 42.30 , 7.28 , 2.87 , 9.74 , 14 , .82 , .0111 , .3817 , .0005 ,
 960.0 , 69.6 , 42.65 , 5.16 , 2.95 , 13.49 , 15 , 1.11 , .0157 , .4882 , .0007 ,
 965.0 , 70.1 , 43.00 , 4.09 , 2.98 , 17.15 , 16 , 1.47 , .0206 , .6282 , .0009 ,
 970.0 , 70.8 , 43.35 , 2.92 , 2.95 , 24.27 , 15 , 2.07 , .0286 , .8459 , .0012 ,
 975.0 , 71.4 , 43.71 , 3.64 , 2.98 , 19.60 , 14 , 1.66 , .0230 , .7622 , .0010 ,
 980.0 , 73.5 , 44.08 , 4.11 , 3.03 , 17.87 , 15 , 1.41 , .0204 , .6944 , .0009 ,
 985.0 , 71.4 , 44.43 , 5.30 , 3.03 , 13.48 , 13 , 1.12 , .0158 , .4916 , .0007 ,
 990.0 , 69.7 , 44.78 , 4.46 , 3.02 , 15.63 , 13 , 1.39 , .0186 , .5482 , .0008 ,
 995.0 , 70.8 , 45.13 , 6.04 , 3.11 , 11.71 , 17 , 1.02 , .0134 , .3898 , .0006 ,
 1000.0 , 73.0 , 45.50 , 6.38 , 3.10 , 11.44 , 19 , .93 , .0127 , .4282 , .0006 ,
 1005.0 , 71.3 , 45.86 , 3.23 , 3.15 , 22.09 , 19 , 1.83 , .0249 , .7383 , .0011 ,
 1010.0 , 72.4 , 46.22 , 3.38 , 3.16 , 21.42 , 18 , 1.78 , .0240 , .7411 , .0010 ,
 1015.0 , 73.6 , 46.59 , 4.85 , 3.16 , 15.17 , 17 , 1.24 , .0167 , .5599 , .0007 ,
 1020.0 , 72.4 , 46.95 , 5.11 , 3.18 , 14.18 , 16 , 1.14 , .0158 , .5459 , .0007 ,
 1025.0 , 73.8 , 47.32 , 7.02 , 3.26 , 10.50 , 15 , .90       , .0112    , .3939      , .0005         ,
 1030.0 , 73.1 , 47.68 , 7.27 , 3.24 , 10.06 , 16 , .86       , .0107    , .3355      , .0005         ,
 1035.0 , 74.3 , 48.05 , 5.22 , 3.30 , 14.23 , 14 , 1.24      , .0145    , .4853      , .0007         ,
 1040.0 , 73.8 , 48.42 , 5.78 , 3.34 , 12.76 , 19 , 1.09      , .0132    , .4112      , .0006         ,
 1045.0 , 73.4 , 48.79 , 3.84 , 3.34 , 19.13 , 20 , 1.61      , .0198    , .6792      , .0009         ,
 1050.0 , 74.4 , 49.16 , 3.05 , 3.37 , 24.38 , 22 , 2.03      , .0248    , .7677      , .0012         ,
 1055.0 , 75.1 , 49.54 , 3.67 , 3.38 , 20.46 , 24 , 1.75      , .0202    , .6415      , .0010         ,
 1060.0 , 75.0 , 49.91 , 3.05 , 3.39 , 24.61 , 24 , 2.00      , .0240    , .7394      , .0011         ,
 1065.0 , 74.8 , 50.29 , 3.57 , 3.42 , 20.96 , 23 , 1.78      , .0198    , .7357      , .0010         ,
 1070.0 , 75.0 , 50.66 , 4.29 , 3.43 , 17.49 , 19 , 1.48      , .0165    , .5533      , .0008         ,
 1075.0 , 75.3 , 51.04 , 5.39 , 3.46 , 13.97 , 15 , 1.19      , .0121    , .4135      , .0007         ,
 1080.0 , 75.8 , 51.42 , 6.59 , 3.48 , 11.51 , 13 , .97       , .0099    , .3530      , .0005         ,
 1085.0 , 76.0 , 51.80 , 6.99 , 3.53 , 10.86 , 11 , .90       , .0091    , .3189      , .0005         ,
 1090.0 , 76.9 , 52.18 , 5.81 , 3.56 , 13.23 , 10 , 1.02      , .0109    , .4050      , .0006         ,
 1095.0 , 76.6 , 52.56 , 3.57 , 3.60 , 21.48 , 9 , 1.71      , .0171    , .7818      , .0010         ,
 1100.0 , 74.7 , 52.94 , 3.86 , 3.59 , 19.33 , 8 , 1.58      , .0156    , .7223      , .0009         ,
 1105.0 , 73.9 , 53.31 , 5.30 , 3.60 , 13.95 , 8 , 1.12      , .0113    , .5258      , .0007         ,
 1110.0 , 75.8 , 53.69 , 5.29 , 3.65 , 14.32 , 9 , 1.15      , .0114    , .5172      , .0007         ,
 1115.0 , 74.0 , 54.06 , 3.75 , 3.70 , 19.76 , 8 , 1.66      , .0162    , .7297      , .0009         ,
 1120.0 , 75.9 , 54.44 , 2.36 , 3.67 , 32.14 , 8 , 2.52      , .0257    , .9897      , .0015         ,
 1125.0 , 73.9 , 54.81 , 3.71 , 3.68 , 19.91 , 6 , 1.59      , .0170    , .5681      , .0009         ,
 1130.0 , 74.4 , 55.18 , 5.95 , 3.72 , 12.51 , 5 , 1.01      , .0106    , .3676      , .0006         ,
 1135.0 , 74.6 , 55.55 , 6.14 , 3.77 , 12.16 , 5 , .96       , .0107    , .3644      , .0006         ,
 1140.0 , 74.4 , 55.92 , 6.02 , 3.78 , 12.35 , 6 , .96       , .0109    , .4243      , .0006         ,
 1145.0 , 73.7 , 56.29 , 3.15 , 3.80 , 23.40 , 6 , 1.87      , .0207    , .7446      , .0011         ,
 1150.0 , 75.5 , 56.67 , 2.91 , 3.85 , 25.95 , 6 , 2.12      , .0225    , .8373      , .0012         ,
 1155.0 , 74.4 , 57.04 , 3.05 , 3.81 , 24.41 , 6 , 1.95      , .0207    , .7504      , .0012         ,
 1160.0 , 73.6 , 57.41 , 3.84 , 3.85 , 19.15 , 6 , 1.64      , .0164    , .5359      , .0009         ,
 1165.0 , 74.7 , 57.78 , 6.26 , 3.88 , 11.94 , 6 , .99       , .0097    , .3858      , .0006         ,
 1170.0 , 75.5 , 58.16 , 3.96 , 3.91 , 19.08 , 7 , 1.56      , .0153    , .5917      , .0009         ,
 1175.0 , 76.1 , 58.54 , 4.80 , 3.93 , 15.83 , 7 , 1.24      , .0126    , .5077      , .0007         ,
 1180.0 , 75.8 , 58.92 , 3.67 , 3.92 , 20.66 , 6 , 1.67      , .0165    , .7527      , .0010         ,
 1185.0 , 75.8 , 59.30 , 4.33 , 4.00 , 17.52 , 6 , 1.37      , .0140    , .5653      , .0008         ,
 1190.0 , 76.7 , 59.68 , 3.91 , 3.97 , 19.59 , 6 , 1.55      , .0155    , .6700      , .0009         ,
 1195.0 , 76.7 , 60.06 , 3.53 , 4.02 , 21.75 , 6 , 1.75      , .0172    , .6969      , .0010         ,
 1200.0 , 76.9 , 60.45 , 5.02 , 4.01 , 15.33 , 6 , 1.25      , .0120    , .4755      , .0007         ,
 1205.0 , 78.0 , 60.84 , 3.38 , 4.07 , 23.05 , 7 , 1.81      , .0179    , .7374      , .0011         ,
 1210.0 , 77.4 , 61.23 , 4.44 , 4.07 , 17.45 , 7 , 1.43      , .0136    , .5775      , .0008         ,
 1215.0 , 77.2 , 61.61 , 2.82 , 4.07 , 27.39 , 6 , 2.21      , .0205    , .8339      , .0012         ,
 1220.0 , 78.6 , 62.00 , 4.01 , 4.12 , 19.62 , 6 , 1.56      , .0146    , .5651      , .0009         ,
 1225.0 , 76.6 , 62.39 , 4.84 , 4.11 , 15.84 , 6 , 1.28      , .0119    , .5528      , .0007         ,
 1230.0 , 77.7 , 62.78 , 6.08 , 4.15 , 12.79 , 7 , 1.05      , .0095    , .4020      , .0006         ,
 1235.0 , 78.0 , 63.17 , 5.36 , 4.18 , 14.56 , 7 , 1.19      , .0108    , .3914      , .0007         ,
 1240.0 , 78.7 , 63.56 , 3.59 , 4.24 , 21.93 , 9 , 1.72      , .0161    , .5641      , .0010         ,
 1245.0 , 77.7 , 63.95 , 4.05 , 4.20 , 19.19 , 8 , 1.50      , .0148    , .5066      , .0009         ,
 1250.0 , 78.0 , 64.34 , 2.68 , 4.23 , 29.13 , 8 , 2.35      , .0224    , .9355      , .0013         ,
 1255.0 , 77.8 , 64.73 , 6.27 , 4.28 , 12.41 , 8 , 1.00      , .0100    , .3641      , .0006         ,
 1260.0 , 79.4 , 65.13 , 4.44 , 4.27 , 17.89 , 8 , 1.40      , .0141    , .5299      , .0008         ,
 1265.0 , 80.3 , 65.53 , 3.33 , 4.34 , 24.09 , 11 , 1.92      , .0195    , .7519      , .0010         ,
