Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -18.62 , 0.00 ,,,,,,,
 5.0 ,,, 18.25 , 0.00 ,,,,,,,
 10.0 ,,, 2.04 , .09 ,,,,,,,
 15.0 ,,, 4.00 , .10 ,,,,,,,
 20.0 ,,, .09 , .09 ,,,,,,,
 25.0 ,,, .18 , .10 ,,,,,,,
 30.0 ,,, .98 , .09 ,,,,,,,
 35.0 ,,, 1.23 , .10 ,,,,,,,
 40.0 ,,, 1.55 , .12 ,,,,,,,
 45.0 ,,, 1.98 , .12 ,,,,,,,
 50.0 ,,, 2.22 , .13 ,,,,,,,
 55.0 , 4.1 , .02 , 3.11 , .15 , 1.33 , 461 , .28   , .0026  , .7744  , .0203   ,
 60.0 , 11.6 , .08 , 4.95 , .16 , 2.34 , 423 , .68   , .0021  , .7125  , .0098   ,
 65.0 , 50.3 , .33 , 6.30 , .18 , 7.99 , 385 , .96   , .0016  , .7639  , .0070   ,
 70.0 , 103.4 , .85 , 8.53 , .23 , 12.13 , 347 , 1.06  , .0038  , .7724  , .0041   ,
 75.0 , 146.3 , 1.58 , 11.05 , .27 , 13.24 , 309 , 1.11  , .0029  , .6658  , .0024   ,
 80.0 , 200.3 , 2.58 , 12.69 , .33 , 15.79 , 271 , 1.25  , .0048  , .5508  , .0024   ,
 85.0 , 255.9 , 3.86 , 14.41 , .41 , 17.76 , 233 , 1.20  , .0042  , .4863  , .0023   ,
 90.0 , 294.1 , 5.33 , 14.29 , .48 , 20.58 , 249 , 1.22  , .0072  , .4575  , .0035   ,
 95.0 , 289.1 , 6.78 , 13.80 , .55 , 20.94 , 263 , 1.27  , .0076  , .4894  , .0044   ,
 100.0 , 277.1 , 8.16 , 13.59 , .61 , 20.40 , 298 , 1.27  , .0120  , .4956  , .0055   ,
 105.0 , 255.6 , 9.44 , 13.28 , .69 , 19.24 , 324 , 1.37  , .0123  , .4358  , .0070   ,
 110.0 , 257.0 , 10.72 , 12.90 , .75 , 19.93 , 326 , 1.32  , .0177  , .4576  , .0073   ,
 115.0 , 260.0 , 12.02 , 11.49 , .81 , 22.62 , 311 , 1.39  , .0199  , .6004  , .0074   ,
 120.0 , 224.8 , 13.15 , 12.30 , .87 , 18.28 , 348 , 1.27  , .0215  , .6308  , .0063   ,
 125.0 , 218.5 , 14.24 , 13.15 , .92 , 16.62 , 347 , 1.42  , .0203  , .5029  , .0070   ,
 130.0 , 241.7 , 15.45 , 13.51 , 1.01 , 17.90 , 353 , 1.32  , .0215  , .5018  , .0113   ,
 135.0 , 293.5 , 16.92 , 13.13 , 1.08 , 22.36 , 364 , 1.29  , .0224  , .5864  , .0072   ,
 140.0 , 249.8 , 18.17 , 11.96 , 1.13 , 20.90 , 366 , 1.48  , .0271  , .5850  , .0110   ,
 145.0 , 259.3 , 19.46 , 11.73 , 1.18 , 22.10 , 380 , 1.53  , .0276  , .6139  , .0135   ,
 150.0 , 285.0 , 20.89 , 11.63 , 1.25 , 24.50 , 404 , 1.50  , .0296  , .6483  , .0073   ,
 155.0 , 262.6 , 22.20 , 11.52 , 1.31 , 22.81 , 413 , 1.47  , .0292  , .5940  , .0109   ,
 160.0 , 264.3 , 23.52 , 10.70 , 1.36 , 24.69 , 407 , 1.56  , .0318  , .5974  , .0112   ,
 165.0 , 265.6 , 24.85 , 10.54 , 1.42 , 25.21 , 425 , 1.45  , .0326  , .6635  , .0068   ,
 170.0 , 249.0 , 26.10 , 9.60 , 1.46 , 25.95 , 406 , 1.58  , .0336  , .7018  , .0069   ,
 175.0 , 223.2 , 27.21 , 9.43 , 1.52 , 23.66 , 410 , 1.61  , .0338  , .7440  , .0105   ,
 180.0 , 251.0 , 28.47 , 9.84 , 1.55 , 25.52 , 410 , 1.52  , .0298  , .7465  , .0070   ,
