Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.45 , 0.00 ,,,,,,,
 5.0 ,,, -7.14 , 0.00 ,,,,,,,
 10.0 ,,, -2.92 , -.04 ,,,,,,,
 15.0 ,,, -.20 , -.06 ,,,,,,,
 20.0 , 0.0 , 0.00 , 4.54 , -.03 , 0.00 , 45 , .40 ,, 1.7210 , .0058 ,
 25.0 , 1.6 , .01 , 9.00 , -.01 , .18 , 75 , 1.22 , .0006 , 1.1793 , .0031 ,
 30.0 , 50.7 , .26 , 12.05 , .05 , 4.20 , 104 , 1.54 , .0005 , 1.0213 , .0014 ,
 35.0 , 171.1 , 1.12 , 14.36 , .12 , 11.91 , 134 , 1.55 , .0020 , .9571 , .0014 ,
 40.0 , 262.2 , 2.43 , 17.40 , .20 , 15.07 , 164 , 1.43 , .0016 , .8304 , .0012 ,
 45.0 , 308.9 , 3.97 , 19.12 , .28 , 16.16 , 193 , 1.35 , .0039 , .7355 , .0012 ,
 50.0 , 342.4 , 5.68 , 20.28 , .41 , 16.89 , 223 , 1.29 , .0036 , .6762 , .0014 ,
 55.0 , 358.3 , 7.48 , 19.92 , .50 , 17.99 , 278 , 1.30 , .0062 , .6590 , .0012 ,
 60.0 , 360.6 , 9.28 , 16.45 , .60 , 21.93 , 351 , 1.52 , .0075 , .7907 , .0022 ,
 65.0 , 358.0 , 11.07 , 14.81 , .68 , 24.16 , 396 , 1.60 , .0115 , .8141 , .0026 ,
 70.0 , 345.1 , 12.79 , 13.08 , .73 , 26.39 , 435 , 1.66 , .0129 , .8374 , .0033 ,
 75.0 , 327.3 , 14.43 , 13.81 , .80 , 23.70 , 481 , 1.43 , .0146 , .7164 , .0030 ,
 80.0 , 305.6 , 15.96 , 13.22 , .86 , 23.12 , 490 , 1.34 , .0154 , .7044 , .0037 ,
 85.0 , 279.5 , 17.36 , 11.42 , .95 , 24.47 , 509 , 1.39 , .0196 , .7462 , .0043 ,
 90.0 , 253.7 , 18.63 , 12.36 , .98 , 20.53 , 516 , 1.11 , .0181 , .6329 , .0037 ,
 95.0 , 228.2 , 19.77 , 10.01 , 1.03 , 22.80 , 541 , 1.23 , .0223 , .6985 , .0044 ,
 100.0 , 199.6 , 20.76 , 8.89 , 1.14 , 22.45 , 592 , 1.22 , .0251 , .6967 , .0049 ,
 105.0 , 179.2 , 21.66 , 6.84 , 1.13 , 26.21 , 569 , 1.41 , .0294 , .8418 , .0056 ,
 110.0 , 159.6 , 22.46 , 4.71 , 1.16 , 33.88 , 523 , 1.83 , .0430 , 1.0602 , .0055 ,
 115.0 , 141.9 , 23.17 , 6.00 , 1.19 , 23.66 , 478 , 1.37 , .0273 , .8201 , .0039 ,
 120.0 , 128.9 , 23.81 , 6.36 , 1.22 , 20.26 , 445 , 1.17 , .0258 , .7414 , .0029 ,
 125.0 , 119.3 , 24.41 , 5.13 , 1.24 , 23.24 , 390 , 1.46 , .0238 , .9811 , .0027 ,
 130.0 , 111.2 , 24.96 , 4.35 , 1.29 , 25.58 , 352 , 1.61 , .0280 , 1.0704 , .0028 ,
 135.0 , 104.7 , 25.49 , 5.25 , 1.29 , 19.92 , 291 , 1.23 , .0160 , .7807 , .0020 ,
 140.0 , 99.3 , 25.98 , 3.81 , 1.31 , 26.02 , 253 , 1.65 , .0220 , 1.1316 , .0022 ,
