Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.08 , 0.00 ,,,,,,,
 5.0 ,,, -7.42 , 0.00 ,,,,,,,
 9.9 ,,, -2.48 , -.04 ,,,,,,,
 15.0 ,,, -.60 , -.03 ,,,,,,,
 20.0 ,,, -.14 , -.04 ,,,,,,,
 25.0 ,,, -1.05 , -.02 ,,,,,,,
 30.0 ,,, -1.27 , -.05 ,,,,,,,
 35.0 ,,, -1.12 , -.05 ,,,,,,,
 40.0 ,,, 2.14 , -.05 ,,,,,,,
 45.0 ,,, 5.79 , -.04 ,,,,,,,
 50.0 ,,, 7.44 , 0.00 ,,,,,,,
 55.0 , 8.1 , .04 , 9.81 , .07 , .83 , 120 , 1.64  , .0013  , .9162  , .0004   ,
 60.0 , 107.1 , .58 , 9.90 , .08 , 10.82 , 150 , 1.75  , .0039  , .9768  , .0004   ,
 65.0 , 197.1 , 1.56 , 10.48 , .16 , 18.80 , 180 , 1.78  , .0036  , .9008  , .0004   ,
 69.9 , 225.2 , 2.69 , 14.11 , .20 , 15.96 , 210 , 1.34  , .0054  , .6290  , .0003   ,
 75.0 , 245.7 , 3.92 , 14.06 , .27 , 17.48 , 240 , 1.33  , .0054  , .6509  , .0003   ,
 80.0 , 248.9 , 5.16 , 14.41 , .38 , 17.28 , 270 , 1.26  , .0082  , .6031  , .0003   ,
 84.9 , 249.2 , 6.41 , 13.43 , .43 , 18.55 , 300 , 1.28  , .0088  , .6264  , .0003   ,
 90.0 , 246.2 , 7.64 , 11.38 , .48 , 21.64 , 322 , 1.49  , .0138  , .7563  , .0003   ,
 95.0 , 236.6 , 8.82 , 13.04 , .55 , 18.14 , 361 , 1.27  , .0121  , .6676  , .0003   ,
 99.9 , 229.1 , 9.97 , 12.67 , .60 , 18.08 , 384 , 1.35  , .0142  , .6254  , .0003   ,
 105.0 , 225.7 , 11.09 , 11.16 , .69 , 20.23 , 417 , 1.42  , .0161  , .6656  , .0003   ,
 110.0 , 232.5 , 12.26 , 11.71 , .73 , 19.85 , 442 , 1.29  , .0171  , .6424  , .0003   ,
 115.0 , 219.0 , 13.35 , 10.00 , .77 , 21.90 , 449 , 1.47  , .0201  , .7064  , .0004   ,
 120.0 , 206.9 , 14.39 , 9.83 , .86 , 21.05 , 463 , 1.42  , .0207  , .7446  , .0004   ,
 124.9 , 199.3 , 15.38 , 9.97 , .88 , 19.98 , 470 , 1.34  , .0201  , .7076  , .0004   ,
 130.0 , 193.9 , 16.35 , 8.34 , .92 , 23.25 , 465 , 1.61  , .0236  , .8096  , .0005   ,
 135.0 , 191.8 , 17.31 , 9.42 , .98 , 20.37 , 449 , 1.36  , .0210  , .7031  , .0004   ,
 140.0 , 186.2 , 18.24 , 9.34 , 1.01 , 19.94 , 434 , 1.32  , .0193  , .6627  , .0004   ,
 145.0 , 178.3 , 19.13 , 9.91 , 1.07 , 18.00 , 416 , 1.20  , .0182  , .6084  , .0004   ,
 150.0 , 173.6 , 20.00 , 8.97 , 1.11 , 19.36 , 419 , 1.29  , .0187  , .6681  , .0004   ,
 154.9 , 169.2 , 20.85 , 9.19 , 1.18 , 18.41 , 431 , 1.27  , .0184  , .6170  , .0004   ,
 160.0 , 163.8 , 21.67 , 7.82 , 1.18 , 20.94 , 406 , 1.38  , .0197  , .6694  , .0005   ,
 165.0 , 162.7 , 22.48 , 6.27 , 1.27 , 25.93 , 391 , 1.73  , .0245  , .8096  , .0006   ,
 169.9 , 152.1 , 23.24 , 7.60 , 1.27 , 20.03 , 365 , 1.38  , .0183  , .6559  , .0005   ,
 175.0 , 147.0 , 23.98 , 6.58 , 1.30 , 22.34 , 344 , 1.48  , .0210  , .7964  , .0006   ,
 180.0 , 143.3 , 24.69 , 7.09 , 1.35 , 20.21 , 324 , 1.39  , .0175  , .6733  , .0005   ,
 184.9 , 134.2 , 25.36 , 6.77 , 1.39 , 19.82 , 302 , 1.39  , .0182  , .6461  , .0006   ,
 190.0 , 135.3 , 26.04 , 6.40 , 1.40 , 21.13 , 291 , 1.42  , .0173  , .6765  , .0006   ,
 195.0 , 130.8 , 26.69 , 6.22 , 1.44 , 21.03 , 286 , 1.46  , .0180  , .7353  , .0006   ,
 200.0 , 127.2 , 27.33 , 5.73 , 1.48 , 22.21 , 284 , 1.52  , .0178  , .6931  , .0007   ,
 205.0 , 125.0 , 27.95 , 5.32 , 1.50 , 23.51 , 281 , 1.58  , .0193  , .7281  , .0007   ,
 210.0 , 119.0 , 28.55 , 4.87 , 1.51 , 24.43 , 272 , 1.69  , .0190  , .8442  , .0008   ,
 215.0 , 117.6 , 29.14 , 5.08 , 1.56 , 23.15 , 270 , 1.58  , .0182  , .8907  , .0007   ,
 219.9 , 113.8 , 29.71 , 4.80 , 1.57 , 23.69 , 254 , 1.64  , .0166  , .8731  , .0008   ,
 225.0 , 112.4 , 30.27 , 4.14 , 1.60 , 27.14 , 229 , 1.81  , .0194  , .9699  , .0009   ,
 230.0 , 109.5 , 30.82 , 4.55 , 1.62 , 24.06 , 196 , 1.67  , .0144  , .8293  , .0008   ,
 235.0 , 106.5 , 31.35 , 6.03 , 1.64 , 17.67 , 174 , 1.20  , .0108  , .6409  , .0006   ,
 240.0 , 108.2 , 31.89 , 7.29 , 1.66 , 14.84 , 172 , 1.12  , .0073  , .5469  , .0005   ,
 245.0 , 107.0 , 32.42 , 7.37 , 1.72 , 14.52 , 194 , 1.12  , .0073  , .4903  , .0005   ,
 250.0 , 115.3 , 33.00 , 6.80 , 1.76 , 16.96 , 207 , 1.15  , .0078  , .5144  , .0006   ,
 255.0 , 114.2 , 33.57 , 4.17 , 1.78 , 27.38 , 204 , 1.86  , .0127  , .8994  , .0009   ,
 260.0 , 111.9 , 34.13 , 3.47 , 1.81 , 32.27 , 211 , 2.14      , .0147    , 1.0509     , .0011          ,
 265.0 , 110.3 , 34.68 , 4.99 , 1.80 , 22.10 , 225 , 1.43      , .0102    , .7585      , .0008          ,
 270.0 , 108.7 , 35.23 , 4.22 , 1.83 , 25.73 , 238 , 1.67      , .0114    , .8612      , .0009          ,
 275.0 , 103.8 , 35.75 , 3.51 , 1.89 , 29.55 , 291 , 1.94      , .0138    , .9800      , .0011          ,
 280.0 , 102.6 , 36.26 , 3.37 , 1.87 , 30.40 , 264 , 1.97      , .0128    , 1.0880     , .0011          ,
 285.0 , 104.8 , 36.78 , 2.16 , 1.88 , 48.60 , 242 , 3.29      , .0201    , 1.6229     , .0017          ,
 289.9 , 102.1 , 37.29 , 5.88 , 1.93 , 17.38 , 230 , 1.16      , .0061    , .5720      , .0007          ,
 295.0 , 105.2 , 37.82 , 5.21 , 1.91 , 20.20 , 209 , 1.27      , .0069    , .5783      , .0007          ,
 300.0 , 101.8 , 38.33 , 4.90 , 2.00 , 20.80 , 194 , 1.34      , .0064    , .6800      , .0008          ,
 304.9 , 101.0 , 38.83 , 6.16 , 1.97 , 16.40 , 178 , 1.02      , .0051    , .5683      , .0006          ,
 310.0 , 98.8 , 39.33 , 5.15 , 2.02 , 19.19 , 178 , 1.18      , .0052    , .7061      , .0007          ,
 315.0 , 97.9 , 39.82 , 5.93 , 2.06 , 16.50 , 202 , 1.20      , .0045    , .6550      , .0006          ,
 320.0 , 98.5 , 40.31 , 5.13 , 2.08 , 19.21 , 235 , 1.44      , .0065    , .7110      , .0007          ,
 325.0 , 108.5 , 40.85 , 4.44 , 2.09 , 24.46 , 278 , 1.60      , .0075    , .8075      , .0008          ,
 329.9 , 110.8 , 41.41 , 4.61 , 2.13 , 24.07 , 340 , 1.53      , .0089    , .7710      , .0008          ,
 335.0 , 108.0 , 41.95 , 3.33 , 2.14 , 32.45 , 338 , 2.11      , .0123    , 1.1667     , .0011          ,
 340.0 , 109.3 , 42.49 , 3.20 , 2.17 , 34.19 , 325 , 2.21      , .0136    , 1.2620     , .0012          ,
 345.0 , 109.2 , 43.04 , 5.19 , 2.15 , 21.02 , 304 , 1.37      , .0083    , .7726      , .0007          ,
 350.0 , 109.5 , 43.59 , 6.63 , 2.21 , 16.53 , 297 , 1.09      , .0065    , .5606      , .0006          ,
 355.0 , 115.3 , 44.16 , 7.71 , 2.25 , 14.96 , 309 , .98       , .0056    , .4830      , .0005          ,
 360.0 , 114.9 , 44.74 , 5.62 , 2.29 , 20.45 , 335 , 1.31      , .0073    , .6403      , .0007          ,
 364.9 , 116.7 , 45.32 , 4.54 , 2.31 , 25.71 , 390 , 1.57      , .0091    , .7780      , .0008          ,
 370.0 , 114.7 , 45.89 , 3.89 , 2.32 , 29.49 , 425 , 1.68      , .0099    , .8857      , .0010          ,
 375.0 , 111.9 , 46.45 , 2.67 , 2.35 , 41.93 , 489 , 2.51      , .0144    , 1.3569     , .0014          ,
 380.0 , 107.7 , 46.99 , 2.78 , 2.36 , 38.73 , 465 , 2.32      , .0130    , 1.2420     , .0014          ,
 385.0 , 104.2 , 47.51 , 2.20 , 2.35 , 47.48 , 412 , 2.92      , .0165    , 1.5462     , .0017          ,
 389.9 , 102.0 , 48.02 , 3.69 , 2.39 , 27.67 , 354 , 1.68      , .0077    , .8722      , .0010          ,
 395.0 , 99.1 , 48.52 , 5.66 , 2.39 , 17.50 , 303 , 1.00      , .0051    , .6166      , .0007          ,
