Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.15 , 0.00 ,,,,,,,
 5.0 ,,, 1.04 , 0.00 ,,,,,,,
 10.0 , 0.0 , 0.00 , 7.16 , .01 , 0.00 , 131 , .49   ,, 1.5855 ,,
 15.0 , 2.8 , .01 , 12.01 , .04 , .23 , 149 , 1.63  , .0009  , .7808  , .0014   ,
 20.0 , 102.6 , .53 , 15.07 , .15 , 6.81 , 166 , 1.17  , .0006  , .5079  , .0046   ,
 25.0 , 298.3 , 2.02 , 15.53 , .23 , 19.21 , 184 , .91   , .0044  , .4375  , .0047   ,
 30.0 , 277.6 , 3.41 , 13.10 , .29 , 21.19 , 202 , .93   , .0053  , .4454  , .0036   ,
 35.0 , 226.1 , 4.54 , 11.07 , .36 , 20.43 , 219 , .89   , .0102  , .4365  , .0032   ,
 40.0 , 192.4 , 5.50 , 9.54 , .41 , 20.17 , 237 , .84   , .0119  , .4421  , .0023   ,
 45.0 , 155.8 , 6.28 , 7.95 , .45 , 19.60 , 192 , .88   , .0171  , .4709  , .0017   ,
 50.0 , 121.5 , 6.89 , 7.32 , .48 , 16.60 , 144 , .95   , .0186  , .5332  , .0015   ,
 55.0 , 105.1 , 7.41 , 7.40 , .52 , 14.19 , 101 , .96   , .0195  , .5132  , .0012   ,
 60.0 , 100.8 , 7.92 , 7.31 , .56 , 13.80 , 70 , 1.03  , .0198  , .5470  , .0010   ,
 65.0 , 100.9 , 8.42 , 7.97 , .59 , 12.67 , 52 , 1.00  , .0172  , .5695  , .0010   ,
 70.0 , 105.8 , 8.95 , 8.68 , .63 , 12.19 , 46 , .98   , .0157  , .5471  , .0007   ,
 75.0 , 110.4 , 9.50 , 9.15 , .68 , 12.07 , 48 , .93   , .0127  , .4763  , .0005   ,
 80.0 , 117.7 , 10.09 , 8.29 , .73 , 14.19 , 54 , .99   , .0140  , .5219  , .0008   ,
 85.0 , 115.9 , 10.67 , 7.31 , .77 , 15.86 , 56 , 1.04  , .0121  , .5700  , .0015   ,
 90.0 , 113.6 , 11.24 , 6.88 , .79 , 16.51 , 52 , .98   , .0129  , .5940  , .0023   ,
 95.0 , 102.8 , 11.75 , 6.80 , .83 , 15.11 , 47 , .82   , .0105  , .5774  , .0033   ,
 100.0 , 95.7 , 12.23 , 6.60 , .87 , 14.49 , 42 , .72   , .0110  , .4910  , .0042   ,
 105.0 , 81.5 , 12.64 , 5.67 , .90 , 14.36 , 35 , .77   , .0114  , .5175  , .0044   ,
 110.0 , 69.2 , 12.98 , 5.66 , .92 , 12.21 , 30 , .73   , .0115  , .4375  , .0037   ,
 115.0 , 62.3 , 13.29 , 5.21 , .95 , 11.96 , 27 , .84   , .0121  , .5038  , .0041   ,
 120.0 , 61.4 , 13.60 , 5.68 , .99 , 10.81 , 31 , .81   , .0111  , .4872  , .0038   ,
 125.0 , 62.5 , 13.91 , 5.34 , 1.00 , 11.69 , 37 , .90   , .0122  , .5296  , .0038   ,
 130.0 , 64.3 , 14.24 , 5.73 , 1.04 , 11.21 , 55 , .94   , .0113  , .5174  , .0030   ,
 135.0 , 70.9 , 14.59 , 6.21 , 1.06 , 11.43 , 71 , 1.00  , .0105  , .5636  , .0032   ,
 140.0 , 78.9 , 14.98 , 5.76 , 1.10 , 13.68 , 101 , 1.25  , .0112  , .6709  , .0028   ,
 145.0 , 89.4 , 15.43 , 6.90 , 1.12 , 12.96 , 128 , 1.21  , .0097  , .6756  , .0021   ,
 150.0 , 105.0 , 15.96 , 7.08 , 1.15 , 14.84 , 170 , 1.29  , .0095  , .7532  , .0015   ,
 155.0 , 120.0 , 16.56 , 8.21 , 1.21 , 14.61 , 224 , 1.25  , .0084  , .7555  , .0010   ,
