Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 5.96 , 0.00 ,,,,,,,
 5.0 ,,, 1.08 , 0.00 ,,,,,,,
 10.0 ,,, 4.20 , .01 ,,,,,,,
 15.0 , 0.0 , 0.00 , 6.06 , .02 , 0.00 , 0 , 0.00      , 0.0000   , 0.0000    , 0.0000         ,
 20.0 , 0.0 , 0.00 , 10.03 , .06 , 0.00 , 0 , 0.00      , 0.0000   , 0.0000    , 0.0000         ,
 25.0 , 0.0 , 0.00 , 13.03 , .12 , 0.00 , 0 , 0.00      , 0.0000   , 0.0000    , 0.0000         ,
 30.0 , 0.0 , 0.00 , 14.08 , .21 , 0.00 , 0 , 0.00      , 0.0000   , 0.0000    , 0.0000         ,
 35.0 , 0.0 , 0.00 , 14.54 , .28 , 0.00 , 0 , 0.00      , 0.0000   , 0.0000    , 0.0000         ,
 40.0 , 60.8 , .30 , 14.00 , .34 , 4.35 , 395 , 1.75      , .0003    , .6356     , .0026          ,
 45.0 , 225.0 , 1.43 , 13.92 , .42 , 16.16 , 390 , 2.05      , .0036    , .6249     , .0027          ,
 50.0 , 361.9 , 3.24 , 13.79 , .48 , 26.24 , 385 , 1.92      , .0036    , .6619     , .0031          ,
 55.0 , 384.0 , 5.16 , 13.44 , .55 , 28.56 , 380 , 1.90      , .0104    , .6361     , .0033          ,
 60.0 , 361.8 , 6.97 , 13.75 , .62 , 26.30 , 375 , 1.79      , .0102    , .6385     , .0030          ,
 65.0 , 357.6 , 8.76 , 14.55 , .69 , 24.57 , 371 , 1.74      , .0140    , .6401     , .0026          ,
 70.0 , 343.7 , 10.47 , 15.14 , .76 , 22.71 , 366 , 1.67      , .0134    , .5930     , .0025          ,
 75.0 , 349.8 , 12.22 , 15.52 , .84 , 22.54 , 347 , 1.55      , .0157    , .5774     , .0027          ,
 80.0 , 357.3 , 14.01 , 15.12 , .92 , 23.64 , 332 , 1.60      , .0164    , .6833     , .0025          ,
 85.0 , 338.1 , 15.70 , 14.57 , 1.00 , 23.21 , 312 , 1.91      , .0174    , .7361     , .0029          ,
 90.0 , 341.5 , 17.41 , 14.72 , 1.06 , 23.20 , 293 , 1.89      , .0171    , .6808     , .0018          ,
 95.0 , 395.8 , 19.39 , 15.21 , 1.14 , 26.02 , 279 , 1.85      , .0174    , .6412     , .0021          ,
 100.0 , 381.5 , 21.29 , 15.52 , 1.22 , 24.59 , 262 , 1.53      , .0163    , .6677     , .0021          ,
 105.0 , 364.8 , 23.12 , 16.38 , 1.30 , 22.27 , 254 , 1.60      , .0155    , .6535     , .0015          ,
 110.0 , 330.8 , 24.77 , 16.68 , 1.37 , 19.83 , 244 , 1.50      , .0148    , .6806     , .0012          ,
 115.0 , 363.6 , 26.59 , 16.93 , 1.47 , 21.48 , 247 , 1.67      , .0141    , .7239     , .0014          ,
 120.0 , 367.7 , 28.43 , 17.28 , 1.55 , 21.28 , 257 , 1.73      , .0138    , .7547     , .0013          ,
 125.0 , 394.2 , 30.40 , 16.75 , 1.63 , 23.54 , 266 , 1.89      , .0130    , .8136     , .0015          ,
