Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.54 , 0.00 ,,,,,,,
 5.0 ,,, -1.96 , 0.00 ,,,,,,,
 10.0 , 2.0 , .01 , 8.67 , -.01 , .23 , 632 , 1.56      ,, .4227     , .0004          ,
 15.0 , 19.3 , .11 , 12.75 , .10 , 1.51 , 672 , .83       , .0067    , .0887     ,,
 20.0 , 266.6 , 1.44 , 12.31 , .17 , 21.67 , 711 , .15       , .0071    , .1592     , .0438          ,
 25.0 , 154.8 , 2.21 , 9.22 , .23 , 16.80 , 751 , .24       , .0805    , .3886     , .0812          ,
 30.0 , 27.2 , 2.35 , 8.16 , .23 , 3.33 , 791 , .74       , .0908    , .5283     , .0716          ,
 35.0 , 62.3 , 2.66 , 8.89 , .30 , 7.01 , 830 , .77       , .0935    , .4542     , .0639          ,
 40.0 , 120.2 , 3.26 , 10.20 , .34 , 11.78 , 870 , .71       , .0811    , .3917     , .0450          ,
 45.0 , 129.6 , 3.91 , 9.78 , .39 , 13.24 , 834 , .86       , .1023    , .4004     , .0459          ,
 50.0 , 131.6 , 4.57 , 9.63 , .44 , 13.66 , 801 , .99       , .1038    , .4138     , .0470          ,
 55.0 , 139.8 , 5.27 , 9.64 , .49 , 14.50 , 736 , 1.04      , .1060    , .4137     , .0467          ,
 60.0 , 142.4 , 5.98 , 10.40 , .53 , 13.69 , 715 , .97       , .0977    , .3840     , .0348          ,
 65.0 , 144.7 , 6.70 , 10.44 , .59 , 13.85 , 710 , .99       , .0993    , .4076     , .0315          ,
 70.0 , 144.8 , 7.43 , 11.01 , .65 , 13.16 , 703 , .96       , .0933    , .3933     , .0274          ,
 75.0 , 147.4 , 8.16 , 10.29 , .69 , 14.32 , 688 , 1.08      , .0973    , .4162     , .0270          ,
 80.0 , 150.9 , 8.92 , 10.55 , .76 , 14.30 , 687 , 1.03      , .0946    , .4108     , .0274          ,
 85.0 , 153.8 , 9.69 , 11.12 , .80 , 13.83 , 657 , 1.05      , .0851    , .3883     , .0250          ,
 90.0 , 157.8 , 10.48 , 10.95 , .87 , 14.41 , 651 , 1.11      , .0859    , .4054     , .0265          ,
