Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , .3 , 0.00 , 10.40 , 0.00 , .03 , 345 , 1.09 ,, 1.1786 ,,
 5.0 , 33.7 , .17 , 56.33 , 0.00 , .60 , 446 , .29 , .0047 , .1899 , 0.0000 ,
 9.9 , 354.3 , 1.94 , 30.18 , .28 , 11.74 , 546 , .55 , .0087 , .3132 ,,
 15.0 , 358.4 , 3.73 , 28.11 , .40 , 12.75 , 646 , .59 , .0576 , .3031 ,,
 20.0 , 323.8 , 5.35 , 20.09 , .50 , 16.11 , 747 , .79 , .0809 , .3882 , .0547 ,
 25.0 , 292.9 , 6.82 , 18.29 , .59 , 16.01 , 848 , .83 , .1250 , .4066 , .0506 ,
 30.0 , 261.4 , 8.12 , 17.14 , .69 , 15.25 , 949 , .81 , .1325 , .4204 , .0404 ,
 35.0 , 243.1 , 9.34 , 16.60 , .77 , 14.65 , 934 , .82 , .1402 , .4572 , .0402 ,
 40.0 , 224.5 , 10.46 , 15.76 , .84 , 14.24 , 922 , .86 , .1466 , .4920 , .0350 ,
 45.0 , 218.6 , 11.55 , 15.84 , .93 , 13.80 , 906 , .88 , .1238 , .4929 , .0328 ,
 50.0 , 223.9 , 12.67 , 16.15 , 1.00 , 13.86 , 892 , .86 , .1219 , .5066 , .0411 ,
 55.0 , 227.1 , 13.81 , 16.86 , 1.08 , 13.47 , 875 , .86 , .1036 , .5051 , .0423 ,
 60.0 , 229.7 , 14.96 , 17.88 , 1.17 , 12.84 , 890 , .81 , .0969 , .5271 , .0400 ,
 65.0 , 243.6 , 16.17 , 18.53 , 1.27 , 13.15 , 892 , .82 , .0951 , .5337 , .0418 ,
 70.0 , 246.5 , 17.41 , 18.81 , 1.36 , 13.11 , 902 , .86 , .0929 , .5280 , .0402 ,
 74.9 , 264.7 , 18.73 , 18.92 , 1.45 , 13.99 , 892 , .86 , .0972 , .5169 , .0424 ,
 80.0 , 276.3 , 20.11 , 19.39 , 1.54 , 14.25 , 890 , .85 , .0951 , .5660 , .0431 ,
 85.0 , 275.8 , 21.49 , 20.45 , 1.64 , 13.49 , 883 , .87 , .0939 , .6283 , .0426 ,
 90.0 , 278.0 , 22.88 , 22.44 , 1.74 , 12.39 , 870 , .88 , .0850 , .6376 , .0496 ,
 95.0 , 307.8 , 24.42 , 24.42 , 1.87 , 12.61 , 839 , .90 , .0833 , .5978 , .0502 ,
 100.0 , 356.6 , 26.20 , 25.68 , 2.00 , 13.88 , 797 , .95 , .0784 , .5584 ,,
 105.0 , 405.1 , 28.23 , 25.55 , 2.13 , 15.86 , 766 , .97 ,, .5590 , .0440 ,
 110.0 , 420.5 , 30.33 , 24.59 , 2.25 , 17.10 , 724 , 1.02 ,, .6046 , .0393 ,
 115.0 , 419.0 , 32.43 , 23.67 , 2.37 , 17.70 , 683 , 1.16 ,, .7261 , .0345 ,
 120.0 , 419.2 , 34.52 , 23.20 , 2.49 , 18.07 , 612 , 1.34 ,, .8431 , .0264 ,
 125.0 , 449.7 , 36.77 , 23.22 , 2.60 , 19.37 , 530 , 1.63 ,, .8947 , .0140 ,
 130.0 , 503.2 , 39.29 , 23.85 , 2.72 , 21.10 , 450 , 1.80 ,, .8143 , .0084 ,
 135.0 , 585.8 , 42.21 , 23.52 , 2.84 , 24.90 , 392 , 1.84 , .0705 , .7683 , .0056 ,
 140.0 , 640.4 , 45.42 , 23.14 , 2.97 , 27.67 , 374 , 1.79 , .0717 , .7398 , .0050 ,
 145.0 , 626.3 , 48.55 , 21.66 , 3.07 , 28.91 , 390 , 1.87 , .0505 , .6630 , .0046 ,
 150.0 , 587.7 , 51.49 , 18.67 , 3.18 , 31.48 , 480 , 1.87 , .0586 , .5823 , .0055 ,
 155.0 , 573.8 , 54.36 , 16.15 , 3.27 , 35.52 , 599 , 1.74 , .0458 , .5290 , .0061 ,
 160.0 , 480.4 , 56.76 , 12.05 , 3.33 , 39.86 , 653 , 1.75 , .0645 , .5834 , .0088 ,
 165.0 , 352.7 , 58.52 , 8.74 , 3.40 , 40.36 , 662 , 1.86 , .0593 , .6684 , .0087 ,
 169.9 , 246.8 , 59.75 , 6.55 , 3.42 , 37.70 , 605 , 1.98 , .0803 , .6313 , .0086 ,
 175.0 , 191.5 , 60.71 , 3.85 , 3.45 , 49.81 , 510 , 2.64 , .0914 , .8634 , .0141 ,
 180.0 , 144.3 , 61.43 , 2.96 , 3.47 , 48.82 , 383 , 2.66 , .1204 , .8269 , .0214 ,
 185.0 , 108.2 , 61.98 , 1.89 , 3.47 ,,,,,,,
 190.0 , 82.4 , 62.39 , 1.81 , 3.48 ,,,,,,,
