Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.08 , 0.00 ,,,,,,,
 5.0 ,,, 3.19 , 0.00 ,,,,,,,
 10.0 ,,, -.40 , .02 ,,,,,,,
 15.0 ,,, 1.89 , -0.00 ,,,,,,,
 20.0 , 2.7 , .01 , 4.97 , 0.00 , .54 , 74 , 1.28 ,, 1.7612 , .0059 ,
 25.0 , 19.4 , .11 , 9.85 , .05 , 1.97 , 106 , 1.59 , .0005 , 1.1457 , .0020 ,
 30.0 , 129.3 , .76 , 13.92 , .11 , 9.29 , 138 , 1.54 , .0004 , .9072 , .0013 ,
 35.0 , 243.4 , 1.97 , 15.76 , .19 , 15.45 , 170 , 1.55 , .0019 , .8934 , .0011 ,
 40.0 , 308.6 , 3.52 , 19.06 , .28 , 16.19 , 201 , 1.42 , .0015 , .7361 , .0010 ,
 45.0 , 348.7 , 5.26 , 20.34 , .36 , 17.15 , 233 , 1.32 , .0038 , .6892 , .0011 ,
 50.0 , 378.6 , 7.15 , 20.18 , .50 , 18.76 , 265 , 1.30 , .0038 , .6877 , .0012 ,
 55.0 , 382.0 , 9.06 , 19.25 , .59 , 19.84 , 314 , 1.36 , .0070 , .6758 , .0013 ,
 60.0 , 380.4 , 10.97 , 17.36 , .67 , 21.91 , 365 , 1.44 , .0078 , .6835 , .0018 ,
 65.0 , 371.0 , 12.82 , 15.37 , .76 , 24.14 , 419 , 1.48 , .0123 , .6778 , .0018 ,
 70.0 , 354.0 , 14.59 , 13.76 , .85 , 25.72 , 483 , 1.48 , .0137 , .6872 , .0025 ,
 75.0 , 325.7 , 16.22 , 13.53 , .88 , 24.08 , 532 , 1.28 , .0166 , .6101 , .0033 ,
 80.0 , 287.5 , 17.66 , 11.83 , .95 , 24.29 , 558 , 1.23 , .0191 , .5961 , .0035 ,
 85.0 , 247.0 , 18.89 , 10.25 , 1.04 , 24.09 , 566 , 1.19 , .0235 , .6360 , .0042 ,
 90.0 , 212.3 , 19.95 , 9.14 , 1.07 , 23.23 , 551 , 1.20 , .0266 , .6048 , .0038 ,
 95.0 , 181.0 , 20.86 , 7.32 , 1.08 , 24.72 , 520 , 1.32 , .0308 , .7280 , .0045 ,
 100.0 , 160.6 , 21.66 , 7.25 , 1.16 , 22.17 , 521 , 1.24 , .0315 , .6970 , .0034 ,
 105.0 , 142.2 , 22.37 , 6.91 , 1.18 , 20.57 , 500 , 1.21 , .0275 , .7530 , .0025 ,
 110.0 , 132.8 , 23.04 , 5.15 , 1.20 , 25.78 , 441 , 1.62 , .0370 , .9733 , .0029 ,
 115.0 , 125.1 , 23.66 , 5.32 , 1.24 , 23.49 , 385 , 1.44 , .0266 , .7686 , .0027 ,
 120.0 , 120.0 , 24.26 , 6.57 , 1.26 , 18.27 , 337 , 1.09 , .0216 , .6431 , .0017 ,
 125.0 , 110.8 , 24.82 , 6.72 , 1.28 , 16.50 , 298 , 1.02 , .0149 , .6800 , .0014 ,
 130.0 , 105.4 , 25.34 , 6.45 , 1.34 , 16.35 , 285 , 1.02 , .0156 , .6540 , .0011 ,
 135.0 , 103.3 , 25.86 , 5.85 , 1.37 , 17.68 , 266 , 1.13 , .0114 , .6764 , .0014 ,
 140.0 , 99.6 , 26.36 , 4.01 , 1.38 , 24.85 , 237 , 1.60 , .0165 , .9795 , .0016 ,
 145.0 , 98.2 , 26.85 , 4.69 , 1.41 , 20.94 , 216 , 1.34 , .0095 , .8618 , .0014 ,
 150.0 , 95.7 , 27.33 , 5.18 , 1.42 , 18.48 , 212 , 1.22 , .0087 , .7428 , .0012 ,
 155.0 , 93.6 , 27.80 , 5.49 , 1.46 , 17.04 , 223 , 1.12 , .0062 , .7395 , .0011 ,
 160.0 , 91.1 , 28.25 , 4.65 , 1.48 , 19.62 , 213 , 1.33 , .0074 , .8118 , .0013 ,
 165.0 , 89.6 , 28.70 , 3.28 , 1.52 , 27.31 , 200 , 1.83 , .0071 , 1.0924 , .0016 ,
 170.0 , 86.3 , 29.13 , 4.00 , 1.51 , 21.59 , 193 , 1.46 , .0059 , .8307 , .0014 ,
 175.0 , 85.1 , 29.56 , 3.86 , 1.53 , 22.04 , 183 , 1.39 , .0055 , .8147 , .0014 ,
 180.0 , 84.4 , 29.98 , 3.90 , 1.58 , 21.63 , 180 , 1.34 , .0054 , .8530 , .0013 ,
 185.0 , 82.2 , 30.39 , 4.18 , 1.58 , 19.66 , 168 , 1.32 , .0038 , .7209 , .0013 ,
 190.0 , 79.7 , 30.79 , 3.85 , 1.58 , 20.72 , 151 , 1.38 , .0042 , .5822 , .0014 ,
 195.0 , 79.9 , 31.19 , 4.18 , 1.63 , 19.09 , 141 , 1.27 , .0038 , .6576 , .0013 ,
 200.0 , 77.1 , 31.57 , 4.41 , 1.65 , 17.49 , 139 , 1.17 , .0037 , .5423 , .0012 ,
 205.0 , 75.3 , 31.95 , 3.05 , 1.65 , 24.70 , 131 , 1.67 , .0044 , .8088 , .0018 ,
 210.0 , 75.3 , 32.33 , 2.76 , 1.68 , 27.24 , 130 , 1.75 , .0049 , 1.0022 , .0019 ,
 215.0 , 71.3 , 32.68 , 3.17 , 1.69 , 22.51 , 120 , 1.52 , .0042 , .6988 , .0016 ,
 220.0 , 71.5 , 33.04 , 2.64 , 1.70 , 27.06 , 113 , 1.77 , .0052 , .9423 , .0019 ,
