Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -6.30 , 0.00 ,,,,,,,
 5.0 ,,, 2.20 , 0.00 ,,,,,,,
 10.0 ,,, -1.25 , .01 ,,,,,,,
 15.0 ,,, 2.20 , 0.00 ,,,,,,,
 20.0 , 0.0 , 0.00 , 3.34 , -0.00 , 0.00 , 33 ,,, 2.5383 , .0342 ,
 25.0 , 4.0 , .02 , 8.80 , .06 , .45 , 47 , .14 ,, 1.1398 , .0028 ,
 30.0 , 75.7 , .40 , 12.33 , .06 , 6.14 , 62 , .89 ,, .8790 , .0011 ,
 34.9 , 214.9 , 1.47 , 14.49 , .19 , 14.83 , 76 , 1.48 , .0003 , .7857 , .0008 ,
 40.0 , 303.9 , 2.99 , 19.05 , .24 , 15.95 , 91 , 1.47 , .0002 , .6329 , .0004 ,
 45.0 , 358.0 , 4.78 , 17.23 , .33 , 20.77 , 105 , 1.83 , .0007 , .7133 , .0005 ,
 50.0 , 380.5 , 6.69 , 17.18 , .47 , 22.15 , 120 , 1.92 , .0007 , .7516 , .0005 ,
 55.0 , 403.5 , 8.70 , 17.64 , .51 , 22.87 , 121 , 1.99 , .0015 , .7413 , .0006 ,
 60.0 , 423.6 , 10.82 , 17.46 , .59 , 24.27 , 123 , 2.09 , .0015 , .7741 , .0007 ,
 65.0 , 441.2 , 13.03 , 20.95 , .72 , 21.06 , 125 , 1.83 , .0019 , .6506 , .0006 ,
 70.0 , 458.6 , 15.32 , 21.36 , .80 , 21.47 , 125 , 1.85 , .0019 , .6477 , .0007 ,
 75.0 , 466.7 , 17.65 , 20.69 , .92 , 22.56 , 123 , 1.92 , .0027 , .6696 , .0006 ,
 80.0 , 476.0 , 20.03 , 22.23 , 1.02 , 21.41 , 121 , 1.83 , .0025 , .6130 , .0006 ,
 85.0 , 487.8 , 22.47 , 22.57 , 1.13 , 21.61 , 122 , 1.84 , .0031 , .6134 , .0006 ,
 90.0 , 491.9 , 24.93 , 23.49 , 1.26 , 20.94 , 125 , 1.79 , .0030 , .6123 , .0006 ,
 95.0 , 489.7 , 27.38 , 21.98 , 1.37 , 22.28 , 127 , 1.90 , .0037 , .6460 , .0007 ,
 99.9 , 497.5 , 29.87 , 21.57 , 1.48 , 23.06 , 128 , 1.95 , .0038 , .6562 , .0006 ,
 105.0 , 506.4 , 32.40 , 21.13 , 1.56 , 23.97 , 130 , 2.04 , .0044 , .6827 , .0007 ,
 110.0 , 520.9 , 35.01 , 20.98 , 1.70 , 24.83 , 129 , 2.11 , .0044 , .6915 , .0007 ,
 115.0 , 523.3 , 37.62 , 22.69 , 1.79 , 23.06 , 127 , 1.95 , .0045 , .6477 , .0007 ,
 120.0 , 524.4 , 40.24 , 22.34 , 1.89 , 23.47 , 126 , 1.98 , .0045 , .6718 , .0007 ,
 125.0 , 535.5 , 42.92 , 23.67 , 2.03 , 22.63 , 127 , 1.91 , .0046 , .6486 , .0007 ,
 130.0 , 536.0 , 45.60 , 24.09 , 2.14 , 22.25 , 128 , 1.88 , .0044 , .6346 , .0006 ,
 134.9 , 551.2 , 48.36 , 23.86 , 2.26 , 23.10 , 126 , 1.96 , .0048 , .6522 , .0007 ,
 140.0 , 553.0 , 51.12 , 24.37 , 2.38 , 22.69 , 124 , 1.93 , .0046 , .6262 , .0007 ,
 144.9 , 565.8 , 53.95 , 25.21 , 2.50 , 22.45 , 125 , 1.90 , .0046 , .6064 , .0006 ,
 150.0 , 559.4 , 56.75 , 25.28 , 2.62 , 22.13 , 127 , 1.87 , .0046 , .6194 , .0007 ,
 155.0 , 561.0 , 59.55 , 24.67 , 2.77 , 22.74 , 129 , 1.93 , .0050 , .6394 , .0006 ,
 160.0 , 573.9 , 62.42 , 23.43 , 2.88 , 24.49 , 131 , 2.08 , .0053 , .6662 , .0006 ,
 165.0 , 569.6 , 65.27 , 23.54 , 2.99 , 24.20 , 129 , 2.05 , .0053 , .6603 , .0007 ,
 169.9 , 577.5 , 68.16 , 24.31 , 3.10 , 23.76 , 129 , 2.01 , .0052 , .6353 , .0007 ,
 175.0 , 572.1 , 71.02 , 24.97 , 3.25 , 22.91 , 127 , 1.95 , .0050 , .6378 , .0007 ,
 180.0 , 578.7 , 73.91 , 26.27 , 3.36 , 22.03 , 128 , 1.87 , .0048 , .6238 , .0006 ,
 185.0 , 578.0 , 76.80 , 25.18 , 3.48 , 22.96 , 127 , 1.94 , .0051 , .6288 , .0006 ,
 190.0 , 577.5 , 79.69 , 25.71 , 3.64 , 22.46 , 129 , 1.90 , .0050 , .6305 , .0006 ,
 195.0 , 594.3 , 82.66 , 25.75 , 3.74 , 23.08 , 131 , 1.95 , .0052 , .6413 , .0005 ,
 200.0 , 590.5 , 85.61 , 24.55 , 3.87 , 24.05 , 128 , 2.05 , .0053 , .6622 , .0005 ,
 204.9 , 579.4 , 88.51 , 25.47 , 4.01 , 22.75 , 129 , 1.93 , .0052 , .6370 , .0005 ,
 210.0 , 593.3 , 91.48 , 27.01 , 4.12 , 21.97 , 130 , 1.87 , .0050 , .6031 , .0005 ,
 215.0 , 610.7 , 94.53 , 25.85 , 4.26 , 23.63 , 132 , 2.01 , .0053 , .6433 , .0005 ,
 220.0 , 604.9 , 97.56 , 26.36 , 4.43 , 22.95 , 133 , 1.95 , .0051 , .6072 , .0005 ,
 225.0 , 602.0 , 100.56 , 25.09 , 4.50 , 23.99 , 133 , 2.03 , .0054 , .6504 , .0005 ,
