Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.71 , 0.00 ,,,,,,,
 5.0 ,,, -6.69 , 0.00 ,,,,,,,
 10.0 ,,, -4.08 , -.03 ,,,,,,,
 15.0 ,,, -1.54 , -.05 ,,,,,,,
 20.0 ,,, 1.31 , -.07 ,,,,,,,
 25.0 ,,, .50 , -.02 ,,,,,,,
 30.0 ,,, .48 , -.01 ,,,,,,,
 35.0 ,,, -1.53 , -.06 ,,,,,,,
 40.0 ,,, -2.28 , -.03 ,,,,,,,
 45.0 ,,, -.66 , -.05 ,,,,,,,
 50.0 ,,, -.47 , -.07 ,,,,,,,
 55.0 ,,, 1.23 , -.06 ,,,,,,,
 60.0 ,,, 1.64 , -.04 ,,,,,,,
 65.0 ,,, -.82 , -.04 ,,,,,,,
 70.0 ,,, -1.67 , -.04 ,,,,,,,
 75.0 ,,, -2.00 , -.08 ,,,,,,,
 80.0 ,,, .06 , -.06 ,,,,,,,
 85.0 ,,, 1.68 , -.08 ,,,,,,,
 90.0 ,,, .04 , -.04 ,,,,,,,
 95.0 ,,, .75 , -.04 ,,,,,,,
 100.0 ,,, .65 , -.08 ,,,,,,,
 105.0 ,,, .66 , -.04 ,,,,,,,
 110.0 ,,, 1.37 , -.03 ,,,,,,,
 115.0 ,,, .38 , -.05 ,,,,,,,
 120.0 ,,, 1.79 , -.04 ,,,,,,,
 125.0 ,,, .98 , -.03 ,,,,,,,
 130.0 ,,, -1.60 , 0.00 ,,,,,,,
 135.0 ,,, -1.30 , -.05 ,,,,,,,
 140.0 ,,, .79 , -.07 ,,,,,,,
 145.0 ,,, 2.45 , -.02 ,,,,,,,
 150.0 ,,, 3.00 , .01 ,,,,,,,
 155.0 ,,, .82 , -.02 ,,,,,,,
 160.0 ,,, .59 , .01 ,,,,,,,
 165.0 ,,, 1.90 , -0.00 ,,,,,,,
 170.0 ,,, 2.15 , .01 ,,,,,,,
 175.0 ,,, 3.58 , .02 ,,,,,,,
 180.0 ,,, 1.61 , .05 ,,,,,,,
 185.0 ,,, .15 , .07 ,,,,,,,
 190.0 ,,, -1.38 , .03 ,,,,,,,
 195.0 ,,, -.80 , .03 ,,,,,,,
