Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.92 , 0.00 ,,,,,,,
 5.0 ,,, 2.09 , 0.00 ,,,,,,,
 10.0 ,,, 2.39 , .01 ,,,,,,,
 15.0 ,,, 2.37 , .02 ,,,,,,,
 20.0 ,,, .86 , .05 ,,,,,,,
 25.0 ,,, 1.24 , .04 ,,,,,,,
 30.0 ,,, 1.91 , .02 ,,,,,,,
 35.0 ,,, 3.47 , .07 ,,,,,,,
 40.0 ,,, 3.83 , .09 ,,,,,,,
 45.0 ,,, 3.67 , .09 ,,,,,,,
 50.0 , 3.2 , .02 , 5.96 , .11 , .54 , 54 , 1.23   , .0199  , .9144  , .0567   ,
 55.0 , 37.2 , .20 , 9.06 , .15 , 4.11 , 56 , 1.08   , .0185  , .7092  , .0141   ,
 60.0 , 83.4 , .62 , 9.73 , .21 , 8.58 , 58 , 1.16   , .0171  , .7418  , .0088   ,
 65.0 , 107.5 , 1.16 , 10.68 , .27 , 10.07 , 61 , 1.14   , .0149  , .6930  , .0061   ,
 70.0 , 128.7 , 1.80 , 10.15 , .29 , 12.68 , 63 , 1.24   , .0156  , .7319  , .0052   ,
 75.0 , 144.4 , 2.52 , 9.79 , .38 , 14.76 , 65 , 1.23   , .0115  , .7268  , .0043   ,
 80.0 , 149.6 , 3.27 , 9.20 , .41 , 16.26 , 67 , 1.25   , .0123  , .7002  , .0040   ,
 85.0 , 145.4 , 4.00 , 8.26 , .46 , 17.60 , 69 , 1.26   , .0082  , .7432  , .0036   ,
 90.0 , 137.8 , 4.69 , 8.56 , .48 , 16.10 , 65 , 1.05   , .0079  , .6560  , .0032   ,
 95.0 , 126.5 , 5.32 , 7.73 , .55 , 16.37 , 66 , 1.08   , .0048  , .6978  , .0031   ,
 100.0 , 114.9 , 5.89 , 8.46 , .58 , 13.58 , 64 , .93    , .0044  , .5608  , .0026   ,
 105.0 , 106.9 , 6.43 , 7.66 , .60 , 13.96 , 65 , .94    , .0030  , .6133  , .0027   ,
 110.0 , 99.4 , 6.93 , 7.42 , .66 , 13.38 , 63 , .94    , .0031  , .6299  , .0026   ,
 115.0 , 95.6 , 7.40 , 6.27 , .69 , 15.25 , 55 , 1.10   , .0027  , .7477  , .0030   ,
 120.0 , 89.6 , 7.85 , 5.47 , .72 , 16.38 , 46 , 1.14   , .0030  , .7834  , .0033   ,
 125.0 , 83.9 , 8.27 , 5.86 , .73 , 14.31 , 38 , 1.06   , .0029  , .7946  , .0029   ,
 130.0 , 80.4 , 8.67 , 5.80 , .78 , 13.87 , 59 , 1.01   , .0029  , .8192  , .0029   ,
 135.0 , 80.0 , 9.07 , 6.32 , .81 , 12.65 , 78 , 1.02   , .0027  , .7393  , .0025   ,
 140.0 , 80.4 , 9.47 , 4.53 , .82 , 17.74 , 86 , 1.46   , .0037  , 1.0347 , .0036   ,
 145.0 , 87.8 , 9.91 , 5.28 , .87 , 16.62 , 114 , 1.39   , .0048  , .8608  , .0031   ,
 150.0 , 91.4 , 10.37 , 6.45 , .87 , 14.17 , 126 , 1.09   , .0040  , .6727  , .0029   ,
 155.0 , 98.2 , 10.86 , 4.62 , .92 , 21.24 , 133 , 1.56   , .0108  , .9444  , .0048   ,
 160.0 , 95.6 , 11.34 , 5.48 , .96 , 17.44 , 135 , 1.18   , .0091  , .7272  , .0047   ,
 165.0 , 92.1 , 11.80 , 4.64 , .94 , 19.84 , 132 , 1.38   , .0196  , .8388  , .0068   ,
 170.0 , 87.6 , 12.24 , 3.71 , .99 , 23.60 , 119 , 1.54   , .0246  , 1.0451 , .0095   ,
 175.0 , 81.6 , 12.65 , 4.07 , 1.02 , 20.05 , 98 , 1.34   , .0339  , .8515  , .0093   ,
 180.0 , 75.1 , 13.02 , 4.35 , 1.01 , 17.25 , 81 , 1.18   , .0315  , .7354  , .0090   ,
 185.0 , 70.6 , 13.37 , 4.89 , 1.03 , 14.42 , 63 , .94    , .0364  , .6161  , .0088   ,
 190.0 , 66.7 , 13.71 , 5.00 , 1.10 , 13.35 , 52 , .87    , .0356  , .5078  , .0091   ,
 195.0 , 62.4 , 14.02 , 4.35 , 1.10 , 14.36 , 39 , .92    , .0495  , .5907  , .0116   ,
 200.0 , 57.3 , 14.31 , 2.89 , 1.10 , 19.86 , 29 , 1.31   , .0742  , .8101  , .0166   ,
 205.0 , 53.1 , 14.57 , 3.81 , 1.13 , 13.92 , 22 , .95    , .0653  , .4994  , .0136   ,
 210.0 , 49.3 , 14.82 , 3.31 , 1.15 , 14.89 , 17 , 1.02   , .0754  , .6130  , .0155   ,
 215.0 , 46.9 , 15.05 , 3.71 , 1.17 , 12.64 , 15 , .92    , .0753  , .5082  , .0144   ,
 220.0 , 44.8 , 15.28 , 3.22 , 1.17 , 13.91 , 13 , .94    , .0859  , .5898  , .0153   ,
 225.0 , 42.3 , 15.49 , 2.79 , 1.22 , 15.17 , 13 , 1.14   , .1068  , .6530  , .0201   ,
 230.0 , 39.3 , 15.68 , 1.78 , 1.21 ,,,,,,,
 235.0 , 37.3 , 15.87 , 1.53 , 1.22 ,,,,,,,
 240.0 , 35.8 , 16.05 , 1.92 , 1.21 ,,,,,,,
 245.0 , 34.4 , 16.22 , 3.20 , 1.25 , 10.76 , 7 , .70    , .1011  , .4655  , .0189   ,
 250.0 , 33.7 , 16.39 , 3.22 , 1.24 , 10.44 , 7 , .63    , .0995  , .5656  , .0165   ,
 255.0 , 32.8 , 16.55 , 2.07 , 1.29 , 15.80 , 9 , 1.01   , .1581  , .8053  , .0243   ,
 260.0 , 29.9 , 16.70 , 1.88 , 1.27 ,,,,,,,
 265.0 , 29.2 , 16.85 , .63 , 1.29 ,,,,,,,
 270.0 , 27.1 , 16.98 , 1.18 , 1.28 ,,,,,,,
 275.0 , 26.2 , 17.12 , 2.27 , 1.30 , 11.53 , 10 , .70 , .1415 , .5739 , .0228 ,
 280.0 , 25.7 , 17.24 , 3.90 , 1.30 , 6.58 , 9 , .46 , .0823 , .3359 , .0136 ,
 285.0 , 24.3 , 17.37 , 3.67 , 1.34 , 6.60 , 9 , .42 , .0870 , .3009 , .0142 ,
 290.0 , 24.6 , 17.49 , 3.29 , 1.36 , 7.50 , 18 , .47 , .0976 , .3233 , .0185 ,
 295.0 , 23.0 , 17.60 , 2.52 , 1.36 , 9.13 , 20 , .67 , .1293 , .4185 , .0238 ,
 300.0 , 23.3 , 17.72 , .69 , 1.37 ,,,,,,,
 305.0 , 25.6 , 17.85 , 1.06 , 1.40 ,,,,,,,
 310.0 , 25.6 , 17.98 , 1.00 , 1.36 ,,,,,,,
 315.0 , 21.9 , 18.09 , 1.40 , 1.39 ,,,,,,,
 320.0 , 20.4 , 18.19 , 2.76 , 1.40 , 7.39 , 23 , .53 , .1218 , .2500 , .0226 ,
 325.0 , 21.6 , 18.30 , 1.54 , 1.41 ,,,,,,,
 330.0 , 21.7 , 18.40 , 1.22 , 1.42 ,,,,,,,
 335.0 , 20.6 , 18.51 , .62 , 1.42 ,,,,,,,
 340.0 , 21.3 , 18.61 , .58 , 1.43 ,,,,,,,
 345.0 , 21.2 , 18.72 , 1.73 , 1.42 ,,,,,,,
 350.0 , 21.6 , 18.83 , 1.41 , 1.43 ,,,,,,,
 355.0 , 19.2 , 18.92 , 1.36 , 1.46 ,,,,,,,
 360.0 , 18.0 , 19.01 , 2.10 , 1.44 , 8.59 , 14 , .62 , .1504 , .5116 , .0324 ,
 365.0 , 18.8 , 19.11 , 1.85 , 1.45 ,,,,,,,
 370.0 , 19.4 , 19.20 , 2.04 , 1.49 , 9.53 , 14 , .74 , .1547 , .2668 , .0260 ,
 375.0 , 18.9 , 19.30 , 1.49 , 1.48 ,,,,,,,
 380.0 , 19.4 , 19.40 , 1.07 , 1.48 ,,,,,,,
 385.0 , 20.1 , 19.50 , 1.72 , 1.49 ,,,,,,,
 390.0 , 19.6 , 19.59 , 1.74 , 1.51 ,,,,,,,
 395.0 , 19.8 , 19.69 , 1.85 , 1.51 ,,,,,,,
 400.0 , 19.4 , 19.79 , 1.04 , 1.51 ,,,,,,,
 405.0 , 20.8 , 19.89 , 1.85 , 1.54 ,,,,,,,
 410.0 , 20.0 , 19.99 , 2.13 , 1.52 , 9.37 , 14 , .67 , .1305 , .4195 , .0211 ,
 415.0 , 20.7 , 20.10 , 1.32 , 1.55 ,,,,,,,
 420.0 , 20.1 , 20.20 , .95 , 1.56 ,,,,,,,
 425.0 , 20.3 , 20.30 , 0.00 , 1.55 ,,,,,,,
 430.0 , 21.2 , 20.40 , .51 , 1.55 ,,,,,,,
 435.0 , 20.2 , 20.51 , .72 , 1.56 ,,,,,,,
 440.0 , 21.0 , 20.61 , 1.49 , 1.57 ,,,,,,,
 445.0 , 21.0 , 20.72 , 2.00 , 1.56 ,,,,,,,
 450.0 , 22.7 , 20.83 , 1.94 , 1.58 ,,,,,,,
 455.0 , 21.9 , 20.94 , -.94 , 1.60 ,,,,,,,
 460.0 , 20.9 , 21.04 , 1.76 , 1.60 ,,,,,,,
 465.0 , 21.4 , 21.15 , .44 , 1.60 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
