Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -13.83 , 0.00 ,,,,,,,
 5.0 ,,, -6.65 , 0.00 ,,,,,,,
 10.0 ,,, -2.55 , -.03 ,,,,,,,
 15.0 ,,, 1.27 , -.02 ,,,,,,,
 20.0 ,,, 2.87 , .02 ,,,,,,,
 25.0 , 2.3 , .01 , 3.69 , .01 , .62 , 119 , 1.13   , .0008  , 2.2395 , .0181   ,
 30.0 , 11.8 , .07 , 5.64 , .02 , 2.09 , 141 , 1.88   , .0005  , 1.8524 , .0087   ,
 35.0 , 85.3 , .50 , 8.90 , .07 , 9.58 , 164 , 1.69   , .0018  , 1.2724 , .0023   ,
 40.0 , 173.1 , 1.36 , 13.58 , .13 , 12.75 , 186 , 1.22   , .0012  , .8153  , .0010   ,
 45.0 , 223.7 , 2.48 , 13.58 , .18 , 16.47 , 208 , 1.23   , .0025  , .7892  , .0012   ,
 50.0 , 240.4 , 3.68 , 13.61 , .31 , 17.66 , 230 , 1.21   , .0025  , .7684  , .0013   ,
 55.0 , 243.9 , 4.90 , 12.74 , .32 , 19.15 , 252 , 1.23   , .0049  , .7728  , .0017   ,
 60.0 , 238.6 , 6.10 , 11.03 , .40 , 21.63 , 299 , 1.30   , .0056  , .8405  , .0017   ,
 65.0 , 229.2 , 7.24 , 12.92 , .45 , 17.74 , 341 , 1.02   , .0071  , .6861  , .0022   ,
 70.0 , 212.6 , 8.30 , 10.20 , .52 , 20.85 , 385 , 1.23   , .0090  , .7985  , .0026   ,
 75.0 , 197.4 , 9.29 , 8.98 , .58 , 21.97 , 389 , 1.29   , .0129  , .8324  , .0031   ,
 80.0 , 186.4 , 10.22 , 8.13 , .59 , 22.94 , 397 , 1.34   , .0143  , .8798  , .0037   ,
 85.0 , 177.4 , 11.11 , 9.60 , .64 , 18.48 , 413 , 1.12   , .0132  , .6904  , .0034   ,
 90.0 , 166.6 , 11.94 , 9.04 , .69 , 18.43 , 432 , 1.06   , .0142  , .6646  , .0027   ,
 95.0 , 156.7 , 12.73 , 6.83 , .77 , 22.95 , 434 , 1.28   , .0185  , .8054  , .0040   ,
 100.0 , 143.3 , 13.44 , 5.93 , .75 , 24.16 , 402 , 1.34   , .0213  , .8185  , .0041   ,
 105.0 , 130.2 , 14.09 , 5.27 , .78 , 24.72 , 362 , 1.33   , .0214  , .7817  , .0035   ,
 110.0 , 117.9 , 14.68 , 6.20 , .83 , 19.00 , 337 , 1.00   , .0182  , .6419  , .0020   ,
 115.0 , 107.4 , 15.22 , 5.78 , .86 , 18.59 , 322 , 1.04   , .0159  , .7362  , .0017   ,
 120.0 , 97.5 , 15.71 , 3.63 , .86 , 26.88 , 277 , 1.49   , .0254  , .9952  , .0024   ,
 125.0 , 89.4 , 16.16 , 2.44 , .91 , 36.65 , 220 , 2.04   , .0265  , 1.3652 , .0031   ,
 130.0 , 81.9 , 16.56 , 3.06 , .90 , 26.78 , 164 , 1.50   , .0213  , 1.0753 , .0023   ,
 135.0 , 76.5 , 16.95 , 3.49 , .90 , 21.95 , 120 , 1.26   , .0116  , .8846  , .0021   ,
 140.0 , 70.3 , 17.30 , 4.00 , .94 , 17.57 , 86 , 1.19   , .0101  , .7402  , .0019   ,
 145.0 , 68.0 , 17.64 , 3.72 , .97 , 18.27 , 58 , 1.14   , .0071  , .7136  , .0020   ,
 150.0 , 64.3 , 17.96 , 3.40 , .96 , 18.90 , 36 , 1.14   , .0078  , .7424  , .0023   ,
 155.0 , 63.3 , 18.28 , 3.70 , .98 , 17.13 , 23 , 1.03   , .0052  , .6988  , .0022   ,
 160.0 , 61.6 , 18.58 , 4.52 , 1.02 , 13.64 , 23 , .89    , .0043  , .5350  , .0017   ,
 165.0 , 60.8 , 18.89 , 4.52 , 1.04 , 13.47 , 26 , .86    , .0043  , .6117  , .0018   ,
 170.0 , 59.3 , 19.19 , 2.30 , 1.05 , 25.74 , 28 , 1.51   , .0084  , 1.1762 , .0041   ,
 175.0 , 59.6 , 19.48 , 2.25 , 1.08 , 26.47 , 29 , 1.63   , .0098  , 1.1844 , .0041   ,
 180.0 , 57.9 , 19.77 , 2.38 , 1.06 , 24.35 , 29 , 1.60   , .0092  , .8659  , .0035   ,
 185.0 , 58.1 , 20.06 , 2.72 , 1.09 , 21.39 , 31 , 1.39   , .0090  , .8994  , .0032   ,
 190.0 , 58.3 , 20.36 , 3.55 , 1.11 , 16.44 , 36 , 1.11   , .0069  , .6332  , .0026   ,
 195.0 , 57.5 , 20.64 , 2.49 , 1.13 , 23.10 , 56 , 1.55   , .0098  , .9515  , .0035   ,
 200.0 , 58.1 , 20.93 , 2.06 , 1.13 , 28.22 , 93 , 1.72   , .0117  , 1.2633 , .0042   ,
 205.0 , 59.0 , 21.23 , .88 , 1.14 ,,,,,,,
 210.0 , 57.4 , 21.52 , .59 , 1.15 ,,,,,,,
 215.0 , 57.0 , 21.80 , .32 , 1.14 ,,,,,,,
 220.0 , 58.0 , 22.09 , 1.38 , 1.15 ,,,,,,,
 225.0 , 57.3 , 22.38 , 4.00 , 1.15 , 14.31 , 155 , .92    , .0074  , .4322  , .0023   ,
 230.0 , 56.7 , 22.66 , 2.87 , 1.18 , 19.78 , 165 , 1.24   , .0104  , .7771  , .0036   ,
 235.0 , 56.0 , 22.94 , 2.12 , 1.22 , 26.42 , 197 , 1.60   , .0167  , .8731  , .0046   ,
 240.0 , 55.7 , 23.22 , 1.24 , 1.18 ,,,,,,,
 245.0 , 55.9 , 23.50 , .74 , 1.20 ,,,,,,,
 250.0 , 56.5 , 23.78 , 3.29 , 1.22 , 17.16 , 121 , 1.01   , .0115  , .6214  , .0029   ,
 255.0 , 55.4 , 24.06 , 3.75 , 1.22 , 14.75 , 110 , .94    , .0110  , .5901  , .0029   ,
 260.0 , 54.3 , 24.33 , 4.42 , 1.26 , 12.29 , 106 , .66       , .0092    , .4511      , .0021         ,
 265.0 , 55.6 , 24.61 , 3.41 , 1.28 , 16.30 , 101 , .90       , .0136    , .5568      , .0028         ,
 270.0 , 55.1 , 24.88 , 2.21 , 1.30 , 24.95 , 96 , 1.47      , .0211    , .7893      , .0053         ,
 275.0 , 55.6 , 25.16 , 2.51 , 1.29 , 22.20 , 106 , 1.38      , .0196    , .7339      , .0049         ,
 280.0 , 53.8 , 25.43 , 3.21 , 1.31 , 16.79 , 148 , 1.07      , .0153    , .5900      , .0036         ,
 285.0 , 54.6 , 25.70 , 2.28 , 1.34 , 23.97 , 162 , 1.53      , .0239    , .7561      , .0052         ,
 290.0 , 56.1 , 25.98 , 1.31 , 1.35 ,,,,,,,
 295.0 , 55.0 , 26.26 , 2.00 , 1.32 , 27.43 , 162 , 1.67      , .0300    , 1.0024     , .0054         ,
 300.0 , 53.8 , 26.53 , 2.21 , 1.35 , 24.32 , 193 , 1.60      , .0271    , .9484      , .0058         ,
 305.0 , 56.3 , 26.81 , 2.97 , 1.39 , 18.98 , 210 , 1.15      , .0224    , .6666      , .0043         ,
 310.0 , 54.8 , 27.08 , 1.25 , 1.37 ,,,,,,,
 315.0 , 56.4 , 27.37 , 1.72 , 1.38 ,,,,,,,
 320.0 , 56.6 , 27.65 , 3.19 , 1.38 , 17.78 , 191 , .92       , .0224    , .6038      , .0042         ,
