Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 163.1 , 52.42 , 6.34 , 3.30 , 25.73 , 215 , .01       ,, .0004     , .0012          ,
 265.0 , 169.3 , 53.26 , 6.44 , 3.33 , 26.31 , 209 , 0.00      ,, 0.0000    , .0002          ,
 270.0 , 170.9 , 54.12 , 6.88 , 3.36 , 24.85 , 198 , 0.00      ,, .0123     ,,
 275.0 , 164.9 , 54.94 , 6.84 , 3.39 , 24.12 , 185 , 0.00      ,, .3500     ,,
 280.0 , 172.2 , 55.80 , 6.53 , 3.44 , 26.38 , 166 , .68       , .0032    , .5249     ,,
 285.0 , 168.3 , 56.65 , 5.46 , 3.46 , 30.84 , 145 , 1.12      , .0036    , .5430     , .0523          ,
 290.0 , 164.3 , 57.47 , 4.46 , 3.48 , 36.82 , 120 , .99       , .0536    , .5189     , .0364          ,
 295.0 , 170.2 , 58.32 , 4.82 , 3.50 , 35.31 , 98 , .95       , .0743    , .5273     , .0358          ,
 300.0 , 180.6 , 59.22 , 4.27 , 3.53 , 42.26 , 77 , .96       , .0766    , .5179     , .0335          ,
 305.0 , 175.0 , 60.10 , 3.50 , 3.56 , 50.01 , 61 , .95       , .1204    , .4831     , .0301          ,
 310.0 , 154.4 , 60.87 , 2.90 , 3.56 , 53.29 , 48 , .88       , .1318    , .4886     , .0313          ,
 315.0 , 133.5 , 61.54 , 2.11 , 3.57 , 63.21 , 41 , .88       , .1434    , .5197     , .0301          ,
 320.0 , 122.9 , 62.15 , 2.34 , 3.60 , 52.47 , 37 , .86       , .1403    , .5132     , .0284          ,
 325.0 , 107.0 , 62.69 , 2.49 , 3.59 , 42.96 , 32 , .89       , .1222    , .5217     , .0297          ,
 330.0 , 98.7 , 63.18 , 2.04 , 3.61 , 48.43 , 32 , .85       , .1011    , .5022     , .0285          ,
 335.0 , 94.7 , 63.65 , 2.55 , 3.63 , 37.12 , 31 , .84       , .0995    , .5228     , .0266          ,
 340.0 , 85.0 , 64.08 , 2.39 , 3.63 , 35.62 , 31 , .84       , .0973    , .4879     , .0299          ,
 345.0 , 74.7 , 64.45 , 2.42 , 3.65 , 30.89 , 34 , .80       , .0923    , .5097     , .0282          ,
 350.0 , 71.5 , 64.81 , 2.50 , 3.66 , 28.64 , 38 , .87       , .0930    , .5531     , .0318          ,
 355.0 , 62.5 , 65.12 , 1.57 , 3.67 ,,, .92       , .0958    , .5582     , .0330          ,
 360.0 , 59.3 , 65.42 , 1.26 , 3.68 ,,, .97       , .1009    , .5725     , .0314          ,
 365.0 , 56.8 , 65.70 , 1.12 , 3.68 ,,, .97       , .1012    , .5641     , .0368          ,
 370.0 , 53.1 , 65.97 , 1.80 , 3.69 ,,, .99       , .1043    , .5604     , .0260          ,
 375.0 , 48.3 , 66.21 , 1.65 , 3.70 ,,, .98       , .1099    , .6111     , .0249          ,
 380.0 , 43.8 , 66.43 , 1.05 , 3.72 ,,, 1.00      , .1127    , .6020     , .0299          ,
 385.0 , 44.0 , 66.65 , .48 , 3.71 ,,, .90       , .1044    , .5393     , .0222          ,
 390.0 , 41.8 , 66.86 , .94 , 3.71 ,,, .84       , .0949    , .5168     , .0203          ,
 395.0 , 38.3 , 67.05 , 1.48 , 3.71 ,,, .83       , .0930    , .5458     , .0243          ,
 400.0 , 35.4 , 67.23 , 2.01 , 3.74 , 17.61 , 49 , .92       , .0892    , .6145     , .0196          ,
,,,,,,, 1.08      , .1001    , .7466     , .0191          ,
,,,,,,, 1.46      , .1049    , .8668     , .0159          ,
,,,,,,, 1.66      , .1106    , .8827     , .0127          ,
,,,,,,, 1.62      , .1118    , .8105     , .0095          ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
