Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    ,,, -1.14        , 0.00            ,,,,,,,
 5.0    ,,, -.91         , 0.00            ,,,,,,,
 10.0   ,,, 3.46         , -0.00           ,,,,,,,
 15.0   , 7.1         , .04         , 11.85        , -0.00           , .60            , 667           , 4.52 , .0001 , 2.5160 , .0343 ,
 20.0   , 292.4       , 1.50        , 22.94        , .09             , 12.75          , 769           , 3.55 , .0083 , 1.3871 , .0740 ,
 25.0   , 758.5       , 5.29        , 33.01        , .25             , 22.98          , 872           , 2.57 , .0048 , .8953 , .0624 ,
 30.0   , 1015.0      , 10.37       , 38.77        , .44             , 26.18          , 973           , 2.29 , .0239 , .8283 , .0580 ,
 35.0   , 1135.7      , 16.04       , 42.50        , .65             , 26.72          , 1076          , 2.37 , .0206 , .7641 , .0543 ,
 40.0   , 1254.4      , 22.32       , 44.63        , .86             , 28.11          , 1178          , 2.44 , .0440 , .7507 , .0608 ,
 45.0   , 1370.8      , 29.17       , 47.14        , 1.10            , 29.08          , 1280          , 2.13 , .0385 , .6892 , .0589 ,
 50.0   , 1397.6      , 36.16       , 48.74        , 1.34            , 28.68          , 1279          , 2.30 , .0620 , .7105 , .0583 ,
 55.0   , 1420.7      , 43.26       , 49.36        , 1.59            , 28.78          , 1293          ,, .0604 , .6960 , .0582 ,
 60.0   , 1501.5      , 50.77       , 49.39        , 1.84            , 30.40          , 1312          ,, .0780 , .6734 , .0623 ,
 65.0   , 1516.1      , 58.35       , 48.06        , 2.09            , 31.54          , 1354          , 2.25 , .0800 , .6208 , .0571 ,
 70.0   , 1500.0      , 65.85       , 46.68        , 2.32            , 32.14          , 1423          , 1.92 , .0934 , .5787 , .0568 ,
 75.0   , 1410.9      , 72.90       , 43.17        , 2.55            , 32.69          , 1514          , 1.91 , .1041 , .5313 , .0546 ,
 80.0   , 1284.1      , 79.32       , 37.70        , 2.77            , 34.06          , 1653          , 1.75 , .1191 , .4928 , .0565 ,
 85.0   , 1149.7      , 85.07       , 31.01        , 2.94            , 37.08          , 1822          , 1.57 , .1482 , .4682 , .0583 ,
 90.0   , 946.7       , 89.81       , 24.37        , 3.07            , 38.85          , 2067          , 1.48 , .1574 , .4419 , .0644 ,
 95.0   , 741.9       , 93.52       , 18.86        , 3.18            , 39.33          , 2474          , 1.27 , .2152 , .3782 , .0661 ,
 100.0  , 558.6       , 96.31       , 13.58        , 3.26            , 41.12          , 2943          , 1.01 , .2210 , .3021 , .0754 ,
 105.0  , 373.0       , 98.17       , 7.63         , 3.31            , 48.91          , 3464          , .65 , .4173 , .3239 , .0845 ,
 110.0  , 193.3       , 99.14       , 3.46         , 3.34            , 55.91          , 2750          , .51 , .5080 , .6295 , .1270 ,
 115.0  , 68.0        , 99.48       , 1.04         , 3.33            ,,,,,,,
 120.0  , 29.5        , 99.63       , -.08         , 3.34            ,,,,,,,
