Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -3.38 , 0.00 ,,,,,,,
 5.0 ,,, -1.50 , 0.00 ,,,,,,,
 10.0 ,,, -.42 , -.01 ,,,,,,,
 15.0 ,,, -.14 , -0.00 ,,,,,,,
 20.0 ,,, -.49 , .01 ,,,,,,,
 25.0 ,,, -.14 , -.01 ,,,,,,,
 30.0 ,,, .56 , -.02 ,,,,,,,
 35.0 ,,, .94 , .01 ,,,,,,,
 40.0 ,,, .40 , .01 ,,,,,,,
 45.0 ,,, -.55 , -0.00 ,,,,,,,
 50.0 ,,, -.30 , -0.00 ,,,,,,,
 55.0 ,,, .74 , -0.00 ,,,,,,,
 60.0 ,,, .03 , .01 ,,,,,,,
 65.0 ,,, -.08 , .01 ,,,,,,,
 70.0 ,,, -.67 , -.01 ,,,,,,,
 75.0 ,,, -1.00 , 0.00 ,,,,,,,
 80.0 ,,, -.33 , -.01 ,,,,,,,
 85.0 ,,, -.16 , -.01 ,,,,,,,
 90.0 ,,, .72 , -.01 ,,,,,,,
 95.0 ,,, 1.67 , 0.00 ,,,,,,,
 100.0 ,,, 1.60 , .01 ,,,,,,,
 105.0 ,,, .19 , .02 ,,,,,,,
 110.0 ,,, -.81 , .02 ,,,,,,,
 115.0 ,,, -1.20 , -0.00 ,,,,,,,
 120.0 ,,, -.06 , -0.00 ,,,,,,,
 125.0 ,,, .65 , 0.00 ,,,,,,,
 130.0 ,,, .83 , .02 ,,,,,,,
 135.0 ,,, .81 , 0.00 ,,,,,,,
 140.0 ,,, 1.02 , .02 ,,,,,,,
 145.0 ,,, .67 , .02 ,,,,,,,
 150.0 ,,, -.27 , .03 ,,,,,,,
 155.0 ,,, -.87 , .02 ,,,,,,,
 160.0 ,,, -.34 , .02 ,,,,,,,
 165.0 ,,, .55 , .01 ,,,,,,,
 170.0 ,,, 1.35 , .03 ,,,,,,,
 175.0 ,,, 1.39 , .02 ,,,,,,,
 180.0 ,,, .67 , .04 ,,,,,,,
 185.0 ,,, -.32 , .04 ,,,,,,,
 190.0 ,,, -1.04 , .04 ,,,,,,,
 195.0 ,,, .55 , .02 ,,,,,,,
 200.0 ,,, 1.44 , .03 ,,,,,,,
 205.0 ,,, 1.77 , .06 ,,,,,,,
 210.0 ,,, 1.05 , .05 ,,,,,,,
 215.0 ,,, .23 , .05 ,,,,,,,
 220.0 ,,, .56 , .05 ,,,,,,,
 225.0 ,,, 1.53 , .06 ,,,,,,,
 230.0 , 0.0 , 0.00 , 3.56 , .06 , 0.00 , 344 , 2.97 , .1562 , 1.5394 , .0254 ,
 235.0 , 29.5 , .15 , 7.48 , .08 , 3.95 , 437 , 2.47 , .0743 , .8507 , .0210 ,
 240.0 , 137.0 , .83 , 11.50 , .13 , 11.92 , 530 , 1.93 , .0450 , .5290 , .0201 ,
 245.0 , 226.8 , 1.97 , 12.95 , .21 , 17.51 , 624 , 1.76 , .0391 , .4727 , .0176 ,
 250.0 , 266.4 , 3.30 , 13.16 , .28 , 20.25 , 718 , 1.68 , .0373 , .4212 , .0186 ,
 255.0 , 273.6 , 4.67 , 10.74 , .33 , 25.48 , 811 , 1.99 , .0470 , .5109 , .0230 ,
 260.0 , 265.9 , 6.00 , 9.97 , .40 , 26.66 , 904 , 2.03      , .0482    , .5557     , .0221         ,
 265.0 , 258.5 , 7.29 , 9.99 , .42 , 25.88 , 877 , 1.95      , .0503    , .5464     , .0222         ,
 270.0 , 249.0 , 8.53 , 10.25 , .49 , 24.29 , 853 , 1.89      , .0498    , .4563     , .0206         ,
 275.0 , 244.1 , 9.75 , 11.18 , .54 , 21.84 , 834 , 1.69      , .0469    , .4076     , .0204         ,
 280.0 , 238.0 , 10.94 , 10.21 , .60 , 23.31 , 831 , 1.77      , .0510    , .4551     , .0213         ,
 285.0 , 229.7 , 12.09 , 9.40 , .65 , 24.43 , 805 , 1.86      , .0565    , .4677     , .0202         ,
 290.0 , 221.0 , 13.20 , 9.22 , .69 , 23.97 , 785 , 1.88      , .0549    , .4614     , .0216         ,
 295.0 , 216.0 , 14.28 , 9.65 , .73 , 22.38 , 755 , 1.75      , .0516    , .4487     , .0184         ,
 300.0 , 210.3 , 15.33 , 9.25 , .79 , 22.73 , 739 , 1.75      , .0541    , .4232     , .0223         ,
 305.0 , 209.8 , 16.38 , 9.10 , .84 , 23.05 , 755 , 1.71      , .0556    , .4526     , .0177         ,
 310.0 , 199.2 , 17.37 , 8.43 , .87 , 23.64 , 798 , 1.71      , .0603    , .4686     , .0198         ,
 315.0 , 190.2 , 18.33 , 8.10 , .92 , 23.49 , 775 , 1.90      , .0649    , .4848     , .0172         ,
 320.0 , 186.4 , 19.26 , 7.88 , .96 , 23.65 , 762 , 1.95      , .0638    , .5128     , .0183         ,
 325.0 , 191.2 , 20.21 , 8.08 , .99 , 23.67 , 741 , 1.86      , .0646    , .4192     , .0167         ,
 330.0 , 187.0 , 21.15 , 8.88 , 1.03 , 21.06 , 746 , 1.59      , .0592    , .4156     , .0185         ,
 335.0 , 184.7 , 22.07 , 8.31 , 1.09 , 22.23 , 765 , 1.69      , .0635    , .4230     , .0173         ,
 340.0 , 180.0 , 22.97 , 7.41 , 1.14 , 24.30 , 762 , 1.87      , .0728    , .5127     , .0180         ,
 345.0 , 172.6 , 23.83 , 5.89 , 1.15 , 29.31 , 722 , 2.22      , .0893    , .6248     , .0215         ,
 350.0 , 170.9 , 24.69 , 6.02 , 1.18 , 28.41 , 674 , 2.14      , .0885    , .5968     , .0186         ,
 355.0 , 166.4 , 25.52 , 7.50 , 1.21 , 22.18 , 655 , 1.71      , .0710    , .4392     , .0151         ,
 360.0 , 161.8 , 26.33 , 7.76 , 1.25 , 20.86 , 639 , 1.62      , .0677    , .4073     , .0148         ,
 365.0 , 160.3 , 27.13 , 7.05 , 1.30 , 22.74 , 641 , 1.75      , .0749    , .4350     , .0142         ,
 370.0 , 156.8 , 27.92 , 6.04 , 1.33 , 25.95 , 630 , 1.97      , .0870    , .5296     , .0184         ,
 375.0 , 153.3 , 28.68 , 5.82 , 1.35 , 26.33 , 599 , 2.11      , .0926    , .5296     , .0150         ,
 380.0 , 150.7 , 29.44 , 6.65 , 1.38 , 22.67 , 580 , 1.83      , .0791    , .4286     , .0134         ,
 385.0 , 151.7 , 30.19 , 7.04 , 1.42 , 21.55 , 592 , 1.65      , .0732    , .4108     , .0121         ,
 390.0 , 151.5 , 30.95 , 6.94 , 1.46 , 21.81 , 607 , 1.70      , .0734    , .4160     , .0104         ,
 395.0 , 147.7 , 31.69 , 5.40 , 1.48 , 27.33 , 598 , 2.16      , .0972    , .5138     , .0137         ,
 400.0 , 146.1 , 32.42 , 4.81 , 1.52 , 30.35 , 581 , 2.41      , .1070    , .5464     , .0179         ,
 405.0 , 144.8 , 33.15 , 5.25 , 1.52 , 27.60 , 537 , 2.10      , .0960    , .5335     , .0151         ,
 410.0 , 144.6 , 33.87 , 5.68 , 1.56 , 25.46 , 523 , 1.93      , .0953    , .4555     , .0128         ,
 415.0 , 141.1 , 34.57 , 6.81 , 1.59 , 20.72 , 524 , 1.61      , .0800    , .3565     , .0099         ,
 420.0 , 137.6 , 35.26 , 6.13 , 1.63 , 22.44 , 530 , 1.71      , .0888    , .4356     , .0108         ,
 425.0 , 137.4 , 35.95 , 5.50 , 1.66 , 24.96 , 525 , 1.97      , .0924    , .5000     , .0122         ,
 430.0 , 136.6 , 36.63 , 4.88 , 1.68 , 27.97 , 508 , 2.25      , .1034    , .5039     , .0130         ,
 435.0 , 133.0 , 37.30 , 5.29 , 1.70 , 25.16 , 477 , 2.01      , .0980    , .4861     , .0111         ,
 440.0 , 134.6 , 37.97 , 5.59 , 1.73 , 24.09 , 468 , 1.92      , .0907    , .4713     , .0113         ,
 445.0 , 133.9 , 38.64 , 6.20 , 1.77 , 21.60 , 459 , 1.72      , .0866    , .4208     , .0104         ,
 450.0 , 131.1 , 39.30 , 5.28 , 1.79 , 24.82 , 434 , 1.93      , .0991    , .4195     , .0093         ,
 455.0 , 131.8 , 39.95 , 5.14 , 1.83 , 25.64 , 411 , 1.95      , .1024    , .4414     , .0109         ,
 460.0 , 126.9 , 40.59 , 5.86 , 1.83 , 21.65 , 389 , 1.74      , .0879    , .3316     , .0079         ,
 465.0 , 127.7 , 41.23 , 5.74 , 1.88 , 22.23 , 407 , 1.80      , .0914    , .3878     , .0093         ,
 470.0 , 126.5 , 41.86 , 6.29 , 1.91 , 20.12 , 400 , 1.59      , .0809    , .3671     , .0084         ,
 475.0 , 126.6 , 42.49 , 4.58 , 1.93 , 27.64 , 384 , 2.17      , .1105    , .5414     , .0103         ,
 480.0 , 127.5 , 43.13 , 5.02 , 1.96 , 25.41 , 362 , 2.12      , .1017    , .5050     , .0089         ,
 485.0 , 125.2 , 43.76 , 5.73 , 1.97 , 21.83 , 343 , 1.78      , .0880    , .4410     , .0077         ,
 490.0 , 125.9 , 44.39 , 6.65 , 2.02 , 18.93 , 368 , 1.51      , .0765    , .3916     , .0073         ,
 495.0 , 125.6 , 45.01 , 6.24 , 2.05 , 20.13 , 384 , 1.64      , .0836    , .4321     , .0068         ,
 500.0 , 125.3 , 45.64 , 4.33 , 2.09 , 28.93 , 391 , 2.30      , .1257    , .6219     , .0100         ,
 505.0 , 124.0 , 46.26 , 4.48 , 2.09 , 27.66 , 367 , 2.28      , .1195    , .5999     , .0109         ,
 510.0 , 123.7 , 46.88 , 4.67 , 2.11 , 26.47 , 374 , 2.14      , .1162    , .4950     , .0092         ,
 515.0 , 124.4 , 47.50 , 5.59 , 2.15 , 22.24 , 404 , 1.89 , .0984 , .4569 , .0077 ,
 520.0 , 125.3 , 48.13 , 4.76 , 2.17 , 26.33 , 420 , 2.21 , .1148 , .5463 , .0079 ,
 525.0 , 126.3 , 48.76 , 3.92 , 2.20 , 32.23 , 400 , 2.58 , .1380 , .6534 , .0122 ,
 530.0 , 126.4 , 49.39 , 4.16 , 2.20 , 30.42 , 372 , 2.43 , .1254 , .6484 , .0076 ,
 535.0 , 124.8 , 50.01 , 5.35 , 2.23 , 23.32 , 358 , 2.03 , .0957 , .5439 , .0064 ,
 540.0 , 126.6 , 50.65 , 6.91 , 2.26 , 18.32 , 349 , 1.52 , .0731 , .3710 , .0062 ,
 545.0 , 130.0 , 51.30 , 6.00 , 2.30 , 21.65 , 354 , 1.69 , .0862 , .3991 , .0065 ,
 550.0 , 128.7 , 51.94 , 5.92 , 2.34 , 21.75 , 350 , 1.79 , .0877 , .4630 , .0064 ,
 555.0 , 126.0 , 52.57 , 5.41 , 2.34 , 23.30 , 336 , 1.98 , .0945 , .4350 , .0070 ,
 560.0 , 129.9 , 53.22 , 5.65 , 2.39 , 22.98 , 336 , 1.84 , .0937 , .4212 , .0079 ,
 565.0 , 131.3 , 53.88 , 6.33 , 2.41 , 20.73 , 356 , 1.66 , .0800 , .4055 , .0074 ,
 570.0 , 129.2 , 54.52 , 5.46 , 2.45 , 23.66 , 372 , 1.94 , .0986 , .4813 , .0072 ,
 575.0 , 128.0 , 55.16 , 4.96 , 2.47 , 25.81 , 379 , 2.14 , .1018 , .5148 , .0096 ,
 580.0 , 128.6 , 55.81 , 4.62 , 2.49 , 27.86 , 374 , 2.28 , .1168 , .5715 , .0100 ,
 585.0 , 129.6 , 56.45 , 4.84 , 2.51 , 26.77 , 358 , 2.19 , .1107 , .5079 , .0093 ,
 590.0 , 131.5 , 57.11 , 5.59 , 2.54 , 23.52 , 345 , 1.93 , .0947 , .4856 , .0085 ,
 595.0 , 130.5 , 57.76 , 6.60 , 2.57 , 19.76 , 349 , 1.60 , .0807 , .3961 , .0074 ,
 600.0 , 130.9 , 58.42 , 6.25 , 2.61 , 20.96 , 357 , 1.74 , .0848 , .3848 , .0078 ,
 605.0 , 131.9 , 59.08 , 6.18 , 2.64 , 21.32 , 361 , 1.72 , .0864 , .4063 , .0073 ,
 610.0 , 131.9 , 59.74 , 5.28 , 2.66 , 24.98 , 358 , 2.04 , .1003 , .4619 , .0091 ,
 615.0 , 130.6 , 60.39 , 5.85 , 2.70 , 22.33 , 366 , 1.87 , .0909 , .4627 , .0089 ,
 620.0 , 133.6 , 61.06 , 6.13 , 2.71 , 21.81 , 392 , 1.84 , .0887 , .3892 , .0071 ,
 625.0 , 133.3 , 61.72 , 5.32 , 2.76 , 25.03 , 407 , 2.05 , .0977 , .5299 , .0104 ,
 630.0 , 133.8 , 62.39 , 4.56 , 2.78 , 29.36 , 396 , 2.32 , .1119 , .5906 , .0135 ,
 635.0 , 133.1 , 63.06 , 4.69 , 2.80 , 28.40 , 377 , 2.34 , .1091 , .5536 , .0112 ,
 640.0 , 131.5 , 63.72 , 6.19 , 2.81 , 21.25 , 362 , 1.73 , .0840 , .4490 , .0094 ,
 645.0 , 132.3 , 64.38 , 6.98 , 2.87 , 18.95 , 372 , 1.62 , .0730 , .3749 , .0075 ,
 650.0 , 132.9 , 65.04 , 7.06 , 2.90 , 18.82 , 374 , 1.58 , .0760 , .4202 , .0081 ,
 655.0 , 134.2 , 65.71 , 5.93 , 2.93 , 22.64 , 386 , 1.81 , .0860 , .3905 , .0090 ,
 660.0 , 136.4 , 66.40 , 5.81 , 2.96 , 23.47 , 394 , 1.92 , .0865 , .4726 , .0098 ,
 665.0 , 135.0 , 67.07 , 5.64 , 2.99 , 23.95 , 407 , 1.95 , .0916 , .4970 , .0108 ,
 670.0 , 135.9 , 67.75 , 5.70 , 3.01 , 23.83 , 415 , 1.96 , .0890 , .5546 , .0088 ,
 675.0 , 136.3 , 68.43 , 5.80 , 3.04 , 23.49 , 413 , 1.90 , .0872 , .5378 , .0098 ,
 680.0 , 135.4 , 69.11 , 6.31 , 3.07 , 21.44 , 418 , 1.76 , .0798 , .4226 , .0102 ,
 685.0 , 137.9 , 69.80 , 6.55 , 3.10 , 21.04 , 419 , 1.70 , .0814 , .4727 , .0088 ,
 690.0 , 138.2 , 70.49 , 6.03 , 3.14 , 22.92 , 438 , 1.86 , .0901 , .4531 , .0115 ,
 695.0 , 139.1 , 71.18 , 6.09 , 3.17 , 22.84 , 443 , 1.82 , .0896 , .4584 , .0128 ,
 700.0 , 138.7 , 71.88 , 5.35 , 3.19 , 25.91 , 448 , 2.12 , .1027 , .5903 , .0115 ,
 705.0 , 139.7 , 72.58 , 5.95 , 3.23 , 23.46 , 440 , 1.84 , .0912 , .5449 , .0130 ,
 710.0 , 140.2 , 73.28 , 6.32 , 3.24 , 22.19 , 440 , 1.76 , .0853 , .4412 , .0109 ,
 715.0 , 140.0 , 73.98 , 6.54 , 3.29 , 21.41 , 448 , 1.65 , .0803 , .4143 , .0130 ,
 720.0 , 139.3 , 74.67 , 6.15 , 3.32 , 22.66 , 466 , 1.81 , .0888 , .4740 , .0125 ,
 725.0 , 137.9 , 75.36 , 6.00 , 3.36 , 22.96 , 458 , 1.80 , .0878 , .5005 , .0109 ,
 730.0 , 139.8 , 76.06 , 5.54 , 3.36 , 25.24 , 457 , 2.03 , .0907 , .5557 , .0119 ,
 735.0 , 140.8 , 76.77 , 6.53 , 3.42 , 21.56 , 470 , 1.69 , .0767 , .4740 , .0119 ,
 740.0 , 141.8 , 77.47 , 6.41 , 3.43 , 22.12 , 456 , 1.73 , .0774 , .5015 , .0121 ,
 745.0 , 141.6 , 78.18 , 6.11 , 3.49 , 23.18 , 456 , 1.89 , .0832 , .4818 , .0132 ,
 750.0 , 143.2 , 78.90 , 6.84 , 3.49 , 20.94 , 450 , 1.63 , .0762 , .4265 , .0105 ,
 755.0 , 143.9 , 79.62 , 6.79 , 3.54 , 21.18 , 453 , 1.66 , .0754 , .4471 , .0127 ,
 760.0 , 145.8 , 80.35 , 6.87 , 3.57 , 21.22 , 469 , 1.61 , .0782 , .4232 , .0134 ,
 765.0 , 145.2 , 81.07 , 6.40 , 3.62 , 22.71 , 484 , 1.78 , .0846 , .4864 , .0129 ,
 770.0 , 144.3 , 81.79 , 6.08 , 3.62 , 23.74 , 482 , 1.82      , .0878    , .4914     , .0121         ,
 775.0 , 144.5 , 82.52 , 6.01 , 3.67 , 24.02 , 493 , 1.87      , .0835    , .5689     , .0159         ,
 780.0 , 143.0 , 83.23 , 6.89 , 3.70 , 20.76 , 489 , 1.63      , .0780    , .4063     , .0157         ,
 785.0 , 145.0 , 83.96 , 6.05 , 3.73 , 23.95 , 480 , 1.90      , .0895    , .5425     , .0143         ,
 790.0 , 145.0 , 84.68 , 7.03 , 3.76 , 20.64 , 475 , 1.63      , .0748    , .4674     , .0154         ,
 795.0 , 144.9 , 85.41 , 7.40 , 3.79 , 19.59 , 504 , 1.56      , .0699    , .4177     , .0130         ,
 800.0 , 146.4 , 86.14 , 6.59 , 3.84 , 22.21 , 531 , 1.80      , .0813    , .4498     , .0143         ,
 805.0 , 144.8 , 86.86 , 5.60 , 3.88 , 25.84 , 541 , 2.05      , .0957    , .5079     , .0146         ,
 810.0 , 148.0 , 87.60 , 5.23 , 3.89 , 28.27 , 528 , 2.26      , .0994    , .5967     , .0144         ,
 815.0 , 146.7 , 88.34 , 6.21 , 3.91 , 23.63 , 516 , 1.92      , .0814    , .5225     , .0157         ,
 820.0 , 150.0 , 89.09 , 7.36 , 3.96 , 20.39 , 532 , 1.58      , .0696    , .4882     , .0135         ,
 825.0 , 147.9 , 89.83 , 7.37 , 4.00 , 20.08 , 536 , 1.56      , .0685    , .4983     , .0114         ,
 830.0 , 146.3 , 90.56 , 6.20 , 4.03 , 23.59 , 534 , 1.87      , .0870    , .5241     , .0137         ,
 835.0 , 148.9 , 91.30 , 6.27 , 4.06 , 23.77 , 510 , 1.89      , .0857    , .4787     , .0165         ,
 840.0 , 148.0 , 92.04 , 6.88 , 4.08 , 21.51 , 508 , 1.69      , .0760    , .4593     , .0146         ,
 845.0 , 151.0 , 92.80 , 7.14 , 4.13 , 21.14 , 511 , 1.62      , .0724    , .4716     , .0136         ,
 850.0 , 148.8 , 93.54 , 7.09 , 4.16 , 20.98 , 517 , 1.66      , .0712    , .4538     , .0128         ,
 855.0 , 148.3 , 94.28 , 7.23 , 4.19 , 20.51 , 524 , 1.66      , .0731    , .4293     , .0138         ,
 860.0 , 149.3 , 95.03 , 6.79 , 4.22 , 21.98 , 522 , 1.76      , .0764    , .4651     , .0145         ,
 865.0 , 149.5 , 95.78 , 6.72 , 4.28 , 22.26 , 539 , 1.77      , .0757    , .5275     , .0170         ,
 870.0 , 148.7 , 96.52 , 6.44 , 4.29 , 23.08 , 546 , 1.85      , .0771    , .5028     , .0152         ,
 875.0 , 147.7 , 97.26 , 6.54 , 4.33 , 22.58 , 552 , 1.83      , .0760    , .5160     , .0130         ,
 880.0 , 152.7 , 98.02 , 6.97 , 4.36 , 21.93 , 546 , 1.74      , .0731    , .5143     , .0117         ,
 885.0 , 151.6 , 98.78 , 6.70 , 4.41 , 22.63 , 541 , 1.85      , .0764    , .4828     , .0124         ,
 890.0 , 149.9 , 99.53 , 6.75 , 4.43 , 22.22 , 553 , 1.75      , .0780    , .4680     , .0157         ,
 895.0 , 153.4 , 100.30 , 6.88 , 4.46 , 22.28 , 559 , 1.73      , .0781    , .4039     , .0168         ,
 900.0 , 150.0 , 101.05 , 6.56 , 4.50 , 22.87 , 555 , 1.83      , .0777    , .4644     , .0153         ,
 905.0 , 151.5 , 101.80 , 6.57 , 4.54 , 23.07 , 544 , 1.85      , .0792    , .4849     , .0146         ,
