Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , .1 , 0.00 , 7.16 , 0.00 , .01 , -12 , 1.34 ,, .8766 , .0005 ,
 5.0 , 32.9 , .16 , 12.98 , 0.00 , 2.54 , 42 , .78 , .0003 , 1.0541 , .0003 ,
 10.0 , 117.6 , .75 , 14.79 , .06 , 7.95 , 96 , 2.05 , .0003 , 1.1548 , .0002 ,
 15.0 , 138.2 , 1.44 , 19.17 , .11 , 7.21 , 151 , 2.20 , .0011 , .6958 , .0002 ,
 20.0 , 293.9 , 2.91 , 23.28 , .28 , 12.62 , 205 , 1.49 , .0008 , .5340 , .0001 ,
 25.0 , 424.6 , 5.04 , 25.14 , .37 , 16.89 , 259 , 1.18 , .0041 , .4578 , .0001 ,
 30.0 , 411.2 , 7.09 , 20.80 , .52 , 19.77 , 314 , 1.57 , .0051 , .4242 , .0002 ,
 35.0 , 374.2 , 8.96 , 16.84 , .62 , 22.22 , 342 , 1.24 , .0121 , .4069 , .0002 ,
 40.0 , 401.9 , 10.97 , 14.35 , .67 , 28.01 , 347 , 1.14 , .0148 , .3988 , .0002 ,
 45.0 , 289.9 , 12.42 , 13.45 , .72 , 21.56 , 330 , .97 , .0192 , .4241 , .0003 ,
 50.0 , 219.5 , 13.52 , 11.62 , .83 , 18.89 , 326 , 1.10 , .0227 , .4592 , .0003 ,
 55.0 , 169.7 , 14.37 , 11.65 , .88 , 14.56 , 320 , 1.07 , .0196 , .4880 , .0003 ,
 60.0 , 156.4 , 15.15 , 8.80 , .88 , 17.78 , 293 , 1.44 , .0262 , .6846 , .0004 ,
 65.0 , 152.0 , 15.91 , 8.68 , .98 , 17.52 , 278 , 1.46 , .0185 , .7052 , .0004 ,
 70.0 , 153.0 , 16.68 , 11.45 , 1.00 , 13.37 , 258 , 1.14 , .0139 , .5388 , .0003 ,
 75.0 , 155.3 , 17.45 , 10.52 , 1.04 , 14.76 , 242 , 1.33 , .0102 , .5647 , .0003 ,
 80.0 , 158.0 , 18.24 , 12.36 , 1.14 , 12.78 , 249 , 1.13 , .0086 , .5245 , .0003 ,
 85.0 , 166.9 , 19.08 , 12.86 , 1.17 , 12.98 , 266 , 1.12 , .0066 , .5073 , .0003 ,
 90.0 , 171.1 , 19.93 , 9.91 , 1.24 , 17.26 , 280 , 1.49 , .0086 , .6622 , .0004 ,
 95.0 , 174.6 , 20.81 , 9.49 , 1.31 , 18.39 , 292 , 1.56 , .0092 , .6774 , .0004 ,
 100.0 , 179.3 , 21.70 , 9.40 , 1.32 , 19.07 , 287 , 1.60 , .0093 , .7414 , .0004 ,
 105.0 , 181.2 , 22.61 , 9.86 , 1.37 , 18.38 , 272 , 1.55 , .0100 , .7154 , .0003 ,
 110.0 , 183.3 , 23.52 , 13.30 , 1.44 , 13.79 , 256 , 1.11 , .0074 , .5641 , .0003 ,
 115.0 , 186.4 , 24.46 , 14.01 , 1.49 , 13.31 , 239 , 1.05 , .0080 , .5096 , .0002 ,
 120.0 , 181.2 , 25.36 , 13.51 , 1.59 , 13.41 , 235 , .99 , .0081 , .4869 , .0002 ,
 125.0 , 179.5 , 26.26 , 10.76 , 1.65 , 16.69 , 223 , 1.15 , .0103 , .5932 , .0003 ,
 130.0 , 168.6 , 27.10 , 7.82 , 1.70 , 21.57 , 206 , 1.56 , .0143 , .8294 , .0004 ,
 135.0 , 155.9 , 27.88 , 8.88 , 1.71 , 17.57 , 193 , 1.42 , .0109 , .7380 , .0004 ,
 140.0 , 153.0 , 28.65 , 11.11 , 1.76 , 13.77 , 205 , 1.19 , .0087 , .6788 , .0003 ,
 145.0 , 154.6 , 29.42 , 14.18 , 1.84 , 10.91 , 249 , 1.11 , .0060 , .6649 , .0002 ,
 150.0 , 164.9 , 30.25 , 12.43 , 1.91 , 13.27 , 279 , 1.60 , .0067 , .8566 , .0003 ,
 155.0 , 195.5 , 31.22 , 11.82 , 1.98 , 16.54 , 292 , 2.01 , .0091 , .9330 , .0003 ,
 160.0 , 249.8 , 32.47 , 14.01 , 2.00 , 17.83 , 306 , 1.81 , .0076 , .7630 , .0002 ,
