Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.39 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 3.33 , 0.00 , 0.00 , 192 , 1.28   , .0009  , 3.0890 , .0005   ,
 10.0 , 3.1 , .02 , 9.67 , .02 , .32 , 269 , 2.94   , .0003  , 1.0387 , .0010   ,
 15.0 , 150.1 , .77 , 12.78 , .10 , 11.74 , 346 , 2.04   , .0038  , .7553  , .0135   ,
 20.0 , 420.4 , 2.87 , 14.84 , .17 , 28.33 , 423 , 1.61   , .0034  , .7165  , .0081   ,
 25.0 , 409.6 , 4.92 , 14.98 , .24 , 27.34 , 501 , 1.67   , .0109  , .6757  , .0111   ,
 30.0 , 376.0 , 6.80 , 14.81 , .32 , 25.40 , 578 , 1.64   , .0108  , .6453  , .0100   ,
 35.0 , 388.6 , 8.74 , 14.52 , .40 , 26.76 , 655 , 1.55   , .0178  , .6399  , .0106   ,
 40.0 , 384.6 , 10.66 , 14.01 , .46 , 27.45 , 646 , 1.57   , .0186  , .7749  , .0118   ,
 45.0 , 366.3 , 12.49 , 13.50 , .53 , 27.14 , 627 , 1.65   , .0262  , .9247  , .0119   ,
 50.0 , 347.4 , 14.23 , 14.41 , .60 , 24.12 , 599 , 1.81   , .0242  , 1.0989 , .0123   ,
 55.0 , 355.9 , 16.01 , 16.00 , .67 , 22.24 , 562 , 1.89   , .0268  , 1.2423 , .0114   ,
 60.0 , 407.5 , 18.05 , 18.00 , .75 , 22.63 , 519 , 2.18   , .0232  , 1.1766 , .0077   ,
 65.0 , 448.5 , 20.29 , 19.57 , .86 , 22.92 , 481 , 2.35   , .0234  , 1.0944 , .0053   ,
 70.0 , 570.5 , 23.14 , 20.35 , .96 , 28.04 , 456 , 2.21   , .0215  , 1.0344 , .0044   ,
 75.0 , 657.9 , 26.43 , 20.40 , 1.06 , 32.25 , 444 , 2.33   , .0232  , 1.0505 , .0037   ,
 80.0 , 659.7 , 29.73 , 20.22 , 1.16 , 32.62 , 446 , 2.32   , .0230  , .9443  , .0042   ,
 85.0 , 684.8 , 33.16 , 20.28 , 1.27 , 33.76 , 458 , 2.15   , .0235  , .8939  , .0041   ,
 90.0 , 680.8 , 36.56 , 19.20 , 1.36 , 35.45 , 502 , 2.04   , .0246  , .8878  , .0042   ,
 95.0 , 639.0 , 39.75 , 17.51 , 1.46 , 36.49 , 566 , 2.05   , .0280  , .9303  , .0053   ,
 100.0 , 607.5 , 42.79 , 16.09 , 1.54 , 37.75 , 645 , 2.06   , .0311  , .9972  , .0073   ,
 105.0 , 560.3 , 45.59 , 14.33 , 1.61 , 39.09 , 735 , 2.17   , .0357  , 1.0063 , .0076   ,
 110.0 , 523.4 , 48.21 , 13.26 , 1.69 , 39.47 , 861 , 2.16   , .0391  , .8173  , .0114   ,
 115.0 , 526.1 , 50.84 , 11.51 , 1.75 , 45.69 , 961 , 2.14   , .0477  , .6491  , .0140   ,
 120.0 , 492.9 , 53.31 , 8.32 , 1.81 , 59.25 , 990 , 1.92   , .0675  , .5582  , .0127   ,
 125.0 , 408.3 , 55.35 , 5.14 , 1.84 , 79.44 , 902 , 2.07   , .1088  , .5403  , .0078   ,
 130.0 , 268.8 , 56.69 , 2.45 , 1.85 , 109.86 , 749 , 2.76   , .2370  , .8343  , .0145   ,
 135.0 , 156.0 , 57.47 , 1.41 , 1.86 ,,,,,,,
 140.0 , 92.2 , 57.93 , 1.07 , 1.86 ,,,,,,,
 145.0 , 56.6 , 58.21 , .54 , 1.87 ,,,,,,,
 150.0 , 39.7 , 58.41 , .33 , 1.87 ,,,,,,,
 155.0 , 29.6 , 58.56 , 1.42 , 1.87 ,,,,,,,
 160.0 , 22.2 , 58.67 , -1.08 , 1.87 ,,,,,,,
 165.0 , 15.3 , 58.75 , -.01 , 1.87 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
