Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.99 , 0.00 ,,,,,,,
 5.0 ,,, -4.29 , 0.00 ,,,,,,,
 10.0 ,,, 1.90 , -.02 ,,,,,,,
 15.0 ,,, 5.76 , -.01 ,,,,,,,
 20.0 ,,, 10.71 , .04 ,,,,,,,
 25.0 ,,, 14.31 , .11 ,,,,,,,
 30.0 ,,, 16.08 , .19 ,,,,,,,
 35.0 ,,, 18.20 , .28 ,,,,,,,
 40.0 , 5.2 , .03 , 21.79 , .36 , .24 , 598 , .38   , .0021  , .2814  , .0764   ,
 45.0 , 27.2 , .16 , 24.76 , .48 , 1.10 , 674 , .43   , .0134  , .2630  , .0604   ,
 50.0 , 161.7 , .97 , 26.69 , .63 , 6.06 , 749 , .38   , .0124  , .2571  , .0531   ,
 55.0 , 194.8 , 1.94 , 26.41 , .76 , 7.37 , 826 , .35   , .0355  , .2552  , .0577   ,
 60.0 , 188.0 , 2.88 , 25.45 , .89 , 7.39 , 901 , .37   , .0371  , .2653  , .0576   ,
 65.0 , 176.7 , 3.77 , 25.40 , 1.01 , 6.96 , 977 , .35   , .0548  , .2680  , .0555   ,
 70.0 , 178.6 , 4.66 , 25.45 , 1.14 , 7.02 , 1053 , .34   , .0542  , .2567  , .0567   ,
 75.0 , 174.2 , 5.53 , 24.36 , 1.27 , 7.15 , 1095 , .35   , .0678  , .2619  , .0566   ,
 80.0 , 170.5 , 6.38 , 23.16 , 1.39 , 7.36 , 1108 , .34   , .0716  , .2688  , .0605   ,
 85.0 , 163.7 , 7.20 , 21.34 , 1.49 , 7.67 , 1121 , .37   , .0767  , .2915  , .0585   ,
 90.0 , 154.4 , 7.97 , 20.89 , 1.61 , 7.39 , 1140 , .36   , .0786  , .3016  , .0531   ,
 95.0 , 142.3 , 8.69 , 20.32 , 1.70 , 7.01 , 1163 , .37   , .0741  , .2830  , .0507   ,
 100.0 , 142.9 , 9.40 , 19.05 , 1.81 , 7.50 , 1217 , .39   , .0792  , .3099  , .0636   ,
 105.0 , 145.8 , 10.13 , 18.16 , 1.90 , 8.03 , 1230 , .38   , .0752  , .3180  , .0614   ,
 110.0 , 140.6 , 10.83 , 16.03 , 1.98 , 8.77 , 1262 , .41   , .0851  , .3521  , .0636   ,
 115.0 , 132.3 , 11.49 , 15.49 , 2.07 , 8.54 , 1255 , .41   , .0813  , .3200  , .0627   ,
 120.0 , 129.0 , 12.14 , 14.57 , 2.13 , 8.86 , 1225 , .41   , .0867  , .3177  , .0693   ,
 125.0 , 127.9 , 12.78 , 14.48 , 2.21 , 8.83 , 1195 , .37   , .0818  , .3303  , .0746   ,
 130.0 , 119.7 , 13.38 , 14.59 , 2.27 , 8.20 , 1175 , .36   , .0812  , .3342  , .0718   ,
 135.0 , 109.5 , 13.92 , 14.13 , 2.36 , 7.75 , 1179 , .40   , .0778  , .3554  , .0625   ,
 140.0 , 110.7 , 14.48 , 13.48 , 2.42 , 8.21 , 1139 , .43   , .0816  , .3466  , .0697   ,
 145.0 , 116.6 , 15.06 , 12.13 , 2.49 , 9.61 , 1108 , .42   , .0862  , .3660  , .0641   ,
 150.0 , 117.0 , 15.65 , 12.11 , 2.54 , 9.66 , 1085 , .45   , .0870  , .3975  , .0584   ,
 155.0 , 104.7 , 16.17 , 12.08 , 2.60 , 8.67 , 1049 , .49   , .0830  , .3622  , .0625   ,
 160.0 , 104.5 , 16.69 , 12.34 , 2.67 , 8.46 , 1044 , .48   , .0810  , .3504  , .0659   ,
 165.0 , 108.2 , 17.23 , 12.00 , 2.73 , 9.01 , 1058 , .51   , .0814  , .3543  , .0620   ,
 170.0 , 108.3 , 17.77 , 10.97 , 2.79 , 9.88 , 1070 , .53   , .0893  , .3769  , .0628   ,
 175.0 , 108.7 , 18.32 , 10.27 , 2.84 , 10.59 , 1084 , .55   , .0928  , .4011  , .0602   ,
 180.0 , 101.3 , 18.82 , 10.21 , 2.89 , 9.93 , 1087 , .56   , .0937  , .3838  , .0568   ,
 185.0 , 96.4 , 19.31 , 9.79 , 2.93 , 9.85 , 1095 , .58   , .0942  , .3493  , .0602   ,
 190.0 , 93.8 , 19.78 , 9.47 , 3.00 , 9.91 , 1067 , .57   , .0975  , .3486  , .0570   ,
 195.0 , 89.4 , 20.22 , 8.73 , 3.03 , 10.24 , 1046 , .57   , .0996  , .3770  , .0588   ,
 200.0 , 82.9 , 20.64 , 8.32 , 3.08 , 9.97 , 1001 , .63   , .1043  , .4065  , .0724   ,
 205.0 , 78.4 , 21.03 , 8.92 , 3.11 , 8.79 , 998 , .55   , .0910  , .3598  , .0538   ,
 210.0 , 80.5 , 21.43 , 8.61 , 3.17 , 9.35 , 1010 , .59   , .0942  , .3631  , .0650   ,
 215.0 , 78.3 , 21.82 , 8.12 , 3.21 , 9.63 , 1066 , .60   , .0936  , .4104  , .0628   ,
 220.0 , 79.6 , 22.22 , 7.81 , 3.24 , 10.19 , 1083 , .60   , .0984  , .3798  , .0655   ,
 225.0 , 77.3 , 22.61 , 7.13 , 3.28 , 10.85 , 1096 , .71   , .1027  , .4186  , .0666   ,
 230.0 , 78.7 , 23.00 , 7.36 , 3.33 , 10.68 , 1105 , .66   , .0996  , .4196  , .0614   ,
 235.0 , 80.2 , 23.40 , 6.61 , 3.35 , 12.13 , 1130 , .67   , .1070  , .3971  , .0583   ,
 240.0 , 73.0 , 23.77 , 5.68 , 3.39 , 12.86 , 1130 , .85   , .1259  , .5147  , .0807   ,
 245.0 , 71.2 , 24.12 , 6.13 , 3.41 , 11.61 , 1095 , .74   , .1099  , .4517  , .0559   ,
 250.0 , 74.3 , 24.49 , 5.58 , 3.44 , 13.30 , 1104 , .84   , .1207  , .4382  , .0595   ,
 255.0 , 69.0 , 24.84 , 6.23 , 3.48 , 11.09 , 1076 , .73   , .1022  , .3535  , .0566   ,
 260.0 , 68.7 , 25.18 , 5.22 , 3.50 , 13.15 , 1075 , .80       , .1210    , .4254     , .0621          ,
 265.0 , 66.1 , 25.51 , 5.05 , 3.54 , 13.08 , 1113 , .76       , .1199    , .5075     , .0677          ,
 270.0 , 62.3 , 25.82 , 5.00 , 3.54 , 12.46 , 1120 , .78       , .1228    , .4364     , .0758          ,
