Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 3.63 , 0.00 ,,,,,,,
 5.0 ,,, 2.82 , 0.00 ,,,,,,,
 10.0 ,,, .75 , .01 ,,,,,,,
 15.0 ,,, -.76 , -.03 ,,,,,,,
 20.0 ,,, -1.71 , .02 ,,,,,,,
 25.0 ,,, 1.04 , -.02 ,,,,,,,
 30.0 ,,, -.78 , -.03 ,,,,,,,
 35.0 ,,, .23 , .02 ,,,,,,,
 40.0 ,,, -.02 , -.02 ,,,,,,,
 45.0 ,,, -.87 , -.02 ,,,,,,,
 50.0 ,,, 4.20 , -.01 ,,,,,,,
 55.0 , .5 , 0.00 , 4.50 , -.01 , .11 , 74 , .97    , .0006  , 1.5371 , .0009   ,
 60.0 , 1.1 , .01 , 7.15 , .07 , .15 , 86 , 1.43   , .0014  , 1.1682 , .0005   ,
 65.0 , 53.0 , .27 , 9.67 , .05 , 5.48 , 99 , 1.30   , .0010  , .8338  , .0004   ,
 70.0 , 120.3 , .87 , 9.96 , .14 , 12.08 , 111 , 1.33   , .0020  , .8247  , .0004   ,
 75.0 , 156.0 , 1.65 , 12.90 , .21 , 12.09 , 123 , 1.08   , .0015  , .6189  , .0003   ,
 80.0 , 168.5 , 2.50 , 11.21 , .25 , 15.04 , 135 , 1.23   , .0030  , .6808  , .0003   ,
 85.0 , 176.8 , 3.38 , 10.04 , .32 , 17.60 , 148 , 1.38   , .0033  , .7560  , .0004   ,
 90.0 , 179.3 , 4.28 , 11.83 , .36 , 15.16 , 175 , 1.15   , .0043  , .6004  , .0003   ,
 95.0 , 180.7 , 5.18 , 10.68 , .40 , 16.92 , 197 , 1.26   , .0048  , .6576  , .0003   ,
 100.0 , 180.2 , 6.08 , 10.28 , .50 , 17.53 , 227 , 1.28   , .0068  , .6712  , .0004   ,
 105.0 , 177.6 , 6.97 , 11.17 , .51 , 15.90 , 246 , 1.15   , .0063  , .6076  , .0003   ,
 110.0 , 172.4 , 7.83 , 10.13 , .56 , 17.02 , 254 , 1.25   , .0084  , .6277  , .0004   ,
 115.0 , 174.0 , 8.70 , 10.41 , .65 , 16.72 , 262 , 1.22   , .0082  , .6417  , .0003   ,
 120.0 , 170.7 , 9.56 , 10.56 , .69 , 16.16 , 257 , 1.14   , .0089  , .6439  , .0003   ,
 125.0 , 165.6 , 10.38 , 9.87 , .71 , 16.78 , 254 , 1.20   , .0096  , .6677  , .0004   ,
 130.0 , 161.0 , 11.19 , 10.83 , .79 , 14.87 , 260 , 1.10   , .0089  , .5623  , .0003   ,
 135.0 , 157.6 , 11.98 , 9.90 , .84 , 15.93 , 271 , 1.18   , .0098  , .6426  , .0004   ,
 140.0 , 155.7 , 12.76 , 7.38 , .89 , 21.09 , 271 , 1.56   , .0125  , .8253  , .0005   ,
 145.0 , 153.5 , 13.52 , 6.68 , .91 , 22.98 , 262 , 1.64   , .0138  , .8553  , .0005   ,
 150.0 , 149.3 , 14.27 , 7.60 , .94 , 19.66 , 257 , 1.42   , .0117  , .7034  , .0005   ,
 155.0 , 147.2 , 15.01 , 8.49 , .98 , 17.34 , 253 , 1.24   , .0106  , .6176  , .0004   ,
 160.0 , 144.7 , 15.73 , 7.10 , 1.04 , 20.37 , 236 , 1.45   , .0120  , .7356  , .0005   ,
 165.0 , 138.3 , 16.42 , 7.32 , 1.07 , 18.89 , 205 , 1.30   , .0116  , .6222  , .0005   ,
 170.0 , 134.9 , 17.10 , 6.94 , 1.08 , 19.44 , 173 , 1.31   , .0111  , .5823  , .0005   ,
 175.0 , 129.4 , 17.74 , 7.10 , 1.15 , 18.24 , 150 , 1.25   , .0110  , .5558  , .0005   ,
